frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1800,269.9531,349.80267,314.35687,357.28622,343.64798,360.65714,387.17844,353.61023,334.80756,207.12668,292.15497,353.54443,365.4132,357.13367,334.80756,207.12668,73.34611511230469,153.09735107421875,152.5037841796875,76.56368687379509,75.66339649640359,27.772917411567118,180.00000078176578
1801,270.03848,349.587,314.47372,357.05258,343.80975,360.41898,387.23685,353.45746,334.87045,206.99187,292.2561,353.3198,365.52332,356.93823,334.87045,206.99187,73.35651397705078,153.0474090576172,152.40682983398438,76.5904837364715,75.61910304472113,27.79041405107592,180.00000083226854
1802,270.12387,349.37128,314.59058,356.81888,343.97156,360.1808,387.2953,353.30466,334.93338,206.85704,292.35724,353.0951,365.63342,356.74274,334.93338,206.85704,73.36691284179688,152.9974365234375,152.30987548828125,76.61726269229175,75.57480610106431,27.80793716108064,180.0000059544367
1803,270.20926,349.15558,314.7074,356.5852,344.13333,359.94263,387.3537,353.15186,334.99628,206.72223,292.4583,352.8704,365.74353,356.54724,334.99628,206.72223,73.37739562988281,152.94747924804688,152.212890625,76.64402901812528,75.53049593770743,27.825486697193192,180.0000116530259
1804,270.29462,348.93988,314.82422,356.35153,344.29507,359.70447,387.4121,352.99908,335.0592,206.58743,292.55942,352.6457,365.85358,356.35178,335.0592,206.58743,73.3877944946289,152.89752197265625,152.11590576171875,76.67081957522792,75.48618045750014,27.84300411875899,180.00000415148705
1805,270.38,348.7242,314.94107,356.1179,344.45685,359.4663,387.47052,352.8463,335.1221,206.45262,292.66052,352.42105,365.96368,356.1563,335.1221,206.45262,73.39826965332031,152.84762573242188,152.01898193359375,76.69757909070253,75.44187727263365,27.860547945693675,180.00000430902986
1806,270.4654,348.5085,315.0579,355.88422,344.61862,359.22815,387.52893,352.69354,335.18503,206.31783,292.76166,352.19635,366.0738,355.96085,335.18503,206.31783,73.40872192382812,152.7977294921875,151.92198181152344,76.72437688073403,75.39752460493773,27.87810352662487,180.0000050122966
1807,270.55078,348.2928,315.17474,355.6505,344.78043,358.98996,387.58737,352.5407,335.24792,206.18298,292.86276,351.97165,366.1839,355.76532,335.24792,206.18298,73.41921997070312,152.74786376953125,151.8250274658203,76.75113048930639,75.35320534830535,27.895670842784707,180.00000668039647
1808,270.63614,348.0771,315.29156,355.41684,344.94217,358.7518,387.64578,352.38794,335.31085,206.04819,292.96387,351.74695,366.29398,355.5699,335.31085,206.04819,73.4296875,152.6980438232422,151.72802734375,76.77793553233347,75.30882593773012,27.913220694952166,179.99998216501578
1809,270.72153,347.86142,315.40842,355.1832,345.10394,358.51364,387.7042,352.23517,335.37375,205.91338,293.06497,351.5223,366.40405,355.3744,335.37375,205.91338,73.44017028808594,152.648193359375,151.63111877441406,76.80467098285192,75.26452226258135,27.93079686050914,179.9999901059424
1810,270.80692,347.64572,315.52524,354.94952,345.26572,358.27548,387.7626,352.0824,335.43668,205.77858,293.16608,351.2976,366.51416,355.17896,335.43668,205.77858,73.4507064819336,152.5984344482422,151.53411865234375,76.83147540881895,75.22012127672014,27.948399295454532,179.99999598099362
1811,270.89227,347.43002,315.64206,354.71588,345.4275,358.03732,387.82104,351.9296,335.49957,205.64377,293.26715,351.07294,366.62427,354.98346,335.49957,205.64377,73.46127319335938,152.54864501953125,151.4371795654297,76.8582146530163,75.17576773374307,27.966013390914004,179.99999577767338
1812,270.97766,347.21436,315.7589,354.4822,345.58923,357.79916,387.87946,351.77682,335.56247,205.50896,293.3683,350.84827,366.73434,354.788,335.56247,205.50896,73.47176361083984,152.4989013671875,151.34022521972656,76.88500270573778,75.13139273481573,27.983610015306308,180.00000545585982
1813,271.06305,346.99863,315.87576,354.2485,345.75104,357.56097,387.93787,351.62402,335.6254,205.37413,293.46942,350.62357,366.84445,354.5925,335.6254,205.37413,73.48229217529297,152.4491729736328,151.24327087402344,76.91177381607883,75.08700860955607,28.00123284485983,180.0000152704947
1814,271.14844,346.78293,315.99258,354.01483,345.9128,357.3228,387.99628,351.47125,335.68832,205.23933,293.5705,350.39886,366.95453,354.39703,335.68832,205.23933,73.49286651611328,152.3994598388672,151.1462860107422,76.93854114214402,75.0426082559551,28.01885275644663,180.00000215454574
1815,271.2338,346.56723,316.1094,353.7812,346.0746,357.08466,388.05472,351.31845,335.75122,205.10452,293.6716,350.1742,367.06464,354.20154,335.75122,205.10452,73.50344848632812,152.34976196289062,151.04934692382812,76.9652889166322,74.99822345763621,28.036491553703744,180.00000392797216
1816,271.31918,346.35156,316.22626,353.54752,346.23633,356.8465,388.11313,351.16568,335.81412,204.96971,293.7727,349.94952,367.17474,354.0061,335.81412,204.96971,73.51404571533203,152.30014038085938,150.952392578125,76.99208287117753,74.95378523917776,28.054127421254485,179.99999553160978
1817,271.40454,346.13586,316.34308,353.31384,346.3981,356.60834,388.17154,351.0129,335.87704,204.83492,293.8738,349.72485,367.28482,353.8106,335.87704,204.83492,73.52462005615234,152.25047302246094,150.85543823242188,77.01881610454905,74.90940495817324,28.07178213758006,180.00000320030233
