frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1926,265.40338,332.3812,301.5581,341.5359,355.4641,349.5359,403.9282,339.3812,335.85638,204.70169,283.48074,336.95856,379.69617,344.45856,335.85638,204.70169,96.50729370117188,146.47152709960938,142.2500762939453,72.8529121604855,68.12688538390795,39.02019713038728,179.99999467478074
1927,264.67184,332.51422,300.7933,341.63565,355.36435,349.63565,403.7287,339.51422,335.45737,204.33592,282.73257,337.07495,379.5465,344.57495,335.45737,204.33592,97.10400390625,147.00624084472656,142.82701110839844,72.76645952215678,68.11784330177154,39.11569102665964,179.99999385058797
1928,263.9403,332.64722,300.0285,341.7354,355.2646,349.7354,403.52917,339.64722,335.05835,203.97015,281.9844,337.1913,379.39688,344.6913,335.05835,203.97015,97.70076751708984,147.541015625,143.404052734375,72.68081064216567,68.10872151611254,39.21047098287464,180.00000314115283
1929,263.20862,332.78024,299.26358,341.83517,355.16483,349.83517,403.32962,339.78024,334.65924,203.60431,281.23608,337.3077,379.24722,344.8077,334.65924,203.60431,98.29767608642578,148.07595825195312,143.9813690185547,72.59595034555487,68.099523692126,39.304536203091224,180.0000102407721
1930,262.47708,332.91327,298.49878,341.93494,355.06506,349.93494,403.13013,339.91327,334.26022,203.23854,280.4879,337.4241,379.0976,344.9241,334.26022,203.23854,98.89448547363281,148.61087036132812,144.55873107910156,72.51189207432577,68.09027190061452,39.39784818963334,180.00001216457366
1931,261.99173,333.0661,298.09088,342.19,354.92566,350.1735,402.9174,340.12393,334.03305,203.1074,280.04132,337.62805,378.9215,345.1487,334.03305,203.1074,99.16578674316406,148.9654541015625,144.951416015625,72.48070423329534,68.11277183025408,39.40653172710793,180.00000779065735
1932,261.968,333.2561,298.35214,342.7363,354.71188,350.67227,402.67987,340.4802,334.12805,203.41617,280.16006,337.99622,378.69586,345.57623,334.12805,203.41617,98.82691955566406,148.9824676513672,144.99769592285156,72.54760676396153,68.19465885547301,39.257732289116824,179.99999790855136
1933,261.94424,333.4461,298.6134,343.2826,354.4981,351.17105,402.44235,340.83646,334.22305,203.72493,280.2788,338.36435,378.4702,346.00375,334.22305,203.72493,98.4881362915039,149.000244140625,145.04397583007812,72.61485691562513,68.27616087662457,39.10897823405117,179.99999602630086
1934,261.92047,333.63617,298.87473,343.82895,354.28433,351.66992,402.2048,341.1928,334.31808,204.03377,280.39758,338.73254,378.24457,346.43137,334.31808,204.03377,98.1493911743164,149.01882934570312,145.09024047851562,72.68245081981281,68.35727871390161,38.96025269628271,179.99998222999713
1935,261.89673,333.82617,299.136,344.37524,354.07056,352.1687,401.9673,341.54907,334.4131,204.34253,280.51636,339.1007,378.01892,346.8589,334.4131,204.34253,97.81072998046875,149.03819274902344,145.13656616210938,72.75036852300053,68.43804071849883,38.81159308566623,180.0000023271656
1936,261.873,334.01617,299.39725,344.92154,353.85678,352.66748,401.72977,341.90533,334.5081,204.65129,280.63513,339.46887,377.79327,347.2864,334.5081,204.65129,97.4721450805664,149.05833435058594,145.18289184570312,72.81862584824876,68.5184182858268,38.66296077086948,180.00000490494503
1937,261.8492,334.2062,299.6585,345.4678,353.64304,353.16626,401.49225,342.26163,334.6031,204.96007,280.75385,339.837,377.56763,347.71393,334.6031,204.96007,97.1336898803711,149.0792236328125,145.22923278808594,72.88721179661702,68.59838470129046,38.51440437101212,180.00000086891959
1938,261.82547,334.3962,299.91977,346.0141,353.42926,353.66504,401.25473,342.6179,334.6981,205.26883,280.87262,340.20514,377.34198,348.14148,334.6981,205.26883,96.7952651977539,149.1009521484375,145.27557373046875,72.95619039792882,68.67794262909172,38.36587410659692,180.00000713361746
