frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
936,266.3687,325.34576,302.77472,343.78192,359.43616,352.59396,407.2482,337.7518,343.77472,217.46628,284.57172,334.56384,383.34216,345.17288,343.77472,217.46628,99.33857727050781,133.69577026367188,131.2129364013672,69.31013349640749,66.65470974337934,44.03516050182473,180.00000374161155
937,267.53253,324.97168,303.9801,343.65723,359.68555,352.5524,407.58072,337.41928,344.9801,217.9235,285.75632,334.31445,383.63312,344.98584,344.9801,217.9235,98.45682525634766,132.81149291992188,130.5921630859375,69.25372779007586,66.85765853829699,43.88861014696058,179.99999647533343
938,268.69635,324.5976,305.1855,343.53253,359.93494,352.51083,407.91324,337.08676,346.1855,218.3807,286.94092,334.06506,383.92407,344.7988,346.1855,218.3807,97.57533264160156,131.93080139160156,129.97225952148438,69.19757138234665,67.06289637691725,43.73953524119721,180.00000300046113
939,269.86026,324.22348,306.391,343.40784,360.18433,352.46927,408.2458,336.7542,347.391,218.83795,288.1256,333.81567,384.21506,344.61176,347.391,218.83795,96.69403839111328,131.0536651611328,129.35324096679688,69.14166632477392,67.2704654352157,43.58786956801411,180.00000132800375
940,271.02408,323.8494,307.59637,343.28314,360.43372,352.4277,408.5783,336.4217,348.59637,219.29517,289.31024,333.56628,384.506,344.42468,348.59637,219.29517,95.81304168701172,130.1802520751953,128.73513793945312,69.08607133951843,67.48033745487061,43.433595379268596,180.0000041736576
941,272.188,323.47528,308.80185,343.15842,360.68314,352.38614,408.91086,336.08914,349.80185,219.75243,290.49493,333.31683,384.797,344.23764,349.80185,219.75243,94.93230438232422,129.3105926513672,128.11785888671875,69.03082146323533,67.69251579706771,43.27665936875987,179.9999966290629
942,273.3518,323.1012,310.00723,343.03372,360.93253,352.34457,409.24338,335.75662,351.00723,220.20964,291.6795,333.06744,385.08795,344.0506,351.00723,220.20964,94.05194091796875,128.44483947753906,127.50161743164062,68.97590056285985,67.90706837900257,43.11702709180251,179.99999603366496
943,274.51562,322.7271,311.21262,342.90903,361.18192,352.303,409.5759,335.4241,352.21262,220.66685,292.86414,332.81805,385.3789,343.86356,352.21262,220.66685,93.17180633544922,127.5830307006836,126.88629913330078,68.92139496102402,68.12398550300647,42.954618063988676,179.99999852801915
944,275.67957,322.353,312.41812,342.78433,361.43134,352.26144,409.90845,335.09155,353.41812,221.12411,294.04883,332.56866,385.6699,343.6765,353.41812,221.12411,92.29194641113281,126.72516632080078,126.27193450927734,68.86728309684462,68.34331640874228,42.789405566782676,180.0000050723696
945,276.84338,321.9789,313.6235,342.65964,361.68073,352.21988,410.24097,334.75903,354.6235,221.58133,295.23346,332.31927,385.96085,343.48944,354.6235,221.58133,91.41242218017578,125.87142944335938,125.6585464477539,68.81363677462076,68.56502390959771,42.62134179899368,180.00000248321214
