frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2124,272.7118,363.2824,313.5706,379.0677,347.2147,384.853,388.1528,379.2824,343.5706,225.4294,293.14117,371.17505,367.68375,382.0677,343.5706,225.4294,75.33422088623047,158.4834442138672,154.22360229492188,79.22746809890269,72.9349073745732,27.837621973897924,179.9999974473738
2125,272.61203,363.14938,313.53735,378.91806,347.23132,384.68674,388.55182,379.14938,343.53735,225.46265,293.0747,371.03372,367.89157,381.91806,343.53735,225.46265,75.60443878173828,158.33958435058594,154.06951904296875,79.15827972953777,72.87490317923633,27.966814451310356,179.99999736008448
2126,272.5123,363.0164,313.5041,378.76843,347.24796,384.52048,388.95087,379.0164,343.5041,225.49591,293.00818,370.8924,368.09943,381.76843,343.5041,225.49591,75.87478637695312,158.19618225097656,153.91546630859375,79.08925968768949,72.81445601442496,28.096280029046564,179.99999573116102
2127,272.41254,362.88336,313.47086,378.6188,347.2646,384.35422,389.34988,378.88336,343.47086,225.52916,292.9417,370.7511,368.30725,381.61877,343.47086,225.52916,76.14506530761719,158.05320739746094,153.7615203857422,79.02041407794047,72.7536386851654,28.225950921334164,180.00000368444006
2128,272.31277,362.75037,313.4376,378.46918,347.2812,384.18796,389.7489,378.75037,343.4376,225.56241,292.87518,370.60977,368.51505,381.46918,343.4376,225.56241,76.41541290283203,157.91073608398438,153.60760498046875,78.95180294532794,72.69232913745975,28.355875533956524,180.0000076167442
2129,272.213,362.61737,313.40433,378.31952,347.29782,384.0217,390.14792,378.61737,343.40433,225.59566,292.80865,370.46844,368.72287,381.31952,343.40433,225.59566,76.6858139038086,157.76866149902344,153.4537353515625,78.88332890428781,72.63062700076532,28.486044183814062,180.0000000888672
2130,272.11325,362.4843,313.3711,378.16986,347.31445,383.8554,390.54703,378.4843,343.3711,225.62892,292.7422,370.3271,368.93073,381.16986,343.3711,225.62892,76.95621490478516,157.6270294189453,153.2998504638672,78.81506418853894,72.56847811511274,28.616461614814305,180.00000391846598
2131,272.0135,362.35132,313.33783,378.02023,347.3311,383.68915,390.94604,378.35132,343.33783,225.66217,292.67566,370.1858,369.13855,381.02023,343.33783,225.66217,77.22666931152344,157.4858856201172,153.1461181640625,78.74695400659444,72.50593566215139,28.74711119412356,180.00000086286937
2132,271.91373,362.21832,313.30457,377.8706,347.34772,383.5229,391.34506,378.21832,343.30457,225.69542,292.60913,370.04446,369.34637,380.8706,343.30457,225.69542,77.49716186523438,157.34519958496094,152.99240112304688,78.67903581227972,72.44295438726411,28.877997783397923,179.99998798294175
2133,271.81396,362.0853,313.27133,377.72098,347.36435,383.35663,391.74408,378.0853,343.27133,225.72867,292.54266,369.90314,369.5542,380.72095,343.27133,225.72867,77.76761627197266,157.2049560546875,152.83872985839844,78.61128787338704,72.37958750522053,29.009140253235042,180.00001563184261
