frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1908,253.76054,334.04218,290.28162,342.80273,330.80273,347.28162,374.04218,338.5211,312.80273,220.52109,272.0211,338.42245,352.42245,342.90137,312.80273,220.52109,80.5260238647461,128.63380432128906,124.75525665283203,74.10816164582485,68.87254433009633,37.019292123463885,179.99999809938507
1909,253.84375,334.375,290.53125,343.21875,331.21875,347.53125,374.375,338.6875,313.21875,220.6875,272.1875,338.79688,352.79688,343.10938,313.21875,220.6875,80.72464752197266,128.6605682373047,125.0335464477539,73.90508230316922,69.02201258029375,37.07290015140462,179.9999950348676
1910,253.92696,334.70782,290.78088,343.63477,331.63477,347.78088,374.70782,338.8539,313.63477,220.85391,272.3539,339.1713,353.1713,343.31738,313.63477,220.85391,80.92366027832031,128.6873779296875,125.31205749511719,73.7029638832384,69.17085646943544,37.12618160238728,180.0000019550611
1911,253.95935,335.00507,290.9441,344.01526,331.95935,348.01526,374.98984,339.0305,313.9695,221.04065,272.45172,339.51016,353.4746,343.5229,313.9695,221.04065,81.1221923828125,128.69557189941406,125.53386688232422,73.5222269606616,69.28824699029296,37.18951781050336,179.99999176145792
1912,253.62653,335.0467,290.48648,344.14005,331.62653,348.14005,374.90662,339.2801,313.7199,221.37347,272.05652,339.59338,353.26657,343.71008,313.7199,221.37347,81.3143310546875,128.56976318359375,125.3466567993164,73.48833408973344,69.1840482802584,37.32761917736155,180.0000015473534
1913,253.2937,335.0883,290.02884,344.26486,331.2937,348.26486,374.82343,339.52972,313.47028,221.7063,271.66125,339.67657,353.05856,343.89728,313.47028,221.7063,81.50666809082031,128.44403076171875,125.15982055664062,73.45382784863565,69.08004620068279,37.46613315733137,180.00000720664983
1914,252.96082,335.12988,289.5711,344.3897,330.96082,348.3897,374.7402,339.7794,313.2206,222.03918,271.26596,339.7598,352.85052,344.08453,313.2206,222.03918,81.69910430908203,128.31834411621094,124.97333526611328,73.41872036732686,68.97625911037491,37.60501748434,179.9999969620418
1915,252.62799,335.1715,289.1135,344.5145,330.628,348.5145,374.65698,340.029,312.971,222.37201,270.87073,339.84302,352.6425,344.27173,312.971,222.37201,81.8916015625,128.19268798828125,124.78730010986328,73.382972100551,68.8727768159153,37.74424716599958,179.99999608246588
1916,252.29517,335.2131,288.65585,344.6393,330.29517,348.6393,374.5738,340.27863,312.72137,222.70483,270.47552,339.9262,352.43448,344.45898,312.72137,222.70483,82.08419799804688,128.0671844482422,124.60161590576172,73.3466967442026,68.76944757093509,37.88385314434642,179.99999745948412
1917,251.96234,335.2547,288.1982,344.76413,329.96234,348.76413,374.4906,340.52826,312.47174,223.03766,270.08026,340.0094,352.22647,344.64618,312.47174,223.03766,82.27696990966797,127.94166564941406,124.41633605957031,73.30974245951698,68.66638868240445,38.02386043706041,179.99999157898185
1918,251.62952,335.29633,287.7406,344.88892,329.62952,348.88892,374.40738,340.77786,312.22214,223.37048,269.68506,340.09262,352.01843,344.83337,312.22214,223.37048,82.4697494506836,127.81619262695312,124.23148345947266,73.27218015753954,68.56360405429619,38.164221907906736,180.00000611974247
1919,251.29669,335.33792,287.28296,345.01373,329.2967,349.01373,374.32416,341.02747,311.97253,223.70331,269.28983,340.17584,351.81042,345.0206,311.97253,223.70331,82.6626968383789,127.69081115722656,124.04702758789062,73.23401659646282,68.46101683299331,38.30496814789881,180.00000157735496
1920,250.96387,335.37952,286.82532,345.13855,328.96387,349.13855,374.24097,341.2771,311.7229,224.03613,268.8946,340.25903,351.60242,345.20782,311.7229,224.03613,82.85575103759766,127.56549072265625,123.86293029785156,73.19527280234612,68.35861975897625,38.44610740523991,179.99999996656226
1921,250.63104,335.4211,286.36768,345.26337,328.63104,349.26337,374.15778,341.52673,311.47327,224.36896,268.49936,340.34222,351.3944,345.39505,311.47327,224.36896,83.04890441894531,127.44023132324219,123.67924499511719,73.15592699321873,68.25644783723155,38.58762593089019,180.0000007613405
1922,250.29822,335.4627,285.91003,345.38818,328.29822,349.38818,374.07455,341.77634,311.22366,224.70178,268.10413,340.42545,351.1864,345.58228,311.22366,224.70178,83.24215698242188,127.31501770019531,123.4959945678711,73.1159466549531,68.15453065658733,38.72952106965087,179.99999838119132
1923,249.96533,335.50433,285.45233,345.513,327.96533,349.513,373.99133,342.026,310.974,225.03467,267.70883,340.50867,350.97833,345.7695,310.974,225.03467,83.43551635742188,127.18980407714844,123.31309509277344,73.07535456835794,68.05282793716464,38.871811972950645,179.9999944784732
1924,249.6325,335.54593,284.9947,345.63782,327.6325,349.63782,373.90814,342.27563,310.72437,225.3675,267.3136,340.59186,350.77032,345.95673,310.72437,225.3675,83.62898254394531,127.0647201538086,123.130615234375,73.03420208981878,67.95131402572714,39.01448501416154,180.00000112970747
