frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1278,246.06416,330.74338,281.06415,338.5509,349.42258,337.87167,380.42258,325.80753,313.0,209.32079,263.56415,334.64716,364.92258,331.8396,313.0,209.32079,101.39730834960938,133.0669403076172,134.72418212890625,66.88626034182195,68.61976953433297,44.4939718034586,180.00000167961352
1279,246.03087,330.8765,281.03088,338.78387,349.72214,337.93826,380.72214,325.90738,313.0,209.15437,263.53088,334.8302,365.22214,331.92282,313.0,209.15437,101.7328109741211,133.41380310058594,135.06149291992188,66.87651851405936,68.59416274810923,44.529323335753844,180.0000045979224
1280,246.00401,330.97186,281.02814,338.96384,349.98795,337.9759,380.98392,325.96384,312.98392,209.0201,263.51608,334.96783,365.48593,331.96985,312.98392,209.0201,102.01390838623047,133.69032287597656,135.3140869140625,66.8727994632236,68.56059369522809,44.566609125267334,180.00000228371903
1281,246.0595,330.5836,281.4164,338.4646,349.82153,337.64307,380.76205,325.4646,312.76205,209.29744,263.73795,334.5241,365.2918,331.55383,312.76205,209.29744,101.5972900390625,133.06390380859375,134.4807891845703,66.94517526684155,68.42363817188982,44.63119121433007,180.00000465306144
1282,246.11496,330.19528,281.80472,337.96536,349.65512,337.31024,380.54016,324.96536,312.54016,209.5748,263.95984,334.08032,365.09766,331.13782,312.54016,209.5748,101.18061065673828,132.43812561035156,133.64756774902344,67.01847109380445,68.28536206582513,44.69616577806891,179.99999893769848
1283,246.17043,329.80698,282.19302,337.46613,349.4887,336.97742,380.31827,324.46613,312.31827,209.85216,264.18173,333.63654,364.9035,330.72177,312.31827,209.85216,100.7639389038086,131.81301879882812,132.8145294189453,67.09262624541694,68.14579756582339,44.76158490012206,180.0000087113624
1284,246.2259,329.4187,282.5813,336.9669,349.3223,336.6446,380.0964,323.9669,312.0964,210.1295,264.4036,333.1928,364.70935,330.30573,312.0964,210.1295,100.3472900390625,131.1885986328125,131.98175048828125,67.16762831820834,68.00495664839204,44.82740353247937,179.99998849907973
1285,246.28137,329.03036,282.96964,336.4676,349.15588,336.31174,379.87448,323.4676,311.87448,210.40689,264.6255,332.74896,364.5152,329.88965,311.87448,210.40689,99.93062591552734,130.5648193359375,131.14895629882812,67.2436130637847,67.86269456549813,44.893678441488376,179.99998607077117
1286,246.33685,328.64206,283.35794,335.96838,348.98944,335.9789,379.65262,322.96838,311.65262,210.68423,264.8474,332.30524,364.32104,329.47363,311.65262,210.68423,99.51392364501953,129.9418487548828,130.31651306152344,67.32050679889845,67.71916299358126,44.96032113306661,179.9999909255463
1287,246.39232,328.25378,283.74622,335.46912,348.82306,335.6461,379.43073,322.46912,311.43073,210.9616,265.06927,331.86145,364.1269,329.05762,311.43073,210.9616,99.0972900390625,129.31959533691406,129.4842071533203,67.39835991975964,67.57420565503483,45.02744626964308,180.00001184443755
1288,246.44778,327.86548,284.13452,334.9699,348.65662,335.31326,379.20883,321.9699,311.20883,211.23895,265.29114,331.4177,363.93274,328.6416,311.20883,211.23895,98.6806640625,128.69805908203125,128.652099609375,67.47716354608254,67.42787263946217,45.09495581649442,179.9999920020391
1289,246.50327,327.47714,284.52286,334.4706,348.4902,334.9804,378.98694,321.4706,310.98694,211.51633,265.51306,330.97388,363.7386,328.22552,310.98694,211.51633,98.26396942138672,128.07720947265625,127.82010650634766,67.55696608059749,67.2801215940935,45.16291112168971,179.9999987963807
1290,246.55873,327.08884,284.91116,333.97137,348.3238,334.64758,378.76505,320.97137,310.76505,211.79369,265.73495,330.5301,363.54443,327.80948,310.76505,211.79369,97.84730529785156,127.45716094970703,126.98835754394531,67.63776410569315,67.13094880361534,45.23128665304797,179.99999956235644
1291,246.61421,326.70056,285.29944,333.47214,348.15738,334.31476,378.54318,320.47214,310.54318,212.07103,265.95682,330.08636,363.35028,327.39343,310.54318,212.07103,97.4306869506836,126.83787536621094,126.15689849853516,67.71953759417971,66.98038383089094,45.300076211712636,179.9999976367833
1292,246.66968,326.31226,285.68774,332.9729,347.99097,333.98193,378.3213,319.9729,310.3213,212.34839,266.1787,329.64258,363.15613,326.97742,310.3213,212.34839,97.01403045654297,126.21939086914062,125.32555389404297,67.80241593962585,66.82829096352869,45.36929281835608,179.99999972151062
1293,246.72514,325.92395,286.07605,332.47366,347.82455,333.6491,378.0994,319.47366,310.0994,212.62575,266.4006,329.1988,362.96198,326.5614,310.0994,212.62575,96.59738159179688,125.60169219970703,124.4944076538086,67.88635496468619,66.67471227771054,45.438930253747856,179.9999974961446
1294,246.78062,325.53564,286.46436,331.97437,347.65814,333.31625,377.8775,318.97437,309.8775,212.90312,266.6225,328.755,362.76782,326.14532,309.8775,212.90312,96.18074035644531,124.98472595214844,123.6634750366211,67.9713419007723,66.51964897286041,45.509015834364085,180.0000067079968
