frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1998,247.5005,338.0,284.5045,348.001,332.5025,352.5005,372.00198,344.999,308.99802,218.4995,266.0025,343.0005,352.25226,348.74976,308.99802,218.4995,86.441162109375,137.24452209472656,131.7160186767578,74.76161886862688,67.81581362841726,37.42256755776548,180.00000005480962
1999,247.44502,338.0,284.00525,347.89005,332.22513,352.44504,371.78012,345.10995,309.21988,218.55498,265.72513,342.945,352.00262,348.7775,309.21988,218.55498,86.47441101074219,137.07029724121094,131.77508544921875,74.59448758590399,67.94540386088137,37.460103058048084,179.99999450483344
2000,247.38956,338.0,283.506,347.7791,331.94778,352.38956,371.55823,345.2209,309.44177,218.61044,265.44778,342.88956,351.753,348.80524,309.44177,218.61044,86.5077133178711,136.89749145507812,131.83615112304688,74.42750547758838,68.07553809781982,37.49696692413857,180.00001049954676
2001,247.33409,338.0,283.00677,347.66818,331.67044,352.33408,371.33633,345.33182,309.66367,218.66591,265.17044,342.8341,351.5034,348.83295,309.66367,218.66591,86.5411148071289,136.72607421875,131.89915466308594,74.26066616333831,68.20618057411664,37.53314404293227,179.9999907803872
2002,247.27861,338.0,282.50754,347.55722,331.39307,352.27863,371.11447,345.44278,309.88553,218.72139,264.89307,342.77863,351.25378,348.86072,309.88553,218.72139,86.57462310791016,136.55612182617188,131.96408081054688,74.09405025104469,68.33725524553954,37.56868653163437,179.9999920282186
2003,247.22314,338.0,282.0083,347.4463,331.11572,352.22314,370.89258,345.5537,310.10742,218.77686,264.61572,342.72314,351.00415,348.88843,310.10742,218.77686,86.60814666748047,136.38755798339844,132.03097534179688,73.92758224875374,68.46889378289924,37.603534374372,180.00001040602498
2004,247.16768,338.0,281.50906,347.33536,330.83838,352.16766,370.6707,345.66464,310.3293,218.83232,264.33838,342.66766,350.75452,348.91614,310.3293,218.83232,86.6417465209961,136.22039794921875,132.0998077392578,73.76129491085935,68.60102565258254,37.63767804395826,179.99999860740013
2005,247.1122,338.0,281.00983,347.2244,330.561,352.1122,370.44882,345.7756,310.55118,218.8878,264.061,342.61218,350.5049,348.9439,310.55118,218.8878,86.67549133300781,136.05474853515625,132.17056274414062,73.5952335714598,68.73360074349004,37.6711750659083,180.00000938085816
2006,247.05672,338.0,280.5105,347.11343,330.2836,352.05673,370.2269,345.88657,310.7731,218.94328,263.7836,342.5567,350.25525,348.97165,310.7731,218.94328,86.70926666259766,135.8904571533203,132.24330139160156,73.42931189621532,68.86672840479648,37.7039599114725,180.0000002124843
2007,247.00125,338.0,280.01126,347.0025,330.00626,352.00125,370.005,345.9975,310.995,218.99875,263.50626,342.50125,350.0056,348.9994,310.995,218.99875,86.74309539794922,135.72764587402344,132.31797790527344,73.26361978851669,69.0003475044556,37.73602859213184,179.99999588510414
2008,247.10844,337.56625,279.94577,346.56625,330.05423,351.67468,370.2711,345.4578,311.48798,219.59642,263.5271,342.06625,350.16266,348.56622,311.48798,219.59642,86.8790512084961,134.6437530517578,131.52606201171875,72.90467187758426,69.01671456526486,38.07861357210834,180.00000001495746
2009,247.21938,337.12247,279.89032,346.12247,330.10968,351.34186,370.54846,344.9031,311.9872,220.20659,263.55484,341.62247,350.32907,348.1225,311.9872,220.20659,87.01734161376953,133.53868103027344,130.71920776367188,72.53699208237566,69.03040635833908,38.432604924559826,180.00000336527455
2010,247.33032,336.6787,279.83484,345.6787,330.16516,351.00903,370.8258,344.3484,312.48645,220.81677,263.58258,341.1787,350.49548,347.6787,312.48645,220.81677,87.15562438964844,132.43353271484375,129.9176025390625,72.16480525066974,69.04424317677535,38.790959329924334,180.00000775736945
2011,247.44127,336.23495,279.77936,345.23495,330.22064,350.6762,371.10315,343.79367,312.9857,221.42696,263.61032,340.73495,350.6619,347.23492,312.9857,221.42696,87.29390716552734,131.328369140625,129.12135314941406,71.78812151870581,69.0581719598872,39.15369750948079,179.9999909880738
2012,247.5522,335.79117,279.7239,344.79117,330.2761,350.34338,371.38052,343.23898,313.48492,222.03712,263.63806,340.29117,350.8283,346.7912,313.48492,222.03712,87.43219757080078,130.22329711914062,128.33055114746094,71.40694423791072,69.07215429171184,39.52089848162904,179.9999970112516
2013,247.66315,335.3474,279.66843,344.3474,330.33157,350.01056,371.65787,342.68427,313.98416,222.64731,263.66577,339.8474,350.99472,346.3474,313.98416,222.64731,87.57051849365234,129.11814880371094,127.54530334472656,71.02108930334732,69.08628886882477,39.89262277911865,180.00000095129076
2014,247.7741,334.90366,279.61295,343.90366,330.38705,349.67773,371.9352,342.12955,314.4834,223.25749,263.6935,339.40366,351.16113,345.90363,314.4834,223.25749,87.70880126953125,128.01300048828125,126.76570129394531,70.63058472077533,69.10052812616163,40.26888147145238,179.99999431838935
