frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1962,251.40904,331.49246,289.9166,347.90152,328.50754,353.70453,367.59094,344.09848,306.197,219.08342,270.6628,339.697,348.04926,348.9015,306.197,219.08342,77.93192291259766,136.39773559570312,125.73905944824219,80.36741301802816,65.34810479993476,34.28447985789988,179.9999976758628
1963,251.60873,331.32605,290.28268,347.93478,328.67395,353.80438,367.39127,344.06522,306.13043,218.71732,270.9457,339.63043,348.0326,348.9348,306.13043,218.71732,77.64636993408203,136.79322814941406,125.92833709716797,80.65774275194832,65.28025104434106,34.062007981549975,180.00000177783937
1964,251.80844,331.15964,290.6488,347.96808,328.84036,353.9042,367.19156,344.03192,306.06384,218.3512,271.22864,339.56384,348.01596,348.96808,306.06384,218.3512,77.36105346679688,137.18873596191406,126.11898040771484,80.94823353449422,65.21147628046691,33.840287062935346,179.99999687789648
1965,251.99323,331.01184,290.9966,348.0017,329.01016,353.9983,367.01184,344.0,306.0017,218.0,271.49493,339.50677,348.011,348.99915,306.0017,218.0,77.10260009765625,137.57017517089844,126.31157684326172,81.21778012219947,65.14797959762143,33.634232141072935,179.99999186089386
1966,251.82681,331.30307,290.9134,348.0433,329.25977,353.9567,367.30307,344.0,306.0433,218.0,271.37012,339.6732,348.28143,348.97833,306.0433,218.0,77.47216796875,137.6204376220703,126.51716613769531,80.99247106475609,65.22801345418618,33.779520585218336,180.0000051041606
1967,251.6604,331.5943,290.8302,348.0849,329.5094,353.9151,367.5943,344.0,306.0849,218.0,271.2453,339.8396,348.55185,348.95755,306.0849,218.0,77.8424072265625,137.6710662841797,126.72286987304688,80.76900399969723,65.30644900898474,33.92454794414863,180.0000009528306
1968,251.49399,331.88553,290.747,348.1265,329.75903,353.8735,367.88553,344.0,306.1265,218.0,271.12048,340.006,348.82227,348.93677,306.1265,218.0,78.21333312988281,137.72206115722656,126.92867279052734,80.54732965199216,65.38333075137204,34.069342465983205,180.00000286934738
1969,251.32755,332.1768,290.66376,348.16812,330.00867,353.83188,368.1768,344.0,306.16812,218.0,270.99567,340.17245,349.0927,348.91595,306.16812,218.0,78.58496856689453,137.7733917236328,127.13461303710938,80.32737537500208,65.45871612468186,34.2139076730611,179.99999917274505
1970,251.16113,332.46802,290.58057,348.20972,330.2583,353.79028,368.46802,344.0,306.20972,218.0,270.87085,340.33887,349.36316,348.89514,306.20972,218.0,78.95728302001953,137.82510375976562,127.34062194824219,80.1092062633554,65.53255167793733,34.358247026170815,180.00000496746355
1971,250.99472,332.75925,290.49738,348.2513,330.50793,353.7487,368.75925,344.0,306.2513,218.0,270.74603,340.50528,349.6336,348.87433,306.2513,218.0,79.33026123046875,137.87716674804688,127.5467300415039,79.89277150281137,65.6048852611347,34.502345838934865,180.00000260288093
1972,250.82831,333.05048,290.41415,348.2929,330.75754,353.7071,369.05048,344.0,306.2929,218.0,270.62122,340.6717,349.904,348.85355,306.2929,218.0,79.7038345336914,137.9296112060547,127.75293731689453,79.6780766772059,65.67574205826567,34.64617160816714,179.99999034363873
1973,250.6619,333.34167,290.33093,348.33453,331.00714,353.66547,369.34167,344.0,306.33453,218.0,270.4964,340.8381,350.1744,348.83273,306.33453,218.0,80.07807922363281,137.9823760986328,127.95925903320312,79.46503719226574,65.74515836802081,34.78980002787705,179.99999558816359
1974,250.49548,333.6329,290.24774,348.37613,331.25677,353.62387,369.6329,344.0,306.37613,218.0,270.3716,341.00452,350.44482,348.81195,306.37613,218.0,80.45294189453125,138.0355682373047,128.16566467285156,79.253723891396,65.81311419074326,34.93316852249055,180.00000660462982
1975,250.32907,333.92413,290.16455,348.41772,331.5064,353.58228,369.92413,344.0,306.41772,218.0,270.24683,341.17093,350.71527,348.79114,306.41772,218.0,80.82844543457031,138.08908081054688,128.37216186523438,79.04404009118807,65.87964376317272,35.07631048458054,179.99999433894132
