frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2160,239.51405,333.05624,272.0,340.21484,326.75702,347.48593,366.51407,339.0,307.2711,225.10239,255.75702,336.63556,346.63556,343.24298,307.2711,225.10239,91.11842346191406,124.5261459350586,122.85498809814453,69.36753270629865,67.41348140133354,43.21898476426742,179.9999988718996
2161,239.45859,332.83435,272.0,340.35352,326.7293,347.5414,366.4586,339.0,307.18787,225.68483,255.7293,336.59393,346.59393,343.2707,307.18787,225.68483,91.10961151123047,124.01319122314453,122.26534271240234,69.31263773926254,67.27010812944961,43.41725045566803,179.9999963243802
2162,239.40312,332.61246,272.0,340.49222,326.70157,347.5969,366.4031,339.0,307.10468,226.26727,255.70157,336.55234,346.55234,343.29846,307.10468,226.26727,91.10089111328125,123.50067901611328,121.67610931396484,69.25680447565385,67.12589498221492,43.617303710869884,180.00000316873866
2163,239.34764,332.39053,272.0,340.63092,326.67383,347.65237,366.34763,339.0,307.02145,226.84982,255.67383,336.51074,346.51074,343.32617,307.02145,226.84982,91.09223175048828,122.98838806152344,121.08714294433594,69.19994962772611,66.98084022935546,43.81920626272206,179.99999611980365
2164,239.29216,332.16867,272.0,340.7696,326.6461,347.70782,366.29218,339.0,306.93823,227.43227,255.64609,336.46912,346.46912,343.3539,306.93823,227.43227,91.08360290527344,122.47660064697266,120.49861907958984,69.14217431386939,66.83492537065023,44.022896045180154,179.99999572969975
2165,239.2367,331.94678,272.0,340.90826,326.61835,347.7633,366.2367,339.0,306.85504,228.01471,255.61835,336.42752,346.42752,343.38165,306.85504,228.01471,91.07505798339844,121.9652099609375,119.91053771972656,69.08338053073979,66.68816896373492,44.22845385618596,180.00000335066065
2166,239.18123,331.72488,272.0,341.04694,326.5906,347.8188,366.1812,339.0,306.77185,228.59715,255.5906,336.38593,346.38593,343.4094,306.77185,228.59715,91.06656646728516,121.45420837402344,119.32283782958984,69.02357616291201,66.54054678731757,44.435881225085005,180.0000041753146
2167,239.12575,331.50302,272.0,341.1856,326.56287,347.87424,366.12576,339.0,306.68863,229.1796,255.56287,336.3443,346.3443,343.43713,306.68863,229.1796,91.05809783935547,120.94361114501953,118.73548889160156,68.96278188692855,66.3920158272718,44.64520392591893,180.00000164011928
2168,239.07028,331.28113,272.0,341.32428,326.53516,347.92972,366.07028,339.0,306.6054,229.76204,255.53514,336.3027,346.30273,343.46484,306.6054,229.76204,91.04972076416016,120.43341064453125,118.14857482910156,68.90092138335316,66.24260185063606,44.856481214945795,180.00000444893504
2169,239.01482,331.05923,272.0,341.46298,326.50742,347.9852,366.0148,339.0,306.52222,230.34448,255.50742,336.2611,346.2611,343.4926,306.52222,230.34448,91.04135131835938,119.92363739013672,117.56207275390625,68.83804268643809,66.09229146528595,45.069660492830955,179.999994644555
2170,238.95934,330.83737,272.0,341.60165,326.47968,348.04065,365.95935,339.0,306.43903,230.92693,255.47968,336.2195,346.2195,343.52032,306.43903,230.92693,91.03306579589844,119.41423797607422,116.97599792480469,68.7740510012886,65.941087993017,45.28485811940835,179.99999711371396
2171,238.90387,330.61548,272.0,341.74033,326.45193,348.09613,365.90387,339.0,306.3558,231.50937,255.45193,336.17792,346.17792,343.54807,306.3558,231.50937,91.02484893798828,118.90530395507812,116.39032745361328,68.7090089430066,65.78893106094748,45.50205942625026,179.99999943020433
2172,238.84839,330.39355,272.0,341.87903,326.4242,348.1516,365.8484,339.0,306.27258,232.09192,255.4242,336.1363,346.1363,343.5758,306.27258,232.09192,91.01665496826172,118.39667510986328,115.80496215820312,68.64286369838526,65.6358180588767,45.721321487289394,180.00000324455135
2173,238.79292,330.17166,272.0,342.0177,326.39645,348.2071,365.7929,339.0,306.1894,232.67436,255.39645,336.09467,346.09467,343.60355,306.1894,232.67436,91.00850677490234,117.8885726928711,115.22014617919922,68.57561552095778,65.48178196176231,45.94260545865251,180.0000029413726
2174,238.73744,329.9498,272.0,342.15637,326.3687,348.26254,365.73746,339.0,306.10617,233.2568,255.36871,336.0531,346.0531,343.6313,306.10617,233.2568,91.00048065185547,117.38093566894531,114.63580322265625,68.50722058708725,65.32679383588594,46.16598668111642,180.00000110408962
2175,238.68198,329.7279,272.0,342.29504,326.341,348.31802,365.68198,339.0,306.02295,233.83925,255.34099,336.01147,346.01147,343.659,306.02295,233.83925,90.99242401123047,116.87368774414062,114.05184936523438,68.43769738020055,65.17083018723038,46.391468603828876,179.99999617125982
2176,238.62651,329.506,272.0,342.43375,326.31326,348.3735,365.6265,339.0,305.93976,234.42169,255.31326,335.96988,345.96988,343.68677,305.93976,234.42169,90.98446655273438,116.36695098876953,113.46839141845703,68.36702213331273,65.01388241045501,46.6190968981612,180.00000144192893
2177,238.57103,329.28415,272.0,342.57242,326.28552,348.42896,365.57104,339.0,305.85657,235.00414,255.28552,335.92828,345.92828,343.71448,305.85657,235.00414,90.9765625,115.86061096191406,112.88540649414062,68.29512321156739,64.85596819844912,46.848911856548995,180.0000032665655
2178,238.51556,329.06226,272.0,342.7111,326.25778,348.48444,365.51556,339.0,305.77335,235.58658,255.25778,335.88666,345.88666,343.74222,305.77335,235.58658,90.96868896484375,115.3547592163086,112.30284118652344,68.22206854368828,64.69701272084325,47.080915847059664,179.9999971115912
2179,238.4601,328.84036,272.0,342.84976,326.23004,348.53992,365.46008,339.0,305.69012,236.16902,255.23004,335.84506,345.84506,343.76996,305.69012,236.16902,90.96089935302734,114.84938049316406,111.72077941894531,68.14779001587486,64.5370465951063,47.315162298347936,179.9999989093291
