frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1584,243.60242,338.24097,280.84338,344.87952,347.15662,346.24097,379.0,341.12048,312.48193,216.60242,262.2229,341.56024,363.0783,343.68073,312.48193,216.60242,100.87769317626953,136.7804412841797,134.6864013671875,69.29407944146416,67.08550398130893,43.620412582320625,179.99999600509372
1585,243.76883,338.30753,281.07635,344.84622,346.92365,346.30753,379.0,341.15378,312.61505,216.76883,262.4226,341.57687,362.96182,343.73065,312.61505,216.76883,100.5622787475586,136.58001708984375,134.52259826660156,69.31934167871194,67.141956476748,43.53870626633035,180.00000442179027
1586,243.93524,338.37408,281.30933,344.81296,346.69067,346.37408,379.0,341.18704,312.7482,216.93524,262.62228,341.5935,362.84534,343.78058,312.7482,216.93524,100.24691009521484,136.37985229492188,134.3588104248047,69.34472562676922,67.19851334307079,43.456762949377385,180.00000191921737
1587,244.10165,338.44067,281.54233,344.77966,346.45767,346.44067,379.0,341.22034,312.88132,217.10165,262.822,341.61017,362.72882,343.8305,312.88132,217.10165,99.93150329589844,136.17994689941406,134.19503784179688,69.37027501864011,67.25517635684969,43.37456149849449,180.0000128739843
1588,244.26807,338.50723,281.7753,344.7464,346.2247,346.50723,379.0,341.2536,313.01447,217.26807,263.02167,341.62683,362.61237,343.88043,313.01447,217.26807,99.61619567871094,135.9803009033203,134.03128051757812,69.39594964288008,67.31191027686005,43.292140409718805,180.00000032945894
1589,244.43448,338.5738,282.00827,344.7131,345.99173,346.5738,379.0,341.2869,313.14758,217.43448,263.22137,341.64343,362.49585,343.93036,313.14758,217.43448,99.30081939697266,135.7809295654297,133.867431640625,69.42182787014372,67.36871692056484,43.20945860144379,180.00000339215237
1590,244.60089,338.64035,282.24124,344.6798,345.75876,346.64035,379.0,341.3202,313.2807,217.60089,263.42108,341.6601,362.3794,343.9803,313.2807,217.60089,98.98551177978516,135.5818328857422,133.7036590576172,69.44783483389199,67.42561474584133,43.12654966813736,179.99999924787068
1591,244.76733,338.70694,282.47427,344.64655,345.52573,346.70694,379.0,341.35345,313.41388,217.76733,263.6208,341.67676,362.26288,344.0302,313.41388,217.76733,98.67015838623047,135.3829345703125,133.5398712158203,69.47397047372829,67.48264436204417,43.04338736511938,180.00000220089183
1592,244.93375,338.7735,282.70724,344.61325,345.29276,346.7735,379.0,341.38675,313.547,217.93375,263.8205,341.69336,362.14636,344.08014,313.547,217.93375,98.35482788085938,135.18435668945312,133.37603759765625,69.50031494070218,67.53970588627935,42.95997534566034,179.9999961726419
1593,245.10016,338.84006,282.94022,344.57996,345.05978,346.84006,379.0,341.42004,313.6801,218.10016,264.0202,341.71002,362.0299,344.13007,313.6801,218.10016,98.03958129882812,134.98606872558594,133.21226501464844,69.52679887100544,67.59686213181621,42.876337355884786,179.99999835870642
