frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2448,229.15065,332.38553,264.22894,340.38553,321.9217,350.1566,360.4638,348.5421,307.30725,224.30724,246.68979,336.38553,341.19275,349.34937,307.30725,224.30724,95.38800048828125,129.55215454101562,127.42064666748047,69.4043281244578,67.02639253304879,43.569276872571166,179.99999753007774
2449,228.5681,332.55197,263.89606,340.55197,321.67206,350.6559,360.87994,349.2079,307.224,224.22401,246.23209,336.55197,341.276,349.9319,307.224,224.22401,95.9810791015625,130.23826599121094,127.81855773925781,69.51211287619114,66.83011118633851,43.65776955459329,179.99999361712293
2450,227.98566,332.71838,263.56323,340.71838,321.42242,351.15515,361.29596,349.87354,307.1408,224.14081,245.77444,336.71838,341.3592,350.51434,307.1408,224.14081,96.5752182006836,130.92428588867188,128.21676635742188,69.61798029783218,66.6363075768654,43.74570930041028,179.99999717510786
2451,227.40321,332.8848,263.2304,340.8848,321.1728,351.6544,361.71198,350.53918,307.05762,224.0576,245.3168,336.8848,341.44238,351.0968,307.05762,224.0576,97.1705093383789,131.61029052734375,128.61534118652344,69.72198567694134,66.44488413911542,43.83312362998841,179.99999344604515
2452,227.0,333.0512,262.79517,341.20483,321.25604,351.84637,361.79517,350.74396,306.79517,223.89758,244.89758,337.12802,341.5256,351.29517,306.79517,223.89758,97.66105651855469,132.04676818847656,129.04434204101562,69.67772069398428,66.40988380895915,43.91239831054358,180.00000281348701
2453,227.0,333.21762,262.12952,341.87048,322.0881,351.34714,361.12952,349.9119,306.12952,223.56476,244.56476,337.54407,341.60883,350.62952,306.12952,223.56476,97.92230987548828,131.92510986328125,129.54344177246094,69.30421222131802,66.71962146910109,43.97617187888289,180.000005569302
2454,227.0,333.38403,261.46387,342.53613,322.92017,350.8479,360.46387,349.07983,305.46387,223.23193,244.23193,337.96008,341.69202,349.96387,305.46387,223.23193,98.196533203125,131.8084259033203,130.04576110839844,68.93210737276566,67.02511652831997,44.04278019675843,180.00000409784406
2455,227.0,333.55045,260.79822,343.20178,323.75223,350.34866,359.79822,348.24777,304.79822,222.89911,243.89911,338.3761,341.7752,349.29822,304.79822,222.89911,98.4836196899414,131.69674682617188,130.55128479003906,68.56154395543847,67.32624183214493,44.112218045136075,180.00000383271947
2456,227.0,333.71686,260.13257,343.86743,324.5843,349.84943,359.13257,347.4157,304.13257,222.56628,243.56628,338.79214,341.85843,348.63257,304.13257,222.56628,98.78350067138672,131.59007263183594,131.05999755859375,68.19265786239308,67.62290716029628,44.18443082307561,179.99999584576497
2457,227.0,333.88327,259.46692,344.53308,325.41635,349.3502,358.46692,346.58365,303.46692,222.23346,243.23346,339.2082,341.94165,347.96692,303.46692,222.23346,99.09602355957031,131.48843383789062,131.57186889648438,67.825610744073,67.91499060822666,44.25939807137635,179.99999942367603
