frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1512,239.93132,326.62048,283.06866,337.8964,342.68915,343.06866,376.8964,337.51688,311.44818,215.27591,261.5,332.25842,359.7928,340.2928,311.44818,215.27591,98.62059783935547,134.03887939453125,127.1995620727539,71.55182143649807,64.18536552993211,44.262818404993034,180.0000053714232
1513,239.69835,326.7869,283.30167,338.0295,343.08856,343.30167,377.0295,337.8164,311.51477,215.24261,261.5,332.4082,360.05902,340.55902,311.51477,215.24261,98.8954849243164,134.39027404785156,127.39408874511719,71.61129205233155,64.0973612822847,44.2913570579012,180.00001039251745
1514,239.46536,326.9533,283.53464,338.16266,343.48795,343.53464,377.16266,338.11597,311.58133,215.20934,261.5,332.55798,360.32532,340.82532,311.58133,215.20934,99.17051696777344,134.74179077148438,127.58857727050781,71.67048312575233,64.00976435911092,44.319754058130215,180.00000154299346
1515,239.23238,327.11975,283.76764,338.29578,343.88736,343.76764,377.29578,338.41553,311.6479,215.17606,261.5,332.70776,360.59155,341.09158,311.6479,215.17606,99.4455795288086,135.0933074951172,127.78306579589844,71.72934465763544,63.92268192563016,44.347965658008356,179.99999224127393
1516,238.99939,327.28613,284.0006,338.42892,344.28674,344.0006,377.42892,338.71506,311.71445,215.14278,261.5,332.85754,360.85785,341.35785,311.71445,215.14278,99.72079467773438,135.44488525390625,127.97756958007812,71.78789322416249,63.83604453572777,44.37606539157918,180.00000315146943
1517,238.76642,327.45258,284.23358,338.56204,344.68616,344.23358,377.56204,339.01462,311.78104,215.10948,261.5,333.00732,361.12408,341.62408,311.78104,215.10948,99.99603271484375,135.7964630126953,128.17208862304688,71.84610224755252,63.7499234261219,44.403970461779544,179.99999613545398
1518,238.53343,327.61896,284.46655,338.6952,345.08554,344.46655,377.6952,339.31415,311.8476,215.0762,261.5,333.15707,361.39038,341.89035,311.8476,215.0762,100.27142333984375,136.1481475830078,128.36656188964844,71.90404578007235,63.66420332597919,44.431764096597675,180.00001320264923
1519,238.30046,327.7854,284.69952,338.8283,345.48492,344.69952,377.8283,339.6137,311.91415,215.04292,261.5,333.30685,361.65662,342.15662,311.91415,215.04292,100.54683685302734,136.4998321533203,128.56105041503906,71.96166847431316,63.578974548654365,44.459363577741854,180.00000660070936
1520,238.06746,327.9518,284.93253,338.96146,345.88434,344.93253,377.96146,339.91327,311.9807,215.00964,261.5,333.45663,361.9229,342.4229,311.9807,215.00964,100.82240295410156,136.85162353515625,128.75555419921875,72.01900481349288,63.49417121005265,44.486832553220594,180.0000085767661
1521,238.65024,328.29556,284.9409,338.9409,345.64532,345.23645,377.76355,339.9409,311.9409,214.94089,261.79556,333.61823,361.70444,342.58868,311.9409,214.94089,100.31077575683594,137.0050048828125,128.83657836914062,72.22486790262757,63.5710271263565,44.20410540373539,180.00000043271945
1522,239.5655,328.7116,284.85767,338.85767,345.1461,345.56927,377.43073,339.85767,311.85767,214.85768,262.21158,333.78464,361.2884,342.71347,311.85767,214.85768,99.47833251953125,137.0784454345703,128.8734130859375,72.49149229766866,63.713242970839055,43.7952692257672,180.0000044942749
1523,240.48077,329.12762,284.77448,338.77448,344.64685,345.9021,377.0979,339.77448,311.77448,214.77448,262.62762,333.95105,360.87238,342.8383,311.77448,214.77448,98.64590454101562,137.1529998779297,128.9126434326172,72.75831228819747,63.85495178666301,43.38674828230656,180.00001235716704
1524,241.39612,329.5437,284.69125,338.69125,344.14758,346.23495,376.76505,339.69125,311.69125,214.69125,263.0437,334.1175,360.4563,342.9631,311.69125,214.69125,97.81338500976562,137.2286376953125,128.9542999267578,73.02532386831238,63.99617528705895,42.978503684460165,180.0000028398315
1525,242.3114,329.95972,284.60806,338.60806,343.64832,346.56778,376.43222,339.60806,311.60806,214.60806,263.45972,334.28387,360.04028,343.08792,311.60806,214.60806,96.98101806640625,137.30532836914062,128.99830627441406,73.29248386605153,64.13684207441695,42.57067227924847,179.99999821971693
1526,243.22665,330.37576,284.52484,338.52484,343.1491,346.9006,376.0994,339.52484,311.52484,214.52484,263.87573,334.45032,359.62427,343.2127,311.52484,214.52484,96.14864349365234,137.38311767578125,129.0447998046875,73.5597921096997,64.27701942826413,42.16318684502869,179.99999838299252
1527,244.14194,330.79178,284.44165,338.44165,342.64984,347.23343,375.76657,339.44165,311.44165,214.44165,264.2918,334.6167,359.2082,343.33752,311.44165,214.44165,95.31616973876953,137.4619598388672,129.09356689453125,73.8273266834027,64.4166417655699,41.756029587535515,179.99999803650815
1528,245.05719,331.20782,284.35843,338.35843,342.15063,347.56625,375.43375,339.35843,311.35843,214.35843,264.70782,334.78314,358.79218,343.46234,311.35843,214.35843,94.48382568359375,137.54193115234375,129.14483642578125,74.09499838031103,64.55572131412133,41.34928062082585,180.0000003152582
1529,245.97255,331.6239,284.2752,338.2752,341.65134,347.8991,375.1009,339.2752,311.2752,214.27522,265.12387,334.94955,358.3761,343.58716,311.2752,214.27522,93.65140533447266,137.6229248046875,129.19845581054688,74.362872767421,64.69423433210937,40.94288743397527,179.99999453350563
1530,246.88782,332.03992,284.19202,338.19202,341.1521,348.23193,374.76807,339.19202,311.19202,214.19202,265.53992,335.11597,357.96008,343.71198,311.19202,214.19202,92.8190689086914,137.70501708984375,129.25445556640625,74.63090353182544,64.83217602653878,40.536916917445915,179.99999647581012
1531,247.80309,332.45593,284.10883,338.10883,340.65286,348.56476,374.43524,339.10883,311.10883,214.10881,265.95596,335.28238,357.54407,343.8368,311.10883,214.10881,91.98673248291016,137.78817749023438,129.31285095214844,74.89911360643443,64.96952652288127,40.131364293978486,180.00000442329417
1532,248.71835,332.87198,284.0256,338.0256,340.15363,348.89758,374.10242,339.0256,311.0256,214.0256,266.37198,335.4488,357.12802,343.9616,311.0256,214.0256,91.15441131591797,137.87240600585938,129.37362670898438,75.16749757452979,65.10627353781697,39.72622491377635,179.9999960261231
1533,248.7984,333.05762,283.8848,338.1152,340.0864,348.856,374.144,339.144,311.0,213.85599,266.3416,335.58643,357.1152,344.0,311.0,213.85599,91.16267395019531,138.07272338867188,129.66368103027344,75.1492568873511,65.1932702394457,39.657480091058346,180.00000721785514
1534,248.50714,333.1408,283.71838,338.28162,340.2112,348.64795,374.35205,339.35205,311.0,213.64796,266.11276,335.7112,357.28162,344.0,311.0,213.64796,91.54487609863281,138.32440185546875,130.05499267578125,75.00450258297013,65.2576725385553,39.73782943665346,180.00000455817892
1535,248.21593,333.22403,283.55194,338.44806,340.33603,348.43994,374.56006,339.56006,311.0,213.43994,265.88394,335.83606,357.44806,344.0,311.0,213.43994,91.92735290527344,138.57615661621094,130.4464111328125,74.86083367412697,65.32139881499158,39.817760812101824,179.99999330122037
1536,247.9247,333.30722,283.38556,338.61444,340.46085,348.23193,374.76807,339.76807,311.0,213.23193,265.65512,335.96082,357.61444,344.0,311.0,213.23193,92.31005096435547,138.8279266357422,130.83782958984375,74.71830102061448,65.38439195943532,39.89730841451489,180.0000013945647
1537,247.63348,333.39044,283.21912,338.78088,340.58566,348.02393,374.97607,339.97607,311.0,213.02391,265.4263,336.08566,357.78088,344.0,311.0,213.02391,92.69307708740234,139.0797882080078,131.2294158935547,74.57680330979728,65.44673575795304,39.976468991170734,180.00000805892108
1538,247.34222,333.47363,283.0527,338.9473,340.71048,347.8159,375.1841,340.1841,311.0,212.81589,265.19745,336.21045,357.9473,344.0,311.0,212.81589,93.07637023925781,139.33169555664062,131.6210174560547,74.43638255351468,65.50837308557891,40.055249910988735,180.00000555008234
1539,247.05101,333.55685,282.8863,339.1137,340.83527,347.60785,375.39215,340.39215,311.0,212.60786,264.96866,336.33527,358.1137,344.0,311.0,212.60786,93.45987701416016,139.58364868164062,132.0126953125,74.2970312358357,65.5693575662206,40.13360549923008,179.99999430128636
1540,246.7598,333.64008,282.71988,339.28012,340.96008,347.39984,375.60016,340.60016,311.0,212.39984,264.73984,336.46008,358.28012,344.0,311.0,212.39984,93.84367370605469,139.83566284179688,132.40447998046875,74.15871166825383,65.62968459283177,40.21160673586159,180.0000029969472
1541,246.46857,333.72327,282.55347,339.44653,341.0849,347.19183,375.80817,340.80817,311.0,212.19183,264.51102,336.5849,358.44653,344.0,311.0,212.19183,94.22772216796875,140.08770751953125,132.7963104248047,74.02141627558743,65.68935142625827,40.28922906900651,179.9999967708522
1542,246.17734,333.80646,282.38705,339.61295,341.20972,346.98383,376.01617,341.01617,311.0,211.98383,264.2822,336.70972,358.61295,344.0,311.0,211.98383,94.61204528808594,140.33981323242188,133.18821716308594,73.88514814680167,65.74838153742806,40.36646918266473,179.99999886689446
1543,245.88612,333.88968,282.22064,339.77936,341.33453,346.77582,376.22418,341.22418,311.0,211.7758,264.05338,336.83453,358.77936,344.0,311.0,211.7758,94.9966049194336,140.59197998046875,133.5802001953125,73.74988549873412,65.80676838829498,40.44333429808158,179.99998818511068
1544,245.59491,333.9729,282.05423,339.94577,341.45932,346.56778,376.43222,341.43222,311.0,211.56778,263.8246,336.95935,358.94577,344.0,311.0,211.56778,95.38139343261719,140.84420776367188,133.97225952148438,73.61563854446048,65.86453350587712,40.51982632214846,179.99999837248606
1545,245.30362,334.0561,281.8878,340.1122,341.58417,346.35974,376.64026,341.64026,311.0,211.35974,263.5957,337.08417,359.1122,344.0,311.0,211.35974,95.76654815673828,141.09649658203125,134.3644256591797,73.48233739648663,65.9216684405912,40.59598387471766,179.99998971179548
1546,245.0124,334.1393,281.72137,340.27863,341.70898,346.15173,376.84827,341.84827,311.0,211.15172,263.36688,337.20898,359.27863,344.0,311.0,211.15172,96.15186309814453,141.3488311767578,134.75662231445312,73.35004209876827,65.97820026468979,40.67175100389476,179.99999336735283
1547,244.72119,334.22253,281.55496,340.44504,341.83377,345.9437,377.0563,342.0563,311.0,210.9437,263.13806,337.3338,359.44504,344.0,311.0,210.9437,96.53741455078125,141.60121154785156,135.14889526367188,73.21871121830019,66.03412796070639,40.747171499313424,180.00001067832
1548,244.42996,334.30573,281.38855,340.61145,341.9586,345.7357,377.2643,342.2643,311.0,210.73569,262.90924,337.4586,359.61145,344.0,311.0,210.73569,96.92320251464844,141.85362243652344,135.5411834716797,73.08834605796172,66.08943742604806,40.82221050967046,179.99999399368025
1549,244.13873,334.38892,281.22214,340.77786,342.0834,345.52768,377.47232,342.47232,311.0,210.52768,262.68042,337.58337,359.77786,344.0,311.0,210.52768,97.3092269897461,142.10609436035156,135.93356323242188,72.9589318665737,66.14415751241665,40.89692205960281,180.0000114385932
1550,243.84752,334.47214,281.05573,340.94427,342.2082,345.31964,377.68036,342.68036,311.0,210.31966,262.45163,337.7082,359.94427,344.0,311.0,210.31966,97.6954574584961,142.35861206054688,136.32601928710938,72.83045565483593,66.19831141228842,40.9712296263512,179.99999669347557
1551,243.5563,334.55536,280.8893,341.1107,342.333,345.11163,377.88837,342.88837,311.0,210.11163,262.2228,337.833,360.1107,344.0,311.0,210.11163,98.08195495605469,142.6112060546875,136.7185516357422,72.70289010499727,66.25189988261496,41.045213154229344,180.00000314184157
1552,243.26508,334.63855,280.7229,341.2771,342.45782,344.90363,378.09637,343.09637,311.0,209.90363,261.994,337.95782,360.2771,344.0,311.0,209.90363,98.46866607666016,142.8638153076172,137.1111602783203,72.5762418417097,66.30491061547951,41.11885343436442,180.00000589155363
1553,242.97385,334.72174,280.5565,341.4435,342.58264,344.69562,378.30438,343.30438,311.0,209.69562,261.76517,338.08264,360.4435,344.0,311.0,209.69562,98.85560607910156,143.11648559570312,137.50379943847656,72.45049603095518,66.35736300049578,41.19214173192656,180.00000076337753
1554,242.68259,334.805,280.39005,341.60995,342.70746,344.48755,378.51245,343.51245,311.0,209.48755,261.53632,338.20746,360.60995,344.0,311.0,209.48755,99.24282836914062,143.36927795410156,137.89659118652344,72.32564497953754,66.40926334314113,41.265095242388625,180.0000035650673
1555,242.39136,334.88818,280.22363,341.77637,342.83228,344.27954,378.72046,343.72046,311.0,209.27954,261.3075,338.33228,360.77637,344.0,311.0,209.27954,99.63021850585938,143.62203979492188,138.2893829345703,72.20169174608976,66.46061234152695,41.33770002843648,180.0000041160532
1556,242.10013,334.97137,280.05722,341.94278,342.9571,344.07153,378.92847,343.92847,311.0,209.07153,261.07867,338.4571,360.94278,344.0,311.0,209.07153,100.01781463623047,143.87484741210938,138.68223571777344,72.07861249074524,66.51142185396527,41.40996287521006,179.99999721992057
1557,242.0273,335.0819,280.0,342.0819,343.13647,344.0546,379.0,343.9181,311.02728,209.19109,261.01364,338.5819,361.06824,343.98633,311.02728,209.19109,100.20044708251953,143.7840576171875,138.72039794921875,71.95871613421723,66.54141047755174,41.499870647185624,179.99999725895458
1558,242.06891,335.2067,280.0,342.2067,343.3445,344.13782,379.0,343.7933,311.0689,209.4823,261.03445,338.7067,361.17224,343.96558,311.0689,209.4823,100.2757797241211,143.51339721679688,138.57269287109375,71.84027988263269,66.56031903856444,41.59939862960155,179.99999755079867
1559,242.1105,335.3315,280.0,342.3315,343.55252,344.221,379.0,343.6685,311.1105,209.77353,261.05524,338.8315,361.27625,343.94476,311.1105,209.77353,100.35136413574219,143.2428741455078,138.425048828125,71.72185318837822,66.57887691269421,41.69927130708435,180.00000140815678
