frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
396,243.77194,325.1384,274.89084,331.386,330.75244,333.00977,361.63354,328.00977,305.50488,216.37622,259.3314,328.2622,346.193,330.50977,305.50488,216.37622,86.89067840576172,121.16925811767578,121.03910827636719,69.05707862106249,68.89686732784412,42.04605766834504,180.00000361725165
397,243.91458,325.2256,274.99387,331.4573,330.76828,333.07315,361.689,328.07315,305.53656,216.38414,259.45422,328.34143,346.22864,330.57315,305.53656,216.38414,86.80310821533203,121.22283172607422,121.07029724121094,69.10086626924482,68.91286327394063,41.9862754213216,180.00000496450704
398,244.05724,325.31274,275.0969,331.52863,330.78415,333.13654,361.74448,328.13654,305.56827,216.39207,259.57706,328.4207,346.2643,330.63654,305.56827,216.39207,86.71556854248047,121.27639770507812,121.10161590576172,69.14457718867284,68.92889226635184,41.92652600548148,179.99999546050617
399,244.19987,325.39993,275.19992,331.59995,330.8,333.19995,361.79996,328.19995,305.59998,216.4,259.6999,328.49994,346.3,330.69995,305.59998,216.4,86.62803649902344,121.33000946044922,121.13304901123047,69.18826444709379,68.94491953121856,41.86681458718455,179.99999856549687
400,244.34251,325.4871,275.30292,331.67126,330.81583,333.26334,361.8554,328.26334,305.63168,216.40791,259.82272,328.57916,346.33563,330.76334,305.63168,216.40791,86.54047393798828,121.38358306884766,121.16455841064453,69.2319025235678,68.96097068348878,41.8071309881956,180.0000041952522
401,244.48515,325.57425,275.40594,331.74258,330.8317,333.32672,361.9109,328.32672,305.66336,216.41585,259.94556,328.65842,346.37128,330.82672,305.66336,216.41585,86.45291900634766,121.4371566772461,121.1961669921875,69.27548966036144,68.97703657013668,41.747470111981364,179.99999634247948
402,244.62779,325.66144,275.50897,331.8139,330.84753,333.39014,361.96637,328.39014,305.69507,216.42377,260.0684,328.73767,346.40695,330.89014,305.69507,216.42377,86.36538696289062,121.49077606201172,121.22791290283203,69.31904052796979,68.99310072562368,41.687862782881155,180.00000403647462
403,244.77045,325.7486,275.612,331.88522,330.86337,333.45352,362.02185,328.45352,305.72678,216.43169,260.19122,328.8169,346.44263,330.95352,305.72678,216.43169,86.27786254882812,121.54435729980469,121.25972747802734,69.36253876106876,69.0091704674454,41.62828341941737,179.99999264793155
404,244.91309,325.8358,275.715,331.95654,330.87924,333.51694,362.0773,328.51694,305.75845,216.43962,260.31403,328.89618,346.47827,331.01694,305.75845,216.43962,86.19033813476562,121.59796142578125,121.29168701171875,69.4059807816699,69.02527688332584,41.5687372022376,179.99999486723334
405,245.05573,325.92294,275.81802,332.02786,330.89508,333.58032,362.13278,328.58032,305.79016,216.44754,260.4369,328.9754,346.51392,331.08032,305.79016,216.44754,86.1027603149414,121.65154266357422,121.32369232177734,69.4494013111499,69.041387049246,41.509208724556565,179.99999708495247
406,245.19836,326.0101,275.92105,332.09918,330.91092,333.6437,362.18826,328.6437,305.82187,216.45546,260.5597,329.05463,346.5496,331.1437,305.82187,216.45546,86.01527404785156,121.70513916015625,121.35582733154297,69.49274934654093,69.05749730861267,41.44975473401192,180.00000138916553
407,245.341,326.0973,276.02405,332.1705,330.9268,333.70712,362.2437,328.70712,305.85355,216.4634,260.68253,329.1339,346.58527,331.20712,305.85355,216.4634,85.9277572631836,121.7587661743164,121.3880844116211,69.53606507066533,69.0736314283664,41.390313447913826,180.00000994694554
408,245.48364,326.18445,276.12708,332.24182,330.94263,333.7705,362.2992,328.7705,305.88525,216.47131,260.80536,329.21313,346.6209,331.2705,305.88525,216.47131,85.8402099609375,121.8123550415039,121.42041015625,69.57933213716888,69.08977660654253,41.3309003606694,180.0000091043808
409,245.62628,326.2716,276.2301,332.31314,330.95847,333.8339,362.35468,328.8339,305.91696,216.47923,260.9282,329.29236,346.65656,331.3339,305.91696,216.47923,85.75267028808594,121.8659439086914,121.45283508300781,69.62255607640743,69.10593649632347,41.271515508096535,180.00000808082743
410,245.76894,326.3588,276.33313,332.38446,330.97433,333.8973,362.41016,328.8973,305.94864,216.48717,261.05103,329.37164,346.69226,331.3973,305.94864,216.48717,85.66519165039062,121.9195785522461,121.48539733886719,69.66573148615751,69.12209099130261,41.212179660085994,180.00000213754612
411,245.91158,326.44595,276.43613,332.45578,330.99017,333.9607,362.4656,328.9607,305.98035,216.49509,261.17386,329.45087,346.7279,331.4607,305.98035,216.49509,85.57765197753906,121.9731674194336,121.51802062988281,69.70885479056395,69.13827664137312,41.1528669790636,179.99999841100066
412,246.05421,326.53314,276.53915,332.5271,331.006,334.0241,362.5211,329.0241,306.01205,216.503,261.2967,329.53012,346.76355,331.5241,306.01205,216.503,85.49011993408203,122.02679443359375,121.55078125,69.75194243774719,69.15447882059142,41.09358267944945,180.00000393778805
413,246.19685,326.6203,276.64218,332.59842,331.02188,334.0875,362.57657,329.0875,306.04373,216.51094,261.41953,329.60938,346.79922,331.5875,306.04373,216.51094,85.4026107788086,122.08039855957031,121.5836181640625,69.79497082806382,69.1706810823657,41.03435280816127,180.0000047185908
414,246.33951,326.7075,276.7452,332.66974,331.03772,334.15088,362.63202,329.15088,306.07544,216.51886,261.54236,329.6886,346.83487,331.65088,306.07544,216.51886,85.31507873535156,122.13399505615234,121.61654663085938,69.83795822507753,69.1869016954961,40.97513062327376,179.99999054384742
415,246.48215,326.79465,276.8482,332.74106,331.05356,334.2143,362.6875,329.2143,306.10715,216.52678,261.66516,329.76785,346.87054,331.7143,306.10715,216.52678,85.22761535644531,122.18763732910156,121.64962005615234,69.88088832025701,69.20313152257441,40.915978660148376,179.9999985029798
416,246.62479,326.8818,276.95123,332.81238,331.06943,334.27768,362.74298,329.27768,306.13885,216.53471,261.78802,329.8471,346.9062,331.77768,306.13885,216.53471,85.14005279541016,122.24122619628906,121.6827621459961,69.92377572904033,69.2193997836836,40.856829240408125,180.00000475313206
417,246.76743,326.969,277.05426,332.88373,331.08527,334.34106,362.79843,329.34106,306.17053,216.54263,261.91083,329.92636,346.94183,331.84106,306.17053,216.54263,85.05255889892578,122.29483795166016,121.71603393554688,69.9666023353097,69.23566994445602,40.797729350584746,180.00000163035048
418,246.91006,327.05615,277.15726,332.95505,331.1011,334.40448,362.8539,329.40448,306.20224,216.55055,262.03366,330.0056,346.9775,331.90448,306.20224,216.55055,84.9650650024414,122.34848022460938,121.74939727783203,70.00940273622098,69.25193652769077,40.73865817347604,179.99999743738778
419,247.05272,327.1433,277.26028,333.02637,331.11697,334.46786,362.9094,329.46786,306.23395,216.55849,262.1565,330.08484,347.01318,331.96786,306.23395,216.55849,84.87757873535156,122.40208435058594,121.7828140258789,70.05214972903762,69.2682104904736,40.679641945618904,180.00000216513013
420,247.19536,327.2305,277.3633,333.0977,331.1328,334.53128,362.96484,329.53128,306.26562,216.5664,262.27933,330.1641,347.04883,332.03128,306.26562,216.5664,84.7900619506836,122.45573425292969,121.81637573242188,70.09486880555173,69.28450461075182,40.620628346634426,180.00000176293798
421,247.338,327.31766,277.46634,333.169,331.14868,334.59467,363.02032,329.59467,306.29733,216.57434,262.40216,330.24335,347.0845,332.09467,306.29733,216.57434,84.70257568359375,122.50934600830078,121.85002899169922,70.13750191443498,69.30082618484562,40.56167509356542,180.000003192846
422,247.48064,327.40485,277.56934,333.24033,331.16452,334.65805,363.0758,329.65805,306.32904,216.58226,262.525,330.32257,347.12018,332.15805,306.32904,216.58226,84.61509704589844,122.5629653930664,121.8837661743164,70.18010541572318,69.31714052678288,40.50275605087965,180.0000019933857
423,247.62328,327.492,277.67236,333.31165,331.18036,334.72147,363.1313,329.72147,306.36072,216.59018,262.64783,330.40182,347.15582,332.22147,306.36072,216.59018,84.527587890625,122.61661529541016,121.9176254272461,70.22267754220366,69.3334750149864,40.44385022181633,180.00000277900637
424,247.76591,327.57916,277.7754,333.38297,331.19623,334.78485,363.18674,329.78485,306.39243,216.59811,262.77066,330.48108,347.19147,332.28485,306.39243,216.59811,84.44007110595703,122.67021942138672,121.95158386230469,70.26516573371724,69.3498478921606,40.38498394613623,179.99999757201408
