frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1710,245.06133,338.87735,282.24527,340.9387,344.87735,342.24527,383.18396,342.12265,315.87735,218.93867,263.6533,339.90802,364.03064,342.18396,315.87735,218.93867,100.40314483642578,132.31832885742188,131.76089477539062,67.94839582058265,67.35997170859177,44.69162571364471,179.99999324281913
1711,245.03754,338.92493,282.15018,340.96246,344.92493,342.15018,383.1126,342.07507,315.92493,218.96246,263.59387,339.9437,364.01877,342.1126,315.92493,218.96246,100.44831848144531,132.2080841064453,131.8142547607422,67.84610263488241,67.43061497812234,44.72329176437304,180.00000937737778
1712,245.01376,338.97247,282.05508,340.98624,344.97247,342.05508,383.0413,342.02753,315.97247,218.98624,263.53442,339.97937,364.0069,342.04132,315.97247,218.98624,100.4936294555664,132.09791564941406,131.86769104003906,67.74393245167845,67.50117585896669,44.754896499808765,180.0000048104539
1713,245.04669,338.76654,282.03503,340.87158,344.91827,341.92996,382.96497,341.84827,315.96497,218.95331,263.54086,339.81906,363.94162,341.8891,315.96497,218.95331,100.4220962524414,131.96578979492188,131.74526977539062,67.73291921955297,67.50025174579984,44.76683224536148,180.0000032107143
1714,245.15764,338.21182,282.11823,340.5665,344.72415,341.76355,382.88177,341.4877,315.88177,218.84236,263.63794,339.38916,363.80298,341.6256,315.88177,218.84236,100.19000244140625,131.80352783203125,131.3809356689453,67.84761811236729,67.40067559679707,44.75170480283883,179.99999851200317
1715,245.26857,337.65714,282.20142,340.2614,344.53,341.59714,382.79858,341.12714,315.79858,218.73143,263.735,338.9593,363.6643,341.36212,315.79858,218.73143,99.95820617675781,131.6412353515625,131.01663208007812,67.96283703182262,67.3006682845378,44.736495697902456,180.00000101426286
1716,245.37952,337.10242,282.28464,339.95633,344.33585,341.43073,382.71536,340.76657,315.71536,218.62048,263.8321,338.52936,363.5256,341.09863,315.71536,218.62048,99.72661590576172,131.4789581298828,130.65225219726562,68.07867272469646,67.2001618789444,44.72116118370506,179.9999957873459
1717,245.49046,336.5477,282.36786,339.65125,344.1417,341.2643,382.63214,340.406,315.63214,218.50954,263.92917,338.0995,363.3869,340.83514,315.63214,218.50954,99.49534606933594,131.31668090820312,130.2879638671875,68.19502668204112,67.09923282121402,44.70573999482617,179.9999994980813
1718,245.6014,335.993,282.45105,339.34616,343.94754,341.0979,382.54895,340.04544,315.54895,218.3986,264.0262,337.6696,363.24823,340.57166,315.54895,218.3986,99.26445007324219,131.15438842773438,129.9236602783203,68.31192200701017,66.99781307404774,44.69026119540891,179.99999627646682
1719,245.71234,335.4383,282.53424,339.04108,343.75342,340.9315,382.46576,339.68488,315.46576,218.28766,264.1233,337.2397,363.1096,340.30817,315.46576,218.28766,99.03385162353516,130.99212646484375,129.55938720703125,68.42939275217063,66.89591977905323,44.67468587848922,179.99999840971307
