frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1116,241.84036,337.10422,279.19217,344.73615,331.91205,345.28012,366.54398,340.45602,306.10422,225.75241,260.51627,340.92017,349.22803,342.86807,306.10422,225.75241,88.73314666748047,124.80281066894531,123.86231231689453,69.66226238187889,68.5276279402263,41.81010221895104,179.99999254105623
1117,241.34113,336.8047,278.9592,344.53644,331.8455,345.1137,366.57727,340.42273,305.8047,225.18661,260.15015,340.67056,349.21136,342.76822,305.8047,225.18661,89.0859146118164,125.33783721923828,124.18083190917969,69.77874354438588,68.38852550409258,41.83272402962814,179.9999930781066
1118,240.84189,336.50513,278.72623,344.33676,331.77893,344.9473,366.61053,340.38947,305.50513,224.6208,259.78406,340.42096,349.19473,342.6684,305.50513,224.6208,89.43891906738281,125.87301635742188,124.4993667602539,69.89442838797774,68.25051538151266,41.85505436779892,179.9999981372893
1119,240.3426,336.20557,278.49323,344.13705,331.71234,344.78088,366.64383,340.35617,305.20557,224.05495,259.4179,340.17133,349.1781,342.56854,305.20557,224.05495,89.79219818115234,126.40829467773438,124.81796264648438,70.00924465493476,68.11362199517163,41.87713966096658,180.00000631107298
1120,239.84337,335.906,278.26025,343.93735,331.64578,344.61444,366.67712,340.32288,304.906,223.48915,259.05182,339.9217,349.16144,342.46866,304.906,223.48915,90.1456069946289,126.94355773925781,125.1364974975586,70.12322557648793,67.97784592953353,41.89893420417801,180.00000571019947
1121,239.34413,335.60648,278.02725,343.73764,331.57922,344.44806,366.7104,340.2896,304.60648,222.92336,258.6857,339.67206,349.1448,342.36884,304.60648,222.92336,90.49929809570312,127.47896575927734,125.455078125,70.23639518242497,67.84313062921544,41.92047926361572,180.00000507525613
1122,238.8449,335.30695,277.79428,343.53796,331.51266,344.28162,366.74368,340.25632,304.30695,222.35754,258.31958,339.42245,349.12817,342.26898,304.30695,222.35754,90.85319519042969,128.01443481445312,125.77372741699219,70.34872300799563,67.70952452566132,41.94174960794753,179.99999714160447
1123,238.34561,335.00735,277.56128,343.33826,331.44608,344.1152,366.77695,340.22305,304.00735,221.79169,257.95343,339.1728,349.1115,342.16913,304.00735,221.79169,91.20731353759766,128.550048828125,126.09237670898438,70.46028916755594,67.57694140006456,41.96277622531291,180.0000067929334
1124,237.84637,334.70782,277.3283,343.13855,331.37952,343.9488,366.81024,340.18976,303.70782,221.22589,257.58734,338.9232,349.09488,342.06927,303.70782,221.22589,91.56160736083984,129.08566284179688,126.41104125976562,70.57102323980243,67.4454463312138,41.98353388983711,180.00000346085332
1125,237.34714,334.4083,277.09534,342.93884,331.31296,343.78238,366.84354,340.15646,303.4083,220.6601,257.22125,338.67358,349.07825,341.96942,303.4083,220.6601,91.91609954833984,129.62136840820312,126.729736328125,70.68096715074417,67.31499361243198,42.00404844590342,180.00000920907956
