frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
612,255.79518,315.79517,288.79517,322.0,340.64157,325.0,375.74396,316.79517,311.89758,209.15363,272.29517,318.89758,358.19275,320.89758,311.89758,209.15363,85.92086029052734,120.954345703125,116.67085266113281,71.49122280226483,66.16211736240848,42.34665109333466,179.99999125800795
613,255.9808,316.01282,288.9808,322.0064,340.9744,324.9968,375.98718,316.984,311.9904,208.9968,272.4808,319.0096,358.48077,320.99042,311.9904,208.9968,86.02278137207031,121.25975036621094,116.89237213134766,71.56438893623717,66.13642392885689,42.29918627634431,179.99999914143837
614,255.73117,316.1792,288.73117,322.0896,340.64157,324.9552,375.8208,316.77597,311.8656,208.9552,272.23117,319.1344,358.2312,320.8656,311.8656,208.9552,86.0174560546875,121.13507080078125,117.09117889404297,71.36819691656764,66.34205863893911,42.28974192597534,179.9999974814821
615,255.48155,316.34564,288.48154,322.17282,340.30872,324.9136,375.65436,316.56796,311.74078,208.91359,271.98154,319.25922,357.98154,320.74078,311.74078,208.91359,86.01275634765625,121.01044464111328,117.29004669189453,71.17208482677145,66.54784516424327,42.280062355376074,179.9999923463908
616,255.23193,316.51205,288.23193,322.256,339.9759,324.87198,375.48795,316.35995,311.61597,208.872,271.73193,319.38403,357.73193,320.61597,311.61597,208.872,86.00881958007812,120.8858871459961,117.48892211914062,70.97607231839211,66.75370367129906,42.27022359181734,179.99999958150852
617,254.9823,316.67847,287.9823,322.33923,339.64307,324.83038,375.32153,316.15192,311.49115,208.83038,271.4823,319.50885,357.4823,320.49115,311.49115,208.83038,86.00560760498047,120.76138305664062,117.68785095214844,70.78013393592778,66.9596698774412,42.26018999725435,179.99999381062332
618,254.73268,316.84488,287.73267,322.42242,339.31024,324.7888,375.15512,315.9439,311.36633,208.78879,271.23267,319.63367,357.23267,320.36633,311.36633,208.78879,86.00312042236328,120.63693237304688,117.88680267333984,70.58428032149958,67.16572741542777,42.24998685480132,179.99999459172864
619,254.48306,317.0113,287.48306,322.50565,338.97742,324.7472,374.9887,315.7359,311.24152,208.74718,270.98306,319.75848,356.98306,320.24155,311.24152,208.74718,86.00135803222656,120.51258850097656,118.08578491210938,70.38855843068373,67.371850778994,42.23958358302998,179.9999927927077
620,254.23343,317.1777,287.23343,322.58887,338.6446,324.70557,374.8223,315.52786,311.11673,208.70557,270.73343,319.8833,356.73346,320.1167,311.11673,208.70557,86.00035095214844,120.38822937011719,118.28482055664062,70.19286118931885,67.5781032903222,42.229035955421914,180.000000435063
621,253.98381,317.34412,286.98383,322.67206,338.31177,324.66397,374.65588,315.31985,310.9919,208.66397,270.48383,320.0081,356.48383,319.9919,310.9919,208.66397,86.0,120.26398468017578,118.48383331298828,69.99733722554878,67.78438928236456,42.21827781375956,180.0000043216729
622,253.73419,317.51056,286.7342,322.75528,337.9789,324.62238,374.48944,315.11182,310.8671,208.62236,270.2342,320.13293,356.2342,319.8671,310.8671,208.62236,86.00041198730469,120.1397705078125,118.68294525146484,69.80185390243378,67.99081441419743,42.20732936048866,179.99999767711984
623,253.48456,317.67694,286.48456,322.83847,337.6461,324.58075,374.32306,314.9038,310.74228,208.58076,269.98456,320.2577,355.98456,319.74228,310.74228,208.58076,86.00154113769531,120.01560974121094,118.88198852539062,69.6065111095962,68.19725752993742,42.19623623514094,180.00000487467454
624,253.23494,317.84338,286.23492,322.9217,337.31323,324.53915,374.15662,314.69577,310.61746,208.53915,269.73492,320.38254,355.73492,319.61746,310.61746,208.53915,86.00340270996094,119.89151763916016,119.08116912841797,69.41123049448608,68.40384059621125,42.184932232169864,180.0000033228672
625,252.98532,318.0098,285.98532,323.00488,336.9804,324.49756,373.9902,314.48776,310.49265,208.49756,269.48532,320.50732,355.4853,319.49268,310.49265,208.49756,86.00595092773438,119.76750183105469,119.28028869628906,69.21611230071142,68.61044098938179,42.1734426469037,179.99999593699692
