frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
720,247.59036,333.54218,282.06024,339.4217,338.89157,341.9518,377.24097,332.60242,312.0,211.48193,264.82532,336.48193,358.06628,337.2771,312.0,211.48193,93.24435424804688,133.9646453857422,133.60557556152344,69.81223343275593,69.39862212388459,40.78914631928372,180.00000187592423
721,247.50716,333.0429,282.00476,339.0334,338.531,341.53577,377.01907,332.04767,312.0,211.03815,264.75595,336.03815,357.77502,336.79172,312.0,211.03815,93.02212524414062,133.82568359375,133.6300811767578,69.759950314384,69.5340456554632,40.70599879613292,179.99999476598012
722,247.42395,332.54367,281.9493,338.64508,338.17044,341.11972,376.79718,331.49298,312.0,210.59438,264.68665,335.59436,357.48383,336.30634,312.0,210.59438,92.79991149902344,133.68722534179688,133.6545867919922,69.70758770039268,69.66978869151568,40.62261636531905,179.9999927572274
723,247.34073,332.04443,281.89383,338.25677,337.80984,340.70367,376.5753,330.93823,312.0,210.15059,264.61728,335.1506,357.19257,335.82095,312.0,210.15059,92.57771301269531,133.5492706298828,133.67919921875,69.65507990486284,69.80592938330412,40.538992398621076,180.00000168678804
724,247.25754,331.54517,281.83835,337.86847,337.4493,340.28766,376.35342,330.38354,312.0,209.70683,264.54794,334.70682,356.90137,335.3356,312.0,209.70683,92.3555679321289,133.41184997558594,133.70375061035156,69.602503250488,69.94235838542286,40.455141269394915,180.0000029053058
725,247.17432,331.04596,281.7829,337.48016,337.08875,339.8716,376.13153,329.82883,312.0,209.26306,264.4786,334.26306,356.61014,334.85022,312.0,209.26306,92.1333999633789,133.27490234375,133.7283935546875,69.54978290407807,70.0791774251192,40.37104053725509,180.00000086645235
726,247.09111,330.5467,281.72742,337.09186,336.72815,339.45557,375.90964,329.2741,312.0,208.81927,264.40927,333.81927,356.3189,334.36484,312.0,208.81927,91.91126251220703,133.1384735107422,133.7530517578125,69.49697701014863,70.21633545621681,40.286694007817296,180.00000647418273
727,247.0079,330.04745,281.67194,336.70358,336.3676,339.03955,375.68774,328.7194,312.0,208.3755,264.3399,333.37552,356.02768,333.87946,312.0,208.3755,91.68916320800781,133.00254821777344,133.7777557373047,69.44402343100705,70.3538595822521,40.20211608796287,179.99999910122202
728,246.9247,329.5482,281.61646,336.31525,336.00702,338.62347,375.46585,328.16464,312.0,207.93172,264.27057,332.9317,355.73645,333.39404,312.0,207.93172,91.46704864501953,132.86712646484375,133.8024444580078,69.39098399400743,70.491713420241,40.11730537904539,180.0000027932938
729,246.84149,329.04895,281.561,335.92697,335.64645,338.20746,375.244,327.60995,312.0,207.48796,264.20123,332.48798,355.44522,332.9087,312.0,207.48796,91.24495697021484,132.73223876953125,133.8272247314453,69.33782389038127,70.62994398191897,40.032233919573294,180.00000179187353
730,246.75829,328.54968,281.50552,335.53864,335.2859,337.7914,375.0221,327.0552,312.0,207.04417,264.1319,332.04416,355.154,332.4233,312.0,207.04417,91.02288055419922,132.59786987304688,133.8519744873047,69.28457580810321,70.7684896218729,39.94693736903399,180.00000279901013
731,246.67508,328.05045,281.45004,335.15036,334.92532,337.37537,374.8002,326.5005,312.0,206.6004,264.06256,331.6004,354.86276,331.93793,312.0,206.6004,90.80083465576172,132.46400451660156,133.87680053710938,69.23118664819268,70.90742624143502,39.861393022902284,180.00000591252999
732,246.59187,327.5512,281.3946,334.76205,334.56476,336.95935,374.5783,325.9458,312.0,206.15663,263.99323,331.15662,354.57153,331.45258,312.0,206.15663,90.57878875732422,132.33067321777344,133.90162658691406,69.17771102077819,71.04667964676258,39.77559935917044,179.9999900267112
733,246.50867,327.05194,281.3391,334.37375,334.2042,336.5433,374.3564,325.39105,312.0,205.71284,263.9239,330.71283,354.2803,330.96716,312.0,205.71284,90.35677337646484,132.19784545898438,133.92649841308594,69.12408482421917,71.18632562899191,39.68959227082109,180.00000272403219
734,246.42545,326.55273,281.28363,333.98544,333.84363,336.12726,374.13455,324.83636,312.0,205.26909,263.85455,330.2691,353.98907,330.4818,312.0,205.26909,90.13477325439453,132.0655517578125,133.95144653320312,69.07034807016953,71.32632798738169,39.603332903142224,180.00000896069344
735,246.34224,326.05347,281.22815,333.59714,333.48306,335.7112,373.91266,324.28162,312.0,204.8253,263.7852,329.82532,353.69788,329.9964,312.0,204.8253,89.91284942626953,131.9337615966797,133.97637939453125,69.01647133120683,71.46666866197934,39.51685725076156,179.99999724394775
736,246.25903,325.55423,281.1727,333.20883,333.1225,335.2952,373.69077,323.72693,312.0,204.38153,263.71588,329.38153,353.40662,329.51105,312.0,204.38153,89.69082641601562,131.80250549316406,134.00132751464844,68.96253673542836,71.60736205373014,39.43009402715867,179.9999928163172
737,246.17583,325.05496,281.11722,332.82053,332.7619,334.87915,373.46887,323.17218,312.0,203.93774,263.6465,328.93774,353.1154,329.02567,312.0,203.93774,89.46891784667969,131.6717987060547,134.02633666992188,68.90844534385552,71.74842072951463,39.34313301945622,179.99999909282639
738,246.09262,324.55573,281.06174,332.43222,332.40137,334.4631,373.24698,322.61746,312.0,203.49397,263.57718,328.49396,352.82416,328.54028,312.0,203.49397,89.24699401855469,131.54159545898438,134.05136108398438,68.85424087691244,71.88983387167637,39.255935148386065,180.0000098969749
