frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
468,254.04218,331.41467,282.30823,336.5211,331.8936,337.5743,365.6275,332.5743,307.78714,216.9468,268.1752,333.9679,348.76056,335.0743,307.78714,216.9468,80.59295654296875,125.03172302246094,123.54369354248047,72.08551806591196,70.08390679673045,37.83058131065553,180.00000617329795
469,254.18481,331.50183,282.41125,336.5924,331.90942,337.6377,365.68298,332.6377,307.81885,216.95471,268.29803,334.04712,348.7962,335.1377,307.81885,216.95471,80.50555419921875,125.08541870117188,123.58206176757812,72.12571329703478,70.10094879711068,37.77333192291683,179.9999940170623
470,254.32745,331.589,282.51428,336.66373,331.92526,337.70108,365.73846,332.70108,307.85056,216.96263,268.42087,334.12634,348.83185,335.20108,307.85056,216.96263,80.41816711425781,125.13910675048828,123.62052917480469,72.16585638650972,70.11800712061346,37.716131438381105,179.99999494550426
471,254.4701,331.67618,282.61728,336.73505,331.94113,337.7645,365.7939,332.7645,307.88223,216.97057,268.5437,334.20563,348.86752,335.2645,307.88223,216.97057,80.33080291748047,125.19284057617188,123.65912628173828,72.20594380264828,70.13507994789555,37.658968810061666,179.9999925606055
472,254.61273,331.76334,282.7203,336.80637,331.95697,337.82788,365.8494,332.82788,307.91394,216.97849,268.6665,334.28485,348.9032,335.32788,307.91394,216.97849,80.24347686767578,125.24655151367188,123.69779205322266,72.24596663791992,70.15216001424474,37.60187211264063,179.99999876480527
473,254.75537,331.8505,282.82333,336.8777,331.9728,337.89127,365.90488,332.89127,307.94565,216.9864,268.78937,334.36407,348.93884,335.39127,307.94565,216.9864,80.15605926513672,125.30025482177734,123.73654174804688,72.28596080595837,70.16926910112211,37.54476869091238,179.99999859799286
474,254.89803,331.93768,282.92636,336.949,331.98868,337.95468,365.96033,332.95468,307.97733,216.99434,268.9122,334.44336,348.9745,335.45468,307.97733,216.99434,80.06867218017578,125.3539810180664,123.77542877197266,72.32588512625512,70.1864072006747,37.487714576643484,180.0000069035733
475,255.06325,331.9842,283.1265,336.9763,332.07117,337.96838,366.08698,332.95258,308.06326,216.95256,269.09488,334.48022,349.07907,335.46048,308.06326,216.95256,79.99020385742188,125.40503692626953,123.81957244873047,72.35830378293272,70.20701149617837,37.43468219292276,179.99999747203384
476,255.28514,331.9287,283.57028,336.89307,332.32077,337.85742,366.39206,332.78613,308.28513,216.78615,269.4277,334.4109,349.3564,335.32178,308.28513,216.78615,79.93389892578125,125.44937896728516,123.87686920166016,72.37191748458149,70.23643509976144,37.391653325563226,180.00000590990615
477,255.50703,331.87323,284.01407,336.80988,332.5704,337.7465,366.69717,332.61972,308.50702,216.61972,269.76056,334.34155,349.6338,335.1831,308.50702,216.61972,79.8776626586914,125.4937744140625,123.934326171875,72.38542804036061,70.26592402468822,37.34864406064854,179.99999612569735
478,255.72891,331.81778,284.45782,336.72665,332.82004,337.63556,367.00226,332.4533,308.7289,216.45331,270.09338,334.27222,349.91113,335.04443,308.7289,216.45331,79.82147979736328,125.53816223144531,123.99192810058594,72.39879427168768,70.295509076376,37.3056826060222,179.99998595408587
479,255.9508,331.7623,284.9016,336.64343,333.06964,337.5246,367.30737,332.2869,308.9508,216.2869,270.4262,334.20288,350.1885,334.90576,308.9508,216.2869,79.76539611816406,125.58257293701172,124.0496826171875,72.41203949801361,70.3251666349298,37.26279164029325,179.99999777323666
480,256.1727,331.70682,285.34537,336.56024,333.31927,337.41367,367.61246,332.12048,309.1727,216.12048,270.75903,334.13354,350.46588,334.7671,309.1727,216.12048,79.70936584472656,125.62700653076172,124.10758209228516,72.4251512085893,70.35490935958097,37.21993747199411,179.99999804016437
481,256.3946,331.65137,285.78915,336.47702,333.5689,337.3027,367.91754,331.95407,309.3946,215.95407,271.09186,334.0642,350.74323,334.6284,309.3946,215.95407,79.65336608886719,125.6714096069336,124.16563415527344,72.43811510495064,70.38476077664615,37.17712583739251,180.0000017189893
482,256.61646,331.5959,286.23294,336.39383,333.8185,337.19177,368.22263,331.78766,309.61646,215.78766,271.42468,333.99487,351.02057,334.48972,309.61646,215.78766,79.59741973876953,125.71586608886719,124.22381591796875,72.45098315553969,70.41466646144086,37.13434552421341,179.99999514119395
483,256.83835,331.5404,286.6767,336.3106,334.06815,337.0808,368.52774,331.62125,309.83835,215.62125,271.7575,333.9255,351.29794,334.351,309.83835,215.62125,79.54157257080078,125.76031494140625,124.28213500976562,72.46370882139173,70.44465538498243,37.091641902482074,180.00000610885624
484,257.06024,331.48492,287.12048,336.22742,334.31778,336.96988,368.83282,331.45483,310.06024,215.45482,272.09036,333.85617,351.57532,334.21234,310.06024,215.45482,79.48575592041016,125.80481719970703,124.34062957763672,72.47632436476269,70.47473475596202,37.0489528248804,180.00001194560514
485,257.28214,331.42947,287.56424,336.1442,334.56738,336.85895,369.1379,331.2884,310.28214,215.2884,272.4232,333.78683,351.85266,334.07367,310.28214,215.2884,79.42999267578125,125.84930419921875,124.3992691040039,72.48879578929552,70.50490272073014,37.00630100609723,179.9999995161229
486,257.50403,331.374,288.00803,336.061,334.81702,336.748,369.44302,331.12198,310.50403,215.12198,272.75604,333.7175,352.13,333.935,310.50403,215.12198,79.37425994873047,125.8938217163086,124.45805358886719,72.5011517717122,70.53515742702189,36.96368653293544,179.99999573166954
487,257.7259,331.3185,288.4518,335.97778,335.06665,336.63705,369.7481,330.95557,310.7259,214.95557,273.08887,333.64813,352.40738,333.79633,310.7259,214.95557,79.31864929199219,125.93836975097656,124.51695251464844,72.51339591670292,70.5654535667354,36.92115497297908,180.0000044564174
488,257.94778,331.26306,288.8956,335.8946,335.31628,336.5261,370.05322,330.78915,310.94778,214.78915,273.4217,333.57883,352.68475,333.65762,310.94778,214.78915,79.26309967041016,125.9828872680664,124.57605743408203,72.52544052947388,70.59590155828045,36.87865533271276,179.99999742046708
489,258.16968,331.20758,289.33936,335.81137,335.5659,336.41516,370.3583,330.62274,311.16968,214.62274,273.75452,333.50946,352.9621,333.51895,311.16968,214.62274,79.20758056640625,126.02743530273438,124.63525390625,72.53741453346059,70.6263872924628,36.83619337975561,179.999995205679
490,258.39157,331.1521,289.78314,335.72815,335.81552,336.3042,370.66342,330.45633,311.39157,214.45633,274.08734,333.44012,353.23947,333.38025,311.39157,214.45633,79.15215301513672,126.07198333740234,124.69462585449219,72.54921770712296,70.65698495444128,36.79379771233319,180.00000037389742
491,258.61346,331.09665,290.2269,335.64496,336.06512,336.19327,370.9685,330.28992,311.61346,214.28992,274.42017,333.3708,353.5168,333.24158,311.61346,214.28992,79.09675598144531,126.11656188964844,124.75414276123047,72.56091630729239,70.68766011211089,36.75142284351741,179.99999926292068
