frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1332,244.22389,329.2179,275.88956,337.2179,344.2209,339.7731,381.55222,329.43878,308.88956,211.44478,260.05673,333.2179,362.88654,334.60596,308.88956,211.44478,102.83917236328125,134.47805786132812,131.19961547851562,68.92185428935694,65.55277167478788,45.52537664021678,180.0000026043616
1333,243.94653,329.939,275.77863,337.939,344.44278,340.54968,382.10693,330.38177,308.77863,211.38931,259.86258,333.939,363.27484,335.46573,308.77863,211.38931,103.42353057861328,135.5167694091797,131.95152282714844,69.08627790096813,65.44237283312474,45.471351304593995,180.0000020386869
1334,243.66919,330.66013,275.66766,338.66013,344.66464,341.3263,382.66162,331.32477,308.66766,211.33383,259.66843,334.66013,363.66315,336.32553,308.66766,211.33383,104.008056640625,136.5555877685547,132.7038116455078,69.2488688731064,65.33336488537299,45.41777927241779,180.00001303089718
1335,243.3918,331.38132,275.55673,339.38132,344.88657,342.10294,383.2164,332.26785,308.55673,211.27837,259.47427,335.38132,364.05148,337.1854,308.55673,211.27837,104.5927734375,137.59451293945312,133.4564666748047,69.40962532003232,65.22572851018948,45.364647352774696,180.00000118299647
1336,243.11446,332.10242,275.44577,340.10242,345.10843,342.87955,383.7711,333.21088,308.44577,211.22289,259.28012,336.10242,364.43976,338.04523,308.44577,211.22289,105.17758178710938,138.63345336914062,134.20938110351562,69.56862174287107,65.11940477637127,45.311975923694824,180.00000244293716
1337,242.8371,332.82355,275.33484,340.82355,345.33032,343.65613,384.3258,334.15387,308.33484,211.16742,259.08597,336.82355,364.82806,338.905,308.33484,211.16742,105.7625732421875,139.67237854003906,134.962646484375,69.72579020401552,65.0144306116748,45.259780621138795,180.0000014368291
1338,242.55974,333.54468,275.2239,341.54468,345.55222,344.4327,384.88052,335.09686,308.2239,211.11195,258.8918,337.54468,365.21637,339.76477,308.2239,211.11195,106.34773254394531,140.71136474609375,135.71620178222656,69.88122110792642,64.91075066733647,45.20802900614816,180.00000078141105
1339,242.2824,334.26578,275.11295,342.26578,345.77408,345.20932,385.4352,336.0399,308.11295,211.05647,258.69766,338.26578,365.60464,340.6246,308.11295,211.05647,106.93299865722656,141.75047302246094,136.47006225585938,70.03500072726929,64.8082961823866,45.15670296445568,179.99999987411158
1340,242.005,334.98697,275.002,342.98697,345.996,345.98596,385.99,336.98297,308.002,211.001,258.5035,338.98697,365.99298,341.48447,308.002,211.001,107.51847839355469,142.78965759277344,137.22430419921875,70.18706604222704,64.70710768968607,45.10582769665592,180.00000142856902
1341,242.1634,334.75488,274.8366,342.9183,345.8366,345.9183,385.01956,337.0817,308.49023,211.24512,258.5,338.8366,365.4281,341.5,308.49023,211.24512,106.96126556396484,142.15573120117188,137.0350799560547,70.03163974044021,64.9617412509156,45.006617250585876,179.99999824194168
1342,242.32982,334.50528,274.67017,342.83508,345.67017,345.83508,384.0211,337.16492,308.98944,211.49472,258.5,338.67017,364.84564,341.5,308.98944,211.49472,106.38328552246094,141.49659729003906,136.83120727539062,69.87088435591777,65.22516432001274,44.903959668853716,180.0000083447842
1343,242.49623,334.25565,274.50378,342.7519,345.50378,345.7519,383.0226,337.2481,309.4887,211.74435,258.5,338.50378,364.26318,341.5,309.4887,211.74435,105.80561828613281,140.8430633544922,136.63015747070312,69.7103749209924,65.4909346722702,44.79868419591881,179.9999937891814
1344,242.66264,334.00604,274.33734,342.66867,345.33734,345.66867,382.02414,337.33133,309.9879,211.99396,258.5,338.33734,363.68073,341.5,309.9879,211.99396,105.22826385498047,140.19534301757812,136.43186950683594,69.55023850393817,65.75895692988125,44.69080506426569,180.00000049808511
1345,242.82907,333.7564,274.17093,342.58545,345.17093,345.58545,381.02557,337.41455,310.4872,212.2436,258.5,338.17093,363.09827,341.5,310.4872,212.2436,104.65123748779297,139.5533447265625,136.23641967773438,69.39040021863065,66.029321708481,44.58028268116077,180.00000460827243
1346,242.99548,333.50677,274.00452,342.50226,345.00452,345.50226,380.0271,337.49774,310.98645,212.49323,258.5,338.00452,362.5158,341.5,310.98645,212.49323,104.07452392578125,138.91732788085938,136.04379272460938,69.23096019711271,66.30196427509534,44.467081594369446,180.0000060665775
1347,243.1619,333.25714,273.8381,342.41907,344.8381,345.41907,379.02863,337.58093,311.4857,212.74284,258.5,337.8381,361.93335,341.5,311.4857,212.74284,103.49815368652344,138.2872772216797,135.85398864746094,69.07191480407536,66.5768987956194,44.35118028195368,179.99999388164844
1348,243.32831,333.00754,273.6717,342.33585,344.6717,345.33585,378.03015,337.66415,311.98492,212.99246,258.5,337.6717,361.35092,341.5,311.98492,212.99246,102.92214965820312,137.66331481933594,135.6670379638672,68.91330066749394,66.85411538184573,44.2325859652978,180.00000201463746
1349,243.49474,332.7579,273.50525,342.25262,344.50525,345.25262,377.0316,337.74738,312.4842,213.2421,258.5,337.50525,360.76843,341.5,312.4842,213.2421,102.34642028808594,137.0454559326172,135.48292541503906,68.75512893973041,67.13362667823753,44.11123678038422,179.99999239835216
1350,243.66115,332.50827,273.33887,342.16943,344.33887,345.16943,376.0331,337.83057,312.98346,213.49173,258.5,337.33887,360.18597,341.5,312.98346,213.49173,101.77108001708984,136.43385314941406,135.30174255371094,68.59742000857499,67.41544359516828,43.98714360737798,180.00000721112124
1351,243.82756,332.25867,273.17242,342.0862,344.17242,345.0862,375.03464,337.9138,313.48267,213.74133,258.5,337.17242,359.60352,341.5,313.48267,213.74133,101.19609069824219,135.82861328125,135.12338256835938,68.4402659716099,67.69947198245498,43.860262724393266,180.00000067845815
1352,243.99397,332.00903,273.00604,342.00302,344.00604,345.00302,374.03616,337.99698,313.98193,213.99097,258.5,337.00604,359.02112,341.5,313.98193,213.99097,100.62152099609375,135.229736328125,134.94796752929688,68.28359576252733,67.98578813911203,43.73061867268075,180.0000025743201
1353,243.59903,330.9575,272.67923,340.47635,343.19806,343.9575,374.0802,336.55652,313.67923,214.32077,258.13913,335.71692,358.63913,340.25702,313.67923,214.32077,100.60249328613281,133.72109985351562,133.498046875,68.00195851678323,67.76658351741361,44.23145994694923,180.00000198114608
1354,243.18297,329.87573,272.34637,338.89526,342.36594,342.87573,374.1634,335.0587,313.34637,214.65363,257.76468,334.3855,358.26465,338.96722,313.34637,214.65363,100.60435485839844,132.1798858642578,132.00396728515625,67.70869037848601,67.52340631357748,44.767908812671486,180.000005504735
1355,242.76694,328.79404,272.01355,337.31436,341.53387,341.79404,374.2466,333.56097,313.01355,214.98645,257.39026,333.0542,357.89026,337.6775,313.01355,214.98645,100.60628509521484,130.64076232910156,130.51414489746094,67.40816243937364,67.27507700255747,45.3167504942263,179.99998993615742
1356,242.3509,327.71234,271.68073,335.73346,340.7018,340.71234,374.32983,332.06326,312.68073,215.31927,257.0158,331.7229,357.5158,336.38782,312.68073,215.31927,100.60820770263672,129.10374450683594,129.02862548828125,67.1001855948736,67.021397870239,45.87841201280696,179.99999547791955
1357,241.93488,326.63068,271.3479,334.15253,339.86975,339.63068,374.41302,330.56555,312.3479,215.6521,256.6414,330.3916,357.1414,335.0981,312.3479,215.6521,100.61014556884766,127.56883239746094,127.54751586914062,66.78449042079063,66.76217779691594,46.45333654875639,180.00000476646295
1358,241.5188,325.5489,271.01505,332.57147,339.0376,338.5489,374.49625,329.0677,312.01505,215.98495,256.2669,329.06018,356.7669,333.8083,312.01505,215.98495,100.61209869384766,126.03598022460938,126.07086181640625,66.46078555734688,66.49721541395668,47.042001340946065,180.00000231224962
1359,241.10278,324.46722,270.68222,330.99054,338.20557,337.46722,374.57944,327.57,311.68222,216.31778,255.8925,327.72888,356.39252,332.51862,311.68222,216.31778,100.61408996582031,124.50560760498047,124.59906005859375,66.12892702791368,66.2263063056675,47.64476820852285,180.00000154210403
