frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
954,251.17104,321.0855,287.0342,328.0513,338.86316,327.06842,368.0,322.9829,306.06842,214.0,269.10263,324.56842,353.43158,325.02567,306.06842,214.0,84.33018493652344,120.70611572265625,116.58406829833984,71.82459087763806,66.58640949036585,41.58899156217645,179.99999193018036
955,251.05217,321.0261,287.01044,328.01566,338.95825,327.02087,368.0,322.99478,306.02087,214.0,269.0313,324.52087,353.47913,325.0078,306.02087,214.0,84.44921875,120.72704315185547,116.54651641845703,71.82580579253494,66.52186810328413,41.65232186922521,179.99999576504428
956,251.24898,321.03113,287.21786,328.03113,339.06226,326.90662,368.37347,322.751,306.18674,214.1245,269.23343,324.53113,353.71786,324.8288,306.18674,214.1245,84.4849624633789,120.47676086425781,116.42667388916016,71.69637869265547,66.56175768333041,41.74185874957947,179.99999512556536
957,251.6928,321.0866,287.6062,328.0866,339.1732,326.7402,369.03918,322.30722,306.5196,214.34639,269.6495,324.5866,354.1062,324.5237,306.5196,214.34639,84.45671844482422,120.01469421386719,116.24246215820312,71.46470381822655,66.6827024074446,41.85259246649507,179.99999869216623
958,252.13655,321.14206,287.99448,328.14206,339.28415,326.5738,369.70483,321.86343,306.85242,214.56828,270.06552,324.64206,354.4945,324.21863,306.85242,214.56828,84.43004608154297,119.5531997680664,116.0582275390625,71.23291100642257,66.8028368255617,41.96425226158092,180.0000000935652
959,252.58032,321.19754,288.38278,328.19754,339.39508,326.40738,370.37048,321.41968,307.18524,214.79016,270.48157,324.69754,354.88278,323.9135,307.18524,214.79016,84.40485382080078,119.09223937988281,115.87403106689453,71.00098694200166,66.92220448666788,42.07680706371365,179.9999984923832
960,253.0241,321.25302,288.7711,328.25302,339.506,326.24097,371.03613,320.97592,307.51807,215.01204,270.89758,324.75302,355.27106,323.60846,307.51807,215.01204,84.38124084472656,118.63191223144531,115.68985748291016,70.76899237526365,67.04071152177445,42.19029723668983,180.00000113372795
961,253.46785,321.30847,289.15936,328.30847,339.61697,326.07455,371.70178,320.53214,307.8509,215.23393,271.3136,324.80847,355.65936,323.30334,307.8509,215.23393,84.35919189453125,118.17211151123047,115.50564575195312,70.53687611018685,67.1583588502437,42.30476783912376,180.00000279955432
962,253.91167,321.36395,289.5477,328.36395,339.7279,325.90814,372.3675,320.08835,308.18375,215.45583,271.72968,324.86395,356.0477,322.99823,308.18375,215.45583,84.33866119384766,117.71289825439453,115.32145690917969,70.30467733617209,67.27515105295268,42.42017743915704,180.00000582828181
963,254.35542,321.41943,289.936,328.41943,339.83887,325.7417,373.03314,319.64456,308.51657,215.67772,272.14572,324.91943,356.436,322.6931,308.51657,215.67772,84.3196792602539,117.25428771972656,115.13726806640625,70.07240458782758,67.391057513677,42.536535456345916,179.9999975578505
964,254.7992,321.4749,290.32428,328.4749,339.9498,325.57532,373.6988,319.2008,308.8494,215.8996,272.56174,324.9749,356.82428,322.38806,308.8494,215.8996,84.30224609375,116.79633331298828,114.95311737060547,69.84009555139573,67.50604213706089,42.653871361034795,180.0000090494914
965,255.24297,321.53036,290.7126,328.53036,340.06073,325.40887,374.36444,318.75705,309.18222,216.12148,272.97778,325.03036,357.2126,322.08295,309.18222,216.12148,84.2863540649414,116.33894348144531,114.76893615722656,69.60772437730101,67.62008737454147,42.77218918893565,180.0000009407781
966,255.68672,321.58585,291.1009,328.58585,340.1717,325.2425,375.0301,318.31326,309.51505,216.34337,273.3938,325.08585,357.6009,321.7779,309.51505,216.34337,84.27204132080078,115.88221740722656,114.58477783203125,69.37531432207429,67.73317384921457,42.891517999649935,180.00000617093878
967,256.13052,321.64133,291.48923,328.64133,340.28262,325.07605,375.6958,317.86948,309.8479,216.56526,273.80988,325.14133,357.9892,321.47278,309.8479,216.56526,84.25922393798828,115.4260482788086,114.40061950683594,69.1428412753639,67.84533567168735,43.01182648643611,180.0000034334874
968,256.5743,321.69678,291.8775,328.69678,340.3936,324.90964,376.36145,317.4257,310.18073,216.78716,274.2259,325.19678,358.3775,321.16766,310.18073,216.78716,84.24800872802734,114.97052001953125,114.21644592285156,68.91033954289271,67.956470479705,43.13319348713563,180.00000350973335
969,257.01807,321.75226,292.2658,328.75226,340.50452,324.74323,377.0271,316.98193,310.51355,217.00903,274.64194,325.25226,358.7658,320.86258,310.51355,217.00903,84.23831939697266,114.51567077636719,114.03231048583984,68.67784547927845,68.06660504490836,43.25554758589958,179.99999811008638
970,257.46182,321.80774,292.6541,328.80774,340.61545,324.5768,377.69275,316.53818,310.84637,217.23091,275.05798,325.30774,359.1541,320.5575,310.84637,217.23091,84.23018646240234,114.06147766113281,113.84818267822266,68.44534059602933,68.17571450953737,43.37895223895501,180.00000734452172
971,257.90564,321.86322,293.04242,328.86322,340.7264,324.4104,378.35846,316.09436,311.17923,217.45282,275.47403,325.36322,359.54242,320.25238,311.17923,217.45282,84.22360229492188,113.60787200927734,113.66404724121094,68.21279709763675,68.28379242796323,43.50341572533852,180.0000052509385
972,258.3494,321.91867,293.43073,328.91867,340.83734,324.24396,379.0241,315.6506,311.51205,217.6747,275.89008,325.41867,359.93073,319.94727,311.51205,217.6747,84.21856689453125,113.15496063232422,113.47990417480469,67.98029752642304,68.39077172110814,43.628926419631085,179.99999566716227
973,258.79318,321.97415,293.81903,328.97415,340.9483,324.07758,379.68976,315.20682,311.84488,217.89659,276.3061,325.47415,360.31903,319.6422,311.84488,217.89659,84.21511840820312,112.70276641845703,113.2957992553711,67.74782903529848,68.49664419142154,43.75552709266615,180.00000031938615
974,258.79266,321.94077,293.88153,328.9704,340.94077,324.07404,379.89633,315.0296,311.89633,217.95557,276.3371,325.45557,360.41855,319.55182,311.89633,217.95557,84.28845977783203,112.58865356445312,113.22856903076172,67.68022119772782,68.48733896993353,43.83244313190831,180.00000329956967
975,258.4044,321.82983,293.65964,328.91492,340.82983,324.2127,379.70218,315.08508,311.70218,217.87238,276.032,325.37238,360.266,319.6489,311.70218,217.87238,84.42820739746094,112.76924896240234,113.26345825195312,67.75623251965662,68.37845658666109,43.86531439368464,180.00000350000232
976,258.01605,321.71887,293.43774,328.85944,340.71887,324.3514,379.50803,315.14056,311.50803,217.78915,275.7269,325.28915,360.11346,319.74597,311.50803,217.78915,84.56843566894531,112.94990539550781,113.29845428466797,67.83185413593773,68.26990755507983,43.898244851039664,180.0000065420572
977,257.62775,321.60794,293.21585,328.80396,340.60794,324.49008,379.31387,315.19604,311.31387,217.70595,275.4218,325.20593,359.9609,319.84308,311.31387,217.70595,84.70902252197266,113.13057708740234,113.3335189819336,67.90711076475682,68.16171615329091,43.93117041831084,179.99999733635858
978,257.23947,321.49698,292.994,328.7485,340.49698,324.62875,379.11972,315.2515,311.11972,217.62274,275.11673,325.12274,359.80835,319.94012,311.11972,217.62274,84.85004425048828,113.31121063232422,113.36871337890625,67.98191839363147,68.05393619321276,43.96414522865256,179.9999998154968
979,256.85117,321.38605,292.7721,328.69302,340.38605,324.76746,378.9256,315.30698,310.9256,217.53954,274.81165,325.03955,359.65582,320.03723,310.9256,217.53954,84.99151611328125,113.49190521240234,113.40401458740234,68.05635886240233,67.94648900628998,43.99714953895649,179.99999740764878
980,256.46283,321.2751,292.5502,328.63754,340.2751,324.90613,378.7314,315.36246,310.7314,217.45633,274.50653,324.9563,359.50323,320.13428,310.7314,217.45633,85.13337707519531,113.67256164550781,113.43934631347656,68.13041447420004,67.83939156517266,44.03019804800961,180.0000040873823
981,256.07452,321.16415,292.3283,328.5821,340.16415,325.0448,378.53726,315.4179,310.53726,217.37311,274.20142,324.8731,359.3507,320.23135,310.53726,217.37311,85.27571868896484,113.85328674316406,113.47486114501953,68.2040602060853,67.73266827972299,44.06327595588174,180.00000444169004
982,255.68625,321.05322,292.1064,328.5266,340.05322,325.18347,378.3431,315.4734,310.3431,217.28992,273.89633,324.78992,359.19818,320.32843,310.3431,217.28992,85.41844177246094,114.03400421142578,113.51042938232422,68.27731886928986,67.6262974753837,44.09638322099434,179.99999956566788
983,255.29794,320.94226,291.88455,328.47113,339.94226,325.32217,378.149,315.52887,310.149,217.2067,273.59125,324.7067,359.04562,320.42554,310.149,217.2067,85.5615463256836,114.21475219726562,113.54611206054688,68.35021873286526,67.5202851358956,44.12949527811667,179.99999914687754
984,254.90965,320.83133,291.66266,328.41565,339.83133,325.46085,377.95483,315.58435,309.95483,217.1235,273.28616,324.62347,358.89307,320.52258,309.95483,217.1235,85.70507049560547,114.39545440673828,113.58184051513672,68.42269986351796,67.4146409669498,44.16266114806669,180.00000197853447
