frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2052,247.28319,334.70795,285.28317,342.90973,330.79822,348.90973,370.0,341.90973,308.0,228.14159,266.28317,338.80884,350.3991,345.40973,308.0,228.14159,84.3745346069336,124.69763946533203,118.26890563964844,73.83271543987802,65.63517698312734,40.53210881952801,180.0000012425334
2053,247.83789,336.09473,285.8379,343.9082,331.18652,349.9082,370.0,342.9082,308.0,228.41895,266.8379,340.00146,350.59326,346.4082,308.0,228.41895,84.00005340576172,125.44181823730469,118.93266296386719,74.12552433456784,65.77655129685184,40.09791930108382,179.9999949325035
2054,248.3926,337.4815,286.3926,344.90668,331.57483,350.90668,370.0,343.90668,308.0,228.6963,267.3926,341.1941,350.7874,347.40668,308.0,228.6963,83.62589263916016,126.18603515625,119.60231018066406,74.41279931816631,65.91860300947413,39.668598507221105,180.00000083486154
2055,248.94731,338.86826,286.9473,345.90515,331.9631,351.90515,370.0,344.90515,308.0,228.97365,267.9473,342.38672,350.98157,348.40515,308.0,228.97365,83.2520980834961,126.93029022216797,120.27777862548828,74.69455506596744,66.06135128798199,39.244098200864904,180.00000455481432
2056,248.8996,338.9498,286.5984,345.8494,332.0,351.8996,370.0502,345.0,308.2008,228.749,267.749,342.3996,351.0251,348.4498,308.2008,228.749,83.4955825805664,127.13065338134766,120.63502502441406,74.56313168060274,66.15940114147476,39.27746392057544,179.9999967426529
2057,248.78865,338.89432,286.15463,345.68298,332.0,351.78867,370.10568,345.0,308.4227,228.47163,267.47165,342.28864,351.05286,348.39435,308.4227,228.47163,83.80392456054688,127.27445220947266,120.95989990234375,74.38951300258846,66.25259385034879,39.35788541305544,179.9999922659927
2058,248.67772,338.83887,285.71085,345.51657,332.0,351.6777,370.16113,345.0,308.64456,228.19429,267.19427,342.17773,351.08057,348.33887,308.64456,228.19429,84.11224365234375,127.41873931884766,121.28623962402344,74.21672847758387,66.34576279419927,39.437508254540056,179.9999995263232
2059,248.56677,338.7834,285.2671,345.35016,332.0,351.56677,370.2166,345.0,308.86646,227.91693,266.91693,342.06677,351.1083,348.2834,308.86646,227.91693,84.42057800292969,127.56354522705078,121.61393737792969,74.04486390190151,66.43879463639962,39.51634737636855,180.00000591466969
2060,248.45583,338.7279,284.82333,345.18375,332.0,351.45584,370.2721,345.0,309.08835,227.63957,266.6396,341.9558,351.13605,348.2279,309.08835,227.63957,84.72892761230469,127.70886993408203,121.9430160522461,73.87388097879919,66.53172528264385,39.594396128984584,180.00000239042762
2061,248.3449,338.67245,284.37955,345.01733,332.0,351.34488,370.32755,345.0,309.3102,227.36223,266.3622,341.8449,351.16376,348.17242,309.3102,227.36223,85.03728485107422,127.85469818115234,122.27352142333984,73.7037484334647,66.62459239568636,39.671663907395704,180.00000473654674
2062,248.23393,338.61697,283.9357,344.8509,332.0,351.23392,370.38303,345.0,309.53214,227.08482,266.0848,341.73395,351.19153,348.11694,309.53214,227.08482,85.34574890136719,128.00108337402344,122.60543060302734,73.53449189702945,66.71732943156636,39.74817602130486,179.99999734990067
2063,248.12299,338.5615,283.49194,344.68448,332.0,351.123,370.4385,345.0,309.75403,226.80746,265.80746,341.623,351.21924,348.0615,309.75403,226.80746,85.65410614013672,128.14796447753906,122.9386215209961,73.36616563921078,66.8099480509174,39.82388291827075,179.99999660839893
2064,248.01204,338.506,283.0482,344.51807,332.0,351.01205,370.494,345.0,309.97592,226.5301,265.53012,341.51202,351.247,348.00604,309.97592,226.5301,85.96253204345703,128.29539489746094,123.27315521240234,73.19871178313734,66.9024376036761,39.89885244395454,180.00000183076799
2065,247.90111,338.45056,282.6044,344.35165,332.0,350.9011,370.54944,345.0,310.19778,226.25276,265.25275,341.40112,351.27472,347.95056,310.19778,226.25276,86.27093505859375,128.44325256347656,123.60906982421875,73.03207942433056,66.99488207621243,39.9730403415505,180.0000018420935
2066,247.79016,338.39508,282.16064,344.18524,332.0,350.79016,370.60492,345.0,310.41968,225.9754,264.9754,341.29016,351.30246,347.89508,310.41968,225.9754,86.57936096191406,128.59164428710938,123.94625854492188,72.86634616434047,67.0871835494559,40.04647689256456,180.00000660636093
2067,247.67921,338.3396,281.7169,344.01883,332.0,350.67923,370.6604,345.0,310.64157,225.69804,264.69806,341.1792,351.3302,347.8396,310.64157,225.69804,86.8877944946289,128.74053955078125,124.2847671508789,72.70147903029005,67.1793703435649,40.119160351569505,180.00000972542443
2068,247.56828,338.28415,281.2731,343.85242,332.0,350.56827,370.71585,345.0,310.86343,225.4207,264.4207,341.0683,351.3579,347.78412,310.86343,225.4207,87.19623565673828,128.88990783691406,124.62461853027344,72.53744496422124,67.27148180765359,40.191073065505016,179.99999983737985
2069,247.45734,338.22867,280.82935,343.686,332.0,350.45734,370.77133,345.0,311.08533,225.14334,264.14334,340.95734,351.38568,347.72867,311.08533,225.14334,87.50473022460938,129.0398406982422,124.9657211303711,72.37432011197724,67.36341657822885,40.26226085289171,179.99999754309778
2070,247.34639,338.1732,280.3856,343.5196,332.0,350.3464,370.8268,345.0,311.30722,224.86598,263.866,340.84637,351.4134,347.67322,311.30722,224.86598,87.81316375732422,129.19024658203125,125.30810546875,72.21205539613045,67.45525474679074,40.332684798745476,179.99999494166667
2071,247.23543,338.1177,279.94174,343.35315,332.0,350.23544,370.8823,345.0,311.52914,224.58858,263.5886,340.7354,351.44116,347.61774,311.52914,224.58858,88.12173461914062,129.3411865234375,125.6518325805664,72.05058543821255,67.54699119931183,40.402422089244475,179.99999872676887
2072,247.1245,338.06226,279.49796,343.18674,332.0,350.12448,370.93774,345.0,311.751,224.31123,263.31122,340.6245,351.46887,347.56226,311.751,224.31123,88.43022155761719,129.49256896972656,125.99678802490234,71.88997400229998,67.6386374512356,40.47138632464515,179.99999777818073
2073,247.01355,338.00677,279.0542,343.02032,332.0,350.01355,370.99323,345.0,311.9729,224.03387,263.03387,340.51355,351.4966,347.50677,311.9729,224.03387,88.73872375488281,129.64443969726562,126.34295654296875,71.73024195787542,67.730125643417,40.53963341554504,180.00000101683747
2074,245.97739,338.0,278.70782,342.41565,332.1461,348.8313,371.0,344.41565,312.0,223.56174,262.3426,340.20782,351.57306,346.62347,312.0,223.56174,89.4608154296875,129.26800537109375,126.77605438232422,71.05253455824902,68.06125009836096,40.886217114104596,180.0000017707146
2075,244.8125,338.0,278.375,341.75,332.3125,347.5,371.0,343.75,312.0,223.0625,261.59375,339.875,351.65625,345.625,312.0,223.0625,90.24586486816406,128.81842041015625,127.22401428222656,70.3121820410382,68.41745918014536,41.270360956252716,180.00000217743627
2076,243.64761,338.0,278.04218,341.08435,332.4789,346.1687,371.0,343.08435,312.0,222.56326,260.8449,339.54218,351.73944,344.62653,312.0,222.56326,91.03662109375,128.36924743652344,127.67501831054688,69.5817627353157,68.76499238333264,41.653251929832514,180.00000704848085
2077,242.48273,338.0,277.70935,340.4187,332.64532,344.8374,371.0,342.4187,312.0,222.06403,260.09604,339.20935,351.82266,343.62805,312.0,222.06403,91.83299255371094,127.9205093383789,128.1290283203125,68.86109715612989,69.1039826331399,42.03491465371302,179.99999444298282
2078,241.31784,338.0,277.37653,339.75305,332.81174,343.5061,371.0,341.75305,312.0,221.56479,259.34717,338.87653,351.90588,342.62958,312.0,221.56479,92.63477325439453,127.47219848632812,128.58602905273438,68.15005287558641,69.43458204890793,42.415372733954214,180.00000765844857
2079,240.15295,338.0,277.0437,339.0874,332.97815,342.1748,371.0,341.0874,312.0,221.06555,258.59833,338.5437,351.98907,341.6311,312.0,221.06555,93.4417724609375,127.02432250976562,129.04592895507812,67.44847860200231,69.75694740901525,42.79457341186058,179.99999942287815
2080,240.28918,337.8554,277.28918,339.1446,333.1446,342.33737,371.0,341.1446,311.9518,220.9518,258.78918,338.5,352.0723,341.74097,311.9518,220.9518,93.33940124511719,127.2779541015625,129.0110321044922,67.65439919702796,69.63609499574979,42.70951133967583,180.00000553245357
2081,240.62201,337.689,277.622,339.311,333.311,342.72568,371.0,341.311,311.89633,220.89633,259.122,338.5,352.15552,342.01834,311.89633,220.89633,93.10001373291016,127.63754272460938,128.902099609375,67.99775402767196,69.44816490785081,42.55408131852635,180.00000025404913
2082,240.95483,337.52258,277.95483,339.47742,333.47742,343.11398,371.0,341.47742,311.84085,220.84087,259.45483,338.5,352.2387,342.29572,311.84085,220.84087,92.86148071289062,127.99713897705078,128.79428100585938,68.34229490286656,69.25941732685408,42.39828689016939,179.99999911989005
2083,241.28766,337.35617,278.28766,339.64383,333.64383,343.50226,371.0,341.64383,311.7854,220.78539,259.78766,338.5,352.3219,342.57306,311.7854,220.78539,92.62384033203125,128.35670471191406,128.68759155273438,68.6879982035771,69.06985263515122,42.24214903613212,179.9999998748604
2084,241.62048,337.18976,278.62048,339.81024,333.81024,343.89056,371.0,341.81024,311.72992,220.72992,260.12048,338.5,352.40512,342.8504,311.72992,220.72992,92.38712310791016,128.71629333496094,128.5819854736328,69.03490113329184,68.87941623739424,42.08567368498581,179.9999910556719
2085,241.95331,337.02335,278.9533,339.97665,333.97665,344.27887,371.0,341.97665,311.67444,220.67445,260.4533,338.5,352.48834,343.12775,311.67444,220.67445,92.15130615234375,129.0758819580078,128.47747802734375,69.38299154989305,68.68812833865316,41.92887192955223,179.99999181809844
2086,242.28613,336.85693,279.28613,340.14307,334.14307,344.66714,371.0,342.14307,311.619,220.61897,260.78613,338.5,352.57153,343.4051,311.619,220.61897,91.91636657714844,129.4354705810547,128.37413024902344,69.7322722478866,68.49601285005696,41.77171909490055,180.00000419284413
2087,242.61896,336.69052,279.61896,340.30948,334.30948,345.05545,371.0,342.30948,311.5635,220.5635,261.11896,338.5,352.65472,343.68246,311.5635,220.5635,91.68235778808594,129.7950897216797,128.27186584472656,70.0827753201586,68.30300920457276,41.61422618008146,180.00001070481284
2088,242.95178,336.5241,279.95178,340.4759,334.4759,345.44376,371.0,342.4759,311.50803,220.50804,261.45178,338.5,352.73795,343.95984,311.50803,220.50804,91.44929504394531,130.15472412109375,128.17071533203125,70.43446760563157,68.1091337296251,41.456404301599385,180.00000563685603
2089,243.28467,336.35767,280.28467,340.64233,334.64233,345.83212,371.0,342.64233,311.45255,220.45256,261.78467,338.5,352.82117,344.23724,311.45255,220.45256,91.21710968017578,130.514404296875,128.07066345214844,70.787403302107,67.91437512646488,41.29821812584499,179.99999655441684
2090,243.6175,336.19125,280.6175,340.80875,334.80875,346.2204,371.0,342.80875,311.3971,220.39708,262.1175,338.5,352.90436,344.5146,311.3971,220.39708,90.98587799072266,130.8740234375,127.97179412841797,71.14146499815935,67.71880130929263,41.13973567282735,180.00000198027934
2091,243.95032,336.02484,280.95032,340.97516,334.97516,346.6087,371.0,342.97516,311.3416,220.34161,262.45032,338.5,352.98758,344.79193,311.3416,220.34161,90.75563049316406,131.233642578125,127.87401580810547,71.49673101763166,67.522330818022,40.980947696860724,180.00000953251435
2092,244.28314,335.85843,281.28314,341.14157,335.14157,346.997,371.0,343.14157,311.28613,220.28615,262.78314,338.5,353.0708,345.06927,311.28613,220.28615,90.52632904052734,131.59326171875,127.7773666381836,71.85319305097501,67.32497603710853,40.82183437003767,180.0000034581212
2093,244.61597,335.69202,281.61597,341.30798,335.30798,347.38528,371.0,343.30798,311.23068,220.23067,263.11597,338.5,353.154,345.34662,311.23068,220.23067,90.29795837402344,131.952880859375,127.68186950683594,72.21084851645794,67.1267678778938,40.66237559191334,179.9999919862651
2094,244.94879,335.5256,281.9488,341.4744,335.4744,347.7736,371.0,343.4744,311.1752,220.1752,263.4488,338.5,353.23718,345.624,311.1752,220.1752,90.07056427001953,132.3125457763672,127.58749389648438,72.56973450820456,66.92764826845178,40.50261933850826,180.0000021151646
2095,245.28162,335.3592,282.28162,341.6408,335.6408,348.1619,371.0,343.6408,311.11972,220.11974,263.78162,338.5,353.3204,345.90137,311.11972,220.11974,89.84416961669922,132.67221069335938,127.49424743652344,72.92981666453869,66.72762377261598,40.34255616697062,179.99999660412527
2096,245.61444,335.19278,282.61444,341.80722,335.80722,348.55017,371.0,343.80722,311.06427,220.06425,264.11444,338.5,353.40363,346.1787,311.06427,220.06425,89.6187515258789,133.0318603515625,127.40216827392578,73.29107365896596,66.52674000616268,40.18217649405898,179.99999015918763
2097,245.94727,335.02637,282.94727,341.97363,335.97363,348.93848,371.0,343.97363,311.0088,220.00879,264.44727,338.5,353.48682,346.45605,311.0088,220.00879,89.39429473876953,133.39151000976562,127.31120300292969,73.65354333570536,66.32495888308836,40.021507766462804,180.00000998525653
2098,245.57986,334.85995,282.53317,341.7199,336.0467,348.90665,371.0,343.90665,310.9533,219.95332,264.05652,338.28992,353.52335,346.40665,310.9533,219.95332,89.83425903320312,133.42657470703125,127.29045104980469,73.56544993262666,66.21051256770544,40.224041219801585,180.0000037201337
2099,245.08054,334.6935,281.97836,341.38702,336.10217,348.7957,371.0,343.7957,310.89783,219.89784,263.52945,338.04028,353.5511,346.2957,310.89783,219.89784,90.39937591552734,133.40057373046875,127.28472137451172,73.3916661179857,66.1132726965467,40.49506275693926,180.00000157147167
2100,244.5813,334.5271,281.42368,341.0542,336.15762,348.68472,371.0,343.68472,310.84238,219.84236,263.0025,337.79065,353.5788,346.18472,310.84238,219.84236,90.96442413330078,133.3746337890625,127.28099822998047,73.21721485615686,66.0167296735063,40.76605569095606,180.00000022061923
2101,244.08206,334.3607,280.86896,340.72137,336.2131,348.5738,371.0,343.5738,310.7869,219.7869,262.47552,337.54102,353.60657,346.0738,310.7869,219.7869,91.52964782714844,133.3488006591797,127.27930450439453,73.04208734102438,65.92079875586676,41.03710972916154,179.99999582605267
2102,243.58282,334.19427,280.31424,340.38855,336.2686,348.46286,371.0,343.46286,310.7314,219.73143,261.94855,337.2914,353.63428,345.96286,310.7314,219.73143,92.09488677978516,133.32302856445312,127.27967834472656,72.8662782641296,65.82556152946334,41.30816263981591,180.00000243340887
2103,243.08359,334.02786,279.75955,340.05573,336.32404,348.3519,371.0,343.3519,310.67596,219.67595,261.42157,337.0418,353.66202,345.8519,310.67596,219.67595,92.66022491455078,133.29730224609375,127.2821273803711,72.68978404138319,65.73097994721674,41.57922560447167,179.9999895930716
2104,242.58435,333.86145,279.20483,339.7229,336.37952,348.24097,371.0,343.24097,310.62048,219.62048,260.8946,336.79218,353.68976,345.74097,310.62048,219.62048,93.22566223144531,133.27166748046875,127.28656005859375,72.51270844744498,65.63697648576442,41.850309600096935,179.99999453330634
2105,242.08511,333.69504,278.65012,339.39008,336.435,348.13004,371.0,343.13004,310.565,219.56502,260.3676,336.54254,353.7175,345.63004,310.565,219.56502,93.79117584228516,133.24610900878906,127.29304504394531,72.33501942415272,65.54359532364326,42.1213897641083,180.00000451190428
2106,241.58588,333.52863,278.09543,339.05725,336.49045,348.01907,371.0,343.01907,310.50955,219.50954,259.84064,336.29294,353.74524,345.51907,310.50955,219.50954,94.35674285888672,133.22059631347656,127.30162048339844,72.15668833577107,65.45085824453182,42.39244685033613,179.999993430639
