frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1242,247.5247,324.3765,281.73764,329.90118,338.90118,333.90118,373.0494,321.9506,312.4753,214.5247,264.63116,327.13885,355.97528,327.9259,312.4753,214.5247,91.3475112915039,121.45813751220703,122.3560791015625,67.47544439207081,68.51984408633055,44.004715476712626,180.00000395511398
1243,247.45813,324.70935,281.77094,330.16748,339.16748,334.16748,372.91626,322.08374,312.54187,214.45813,264.61453,327.43842,356.04187,328.1256,312.54187,214.45813,91.42992401123047,121.70680236816406,122.7256088256836,67.44351784627703,68.6277479300795,43.92873380196033,179.99999957831687
1244,247.39157,325.04218,281.80423,330.43375,339.43375,334.43375,372.78314,322.21686,312.60843,214.39157,264.5979,327.73798,356.10846,328.32532,312.60843,214.39157,91.51244354248047,121.95552825927734,123.09516143798828,67.41151178186028,68.73535243179226,43.853135386116364,179.9999995997689
1245,247.325,325.375,281.8375,330.7,339.7,334.7,372.65,322.35,312.675,214.325,264.58124,328.0375,356.175,328.52502,312.675,214.325,91.59504699707031,122.2043228149414,123.4647445678711,67.37943723252874,68.84267327579029,43.77789206106423,180.00000256938324
1246,247.25844,325.70782,281.8708,330.96625,339.96625,334.96625,372.51688,322.48312,312.74158,214.25844,264.5646,328.33704,356.24158,328.72467,312.74158,214.25844,91.67778778076172,122.453125,123.8343505859375,67.34725158375976,68.94970779684685,43.70303481470371,179.9999941953103
1247,247.19186,326.04065,281.90405,331.2325,340.2325,335.2325,372.38373,322.61627,312.80814,214.19186,264.54797,328.6366,356.3081,328.92438,312.80814,214.19186,91.76058197021484,122.70206451416016,124.20402526855469,67.31503988044473,69.05646064341211,43.628490860170025,179.99999138402686
1248,247.1253,326.3735,281.93735,331.4988,340.4988,335.4988,372.2506,322.7494,312.8747,214.1253,264.5313,328.93616,356.3747,329.12408,312.8747,214.1253,91.84357452392578,122.95108795166016,124.57373046875,67.28274655935131,69.16289259434518,43.55436543696034,180.00000459065683
1249,247.05873,326.70633,281.97064,331.76508,340.76508,335.76508,372.11746,322.88254,312.94125,214.05873,264.51468,329.23572,356.44128,329.3238,312.94125,214.05873,91.92665100097656,123.20018768310547,124.94347381591797,67.25040302957476,69.26903756201229,43.48056087025491,180.00000146184198
1250,246.99608,327.01566,281.9961,332.0274,341.03525,336.00784,372.03525,323.01175,313.0,213.98042,264.4961,329.52155,356.53525,329.5098,313.0,213.98042,92.03915405273438,123.45993041992188,125.30913543701172,67.220131659485,69.35926350520094,43.42060926766859,180.00000443235453
1251,246.9628,327.1488,281.9628,332.26038,341.33478,336.0744,372.33478,323.1116,313.0,213.81401,264.4628,329.7046,356.83478,329.59302,313.0,213.81401,92.3720474243164,123.7992935180664,125.644287109375,67.20592604090777,69.33217197058941,43.46190168112846,179.99999969262566
1252,246.92952,327.28192,281.9295,332.49338,341.63434,336.14096,372.63434,323.21146,313.0,213.64758,264.4295,329.88763,357.13434,329.6762,313.0,213.64758,92.705078125,124.13896179199219,125.97953033447266,67.19189121432363,69.3051303626532,43.50297916159306,180.0000007385699
1253,246.89624,327.41507,281.89624,332.72635,341.9339,336.20752,372.9339,323.3113,313.0,213.48117,264.39624,330.0707,357.4339,329.7594,313.0,213.48117,93.03817749023438,124.4789047241211,126.31486511230469,67.17804205227745,69.2781423533603,43.543812473550545,179.9999968791883
1254,246.86295,327.5482,281.86295,332.95935,342.23343,336.2741,373.23343,323.41113,313.0,213.31476,264.36295,330.25378,357.73343,329.84262,313.0,213.31476,93.37138366699219,124.81916046142578,126.65029907226562,67.16438602165634,69.25120248743565,43.58441209388517,180.00000060297717
1255,246.82967,327.68134,281.82968,333.19232,342.533,336.34067,373.533,323.511,313.0,213.14835,264.32968,330.43683,358.033,329.92584,313.0,213.14835,93.70469665527344,125.15971374511719,126.98577880859375,67.1509398563402,69.2242724323294,43.62479341438934,180.00000570305895
1256,246.79639,327.81445,281.7964,333.4253,342.83252,336.40723,373.83252,323.61084,313.0,212.98193,264.2964,330.61987,358.33252,330.00903,313.0,212.98193,94.03811645507812,125.5005111694336,127.32135009765625,67.13764061151788,69.19741611924744,43.664937154143765,179.99999388490906
1257,246.7631,327.9476,281.7631,333.6583,343.13208,336.4738,374.13208,323.7107,313.0,212.8155,264.2631,330.80295,358.63208,330.09222,313.0,212.8155,94.37166595458984,125.84162902832031,127.65705108642578,67.12451427589559,69.1706171391124,43.70487351174958,180.00000492675755
1258,246.72981,328.08072,281.72983,333.89127,343.43164,336.54037,374.43164,323.81055,313.0,212.6491,264.22983,330.986,358.93164,330.17548,313.0,212.6491,94.70528411865234,126.18306732177734,127.99278259277344,67.11161835688632,69.1438170438373,43.74456344755576,179.9999988482794
1259,246.69653,328.21387,281.69653,334.12424,343.73117,336.60693,374.73117,323.9104,313.0,212.48268,264.19653,331.16907,359.23117,330.25867,313.0,212.48268,95.03900146484375,126.52471923828125,128.32862854003906,67.09883428549954,69.11712548302675,43.784046999608805,180.0000067681351
1260,246.66325,328.347,281.66327,334.35724,344.0307,336.6735,375.0307,324.01025,313.0,212.31627,264.16327,331.3521,359.5307,330.34186,313.0,212.31627,95.3727798461914,126.86664581298828,128.66452026367188,67.08624366123614,69.09046390797137,43.8232950396719,180.0000026088794
1261,246.62997,328.4801,281.62997,334.5902,344.33026,336.74005,375.33026,324.11008,313.0,212.14986,264.12997,331.53516,359.83026,330.42505,313.0,212.14986,95.70672607421875,127.2088623046875,129.00050354003906,67.0738131653998,69.06383964188217,43.86235244672255,180.00000525400452
1262,246.59668,328.61325,281.59668,334.8232,344.62982,336.80664,375.62982,324.20993,313.0,211.98343,264.09668,331.71823,360.12982,330.5083,313.0,211.98343,96.04076385498047,127.55142211914062,129.33660888671875,67.06157436232091,69.03725818462267,43.901170394149084,180.00000294109267
1263,246.5634,328.7464,281.56342,335.05618,344.92938,336.8732,375.92938,324.30978,313.0,211.81702,264.06342,331.9013,360.42938,330.5915,313.0,211.81702,96.37487030029297,127.89418029785156,129.67276000976562,67.04946796478185,69.0107597890688,43.9397690916321,179.99999684548277
1264,246.53012,328.87952,281.53012,335.28915,345.2289,336.93976,376.2289,324.40964,313.0,211.6506,264.03012,332.08435,360.7289,330.67468,313.0,211.6506,96.70906829833984,128.23721313476562,130.0089874267578,67.03752738871879,68.98430242161842,43.97817852529927,180.0000083356365
1265,246.49684,329.01263,281.49683,335.52213,345.52844,337.00632,376.52844,324.5095,313.0,211.48419,263.99683,332.2674,361.02844,330.7579,313.0,211.48419,97.0433578491211,128.5805206298828,130.34527587890625,67.02576195082224,68.95788975754941,44.01634504426048,179.99999675263214
1266,246.46355,329.14578,281.46356,335.75513,345.82803,337.0729,376.82803,324.60934,313.0,211.31776,263.96356,332.45044,361.32803,330.84113,313.0,211.31776,97.37776947021484,128.92413330078125,130.68167114257812,67.01417169632875,68.93150534617618,44.05432810450198,180.0000051470069
1267,246.43027,329.27893,281.43027,335.9881,346.12756,337.13947,377.12756,324.7092,313.0,211.15135,263.93027,332.6335,361.62756,330.92432,313.0,211.15135,97.71224212646484,129.2679443359375,131.0181427001953,67.0026861808285,68.90523155574168,44.092074111031195,179.9999918476014
1268,246.39699,329.41205,281.39697,336.22107,346.42712,337.20602,377.42712,324.80902,313.0,210.98494,263.89697,332.81656,361.92712,331.0075,313.0,210.98494,98.04683685302734,129.61204528808594,131.35467529296875,66.9913685050365,68.878982405034,44.129647325316334,179.99999823538684
1269,246.36371,329.54517,281.3637,336.45407,346.72665,337.27258,377.72665,324.90887,313.0,210.81853,263.8637,332.99963,362.22665,331.09073,313.0,210.81853,98.3814697265625,129.95640563964844,131.69129943847656,66.98022242130814,68.85281099605197,44.16697459208635,180.00000800944647
1270,246.33043,329.6783,281.3304,336.68704,347.02618,337.33914,378.02618,325.00873,313.0,210.65211,263.8304,333.18268,362.52618,331.17395,313.0,210.65211,98.7162094116211,130.301025390625,132.02798461914062,66.9692219956755,68.82667524772408,44.20410540373539,180.00000264713495
1271,246.29713,329.81146,281.29715,336.92004,347.32578,337.40573,378.32578,325.10858,313.0,210.48569,263.79715,333.36575,362.82578,331.25714,313.0,210.48569,99.05107116699219,130.64590454101562,132.36476135253906,66.95835056313094,68.80060264583524,44.24104506334906,179.99999827231522
1272,246.26385,329.94458,281.26385,337.153,347.6253,337.4723,378.6253,325.20844,313.0,210.31927,263.76385,333.5488,363.1253,331.34036,313.0,210.31927,99.38599395751953,130.99102783203125,132.70159912109375,66.94764526915974,68.77458405935054,44.27776950717802,179.9999988356883
1273,246.23058,330.0777,281.23056,337.386,347.92484,337.53885,378.92484,325.3083,313.0,210.15286,263.73056,333.73184,363.42484,331.42358,313.0,210.15286,99.72099304199219,131.33641052246094,133.0384979248047,66.93708017072355,68.74862317573934,44.31430361718897,180.00000696365186
1274,246.1973,330.21085,281.1973,337.61896,348.2244,337.6054,379.2244,325.40814,313.0,209.98645,263.6973,333.91492,363.7244,331.50677,313.0,209.98645,100.05608367919922,131.68202209472656,133.37548828125,66.92663302821599,68.72274200963636,44.35063312494961,180.00000816280195
1275,246.164,330.344,281.164,337.85196,348.52396,337.672,379.52396,325.508,313.0,209.82002,263.664,334.09796,364.02396,331.59,313.0,209.82002,100.39128875732422,132.02792358398438,133.71255493164062,66.91635212904379,68.69688928002844,44.38676820745086,180.00000961652307
1276,246.13072,330.4771,281.13074,338.08496,348.8235,337.73856,379.8235,325.60785,313.0,209.65361,263.63074,334.28104,364.3235,331.67322,313.0,209.65361,100.72650909423828,132.37403869628906,134.04969787597656,66.90619852862844,68.67112365586355,44.42268485934181,180.00000704383382
1277,246.09744,330.61023,281.09744,338.31793,349.12305,337.8051,380.12305,325.70767,313.0,209.4872,263.59744,334.46408,364.62305,331.7564,313.0,209.4872,101.06188201904297,132.7203826904297,134.3868865966797,66.89616668617691,68.64540117568693,44.45843227353477,180.00000013539858
1278,246.06416,330.74338,281.06415,338.5509,349.42258,337.87167,380.42258,325.80753,313.0,209.32079,263.56415,334.64716,364.92258,331.8396,313.0,209.32079,101.39730834960938,133.0669403076172,134.72418212890625,66.88626034182195,68.61976953433297,44.4939718034586,180.00000167961352
1279,246.03087,330.8765,281.03088,338.78387,349.72214,337.93826,380.72214,325.90738,313.0,209.15437,263.53088,334.8302,365.22214,331.92282,313.0,209.15437,101.7328109741211,133.41380310058594,135.06149291992188,66.87651851405936,68.59416274810923,44.529323335753844,180.0000045979224
1280,246.00401,330.97186,281.02814,338.96384,349.98795,337.9759,380.98392,325.96384,312.98392,209.0201,263.51608,334.96783,365.48593,331.96985,312.98392,209.0201,102.01390838623047,133.69032287597656,135.3140869140625,66.8727994632236,68.56059369522809,44.566609125267334,180.00000228371903
1281,246.0595,330.5836,281.4164,338.4646,349.82153,337.64307,380.76205,325.4646,312.76205,209.29744,263.73795,334.5241,365.2918,331.55383,312.76205,209.29744,101.5972900390625,133.06390380859375,134.4807891845703,66.94517526684155,68.42363817188982,44.63119121433007,180.00000465306144
1282,246.11496,330.19528,281.80472,337.96536,349.65512,337.31024,380.54016,324.96536,312.54016,209.5748,263.95984,334.08032,365.09766,331.13782,312.54016,209.5748,101.18061065673828,132.43812561035156,133.64756774902344,67.01847109380445,68.28536206582513,44.69616577806891,179.99999893769848
