frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2376,234.99094,328.60544,269.7982,340.59637,319.80725,349.59637,357.80725,343.2018,302.21088,216.21088,252.39456,334.6009,338.80725,346.3991,302.21088,216.21088,87.21439361572266,135.234130859375,128.44400024414062,74.95426264339932,66.5244204294467,38.52131946521642,180.00000253806246
2377,234.5749,328.85504,269.71497,340.42996,320.14008,349.42996,358.14008,343.28503,302.7101,216.71011,252.14493,334.64252,339.14008,346.35748,302.7101,216.71011,87.78038787841797,134.6684112548828,128.3155975341797,74.46152805391085,66.63558029104941,38.90290075298976,180.00000909795
2378,234.15887,329.10468,269.63177,340.26355,320.4729,349.26355,358.4729,343.36823,303.20935,217.20935,251.89532,334.6841,339.4729,346.3159,303.20935,217.20935,88.34664916992188,134.1027374267578,128.19300842285156,73.96942811661631,66.74540370972737,39.285171945136106,180.0000037714798
2379,233.74284,329.3543,269.54858,340.09714,320.80573,349.09714,358.80573,343.45142,303.7086,217.70859,251.64572,334.7257,339.80573,346.2743,303.7086,217.70859,88.91319274902344,133.53704833984375,128.0763397216797,73.47793103518812,66.85394824951126,39.66811701278336,179.99999629748274
2380,233.32681,329.6039,269.46536,339.93073,321.13855,348.93073,359.13855,343.53464,304.20782,218.20782,251.39609,334.76733,340.13855,346.23267,304.20782,218.20782,89.48004150390625,132.97134399414062,127.96561431884766,72.98698897900553,66.96128606625211,40.05172072788054,179.99999577313818
2381,232.91078,329.85352,269.38214,339.7643,321.47137,348.7643,359.47137,343.61786,304.70706,218.70706,251.14645,334.8089,340.47137,346.1911,304.70706,218.70706,90.04718780517578,132.40570068359375,127.86076354980469,72.4967365874298,67.06733142837199,40.4359423024151,180.00001031821688
2382,232.49475,330.10315,269.29895,339.5979,321.8042,348.5979,359.8042,343.70105,305.2063,219.2063,250.89685,334.85052,340.8042,346.14948,305.2063,219.2063,90.61455535888672,131.83998107910156,127.76190185546875,72.00706075685432,67.17223965721458,40.8207059339877,180.00000634805662
2383,232.07872,330.35278,269.21576,339.4315,322.13702,348.4315,360.13702,343.78424,305.70554,219.70554,250.64725,334.89215,341.13702,346.10785,305.70554,219.70554,91.18218994140625,131.27427673339844,127.66899108886719,71.51802754359446,67.27597300964779,41.206000640324305,180.00000119356656
2384,231.66261,330.60242,269.1325,339.26505,322.4699,348.26505,360.4699,343.8675,306.20486,220.20486,250.39755,334.93372,341.4699,346.06628,306.20486,220.20486,91.750244140625,130.70852661132812,127.58199310302734,71.02960661311543,67.3784938046255,41.59189320288831,179.99999362062925
2385,231.24658,330.85205,269.04932,339.09863,322.80273,348.09863,360.80273,343.95068,306.7041,220.7041,250.14795,334.97534,341.80273,346.02466,306.7041,220.7041,92.31839752197266,130.14283752441406,127.50103759765625,70.5418962268679,67.47994926958985,41.97816272030808,180.00000821676582
2386,231.0,331.0,268.89832,339.13556,323.06778,348.16943,360.93222,344.06778,306.89832,221.03389,249.94916,335.06778,342.0,346.1186,306.89832,221.03389,92.71179962158203,129.9165496826172,127.46346282958984,70.30786751349024,67.47897510458323,42.213154590687,179.99999720876048
2387,231.0,331.0,268.6487,339.46838,323.2342,348.58548,360.7658,344.2342,306.6487,221.1171,249.82436,335.2342,342.0,346.40985,306.6487,221.1171,92.85066223144531,130.18443298339844,127.48223114013672,70.44206772825787,67.33063871360814,42.22729305380328,179.99999949566927
2388,231.0,331.0,268.3991,339.8012,323.4006,349.00153,360.5994,344.4006,306.3991,221.2003,249.69955,335.4006,342.0,346.70105,306.3991,221.2003,92.98963165283203,130.45252990722656,127.50117492675781,70.57600970964168,67.18286422503026,42.24113303023064,180.00000696490258
