frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2322,229.52965,329.86093,265.08588,336.41718,327.6626,344.86093,359.35788,340.2781,305.44376,215.72188,247.30777,333.13904,343.51025,342.56952,305.44376,215.72188,96.6635971069336,132.43634033203125,131.02130126953125,69.25757865849158,67.69703025134743,43.04539369912544,180.00000260896445
2323,230.13982,329.80548,265.91794,336.5836,326.3313,344.80548,358.30396,340.38907,305.2219,215.61095,248.02887,333.19452,342.31763,342.5973,305.2219,215.61095,94.75643920898438,132.293701171875,130.75526428222656,69.75645237904271,68.02077129656817,42.222775465430885,179.99999914104177
2324,230.75,329.75,266.75,336.75,325.0,344.75,357.25,340.5,305.0,215.5,248.75,333.25,341.125,342.625,305.0,215.5,92.8495101928711,132.15817260742188,130.49569702148438,70.26088984857836,68.34146630196086,41.397647373957575,180.00000352449678
2325,231.36018,329.69452,267.58206,336.9164,323.6687,344.69452,356.19604,340.61093,304.7781,215.38905,249.47113,333.30548,339.93237,342.6527,304.7781,215.38905,90.94287872314453,132.02976989746094,130.24264526367188,70.77111549671227,68.65880104078623,40.570082570134694,179.99999910763322
2326,231.97035,329.63907,268.41412,337.08282,322.3374,344.63907,355.14212,340.7219,304.55624,215.27812,250.19223,333.36096,338.73975,342.68048,304.55624,215.27812,89.0365982055664,131.90858459472656,129.99615478515625,71.28737656318539,68.97244858424449,39.740174574565984,179.99999972199583
2327,232.58054,329.5836,269.2462,337.24924,321.0061,344.5836,354.08817,340.83282,304.33435,215.16718,250.91336,333.4164,337.54712,342.7082,304.33435,215.16718,87.13062286376953,131.79452514648438,129.75624084472656,71.80993574950028,69.28208570649913,38.90796327937419,179.99998473537363
2328,233.19072,329.5281,270.07825,337.41565,319.6748,344.5281,353.0342,340.94376,304.11246,215.05623,251.63449,333.47186,336.3545,342.73593,304.11246,215.05623,85.22500610351562,131.68772888183594,129.52296447753906,72.3390873259351,69.58734166926502,38.07357433362378,180.0000033288239
2329,233.80101,329.47263,270.91046,337.5821,318.34326,344.47263,351.98007,341.05472,303.89053,214.94527,252.35574,333.52734,335.16168,342.76367,303.89053,214.94527,83.31946563720703,131.58810424804688,129.2963409423828,72.87520335552789,69.8878912601022,37.23691150159764,180.0000061172277
2330,234.41118,329.41718,271.74252,337.7485,317.01196,344.41718,350.92615,341.16568,303.66867,214.83434,253.07684,333.58282,333.96906,342.79144,303.66867,214.83434,81.4146728515625,131.49575805664062,129.07647705078125,73.41845134024757,70.1832073335959,36.39834884622325,180.00000752006673
2331,235.02136,329.3617,272.5746,337.91492,315.68066,344.3617,349.8722,341.2766,303.44678,214.72339,253.79797,333.6383,332.77643,342.81915,303.44678,214.72339,79.5102767944336,131.41062927246094,128.86334228515625,73.96930019903056,70.47289764885603,35.55780960443071,180.00000745231728
