frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
774,253.04857,327.66998,282.5243,333.19427,324.57285,335.62143,365.24286,332.19427,312.5243,208.71857,267.78644,330.43213,344.90784,333.90784,312.5243,208.71857,77.19967651367188,129.3098907470703,129.6752471923828,72.39871365805928,72.91636401798281,34.684934665731745,180.00001234177387
775,253.00696,327.52438,282.50348,333.02786,324.51044,335.51743,365.03482,332.02786,312.50348,208.53134,267.75522,330.27612,344.77264,333.77264,312.50348,208.53134,77.09674835205078,129.33168029785156,129.7081298828125,72.41808676572,72.95226297310164,34.629660572853545,180.00001031167517
776,252.96536,327.37878,282.48267,332.86145,324.44806,335.4134,364.8268,331.86145,312.48267,208.34413,267.724,330.12012,344.63745,333.63742,312.48267,208.34413,76.99383544921875,129.35353088378906,129.7410125732422,72.43748466338681,72.98811217599852,34.574399430997914,179.99999627038324
777,252.92375,327.23315,282.46188,332.695,324.38562,335.3094,364.61877,331.695,312.46188,208.1569,267.6928,329.96408,344.5022,333.5022,312.46188,208.1569,76.89083099365234,129.37551879882812,129.77386474609375,72.45695748877452,73.02390631327881,34.51912713716239,179.99999093921573
778,252.88216,327.08752,282.44107,332.52863,324.32324,335.20538,364.41077,331.52863,312.44107,207.96968,267.66162,329.80807,344.367,333.367,312.44107,207.96968,76.78790283203125,129.3976593017578,129.80674743652344,72.47649805739196,73.05959545040557,34.46390394228768,179.99999745008523
779,252.84055,326.94193,282.4203,332.36218,324.26083,335.10138,364.20276,331.36218,312.4203,207.78247,267.63043,329.65204,344.2318,333.23178,312.4203,207.78247,76.68498229980469,129.41986083984375,129.839599609375,72.49606875013326,73.09522427763642,34.40869978490318,179.99999281267284
780,252.79895,326.79633,282.39948,332.1958,324.19843,334.99738,363.99472,331.1958,312.39948,207.59526,267.5992,329.49606,344.09656,333.0966,312.39948,207.59526,76.58203125,129.4422149658203,129.8725128173828,72.51567672057683,73.13081960787669,34.353496538251775,179.99999286670527
781,252.75734,326.6507,282.37866,332.02936,324.13602,334.89337,363.7867,331.02936,312.37866,207.40805,267.568,329.34003,343.96136,332.96136,312.37866,207.40805,76.47915649414062,129.4646759033203,129.90536499023438,72.53535239006825,73.16629584218204,34.29836082016224,180.00000905241254
782,252.71573,326.50507,282.35788,331.86295,324.0736,334.78934,363.57867,330.86295,312.35788,207.22081,267.5368,329.18402,343.82614,332.82614,312.35788,207.22081,76.37622833251953,129.4872589111328,129.93826293945312,72.55506173141839,73.20174937875065,34.24318362282693,179.999994732996
783,252.67413,326.35947,282.33707,331.69653,324.0112,334.68533,363.37067,330.69653,312.33707,207.0336,267.5056,329.028,343.69092,332.69092,312.33707,207.0336,76.27330780029297,129.50994873046875,129.97113037109375,72.57483516055615,73.23711961077528,34.188049805843804,180.00000457717525
