frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
558,260.76657,325.9533,289.85992,333.81326,338.09338,332.0467,377.0467,322.90662,310.0467,216.09337,275.31323,329.8833,357.57004,327.47665,310.0467,216.09337,82.29200744628906,121.09791564941406,118.97294616699219,71.34974716930661,68.56962275177482,40.08063118529644,180.00000110637785
559,260.91217,325.9912,289.98242,334.0088,337.9473,332.01758,376.9473,323.02637,310.03513,215.92973,275.4473,330.0,357.4473,327.52197,310.03513,215.92973,82.03743743896484,121.24662017822266,119.19876098632812,71.40096109597314,68.71177251878014,39.88727633518168,180.00000994993496
560,260.35742,325.93573,289.8715,334.06427,337.61444,332.1285,376.61444,323.19278,310.25702,215.48595,275.11444,330.0,357.11444,327.66064,310.25702,215.48595,82.03336334228516,121.56800842285156,119.78509521484375,71.30543290975304,68.96294654069476,39.73161613268803,179.99999558313584
561,259.80273,325.88028,289.76056,334.11972,337.28162,332.23944,376.28162,323.3592,310.4789,215.04218,274.78165,330.0,356.78162,327.79932,310.4789,215.04218,82.02949523925781,121.89385986328125,120.37274169921875,71.21181679316857,69.2122494167347,39.57593324569049,179.99999945559378
562,259.248,325.8248,289.6496,334.1752,336.9488,332.3504,375.9488,323.5256,310.7008,214.59839,274.4488,330.0,356.4488,327.938,310.7008,214.59839,82.02592468261719,122.22415161132812,120.96173095703125,71.12003988365515,69.45968787181368,39.42028007559449,180.00000783106333
563,258.69327,325.76932,289.53867,334.23068,336.61597,332.46133,375.61597,323.69202,310.9227,214.15462,274.11597,330.0,356.11597,328.07666,310.9227,214.15462,82.02255249023438,122.5588150024414,121.55199432373047,71.03010676808199,69.70524828973379,39.26464497137362,180.0000000291894
564,258.13855,325.71387,289.4277,334.28613,336.28314,332.5723,375.28314,323.85843,311.1446,213.71083,273.78314,330.0,355.78314,328.21536,311.1446,213.71083,82.01941680908203,122.89788055419922,122.1435546875,70.94201659061059,69.948911419103,39.10907027081296,179.99999828052657
565,257.58383,325.6584,289.31677,334.3416,335.95032,332.68323,374.95032,324.02484,311.36646,213.26707,273.45032,330.0,355.45032,328.35403,311.36646,213.26707,82.01651763916016,123.2412109375,122.73634338378906,70.85570338885017,70.19067963977946,38.95362604470676,180.0000090733364
566,257.0291,325.6029,289.2058,334.3971,335.6175,332.7942,374.6175,324.19125,311.58835,212.8233,273.11746,330.0,355.1175,328.49274,311.58835,212.8233,82.01388549804688,123.58885192871094,123.33039855957031,70.77115889924951,70.43054417846446,38.79830155893505,180.000004636649
567,256.4744,325.54742,289.09488,334.45258,335.28464,332.90512,374.28464,324.35767,311.81024,212.37952,272.78464,330.0,354.78464,328.6314,311.81024,212.37952,82.01142120361328,123.94071197509766,123.92568969726562,70.68835309570039,70.66853586252738,38.64311328667653,180.00000224490432
568,255.9197,325.49197,288.98395,334.50803,334.9518,333.01605,373.9518,324.5241,312.03214,211.93575,272.4518,330.0,354.4518,328.77008,312.03214,211.93575,82.00922393798828,124.29678344726562,124.52216339111328,70.60727033997907,70.90459834842015,38.488121832589144,179.99999052098835
569,255.36496,325.4365,288.873,334.5635,334.61896,333.127,373.61896,324.69052,312.25403,211.49196,272.11896,330.0,354.11896,328.90875,312.25403,211.49196,82.00726318359375,124.65702819824219,125.11986541748047,70.52788225125174,71.13876016755279,38.333361106990154,180.00000352579468
570,254.81024,325.381,288.76205,334.619,334.28613,333.23795,373.28613,324.85693,312.4759,211.0482,271.78613,330.0,353.78613,329.04742,312.4759,211.0482,82.00553131103516,125.02140808105469,125.71868133544922,70.45019478788176,71.37096654839652,38.1788323450785,179.99999368135678
