frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2232,234.31927,334.28012,273.87952,343.43976,333.28012,351.15964,371.4006,344.1988,309.84036,228.28012,254.0994,338.85992,352.34036,347.6792,309.84036,228.28012,98.63603210449219,126.73748016357422,123.83435821533203,68.3780800447713,65.27705533493858,46.34485592876135,179.9999913084712
2233,234.81851,334.1969,274.21234,343.60617,333.1969,351.40924,370.98456,345.03085,309.59076,228.19691,254.51543,338.90155,352.09073,348.22003,309.59076,228.19691,98.01924896240234,127.32555389404297,123.64791870117188,69.00497304074658,65.04581341278106,45.94922006744127,180.0000065209689
2234,235.31775,334.1137,274.54517,343.77258,333.1137,351.65887,370.56854,345.8629,309.34113,228.11371,254.93146,338.94315,351.84113,348.7609,309.34113,228.11371,97.40570831298828,127.91400909423828,123.46488189697266,69.63692190053943,64.80953029027143,45.55354974695322,180.0000019377641
2235,235.81699,334.03052,274.878,343.939,333.03052,351.9085,370.15253,346.69498,309.0915,228.0305,255.34749,338.98474,351.59152,349.30176,309.0915,228.0305,96.79542541503906,128.5028076171875,123.2852783203125,70.273923956531,64.56823317383392,45.157849284338894,180.00000641470382
2236,235.82433,333.7189,275.03513,343.8243,333.0,351.85947,370.21082,346.85947,309.07028,227.36755,255.42972,338.7716,351.6054,349.35947,309.07028,227.36755,96.7567367553711,129.19467163085938,123.64535522460938,70.57170947694189,64.49546010853234,44.93282913542268,179.9999987208969
2237,235.54692,333.27505,275.0906,343.5469,333.0,351.63754,370.5437,346.63754,309.18124,226.3689,255.31876,338.41098,351.77185,349.13754,309.18124,226.3689,97.04771423339844,129.946533203125,124.31651306152344,70.67060057139138,64.52164509933502,44.80776140192487,180.00000707265124
2238,235.26956,332.8313,275.1461,343.26956,333.0,351.41565,370.87653,346.41565,309.29218,225.37042,255.20782,338.0504,351.93826,348.91565,309.29218,225.37042,97.3387451171875,130.69854736328125,124.98758697509766,70.76871568024261,64.54716250632933,44.68411317199466,179.99999135856658
2239,234.9922,332.38754,275.20157,342.99222,333.0,351.19376,371.20935,346.19376,309.4031,224.37195,255.0969,337.68988,352.10468,348.69376,309.4031,224.37195,97.6298828125,131.4508819580078,125.65873718261719,70.86607094342115,64.57206002693023,44.56185910076232,179.9999900711137
2240,234.71486,331.94376,275.25702,342.71484,333.0,350.9719,371.54218,345.9719,309.51407,223.37347,254.98593,337.32928,352.2711,348.4719,309.51407,223.37347,97.92118835449219,132.20355224609375,126.32990264892578,70.96270050228803,64.59630780490257,44.440997946487094,180.0000062536777
2241,234.4375,331.5,275.3125,342.4375,333.0,350.75,371.875,345.75,309.625,222.375,254.875,336.96875,352.4375,348.25,309.625,222.375,98.21256256103516,132.95648193359375,127.00114440917969,71.05858243184596,64.6199704950107,44.32144529777919,179.99999822463587
