frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1170,236.91609,332.04196,278.87415,337.20978,336.7483,344.9161,367.0,338.0839,306.79022,218.95805,257.8951,334.62585,351.87415,341.5,306.79022,218.95805,94.2301025390625,130.57215881347656,125.57775115966797,71.26871787588318,65.61764736338526,43.113639324960864,180.00000456422933
1171,236.96364,332.0182,278.94547,337.0909,336.89093,344.96365,367.0,338.03635,306.9091,218.98183,257.95456,334.55457,351.94547,341.5,306.9091,218.98183,94.2471694946289,130.53343200683594,125.51335906982422,71.26953645652665,65.5909311539162,43.13952682866026,179.99999443910312
1172,237.04698,332.03915,279.047,337.0235,336.9452,344.9765,366.98434,338.01566,307.047,219.0,258.047,334.5313,351.96478,341.4961,307.047,219.0,94.1756820678711,130.47183227539062,125.49295806884766,71.2580579349682,65.62144930954763,43.120479595718244,179.99998684023407
1173,237.24667,332.20557,279.24667,337.12335,336.71222,344.87665,366.9178,338.0822,307.24667,219.0,258.24667,334.66446,351.815,341.47943,307.24667,219.0,93.81617736816406,130.33628845214844,125.61555480957031,71.20631375578778,65.83861776413214,42.9550691187335,180.0000006386534
1174,237.4464,332.372,279.44638,337.2232,336.47922,344.7768,366.8512,338.1488,307.44638,219.0,258.44638,334.7976,351.66522,341.4628,307.44638,219.0,93.45681762695312,130.20155334472656,125.73816680908203,71.15396186813102,66.05665628126057,42.78938545745261,180.0000036068442
1175,237.64609,332.5384,279.6461,337.32306,336.24622,344.67694,366.78464,338.21536,307.6461,219.0,258.6461,334.93073,351.51544,341.44617,307.6461,219.0,93.09762573242188,130.06761169433594,125.86076354980469,71.10099083119209,66.27555612779545,42.623454913858396,180.00000187284593
1176,237.84578,332.70483,279.8458,337.42288,336.01324,344.57712,366.71808,338.28192,307.8458,219.0,258.8458,335.06384,351.36566,341.4295,307.8458,219.0,92.73859405517578,129.93446350097656,125.98339080810547,71.0473584876087,66.49535896782956,42.4572838729391,180.00000132837738
1177,238.04547,332.87122,280.04547,337.52274,335.78027,344.47726,366.65152,338.34848,308.04547,219.0,259.04547,335.19696,351.21588,341.41287,308.04547,219.0,92.37977600097656,129.80213928222656,126.10604095458984,70.99310388556486,66.71602817615415,42.29086863907597,180.00000070079497
1178,238.24518,333.03766,280.24518,337.6226,335.5473,344.3774,366.58493,338.41507,308.24518,219.0,259.24518,335.33014,351.0661,341.39624,308.24518,219.0,92.02108764648438,129.67062377929688,126.22876739501953,70.93816855661282,66.937638788824,42.124195275008134,180.00000262044497
1179,238.44489,333.20407,280.4449,337.72244,335.3143,344.27756,366.51837,338.48163,308.4449,219.0,259.4449,335.46326,350.91632,341.37958,308.4449,219.0,91.66256713867188,129.53988647460938,126.35145568847656,70.88257888259943,67.16013015857419,41.957285407747925,179.99999444892154
