frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1818,318.983,324.0717,351.0717,329.0717,404.53586,327.7679,438.7679,319.53586,370.69623,215.92831,335.02734,326.5717,421.6519,323.6519,370.69623,215.92831,86.67373657226562,119.16731262207031,116.25070190429688,70.2013674948588,66.61530582578732,43.1833303058731,180.00000362651923
1819,318.6739,323.9766,350.9766,328.9766,404.48828,327.74414,438.74414,319.48828,370.76758,216.02342,334.82526,326.4766,421.6162,323.6162,370.76758,216.02342,86.83807373046875,119.00332641601562,116.15400695800781,70.08708505840048,66.59208097039775,43.32082936518576,179.99999539398397
1820,318.36472,323.88144,350.88144,328.88144,404.44073,327.72037,438.72037,319.44073,370.8389,216.11855,334.62308,326.38144,421.58057,323.58057,370.8389,216.11855,87.0025863647461,118.83940124511719,116.05813598632812,69.97240738628125,66.56898603141815,43.458609969822774,180.00000338752216
1821,318.0556,323.78635,350.78635,328.78635,404.39316,327.6966,438.6966,319.39316,370.91025,216.21365,334.42096,326.28635,421.54486,323.54486,370.91025,216.21365,87.16702270507812,118.67540740966797,115.96321105957031,69.8572494909997,66.54622395800529,43.59653210441483,180.0000055534198
1822,317.74646,323.69122,350.69122,328.69122,404.3456,327.6728,438.6728,319.3456,370.9816,216.30879,334.21884,326.19122,421.50922,323.50922,370.9816,216.30879,87.3315658569336,118.51148223876953,115.86910247802734,69.74172451565082,66.52358827601398,43.734684412611365,179.99999720427616
1823,317.4373,323.5961,350.5961,328.5961,404.29803,327.64902,438.64902,319.29803,371.05295,216.40392,334.0167,326.0961,421.4735,323.4735,371.05295,216.40392,87.49613189697266,118.34750366210938,115.7759017944336,69.62573281099876,66.50123172795425,43.87303639153221,180.00000093048521
1824,317.12817,323.50098,350.50098,328.50098,404.2505,327.62524,438.62524,319.2505,371.12427,216.49902,333.81458,326.00098,421.43787,323.43787,371.12427,216.49902,87.6607666015625,118.18364715576172,115.68358612060547,69.50940227512139,66.47901850634005,44.01158734239408,180.00000812385554
1825,316.819,323.40585,350.40585,328.40585,404.2029,327.60147,438.60147,319.2029,371.19562,216.59415,333.61243,325.90585,421.4022,323.4022,371.19562,216.59415,87.8254623413086,118.01973724365234,115.59214782714844,69.39260760751286,66.45705857306137,44.150336580216404,180.0000027607906
1826,316.5099,323.31073,350.31073,328.31073,404.15536,327.5777,438.5777,319.15536,371.26694,216.68925,333.4103,325.81073,421.36652,323.36652,371.26694,216.68925,87.99015808105469,117.85586547851562,115.50160217285156,69.27543671556847,66.43529989068129,44.2892589801083,179.99999558635807
1827,316.20074,323.2156,350.2156,328.2156,404.10782,327.5539,438.5539,319.10782,371.3383,216.7844,333.2082,325.7156,421.33087,323.33087,371.3383,216.7844,88.15494537353516,117.6920166015625,115.41192626953125,69.15786448469619,66.41373324002802,44.42839797350078,179.99999569822498
1828,315.89163,323.1205,350.1205,328.1205,404.06024,327.53012,438.53012,319.06024,371.40964,216.8795,333.00607,325.6205,421.29517,323.29517,371.40964,216.8795,88.31970977783203,117.52812194824219,115.32320404052734,69.03984010977635,66.39246120544742,44.56769923841798,180.00000055364174
1829,315.58246,323.02536,350.02536,328.02536,404.0127,327.50635,438.50635,319.0127,371.48096,216.97462,332.8039,325.52536,421.25952,323.25952,371.48096,216.97462,88.4846420288086,117.36432647705078,115.23531341552734,68.92147182084395,66.37128263658927,44.707244922444936,179.99999937987815
1830,315.2733,322.93024,349.93024,327.93024,403.96512,327.48257,438.48257,318.96512,371.5523,217.06975,332.60175,325.43024,421.22385,323.22385,371.5523,217.06975,88.64956665039062,117.20048522949219,115.14834594726562,68.80267038188802,66.35038212218568,44.84694688113835,179.99999938521205
1831,314.9642,322.83514,349.83514,327.83514,403.91757,327.45877,438.45877,318.91757,371.62366,217.16487,332.39966,325.33514,421.18817,323.18817,371.62366,217.16487,88.81446838378906,117.03666687011719,115.06228637695312,68.68348739396104,66.32970945395428,44.98680479418076,180.00000164209607
1832,314.65503,322.74002,349.74002,327.74002,403.87,327.435,438.435,318.87,371.695,217.26,332.1975,325.24002,421.1525,323.1525,371.695,217.26,88.97947692871094,116.87285614013672,114.97712707519531,68.56390490334297,66.30922184942551,45.12687617887324,180.00000293164172
1833,314.34592,322.6449,349.6449,327.6449,403.82245,327.41122,438.41122,318.82245,371.76633,217.3551,331.99542,325.1449,421.11682,323.11682,371.76633,217.3551,89.14447021484375,116.70909118652344,114.89283752441406,68.44397281495868,66.2889343129024,45.267088202798895,179.99999533066
1834,314.03674,322.54977,349.54977,327.54977,403.77487,327.38745,438.38745,318.77487,371.83768,217.45023,331.79327,325.04977,421.08118,323.08118,371.83768,217.45023,89.30960083007812,116.54535675048828,114.80947875976562,68.32363644993627,66.2688413393561,45.407522207582474,179.99999999687486
1835,313.72763,322.45465,349.45465,327.45465,403.72733,327.36368,438.36368,318.72733,371.909,217.54533,331.59113,324.95465,421.0455,323.0455,371.909,217.54533,89.47474670410156,116.38162231445312,114.72703552246094,68.20291265644074,66.24896726845283,45.54812001706256,179.99999994195613
1836,313.4185,322.35953,349.35953,327.35953,403.67978,327.33987,438.33987,318.67978,371.98035,217.64047,331.389,324.85953,421.00983,323.00983,371.98035,217.64047,89.63990783691406,116.21785736083984,114.64546966552734,68.0818036013819,66.22931219801137,45.68888606579435,180.00000186518764
1837,313.1093,322.2644,349.2644,327.2644,403.6322,327.3161,438.3161,318.6322,372.0517,217.7356,331.18686,324.7644,420.97415,322.97415,372.0517,217.7356,89.80513763427734,116.05412292480469,114.56483459472656,67.96030591953144,66.20986502828686,45.82982951366938,180.00000046148767
1838,312.8002,322.16928,349.16928,327.16928,403.58466,327.29233,438.29233,318.58466,372.12302,217.8307,330.98474,324.66928,420.93848,322.93848,372.12302,217.8307,89.97038269042969,115.89043426513672,114.48509979248047,67.83846600241723,66.19061091922926,45.9709214409617,179.9999983626082
1839,312.49103,322.07416,349.07416,327.07416,403.53708,327.26855,438.26855,318.53708,372.19437,217.92583,330.7826,324.57416,420.90283,322.90283,372.19437,217.92583,90.13573455810547,115.72677612304688,114.40629577636719,67.71624365798071,66.17154622119826,46.11221376551978,180.00000364469875
1840,312.18195,321.97906,348.97906,326.97906,403.48953,327.24475,438.24475,318.48953,372.26572,218.02095,330.5805,324.47906,420.86713,322.86713,372.26572,218.02095,90.30101013183594,115.56304168701172,114.32841491699219,67.5936299401672,66.15275689454792,46.253606644108764,179.99999347882388
1841,311.87277,321.88394,348.88394,326.88394,403.44196,327.22098,438.22098,318.44196,372.33707,218.11607,330.37836,324.38394,420.83148,322.83148,372.33707,218.11607,90.46644592285156,115.3994140625,114.2514419555664,67.47067501410174,66.1341048840686,46.39521812900499,179.99999802717537
1842,311.56366,321.78882,348.78882,326.78882,403.3944,327.1972,438.1972,318.3944,372.4084,218.21118,330.17624,324.28882,420.7958,322.7958,372.4084,218.21118,90.63186645507812,115.23578643798828,114.1753921508789,67.34737185227586,66.11566868080183,46.536962847125594,180.00000338020328
1843,311.2545,321.6937,348.6937,326.6937,403.34683,327.17343,438.17343,318.34683,372.47974,218.3063,329.9741,324.1937,420.76013,322.76013,372.47974,218.3063,90.79735565185547,115.0721435546875,114.10025787353516,67.223676351145,66.0974465073335,46.67887828005759,180.0000011385361
1844,310.94537,321.59857,348.59857,326.59857,403.2993,327.14966,438.14966,318.2993,372.55106,218.40141,329.77197,324.09857,420.7245,322.7245,372.55106,218.40141,90.962890625,114.90858459472656,114.02604675292969,67.09967398961605,66.07938988450448,46.82093600101273,179.99999987513326
1845,310.63623,321.50345,348.50345,326.50345,403.25174,327.12585,438.12585,318.25174,372.6224,218.49655,329.56982,324.00345,420.68878,322.68878,372.6224,218.49655,91.1284408569336,114.74491882324219,113.95275115966797,66.97524831404188,66.06159789722267,46.96314990515521,179.99999611641977
1846,310.32706,321.40833,348.40833,326.40833,403.20416,327.10208,438.10208,318.20416,372.69376,218.59167,329.36768,323.90833,420.65314,322.65314,372.69376,218.59167,91.2940902709961,114.58136749267578,113.88040161132812,66.85051084827509,66.04395480590078,47.10553842698962,180.00000408116549
1847,310.01794,321.3132,348.3132,326.3132,403.15662,327.0783,438.0783,318.15662,372.76508,218.68678,329.1656,323.8132,420.61746,322.61746,372.76508,218.68678,91.4596939086914,114.41781616210938,113.8089599609375,66.72545641337702,66.0265298140371,47.24801286894289,179.99999909635702
1848,309.70877,321.21808,348.21808,326.21808,403.10904,327.05453,438.05453,318.10904,372.83643,218.7819,328.96344,323.71808,420.5818,322.5818,372.83643,218.7819,91.62539672851562,114.25425720214844,113.73847198486328,66.60001095922226,66.00931927046966,47.39067560052006,180.000005830212
1849,309.3997,321.123,348.123,326.123,403.0615,327.03073,438.03073,318.0615,372.90778,218.87703,328.76135,323.623,420.5461,322.5461,372.90778,218.87703,91.79107666015625,114.09070587158203,113.66891479492188,66.47423609365815,65.992325128884,47.533438249044906,179.99999947158707
1850,309.0905,321.02786,348.02786,326.02786,403.01392,327.00696,438.00696,318.01392,372.97913,218.97215,328.5592,323.52786,420.51044,322.51044,372.97913,218.97215,91.95686340332031,113.92717742919922,113.60028839111328,66.34810976128755,65.97551008355212,47.67637953838504,179.99999938322472
1851,309.39236,321.07846,348.27466,326.03925,402.80383,327.19617,437.96075,318.1177,373.19617,219.0,328.8335,323.55884,420.3823,322.65692,373.19617,219.0,91.5532455444336,113.89156341552734,113.58079528808594,66.44480776594342,66.08873511353575,47.46646359553523,180.0000064750144
1852,309.94727,321.18945,348.6631,326.09473,402.52637,327.47363,437.90527,318.28418,373.47363,219.0,329.30518,323.6421,420.21582,322.8789,373.47363,219.0,90.9138412475586,113.91075134277344,113.58177185058594,66.63486044157031,66.25475594654282,47.110376929649554,179.9999933177627
1853,310.50217,321.30045,349.0515,326.1502,402.2489,327.7511,437.8498,318.45065,373.7511,219.0,329.77686,323.72534,420.04935,323.1009,373.7511,219.0,90.27465057373047,113.93209838867188,113.5831527709961,66.82610109124576,66.41951276428627,46.75439326218095,180.00000711771298
1854,311.05698,321.4114,349.43988,326.2057,401.9715,328.0285,437.7943,318.6171,374.0285,219.0,330.2484,323.80853,419.8829,323.3228,374.0285,219.0,89.63580322265625,113.9555892944336,113.58487701416016,67.0184989151717,66.58290562974601,46.39859485984149,179.99999940475922
1855,311.6119,321.52237,349.82834,326.2612,401.69406,328.30594,437.7388,318.78357,374.30594,219.0,330.72012,323.89178,419.71643,323.54474,374.30594,219.0,88.99698638916016,113.981201171875,113.5870132446289,67.2121622488888,66.74502456793071,46.04280987554931,179.99999669236882
1856,312.16672,321.63333,350.2167,326.31668,401.41666,328.58334,437.68332,318.95,374.58334,219.0,331.1917,323.975,419.55,323.76666,374.58334,219.0,88.3585205078125,114.00900268554688,113.58955383300781,67.40704535728082,66.90572331391202,45.68722993758254,179.99999860877537
1857,312.72162,321.74432,350.60513,326.37216,401.1392,328.8608,437.62784,319.1165,374.8608,219.0,331.6634,324.05823,419.3835,323.98865,374.8608,219.0,87.72014617919922,114.03897094726562,113.59246826171875,67.60326349640965,67.06502492308515,45.33171050881973,179.9999989283145
