frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,280.6978,316.73022,321.75357,321.32553,381.57196,319.73022,420.38132,299.4838,343.1349,204.26978,301.2257,319.0279,400.97662,309.607,343.1349,204.26978,100.1948013305664,120.17318725585938,122.17121124267578,64.54276751307152,66.62361391358091,48.83361218074755,179.99999360739997
271,281.17343,316.68265,322.0627,321.20663,381.14392,319.68265,420.09595,299.7454,343.15866,204.31734,301.61807,318.94464,400.61993,309.71402,343.15866,204.31734,99.43124389648438,120.04273986816406,121.9222640991211,64.75295792683376,66.72787842571755,48.519160557939614,179.99999691049092
272,281.64902,316.6351,322.37186,321.08774,380.71588,319.6351,419.81058,300.00696,343.18246,204.3649,302.01044,318.86142,400.26324,309.82104,343.18246,204.3649,98.66783905029297,119.91336059570312,121.67411041259766,64.96476231925081,66.83148376655915,48.20375283289773,179.9999989187077
273,282.12463,316.58752,322.681,320.96884,380.28784,319.58752,419.52524,300.26855,343.20624,204.41246,302.40283,318.7782,399.90656,309.92804,343.20624,204.41246,97.90454864501953,119.78507232666016,121.42668914794922,65.17824292768056,66.93437427348137,47.887388252199194,180.00000545336113
274,282.60022,316.53998,322.99014,320.84995,379.8598,319.53998,419.23987,300.53012,343.23,204.46002,302.79517,318.69495,399.54984,310.03503,343.23,204.46002,97.14144134521484,119.65786743164062,121.18000793457031,65.39339777868713,67.03651853884323,47.57007975623454,179.9999960737649
275,283.07584,316.49243,323.2993,320.73105,379.43176,319.49243,418.9545,300.79172,343.25378,204.50758,303.18756,318.61176,399.1931,310.1421,343.25378,204.50758,96.37843322753906,119.53182220458984,120.93413543701172,65.61031310866954,67.13791487409942,47.251770620079725,179.9999986028487
276,283.55142,316.44485,323.60843,320.61215,379.00372,319.44485,418.66916,301.05328,343.27756,204.55515,303.57993,318.5285,398.83643,310.24908,343.27756,204.55515,95.61563110351562,119.40685272216797,120.68898010253906,65.82895485647609,67.23847638873438,46.93257106037744,180.00000230558788
277,284.02704,316.3973,323.91757,320.49326,378.57568,319.3973,418.3838,301.31485,343.30136,204.6027,303.9723,318.44528,398.47974,310.35608,343.30136,204.6027,94.8530044555664,119.28297424316406,120.44462585449219,66.04934906862879,67.33824594797919,46.612400758674895,179.99999577528285
278,284.50262,316.34973,324.2267,320.37433,378.14764,319.34973,418.09842,301.57645,343.32513,204.65027,304.3647,318.36203,398.12305,310.46307,343.32513,204.65027,94.09051513671875,119.16023254394531,120.20100402832031,66.27159444445317,67.43712943176111,46.29127673826296,180.00000061447722
279,284.9782,316.3022,324.53586,320.25543,377.7196,319.3022,417.81305,301.838,343.3489,204.69781,304.75702,318.2788,397.76633,310.5701,343.3489,204.69781,93.32820892333984,119.03863525390625,119.9582290649414,66.49565875678869,67.53514197747867,45.96920196355481,180.00000269782217
280,285.45383,316.2546,324.845,320.13654,377.29156,319.2546,417.5277,302.0996,343.37268,204.74538,305.1494,318.19556,397.40964,310.67712,343.37268,204.74538,92.5660629272461,118.91815185546875,119.71617126464844,66.7216364962767,67.63219709153141,45.64616496247695,179.99999855028506
281,285.9294,316.20706,325.1541,320.01764,376.86353,319.20706,417.24234,302.36118,343.39648,204.79294,305.54175,318.11237,397.05292,310.78412,343.39648,204.79294,91.80412292480469,118.79875183105469,119.4749984741211,66.9494360388982,67.72836902008339,45.32219705899157,180.00000211797317
282,286.40503,316.1595,325.46326,319.89874,376.4355,319.1595,416.95697,302.62277,343.42026,204.8405,305.93414,318.0291,396.69623,310.8911,343.42026,204.8405,91.0423355102539,118.68050384521484,119.2345199584961,67.17924066437261,67.8234920581315,44.997267320445246,180.00000004294935
283,286.8806,316.11194,325.7724,319.77985,376.00745,319.11194,416.67163,302.88434,343.44403,204.88806,306.3265,317.9459,396.33954,310.99814,343.44403,204.88806,90.28076934814453,118.56341552734375,118.99488830566406,67.41101613609209,67.91758702720858,44.67139737050123,180.0000005338019
284,287.35623,316.0644,326.08154,319.66095,375.5794,319.0644,416.38626,303.14594,343.4678,204.93562,306.71887,317.86267,395.98285,311.10516,343.4678,204.93562,89.51939392089844,118.44746398925781,118.75606536865234,67.64480425968219,68.01062124989076,44.34457984392129,180.00000535349423
285,287.83182,316.0168,326.3907,319.54205,375.15137,319.0168,416.1009,303.4075,343.49158,204.98318,307.11127,317.77942,395.62613,311.21216,343.49158,204.98318,88.7581558227539,118.33261108398438,118.51800537109375,67.88064667630438,68.10256025426104,44.016792286530084,179.9999992170955
286,288.30743,315.96927,326.69983,319.42316,374.7233,318.96927,415.81555,303.6691,343.51538,205.03075,307.50363,317.69623,395.2694,311.31918,343.51538,205.03075,87.99714660644531,118.21891021728516,118.28083801269531,68.1185388668958,68.1933916857123,43.68806591877529,179.99999647138338
287,288.78302,315.9217,327.00897,319.30423,374.2953,318.9217,415.53018,303.93066,343.53915,205.07831,307.896,317.61298,394.91272,311.42618,343.53915,205.07831,87.23638153076172,118.10636138916016,118.04442596435547,68.35859220338085,68.28298922257383,43.358422591287926,180.00000401724262
288,289.25864,315.87415,327.3181,319.18533,373.86722,318.87415,415.2448,304.19226,343.56293,205.12587,308.2884,317.52972,394.55603,311.5332,343.56293,205.12587,86.47579956054688,117.99498748779297,117.80883026123047,68.6008477566676,68.37134437119813,43.02780944940607,180.00000157727183
289,289.73422,315.82657,327.62726,319.06644,373.4392,318.82657,414.95947,304.45383,343.5867,205.17342,308.68073,317.4465,394.19934,311.6402,343.5867,205.17342,85.71549987792969,117.88475799560547,117.5741195678711,68.84525674845946,68.458468802458,42.696277911527446,180.0000034624449
290,290.20984,315.77902,327.9364,318.94754,373.01114,318.77902,414.6741,304.7154,343.6105,205.22098,309.07312,317.36328,393.84262,311.7472,343.6105,205.22098,84.95532989501953,117.775634765625,117.34021759033203,69.09192624095658,68.5443007227442,42.363769021332836,179.99999598503362
291,290.68542,315.73145,328.2455,318.82864,372.58313,318.73145,414.38873,304.977,343.63428,205.26854,309.46545,317.28003,393.48593,311.85422,343.63428,205.26854,84.19548797607422,117.66773223876953,117.10713958740234,69.34093171793157,68.6287087555749,42.030364960830326,180.0000054343368
292,291.16104,315.6839,328.55466,318.70975,372.15506,318.6839,414.1034,305.23856,343.65805,205.3161,309.85785,317.19684,393.1292,311.96124,343.65805,205.3161,83.435791015625,117.56097412109375,116.87494659423828,69.59227727213758,68.71176152322347,41.695965048553056,180.00000384391413
293,291.63663,315.63635,328.8638,318.59085,371.72705,318.63635,413.81802,305.50015,343.68182,205.36366,310.2502,317.1136,392.77252,312.06824,343.68182,205.36366,82.67639923095703,117.45536804199219,116.6435546875,69.84601988504212,68.79331314170517,41.360667333059986,180.00000035980727
294,292.11224,315.58878,329.17294,318.47195,371.29898,318.58878,413.53265,305.76172,343.7056,205.41122,310.64258,317.03036,392.41583,312.17523,343.7056,205.41122,81.9172592163086,117.3509292602539,116.41304016113281,70.10219636506518,68.8733717582802,41.02443183315674,179.99999995650214
295,292.58783,315.54123,329.4821,318.35306,370.87094,318.54123,413.2473,306.02332,343.7294,205.45879,311.03497,316.94714,392.05914,312.2823,343.7294,205.45879,81.15834045410156,117.2477035522461,116.18338775634766,70.36091417152006,68.95184846952776,40.687233032874026,179.99999567392183
296,293.06345,315.49365,329.79123,318.23413,370.4429,318.49365,412.96194,306.28488,343.75317,205.50635,311.42734,316.8639,391.70242,312.38928,343.75317,205.50635,80.39969635009766,117.1456069946289,115.95457458496094,70.62216622489328,69.0287166683643,40.34912893382572,180.00001182708328
297,293.53903,315.4461,330.10037,318.11523,370.01486,318.4461,412.67657,306.54648,343.77695,205.55391,311.8197,316.78067,391.3457,312.49628,343.77695,205.55391,79.64132690429688,117.044677734375,115.72665405273438,70.88600713657102,69.10392780031692,40.010062129568034,179.999997066456
298,294.01465,315.39853,330.40952,317.99634,369.58682,318.39853,412.39124,306.80804,343.80072,205.60147,312.2121,316.69745,390.989,312.60327,343.80072,205.60147,78.88323974609375,116.9449462890625,115.49959564208984,71.15253648528014,69.17738766542467,39.67007505973976,179.99999921044457
299,294.49023,315.35098,330.71866,317.87744,369.15878,318.35098,412.10587,307.06964,343.82452,205.64902,312.60443,316.6142,390.63232,312.71033,343.82452,205.64902,78.12548828125,116.84645080566406,115.2734375,71.42181560602104,69.24899851929165,39.32917888381086,179.99999300912356
300,294.96582,315.3034,331.0278,317.75854,368.73074,318.3034,411.8205,307.3312,343.8483,205.69658,312.99683,316.53098,390.27563,312.81732,343.8483,205.69658,77.36798858642578,116.74909973144531,115.04814910888672,71.69386431063984,69.3187941314636,38.98734149984506,179.9999999419485
301,295.44144,315.25586,331.33694,317.63965,368.3027,318.25586,411.53513,307.5928,343.87207,205.74414,313.3892,316.44775,389.9189,312.92432,343.87207,205.74414,76.61079406738281,116.65290832519531,114.82376098632812,71.9687546067309,69.3866713006321,38.64457343590339,179.99999934326638
302,295.91702,315.20828,331.64606,317.52075,367.87466,318.20828,411.2498,307.85437,343.89584,205.7917,313.78156,316.3645,389.56223,313.0313,343.89584,205.7917,75.85394287109375,116.55793762207031,114.60023498535156,72.24659057894738,69.45251415835101,38.30090189813599,180.00000663543437
303,296.39264,315.16074,331.9552,317.40186,367.44662,318.16074,410.96442,308.11597,343.91962,205.83926,314.17392,316.2813,389.2055,313.13837,343.91962,205.83926,75.09738159179688,116.46419525146484,114.37767028808594,72.52742580899621,69.51630537258532,37.9562603706805,179.99999155226203
304,296.86823,315.1132,332.26434,317.28293,367.0186,318.1132,410.67905,308.37753,343.94342,205.88683,314.56628,316.19806,388.84882,313.24536,343.94342,205.88683,74.34119415283203,116.3716049194336,114.15596008300781,72.81130489471435,69.5779437272974,37.6107535726009,180.00000219461265
305,297.34384,315.0656,332.5735,317.16403,366.59055,318.0656,410.3937,308.6391,343.9672,205.93439,314.95868,316.1148,388.49213,313.35236,343.9672,205.93439,73.58531951904297,116.28022003173828,113.93515014648438,73.09835633654433,69.6373444581051,37.26430323778264,180.00000403243206
306,297.81943,315.01807,332.88263,317.04514,366.1625,318.01807,410.10834,308.9007,343.99097,205.98195,315.351,316.03162,388.13544,313.45938,343.99097,205.98195,72.8298568725586,116.19007110595703,113.71533203125,73.38857986704289,69.69447015940196,36.916953519419515,180.00000354586436
307,297.79346,315.06195,333.10327,317.3511,366.04132,318.3924,410.20654,309.37177,344.24783,206.45436,315.44836,316.20654,388.12393,313.88208,344.24783,206.45436,72.71273040771484,116.04235076904297,113.46783447265625,73.46488056288726,69.61562677922653,36.9194835371877,179.9999908793015
308,297.46057,315.16183,333.2697,317.91705,366.10788,319.02493,410.53943,309.971,344.64734,207.18678,315.36514,316.53943,388.32367,314.498,344.64734,207.18678,72.9870834350586,115.85903930664062,113.20533752441406,73.40640352999942,69.45613570396497,37.1374624584706,180.000001692435
309,297.12762,315.26172,333.4362,318.48303,366.17447,319.6575,410.87238,310.57025,345.04684,207.9192,315.28192,316.87238,388.52344,315.1139,345.04684,207.9192,73.26262664794922,115.6759033203125,112.94575500488281,73.34483422792941,69.29861928803118,37.3565468918615,180.00000040782209
310,296.7947,315.36157,333.60263,319.04898,366.24106,320.29004,411.2053,311.16953,345.44635,208.65163,315.19867,317.20526,388.72318,315.7298,345.44635,208.65163,73.539306640625,115.49293518066406,112.68901062011719,73.28025162184962,69.14299659473936,37.57674026328066,179.99998847986964
