frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
504,286.8959,343.33615,320.8959,341.9522,363.74402,338.2321,404.74402,348.0802,346.61603,215.9761,303.8959,342.64417,384.24402,343.15613,346.61603,215.9761,80.34974670410156,132.629638671875,133.67799377441406,71.72785753860464,73.15333647633739,35.11880239193274,179.99999640687477
505,287.06238,343.02704,321.06238,341.57172,363.69647,338.0894,404.69647,347.72348,346.5447,215.78586,304.06238,342.29938,384.19647,342.90643,346.5447,215.78586,80.13639831542969,132.5793914794922,133.4556884765625,71.87235798539795,73.06723510153871,35.06041052035988,180.00000360729655
506,287.22882,342.7179,321.22882,341.19125,363.6489,337.94672,404.6489,347.3668,346.47336,215.59563,304.22882,341.9546,384.1489,342.65674,346.47336,215.59563,79.92315673828125,132.52914428710938,133.2335968017578,72.01746988680065,72.98074788092688,35.00179083798117,180.0000086057087
507,287.3953,342.40875,321.3953,340.81076,363.60135,337.80405,404.60135,347.01007,346.402,215.40538,304.3953,341.60974,384.10135,342.40704,346.402,215.40538,79.71004486083984,132.47891235351562,133.0116729736328,72.16325723556741,72.89382405919466,34.9429184335809,179.99999972834297
508,287.56177,342.0996,321.56177,340.43027,363.55377,337.66135,404.55377,346.65338,346.3307,215.21513,304.56177,341.26495,384.05377,342.15735,346.3307,215.21513,79.49701690673828,132.42869567871094,132.79005432128906,72.30962611059651,72.80658258318391,34.883792128683574,180.00000082246402
509,287.7282,341.79047,321.7282,340.0498,363.50623,337.51868,404.50623,346.2967,346.25934,215.0249,304.7282,340.92014,384.00623,341.90768,346.25934,215.0249,79.28416442871094,132.37850952148438,132.56863403320312,72.45666200030368,72.71888152894263,34.82445857334495,180.00000210259125
510,287.89465,341.48132,321.89465,339.66934,363.45868,337.376,404.45868,345.94,346.188,214.83467,304.89465,340.57532,383.95868,341.65802,346.188,214.83467,79.07144165039062,132.3283233642578,132.3474578857422,72.60433561300088,72.63078981167031,34.7648688637116,179.9999942883828
511,288.06113,341.17218,322.06113,339.28885,363.4111,337.2333,404.4111,345.58328,346.11667,214.64442,305.06113,340.23053,383.9111,341.4083,346.11667,214.64442,78.85877227783203,132.27810668945312,132.12655639648438,72.7525873763663,72.54238900029563,34.70502178241385,179.99999815907574
512,288.2276,340.86304,322.2276,338.90836,363.36356,337.09064,404.36356,345.2266,346.04532,214.45418,305.2276,339.88568,383.86356,341.15863,346.04532,214.45418,78.6462631225586,132.2279815673828,131.9058380126953,72.9015776696856,72.45348323022431,34.644952142055686,180.0000130419656
513,288.39404,340.5539,322.39404,338.5279,363.31598,336.94797,404.31598,344.8699,345.97397,214.26395,305.39404,339.5409,383.81598,340.90894,345.97397,214.26395,78.43386840820312,132.17779541015625,131.68539428710938,73.05113435316336,72.36424892942263,34.58461073040004,179.99999401298604
514,288.56052,340.24478,322.56052,338.1474,363.26843,336.80527,404.26843,344.51318,345.90265,214.0737,305.56052,339.1961,383.76843,340.65924,345.90265,214.0737,78.22160339355469,132.12765502929688,131.46522521972656,73.20135340603606,72.27461548089917,34.52403238790488,180.0000012748401
515,288.727,339.9356,322.727,337.7669,363.22086,336.6626,404.22086,344.1565,345.8313,213.88345,305.727,338.85126,383.72086,340.40955,345.8313,213.88345,78.00942993164062,132.0775146484375,131.24522399902344,73.35226992635671,72.18452646736586,34.46320388282772,180.00000027655028
516,288.89343,339.6265,322.89343,337.38644,363.1733,336.51993,404.1733,343.79977,345.75995,213.69322,305.89343,338.50647,383.6733,340.15985,345.75995,213.69322,77.79744720458984,132.0273895263672,131.0255126953125,73.50379604439195,72.09405993322734,34.40214211749153,179.99999809511084
517,289.05988,339.31735,323.05988,337.00595,363.12573,336.37723,404.12573,343.44308,345.68863,213.50298,306.05988,338.16165,383.62573,339.91016,345.68863,213.50298,77.58556365966797,131.97726440429688,130.80604553222656,73.65599366213213,72.00318455447966,34.34081566247142,179.9999938790832
518,289.22635,339.0082,323.22635,336.62546,363.0782,336.23456,404.0782,343.08636,345.61728,213.31273,306.22635,337.81683,383.5782,339.66046,345.61728,213.31273,77.3738021850586,131.92718505859375,130.58682250976562,73.80888183592943,71.91186893411414,34.279247455575636,179.9999982256192
519,289.39282,338.69907,323.39282,336.245,363.03064,336.09186,404.03064,342.72968,345.54593,213.1225,306.39282,337.47205,383.53064,339.41077,345.54593,213.1225,77.16217803955078,131.8770751953125,130.36785888671875,73.9624245080375,71.82015349086335,34.21741806160945,179.99999606051028
520,289.55927,338.38992,323.55927,335.86453,362.98306,335.9492,403.98306,342.373,345.4746,212.93227,306.55927,337.12723,383.48306,339.16107,345.4746,212.93227,76.95068359375,131.8269805908203,130.1491241455078,74.11663368875374,71.7280211762683,34.15535049450925,180.00000535953131
521,289.72574,338.08078,323.72574,335.48404,362.93552,335.80652,403.93552,342.0163,345.40326,212.74202,306.72574,336.7824,383.43552,338.9114,345.40326,212.74202,76.73931884765625,131.77696228027344,129.93063354492188,74.27156927150584,71.63542071221562,34.09301307635521,180.0000030600767
522,289.8922,337.77164,323.8922,335.10355,362.88794,335.66382,403.88794,341.65958,345.3319,212.55177,306.8922,336.4376,383.38794,338.66168,345.3319,212.55177,76.5280532836914,131.7268829345703,129.71240234375,74.4271456359575,71.54243931189802,34.030422737441825,180.00000768529736
523,290.05865,337.4625,324.05865,334.72308,362.8404,335.52115,403.8404,341.3029,345.2606,212.36154,307.05865,336.09277,383.3404,338.41202,345.2606,212.36154,76.31698608398438,131.67686462402344,129.4944305419922,74.58342800458308,71.44898785691316,33.96759651083153,180.00001237232777
524,290.2251,337.15335,324.2251,334.3426,362.79282,335.37848,403.79282,340.9462,345.18924,212.1713,307.2251,335.748,383.29282,338.16235,345.18924,212.1713,76.10602569580078,131.62686157226562,129.2767333984375,74.74039823958307,71.35512660032701,33.90447806661586,180.00000290652594
525,290.39157,336.84424,324.39157,333.96213,362.74527,335.2358,403.74527,340.58948,345.1179,211.98106,307.39157,335.4032,383.24527,337.91266,345.1179,211.98106,75.89519500732422,131.5768280029297,129.0592803955078,74.89805066301935,71.26082756482045,33.84110881620765,179.99998704404746
526,290.55804,336.53506,324.55804,333.58163,362.6977,335.0931,403.6977,340.2328,345.04657,211.79082,307.55804,335.05835,383.1977,337.66296,345.04657,211.79082,75.68447875976562,131.52682495117188,128.842041015625,75.05643442584582,71.16607172137947,33.77748743913551,179.9999935863608
527,290.7245,336.22595,324.7245,333.20114,362.65015,334.95044,403.65015,339.87607,344.97522,211.60057,307.7245,334.71356,383.15015,337.41327,344.97522,211.60057,75.47396087646484,131.47683715820312,128.62513732910156,75.21548553460312,71.07089414239853,33.71361875230996,179.99999842931163
528,290.89096,335.9168,324.89096,332.82068,362.6026,334.80774,403.6026,339.51938,344.90387,211.41034,307.89096,334.36874,383.1026,337.16357,344.90387,211.41034,75.2635498046875,131.42686462402344,128.40843200683594,75.3752743291843,70.9752414655966,33.64950143508624,180.00001722986715
529,291.0574,335.60767,325.0574,332.44022,362.55502,334.66507,403.55502,339.1627,344.83255,211.22011,308.0574,334.02393,383.05502,336.91388,344.83255,211.22011,75.05328369140625,131.37686157226562,128.19200134277344,75.53575193848505,70.87916140104782,33.58508476235902,179.9999981018919
530,291.22388,335.29852,325.22388,332.05972,362.50748,334.5224,403.50748,338.80597,344.7612,211.02986,308.22388,333.67914,383.00748,336.66418,344.7612,211.02986,74.84315490722656,131.32691955566406,127.97586059570312,75.69695424458439,70.78262580960121,33.520416603097296,179.99999665728288
531,291.39032,334.98938,325.39032,331.67923,362.4599,334.3797,403.4599,338.44928,344.68985,210.83961,308.39032,333.3343,382.9599,336.4145,344.68985,210.83961,74.63317108154297,131.2769775390625,127.75993347167969,75.85890648838556,70.68560104693556,33.45548319795883,179.99999073327996
532,291.5568,334.68024,325.5568,331.29877,362.41235,334.23703,403.41235,338.0926,344.61853,210.64938,308.5568,332.9895,382.91235,336.1648,344.61853,210.64938,74.42333221435547,131.22703552246094,127.54431915283203,76.02154764430905,70.58815838379698,33.39029550756521,180.00000153567123
533,291.72327,334.3711,325.72327,330.91827,362.36478,334.09436,403.36478,337.7359,344.54718,210.45914,308.72327,332.64468,382.86478,335.91513,344.54718,210.45914,74.21360778808594,131.17713928222656,127.32894134521484,76.1849760251322,70.49020439861238,33.32480861525167,179.99998903899623
534,291.8897,334.06195,325.8897,330.53778,362.31723,333.95166,403.31723,337.37918,344.47583,210.26889,308.8897,332.29987,382.81723,335.6654,344.47583,210.26889,74.00408935546875,131.12722778320312,127.11384582519531,76.34907971302292,70.39181582190106,33.25910805199075,180.00000358691474
535,292.05618,333.7528,326.05618,330.15732,362.26965,333.809,403.26965,337.0225,344.4045,210.07866,309.05618,331.95508,382.76965,335.41574,344.4045,210.07866,73.79466247558594,131.07733154296875,126.89903259277344,76.51395433635788,70.29295529147548,33.19308032420323,179.9999899520366
536,292.22263,333.4437,326.22263,329.77682,362.2221,333.66632,403.2221,336.66577,344.33316,209.88841,309.22263,331.61026,382.7221,335.16605,344.33316,209.88841,73.58544158935547,131.0274658203125,126.68447875976562,76.67956894624906,70.19359623047035,33.12682984741731,179.9999950241367
537,292.3891,333.13452,326.3891,329.39633,362.17453,333.52362,403.17453,336.30908,344.2618,209.69817,309.3891,331.26544,382.67453,334.91635,344.2618,209.69817,73.37631225585938,130.97760009765625,126.4701919555664,76.84594970089412,70.0937664642649,33.060286484472,180.00000264963103
538,292.55554,332.82538,326.55554,329.01587,362.12698,333.38095,403.12698,335.9524,344.1905,209.50793,309.55554,330.92062,382.62698,334.6667,344.1905,209.50793,73.16740417480469,130.92774963378906,126.25617218017578,77.01307978596734,69.99343572476509,32.993479932782044,179.99999544351445
