frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1710,309.97028,325.23047,345.5093,331.89218,383.5093,330.89218,420.61713,324.01486,360.0781,207.78438,327.7398,328.56134,402.06323,327.45352,360.0781,207.78438,74.33168029785156,126.82056427001953,125.0313491821289,74.15658170807465,71.52086315964456,34.32254676955818,179.9999916372774
1711,310.21994,325.16113,345.89767,331.86444,383.89767,330.86444,421.03323,323.89,360.3555,207.7289,328.0588,328.5128,402.46545,327.37723,360.3555,207.7289,74.41531372070312,126.8423080444336,125.02729034423828,74.15541732034386,71.48495089171084,34.359632728749176,180.00000094080386
1712,310.46967,325.09177,346.28613,331.8367,384.28613,330.8367,421.4494,323.76517,360.63293,207.67342,328.3779,328.46423,402.86777,327.30093,360.63293,207.67342,74.49894714355469,126.86419677734375,125.02323913574219,74.1543239257508,71.44898425464761,34.39669570065517,180.0000038810536
1713,310.7193,325.0224,346.6745,331.80896,384.6745,330.80896,421.86554,323.64035,360.91034,207.61794,328.6969,328.41568,403.27002,327.22467,360.91034,207.61794,74.58263397216797,126.88622283935547,125.01920318603516,74.15327490037158,71.41298842112579,34.43374180544959,180.00000512694697
1714,310.96902,324.95306,347.06293,331.78122,385.06293,330.78122,422.2817,323.5155,361.1878,207.56244,329.016,328.36713,403.6723,327.14838,361.1878,207.56244,74.666259765625,126.9083480834961,125.01519012451172,74.15226491985528,71.37699939632445,34.47074093683474,180.00000525301448
1715,311.2187,324.8837,347.4513,331.75348,385.4513,330.75348,422.6978,323.39066,361.4652,207.50696,329.335,328.3186,404.07455,327.07208,361.4652,207.50696,74.74995422363281,126.93059539794922,125.01121520996094,74.15126380939998,71.34099374077455,34.50774749671381,180.00000504688836
1716,311.46838,324.81433,347.83972,331.72574,385.83972,330.72574,423.114,323.2658,361.74268,207.45146,329.65405,328.27002,404.47687,326.9958,361.74268,207.45146,74.83366394042969,126.95297241210938,125.00721740722656,74.1503532205775,71.30491734989357,34.544737389315664,180.00000795978673
1717,311.7181,324.74496,348.22818,331.698,386.22818,330.698,423.53018,323.14093,362.0201,207.39598,329.97314,328.2215,404.87918,326.91946,362.0201,207.39598,74.91735076904297,126.97544860839844,125.00325012207031,74.14944795276317,71.26886572554395,34.58168660916799,180.00000028747513
1718,311.96777,324.67563,348.61655,331.67026,386.61655,330.67026,423.9463,323.0161,362.29752,207.3405,330.29218,328.17294,405.28143,326.8432,362.29752,207.3405,75.00104522705078,126.99808502197266,124.99928283691406,74.14864563358023,71.23273968067979,34.618613319624295,179.9999986338843
1719,312.21747,324.60626,349.00497,331.64252,387.00497,330.64252,424.3625,322.89127,362.57498,207.285,330.6112,328.1244,405.68372,326.7669,362.57498,207.285,75.08478546142578,127.02082061767578,124.995361328125,74.14784153615423,71.19662754016542,34.65553561613314,180.0000046924528
1720,312.46716,324.5369,349.39334,331.61475,387.39334,330.61475,424.77856,322.76642,362.8524,207.22952,330.93024,328.0758,406.08594,326.69058,362.8524,207.22952,75.16846466064453,127.04363250732422,124.99139404296875,74.14709956261831,71.16047878088077,34.69242352573964,180.0000018692387
1721,312.71686,324.46753,349.78177,331.587,387.78177,330.587,425.19476,322.64157,363.12985,207.17403,331.24933,328.02728,406.48828,326.6143,363.12985,207.17403,75.2522201538086,127.06663513183594,124.98751068115234,74.14639308767272,71.12431321532898,34.72929514324666,180.00000144624835
1722,312.96652,324.3982,350.17014,331.55927,388.17014,330.55927,425.61087,322.51672,363.40726,207.11855,331.56833,327.97873,406.8905,326.538,363.40726,207.11855,75.33595275878906,127.0897216796875,124.98360443115234,74.14573453719166,71.08812179330523,34.76614454025041,180.00000087074733
1723,313.21625,324.32883,350.5586,331.53152,388.5586,330.53152,426.02704,322.39188,363.6847,207.06306,331.88742,327.93018,407.29282,326.4617,363.6847,207.06306,75.41969299316406,127.11295318603516,124.97969818115234,74.14514876272014,71.0518828190891,34.80296581023555,179.9999973920448
1724,313.46594,324.25946,350.94702,331.50378,388.94702,330.50378,426.44324,322.26703,363.96216,207.00757,332.20648,327.88162,407.69513,326.3854,363.96216,207.00757,75.50347900390625,127.13630676269531,124.97583770751953,74.14458428752928,71.01563597411808,34.8397769801519,179.99999724179926
1725,313.7156,324.19012,351.3354,331.47604,389.3354,330.47604,426.85934,322.1422,364.23956,206.95209,332.5255,327.83307,408.09735,326.30914,364.23956,206.95209,75.58719635009766,127.1597900390625,124.97196960449219,74.14409968964317,70.97935595248603,34.87654823099507,180.00000387312429
1726,313.96533,324.12076,351.72382,331.4483,389.72382,330.4483,427.2755,322.01733,364.51703,206.89659,332.84457,327.78455,408.49966,326.23282,364.51703,206.89659,75.67100524902344,127.18336486816406,124.9681625366211,74.14358313896628,70.94310233428796,34.91331548970931,180.00000096296355
1727,314.21497,324.0514,352.11218,331.42056,390.11218,330.42056,427.69165,321.89252,364.79443,206.84111,333.16357,327.73596,408.90192,326.15656,364.79443,206.84111,75.75480651855469,127.20709991455078,124.96430206298828,74.14319084358222,70.90673960092712,34.95006685950407,179.99999730401342
1728,314.4647,323.98203,352.50064,331.39282,390.50064,330.39282,428.10782,321.76764,365.07187,206.78563,333.48267,327.68744,409.30423,326.08023,365.07187,206.78563,75.83859252929688,127.23091125488281,124.96049499511719,74.14278789685046,70.87042671270645,34.986784531206325,179.99999914076324
1729,314.71436,323.9127,352.889,331.36508,390.889,330.36508,428.52393,321.64282,365.34927,206.73015,333.8017,327.6389,409.70648,326.00397,365.34927,206.73015,75.92239379882812,127.2548828125,124.95668029785156,74.14248257984808,70.83404618431835,35.023468612379794,179.99999737654622
1730,314.96405,323.84332,353.27744,331.33734,391.27744,330.33734,428.94012,321.51797,365.62674,206.67465,334.12073,327.59033,410.10876,325.92767,365.62674,206.67465,76.0062255859375,127.27896118164062,124.95291137695312,74.14217193707485,70.79767389853549,35.06014893568142,179.99999477129177
1731,315.21378,323.77396,353.66586,331.30957,391.66586,330.30957,429.3563,321.39313,365.9042,206.61916,334.43982,327.54175,410.51108,325.85135,365.9042,206.61916,76.09003448486328,127.30313873291016,124.94911193847656,74.14192874782707,70.76126101537498,35.096807707270465,179.99999747047252
1732,315.46344,323.7046,354.05423,331.28183,392.05423,330.28183,429.7724,321.26828,366.1816,206.56367,334.75885,327.49323,410.91333,325.77505,366.1816,206.56367,76.17385864257812,127.32745361328125,124.94537353515625,74.14171395999941,70.72485633476926,35.13343313233227,180.00000342710095
1733,315.71313,323.63522,354.4427,331.2541,392.4427,330.2541,430.1886,321.14343,366.45905,206.5082,335.0779,327.44464,411.31564,325.69876,366.45905,206.5082,76.25772094726562,127.35189819335938,124.94158172607422,74.14158082693355,70.68836757052212,35.170054961290816,180.00000335874648
1734,315.96283,323.5659,354.83105,331.22635,392.83105,330.22635,430.60468,321.0186,366.73645,206.45271,335.39694,327.39612,411.71786,325.62247,366.73645,206.45271,76.3415298461914,127.3764419555664,124.93787384033203,74.14145301910766,70.65193038335369,35.2066139832329,179.99999738569426
1735,316.21252,323.49652,355.21948,331.1986,393.21948,330.1986,431.02087,320.89374,367.01392,206.39722,335.716,327.34756,412.12018,325.54617,367.01392,206.39722,76.42540740966797,127.40113067626953,124.93416595458984,74.14137668939523,70.61544161388048,35.243181401950125,179.99999970522583
1736,316.4622,323.4272,355.60785,331.17087,393.60785,330.17087,431.43698,320.76892,367.29132,206.34174,336.03503,327.299,412.5224,325.4699,367.29132,206.34174,76.50923156738281,127.42594909667969,124.93045043945312,74.14137668939523,70.57892112889486,35.27970399367101,180.00000181196108
1737,316.7119,323.35782,355.99628,331.14313,393.99628,330.14313,431.85315,320.64404,367.5688,206.28624,336.3541,327.2505,412.9247,325.3936,367.5688,206.28624,76.59313201904297,127.45085144042969,124.92680358886719,74.14134651252421,70.54243046534508,35.316223247249496,180.00000022511878
1738,316.9616,323.28845,356.38474,331.1154,394.38474,330.1154,432.26935,320.5192,367.84622,206.23076,336.67316,327.2019,413.32703,325.3173,367.84622,206.23076,76.67703247070312,127.47590637207031,124.92308807373047,74.14142816757655,70.50584102033197,35.35273328425153,180.00000247216008
1739,317.21127,323.2191,356.7731,331.08765,394.7731,330.08765,432.68546,320.39435,368.12363,206.17528,336.9922,327.15338,413.72928,325.241,368.12363,206.17528,76.76091766357422,127.50106811523438,124.91944122314453,74.14151869813941,70.4692867847546,35.389198762526355,180.00000424542037
1740,317.461,323.14972,357.16153,331.05988,395.16153,330.05988,433.10162,320.2695,368.4011,206.11978,337.31128,327.1048,414.1316,325.16467,368.4011,206.11978,76.84481048583984,127.52632904052734,124.915771484375,74.14166958232055,70.4326880306396,35.425637491586556,179.9999951045467
1741,317.71063,323.08038,357.5499,331.03217,395.5499,330.03217,433.51776,320.14468,368.6785,206.0643,337.63025,327.05627,414.5338,325.08844,368.6785,206.0643,76.92874145507812,127.5517807006836,124.91217803955078,74.14186306892884,70.39607552723044,35.46206721714643,180.0000058133057
1742,317.96036,323.01102,357.93832,331.0044,395.93832,330.0044,433.93393,320.01984,368.95596,206.0088,337.94934,327.0077,414.93613,325.01212,368.95596,206.0088,77.01264953613281,127.57728576660156,124.90853118896484,74.14209915784166,70.35943837201195,35.49846445326521,180.0000019831188
1743,317.95334,323.11667,357.90665,331.11667,396.09335,330.18668,433.95334,320.16336,369.04666,206.23335,337.93,327.11667,415.02335,325.17502,369.04666,206.23335,77.1177978515625,127.5185317993164,124.82396697998047,74.12209807385027,70.3088105895504,35.56909530673127,180.00000397013193
1744,317.89783,323.2554,357.7957,331.2554,396.2043,330.40866,433.89783,320.35757,369.10217,206.51082,337.84674,327.2554,415.0511,325.38312,369.10217,206.51082,77.22704315185547,127.44381713867188,124.72431945800781,74.09800076016133,70.25569223536812,35.646309008131865,180.00000200366134
1745,317.84235,323.3941,357.68472,331.3941,396.31528,330.63058,433.84235,320.55176,369.15765,206.78822,337.76355,327.3941,415.0788,325.5912,369.15765,206.78822,77.33626556396484,127.36913299560547,124.62490844726562,74.07366971696193,70.20273042154392,35.7236001486577,180.00000028716354
1746,317.78687,323.53284,357.57373,331.53284,396.42627,330.85254,433.78687,320.74597,369.21313,207.06567,337.6803,327.53284,415.10657,325.79926,369.21313,207.06567,77.44567108154297,127.29442596435547,124.52572631835938,74.04901250684182,70.14990710480276,35.80107935629668,179.99999896794128
1747,317.73138,323.67157,357.46274,331.67157,396.53726,331.0745,433.73138,320.9402,369.26862,207.34312,337.59705,327.67157,415.13434,326.00732,369.26862,207.34312,77.5551528930664,127.21971893310547,124.42677307128906,74.02408406550093,70.09723690649913,35.87867579082031,179.9999967628204
1748,317.6759,323.81027,357.35178,331.81027,396.64822,331.29642,433.6759,321.13437,369.3241,207.62053,337.51385,327.81027,415.16205,326.2154,369.3241,207.62053,77.66456604003906,127.14503479003906,124.32805633544922,73.99893047255419,70.0447253846956,35.956348223159715,180.00000408040952
1749,317.6204,323.949,357.2408,331.949,396.7592,331.5184,433.6204,321.32858,369.3796,207.898,337.4306,327.949,415.1898,326.4235,369.3796,207.898,77.7741470336914,127.07032012939453,124.22956085205078,73.97345925516619,69.99235993296749,36.0341776450029,179.99999683313658
1750,317.5649,324.0877,357.12985,332.0877,396.87015,331.74033,433.5649,321.52277,369.4351,208.1754,337.34738,328.0877,415.21753,326.63153,369.4351,208.1754,77.88375854492188,126.99562072753906,124.13131713867188,73.9477271451417,69.94015337803026,36.11212855428632,180.0000090774583
1751,317.50943,324.22644,357.01886,332.22644,396.98114,331.96228,433.50943,321.71698,369.49057,208.45285,337.26416,328.22644,415.2453,326.83963,369.49057,208.45285,77.99346923828125,126.92093658447266,124.03327941894531,73.92174292150473,69.88805855579211,36.19019463243055,179.9999961097274
1752,317.45395,324.3651,356.9079,332.3651,397.0921,332.1842,433.45395,321.9112,369.54605,208.73026,337.1809,328.3651,415.273,327.0477,369.54605,208.73026,78.10321044921875,126.84625244140625,123.93547821044922,73.89549048447414,69.83612101054722,36.268386927296596,179.99999842231796
1753,317.39847,324.50385,356.7969,332.50385,397.2031,332.40616,433.39847,322.1054,369.60153,209.0077,337.0977,328.50385,415.30078,327.2558,369.60153,209.0077,78.21305084228516,126.77157592773438,123.83790588378906,73.86896438956917,69.78432266011632,36.34671064300263,179.99999769268814
1754,317.34296,324.64258,356.68594,332.64258,397.31406,332.62814,433.34296,322.29962,369.65704,209.28517,337.01447,328.64258,415.3285,327.46387,369.65704,209.28517,78.32289123535156,126.69682312011719,123.74057006835938,73.84212541026946,69.73272912983762,36.42514218795328,179.99999672806035
1755,317.28748,324.78128,356.57498,332.78128,397.42502,332.85007,433.28748,322.4938,369.71252,209.56258,336.9312,328.78128,415.35626,327.67194,369.71252,209.56258,78.43289184570312,126.62216186523438,123.64349365234375,73.81504986805825,69.6812276893761,36.50372703635243,180.0000045937868
1756,317.232,324.92,356.464,332.92,397.536,333.07202,433.232,322.68802,369.768,209.84003,336.848,328.92,415.384,327.88,369.768,209.84003,78.54289245605469,126.54744720458984,123.546630859375,73.78768964654249,69.62990035443053,36.58241291235817,180.00000291333117
1757,317.1765,325.05872,356.35303,333.05872,397.64697,333.29395,433.1765,322.8822,369.8235,210.11743,336.76477,329.05872,415.41174,328.08807,369.8235,210.11743,78.65296173095703,126.47277069091797,123.45001983642578,73.76008730526287,69.57870352795213,36.66120512353866,179.99999595675365
1758,317.12103,325.19745,356.24203,333.19745,397.75797,333.5159,433.12103,323.07642,369.87897,210.39488,336.68152,329.19745,415.4395,328.29614,369.87897,210.39488,78.76315307617188,126.39806365966797,123.3536376953125,73.73217870045772,69.5276518805043,36.740166029760104,179.99999661072212
1759,317.06555,325.33615,356.13107,333.33615,397.86893,333.73782,433.06555,323.2706,369.93445,210.67229,336.59833,329.33615,415.46722,328.5042,369.93445,210.67229,78.87328338623047,126.32337951660156,123.25749206542969,73.70405086695361,69.47675827918312,36.81918657514643,179.99999572128314
1760,317.01004,325.47488,356.0201,333.47488,397.9799,333.9598,433.01004,323.4648,369.98996,210.94975,336.51508,329.47488,415.49496,328.7123,369.98996,210.94975,78.98356628417969,126.24867248535156,123.16158294677734,73.67561473978891,69.42600095483022,36.898391717763424,180.00000741238253
1761,316.95456,325.6136,355.90912,333.6136,398.09088,334.18176,432.95456,323.65906,370.04544,211.2272,336.43182,329.6136,415.5227,328.9204,370.04544,211.2272,79.09391784667969,126.17398071289062,123.06587982177734,73.64694313870591,69.37535446067886,36.97770110402037,179.99999870340514
1762,316.89908,325.75232,355.79816,333.75232,398.20184,334.4037,432.89908,323.8532,370.10092,211.50461,336.34863,329.75232,415.55048,329.12845,370.10092,211.50461,79.20429992675781,126.09928894042969,122.97047424316406,73.6179772193847,69.3249009966118,37.05711997845655,179.99999819445304
1763,316.8436,325.89102,355.68716,333.89102,398.31284,334.62564,432.8436,324.04745,370.1564,211.78206,336.26538,329.89102,415.57822,329.33655,370.1564,211.78206,79.31477355957031,126.02459716796875,122.87525939941406,73.5887773656686,69.27454030264325,37.136681831705936,179.9999995000178
1764,316.78812,326.02972,355.5762,334.02972,398.4238,334.84756,432.78812,324.24164,370.21188,212.05946,336.18216,330.02972,415.60596,329.54462,370.21188,212.05946,79.42527770996094,125.94992065429688,122.78031158447266,73.55930607757477,69.22434548433624,37.2163521528646,180.00000371477563
1765,316.7326,326.16846,355.46524,334.16846,398.53476,335.06955,432.7326,324.43585,370.2674,212.33693,336.09894,330.16846,415.63367,329.7527,370.2674,212.33693,79.53581237792969,125.87516784667969,122.68558502197266,73.52953295337507,69.17432945674074,37.29613613664405,179.99999854675985
1766,316.67712,326.30716,355.35428,334.30716,398.64572,335.29147,432.67712,324.63004,370.32288,212.61433,336.0157,330.30716,415.66144,329.96075,370.32288,212.61433,79.6465072631836,125.80050659179688,122.59112548828125,73.49952195802624,69.12440463913535,37.37607269521185,179.99999929237345
1767,316.62164,326.4459,355.2433,334.4459,398.7567,335.51343,432.62164,324.82425,370.37836,212.89178,335.93246,330.4459,415.68918,330.16882,370.37836,212.89178,79.75719451904297,125.72578430175781,122.49688720703125,73.46923378695364,69.07464420919217,37.45611622476287,179.99999422090866
