frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1386,277.80917,317.61835,318.2367,323.61835,377.0954,316.19083,426.1413,305.4734,335.57248,208.61835,298.02295,320.61835,401.61835,310.8321,335.57248,208.61835,104.05661010742188,121.69513702392578,118.12690734863281,66.06907441734101,62.52779325877594,51.403132000387025,179.99999967650396
1387,277.92014,317.8403,318.68057,323.8403,377.03992,316.07986,426.64066,306.36118,335.23956,208.84029,298.30035,320.8403,401.84027,311.22052,335.23956,208.84029,103.98583984375,122.13667297363281,117.93434143066406,66.43865678571771,62.26311906839087,51.2982325375945,180.0000083917031
1388,277.9222,318.09335,318.9533,324.03113,377.14,316.0,427.0778,306.96887,335.06223,209.04668,298.43774,321.06226,402.1089,311.48444,335.06223,209.04668,104.11263275146484,122.42854309082031,117.85093688964844,66.61601275904005,62.07317901236953,51.31080811315409,179.99999988456366
1389,277.64478,318.42627,318.78687,324.1421,377.6394,316.0,427.35522,306.8579,335.28418,209.21313,298.21582,321.28418,402.4973,311.42896,335.28418,209.21313,104.74614715576172,122.33429718017578,118.04228973388672,66.299209946126,62.07140100017624,51.62938874030714,179.99999968660939
1390,277.36734,318.7592,318.62042,324.25305,378.1388,316.0,427.63266,306.74695,335.50613,209.3796,297.9939,321.5061,402.88574,311.37347,335.50613,209.3796,105.38011932373047,122.2406005859375,118.23503112792969,65.98449832128549,62.06798790784918,51.947518425030246,180.0000046541649
1391,277.0899,319.0921,318.45395,324.36404,378.63815,316.0,427.9101,306.63596,335.72806,209.54605,297.7719,321.7281,403.2741,311.318,335.72806,209.54605,106.0145492553711,122.14744567871094,118.42921447753906,65.67181243979603,62.06300529526263,52.265195513568806,180.00001324862745
1392,276.8125,319.42502,318.28748,324.475,379.1375,316.0,428.1875,306.525,335.95,209.71251,297.55,321.95,403.6625,311.2625,335.95,209.71251,106.64937591552734,122.05484008789062,118.62469482421875,65.36119546625179,62.05640655550014,52.582392532236696,179.9999945539886
1393,276.53503,319.75797,318.12103,324.586,379.63696,316.0,428.46497,306.414,336.17197,209.87898,297.32803,322.172,404.05096,311.207,336.17197,209.87898,107.28474426269531,121.96280670166016,118.82160186767578,65.05255003710637,62.048259049118776,52.899198028930925,180.00000711515608
1394,276.2576,320.09088,317.95456,324.69696,380.13632,316.0,428.7424,306.30304,336.39392,210.04544,297.10608,322.39392,404.43936,311.15152,336.39392,210.04544,107.92045593261719,121.87133026123047,119.01980590820312,64.74593291015158,62.03856049214378,53.21550287941654,179.9999962817119
1395,275.98016,320.4238,317.7881,324.80792,380.63568,316.0,429.01984,306.19208,336.61588,210.2119,296.88412,322.61584,404.82776,311.09604,336.61588,210.2119,108.55659484863281,121.7804183959961,119.21937561035156,64.44129758502838,62.027351068152015,53.53135258771538,180.00000124089578
1396,275.70273,320.7567,317.62164,324.9189,381.13507,316.0,429.29727,306.0811,336.8378,210.37836,296.66217,322.83783,405.2162,311.04053,336.8378,210.37836,109.19318389892578,121.6900863647461,119.42032623291016,64.1385859700705,62.0146670452042,53.846745337296866,179.99999835257154
1397,275.4253,321.08963,317.4552,325.02988,381.63446,316.0,429.5747,305.97012,337.05975,210.54482,296.44025,323.05975,405.60458,310.98505,337.05975,210.54482,109.8301010131836,121.60030364990234,119.62255859375,63.83784046629576,62.00050596840015,54.16165822576489,180.0000046604608
1398,275.1479,321.42255,317.28873,325.14084,382.13382,316.0,429.8521,305.85916,337.2817,210.71127,296.21832,323.28168,405.99298,310.92957,337.2817,210.71127,110.46741485595703,121.51109313964844,119.82611083984375,63.539006885840706,61.98489626742387,54.47610222764793,180.0000053809125
1399,274.87045,321.75546,317.12225,325.25183,382.63318,316.0,430.12955,305.74817,337.50363,210.87773,295.99634,323.50366,406.38135,310.87408,337.50363,210.87773,111.10515594482422,121.42244720458984,120.03105926513672,63.24202689862698,61.96788954256473,54.79007555017755,179.99999199136926
1400,274.59302,322.08838,316.9558,325.3628,383.13257,316.0,430.40698,305.6372,337.7256,211.04419,295.7744,323.7256,406.76978,310.8186,337.7256,211.04419,111.74327850341797,121.33438873291016,120.23725891113281,62.946958758060006,61.949442563883395,55.10359302784878,179.9999943497922
1401,274.31555,322.42133,316.78934,325.4738,383.632,316.0,430.68445,305.5262,337.94754,211.21066,295.55243,323.94757,407.1582,310.76312,337.94754,211.21066,112.38184356689453,121.24689483642578,120.44482421875,62.65369431216806,61.92963973633234,55.41666921467047,180.00000326317087
1402,274.03815,322.75424,316.62286,325.58475,384.13135,316.0,430.96185,305.41525,338.1695,211.37712,295.3305,324.1695,407.5466,310.70764,338.1695,211.37712,113.02067565917969,121.15995788574219,120.65362548828125,62.36230181635444,61.908460952272975,55.72922747766542,179.99999024629284
1403,273.7607,323.08716,316.45642,325.6957,384.63074,316.0,431.2393,305.3043,338.39145,211.54358,295.10858,324.39142,407.935,310.65216,338.39145,211.54358,113.65987396240234,121.07360076904297,120.86373138427734,62.072728714221036,61.885946049853295,56.04132401752658,179.9999987816009
1404,273.48328,323.42007,316.28998,325.8067,385.13013,316.0,431.51672,305.1933,338.61337,211.71004,294.88663,324.6134,408.32343,310.59665,338.61337,211.71004,114.29950714111328,120.98782348632812,121.0751724243164,61.784920161331904,61.86211935737315,56.35296082001676,180.0000003387218
1405,273.20584,323.753,316.1235,325.91766,385.6295,316.0,431.79416,305.08234,338.83533,211.8765,294.66467,324.83533,408.71182,310.54117,338.83533,211.8765,114.93943786621094,120.90261840820312,121.28785705566406,61.49890642045329,61.836976121894885,56.664115261095304,179.99999780344348
1406,273.18613,324.0,316.04297,326.0859,386.21478,316.04297,432.10022,304.9284,339.0859,212.02864,294.61456,325.04297,409.1575,310.4857,339.0859,212.02864,115.46427917480469,120.84626007080078,121.44932556152344,61.27737231098822,61.80355821734697,56.91907897412858,180.00000950246377
