frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
666,292.03207,330.2844,328.5688,336.0,370.5367,329.96793,405.78903,333.03207,345.7156,205.46329,310.3004,333.1422,388.16287,331.5,345.7156,205.46329,77.87976837158203,132.99256896972656,132.49960327148438,73.28895387169655,72.59550655627976,34.11554888978271,180.000009317759
667,291.91763,330.24277,328.48553,336.0,370.56793,330.08237,405.89307,332.91763,345.75723,205.43208,310.2016,333.1214,388.2305,331.5,345.75723,205.43208,78.04574584960938,133.0304412841797,132.54722595214844,73.24950976342693,72.57133272794255,34.179169353739816,180.0000118451093
668,291.8032,330.20117,328.4023,336.0,370.59912,330.1968,405.9971,332.8032,345.79883,205.40086,310.10275,333.1006,388.2981,331.5,345.79883,205.40086,78.21172332763672,133.06832885742188,132.594970703125,73.21002894333695,72.54723624502024,34.242728441396686,179.99999362975387
669,291.68875,330.15955,328.3191,336.0,370.63034,330.31125,406.10114,332.68875,345.84045,205.36966,310.0039,333.07977,388.36572,331.5,345.84045,205.36966,78.37773895263672,133.106201171875,132.6428680419922,73.1705006660799,72.52321892409817,34.306275004522995,179.9999945947011
670,291.5743,330.11792,328.23584,336.0,370.66156,330.4257,406.2052,332.5743,345.88208,205.33844,309.9051,333.05896,388.43338,331.5,345.88208,205.33844,78.54376220703125,133.14410400390625,132.69090270996094,73.13095700102285,72.49927004976085,34.3697789349625,180.0000059857462
671,291.45987,330.07632,328.15262,336.0,370.69278,330.54013,406.30923,332.45987,345.92368,205.30724,309.80624,333.03815,388.501,331.5,345.92368,205.30724,78.70979309082031,133.18199157714844,132.73904418945312,73.09137293387019,72.47539322618336,34.433234477892235,180.00000063794576
672,291.34543,330.0347,328.0694,336.0,370.72397,330.65457,406.41327,332.34543,345.9653,205.27602,309.7074,333.01733,388.5686,331.5,345.9653,205.27602,78.87580108642578,133.21987915039062,132.787353515625,73.05175020536645,72.45162429545975,34.49663591524961,180.0000104160758
673,291.231,329.99307,327.98618,336.0,370.7552,330.769,406.5173,332.231,346.00693,205.24481,309.60858,332.99652,388.63623,331.5,346.00693,205.24481,79.04181671142578,133.25775146484375,132.83575439453125,73.01210305575952,72.42791672669475,34.559971545049,179.99999132750327
674,291.11652,329.95148,327.90292,336.0,370.7864,330.88348,406.62134,332.11652,346.04852,205.2136,309.5097,332.97574,388.70386,331.5,346.04852,205.2136,79.20790100097656,133.29566955566406,132.8843536376953,72.9724010914557,72.40430099304244,34.62330186699738,180.0000039514955
675,291.00208,329.90985,327.8197,336.0,370.81763,330.99792,406.72537,332.00208,346.09015,205.18239,309.4109,332.95493,388.77148,331.5,346.09015,205.18239,79.37393188476562,133.33355712890625,132.9330291748047,72.93269070000963,72.38074487781815,34.686566973700955,180.00000255152872
