frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
1,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
2,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
3,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
4,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
5,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
6,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
7,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
8,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
9,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
10,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
11,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
12,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
13,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
14,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
15,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
16,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
17,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
18,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
19,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
20,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
21,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
22,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
23,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
24,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
25,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
26,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
27,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
28,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
29,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
30,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
31,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
32,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
33,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
34,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
35,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
36,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
37,281.0,323.0,316.0,328.0,371.0,334.0,419.0,326.0,351.0,217.0,298.5,325.5,395.0,330.0,351.0,217.0,96.60486602783203,121.26417541503906,120.53422546386719,66.84889704061955,66.05513919521792,47.095962852779664,179.99999908861713
