frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1206,294.0624,331.1872,326.1248,336.74988,373.9376,334.68747,422.1248,321.8752,344.49973,210.312,310.0936,333.96854,398.0312,328.28134,344.49973,210.312,88.12130737304688,129.54684448242188,128.3538818359375,70.75099356830889,69.29301154465476,39.9559891413636,179.99999425432725
1207,294.04456,331.1337,326.08914,336.72607,373.95544,334.68152,422.08914,321.91086,344.45218,210.22282,310.06683,333.92987,398.02228,328.2962,344.45218,210.22282,88.13568115234375,129.6575469970703,128.39698791503906,70.80144384213354,69.26098939797318,39.9375753383543,180.000008578461
1208,294.02673,331.0802,326.05347,336.7023,373.97327,334.67557,422.05347,321.94653,344.4046,210.13365,310.0401,333.89124,398.01337,328.31104,344.4046,210.13365,88.15006256103516,129.7682342529297,128.44009399414062,70.85186057682209,69.22899151938911,39.91913849868086,179.99999059489207
1209,294.0089,331.02667,326.0178,336.67853,373.9911,334.66962,422.0178,321.9822,344.35706,210.04448,310.01337,333.8526,398.00446,328.32593,344.35706,210.04448,88.16448211669922,129.87896728515625,128.4832305908203,70.90228359619461,69.19698868824271,39.90073183332496,180.00000411776227
1210,293.99106,330.97318,325.98212,336.65475,374.00894,334.6637,421.98212,322.01788,344.3095,209.9553,309.98657,333.81396,397.99554,328.3408,344.3095,209.9553,88.17899322509766,129.9896697998047,128.52638244628906,70.95264067546682,69.16499916158276,39.882360701161936,180.0000005382115
1211,293.97324,330.91968,325.94644,336.63098,374.02676,334.65775,421.94644,322.05356,344.26193,209.86612,309.95984,333.77533,397.9866,328.35565,344.26193,209.86612,88.19344329833984,130.1003875732422,128.5695343017578,71.00301317933331,69.13302111050335,39.86396120483558,179.99999549467225
1212,293.95538,330.86618,325.91077,336.60718,374.04462,334.6518,421.91077,322.08923,344.2144,209.77695,309.93307,333.7367,397.9777,328.3705,344.2144,209.77695,88.20799255371094,130.21109008789062,128.61270141601562,71.05333794512394,69.10104539338013,39.845618591055285,180.00000192955937
1213,293.93756,330.81265,325.87512,336.5834,374.06244,334.64584,421.87512,322.12488,344.1668,209.68777,309.90634,333.69803,397.96878,328.38538,344.1668,209.68777,88.22254180908203,130.32179260253906,128.65582275390625,71.10368363788011,69.0690427507626,39.82725827370457,179.9999846623473
1214,293.9197,330.75916,325.83945,336.55963,374.0803,334.6399,421.83945,322.16055,344.11926,209.5986,309.87958,333.6594,397.95987,328.4002,344.11926,209.5986,88.2371597290039,130.43247985839844,128.69900512695312,71.15394562966038,69.0370936128114,39.80895490892638,179.99999415139817
1215,293.9019,330.70566,325.80377,336.53586,374.0981,334.63397,421.80377,322.19623,344.0717,209.50943,309.85284,333.62076,397.95093,328.4151,344.0717,209.50943,88.25174713134766,130.543212890625,128.7421875,71.2042520996019,69.005126674131,39.79061784470971,179.99999661844262
1216,293.88406,330.65216,325.7681,336.51205,374.11594,334.62802,421.7681,322.2319,344.02414,209.42026,309.82608,333.5821,397.94202,328.42996,344.02414,209.42026,88.26643371582031,130.65391540527344,128.7853546142578,71.2545056739372,68.97315288949954,39.77233779090594,179.9999963543427
1217,293.8662,330.59863,325.73242,336.48828,374.1338,334.62207,421.73242,322.26758,343.97656,209.33109,309.79932,333.54346,397.9331,328.44482,343.97656,209.33109,88.2811508178711,130.76463317871094,128.82855224609375,71.30473708383803,68.94119603133842,39.754061408140736,179.99999452331718
1218,293.8484,330.54514,325.69678,336.4645,374.1516,334.61612,421.69678,322.30322,343.92902,209.24191,309.77258,333.50482,397.9242,328.45966,343.92902,209.24191,88.29586791992188,130.8753204345703,128.87176513671875,71.3549247621065,68.90926891162195,39.73580472585567,179.99999839958414
1219,293.83054,330.49164,325.6611,336.44073,374.16946,334.61017,421.6611,322.3389,343.88144,209.15273,309.74582,333.4662,397.91528,328.47455,343.88144,209.15273,88.31065368652344,130.986083984375,128.91500854492188,71.40513544511293,68.87731296234259,39.71756242045088,180.0000108279064
1220,293.8127,330.43814,325.62543,336.41693,374.1873,334.60425,421.62543,322.37457,343.8339,209.06355,309.71906,333.42755,397.90637,328.4894,343.8339,209.06355,88.32546997070312,131.09678649902344,128.95823669433594,71.45528450093539,68.8453867448299,39.699323813702506,179.99999505946778
1221,293.79486,330.3846,325.58975,336.39316,374.20514,334.5983,421.58975,322.41025,343.78635,208.97438,309.69232,333.3889,397.89746,328.50427,343.78635,208.97438,88.34028625488281,131.20750427246094,129.00143432617188,71.50544044278416,68.81344631649335,39.68111565053565,180.00000240981316
1222,293.77704,330.33112,325.55408,336.3694,374.22296,334.59235,421.55408,322.44592,343.73877,208.88521,309.66556,333.35025,397.88852,328.51913,343.73877,208.88521,88.35514068603516,131.31820678710938,129.04469299316406,71.55556550276897,68.78153012442863,39.66291121135222,180.0000068385498
1223,293.75922,330.27762,325.5184,336.3456,374.24078,334.5864,421.5184,322.4816,343.69122,208.79602,309.6388,333.3116,397.87958,328.534,343.69122,208.79602,88.37002563476562,131.42892456054688,129.08795166015625,71.60564894936651,68.74963634232451,39.64471049859566,179.99999579028668
1224,293.74136,330.22412,325.48273,336.32184,374.25864,334.58044,421.48273,322.51727,343.64365,208.70685,309.61206,333.27298,397.87067,328.54886,343.64365,208.70685,88.38494873046875,131.53964233398438,129.13121032714844,71.65573942924347,68.71772832447604,39.626534933331534,180.00000268705105
1225,293.72354,330.1706,325.44708,336.29803,374.27646,334.57452,421.44708,322.55292,343.5961,208.61768,309.58533,333.2343,397.86176,328.56372,343.5961,208.61768,88.39989471435547,131.6503448486328,129.17445373535156,71.7058081994179,68.68580605172437,39.60838454263874,179.999998793781
1226,293.7057,330.1171,325.4114,336.27426,374.2943,334.56857,421.4114,322.5886,343.54852,208.5285,309.55853,333.19568,397.85284,328.57858,343.54852,208.5285,88.41494750976562,131.76107788085938,129.21774291992188,71.75583194388992,68.65390433785694,39.59026471236437,180.00000099411125
1227,293.68787,330.0636,325.37573,336.2505,374.31213,334.56262,421.37573,322.62427,343.50098,208.43932,309.5318,333.15704,397.84393,328.59344,343.50098,208.43932,88.42996978759766,131.87179565429688,129.2610321044922,71.80584309308789,68.62202135268049,39.572127228562294,179.99999167433066
