frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
306,297.81943,315.01807,332.88263,317.04514,366.1625,318.01807,410.10834,308.9007,343.99097,205.98195,315.351,316.03162,388.13544,313.45938,343.99097,205.98195,72.8298568725586,116.19007110595703,113.71533203125,73.38857986704289,69.69447015940196,36.916953519419515,180.00000354586436
307,297.79346,315.06195,333.10327,317.3511,366.04132,318.3924,410.20654,309.37177,344.24783,206.45436,315.44836,316.20654,388.12393,313.88208,344.24783,206.45436,72.71273040771484,116.04235076904297,113.46783447265625,73.46488056288726,69.61562677922653,36.9194835371877,179.9999908793015
308,297.46057,315.16183,333.2697,317.91705,366.10788,319.02493,410.53943,309.971,344.64734,207.18678,315.36514,316.53943,388.32367,314.498,344.64734,207.18678,72.9870834350586,115.85903930664062,113.20533752441406,73.40640352999942,69.45613570396497,37.1374624584706,180.000001692435
309,297.12762,315.26172,333.4362,318.48303,366.17447,319.6575,410.87238,310.57025,345.04684,207.9192,315.28192,316.87238,388.52344,315.1139,345.04684,207.9192,73.26262664794922,115.6759033203125,112.94575500488281,73.34483422792941,69.29861928803118,37.3565468918615,180.00000040782209
310,296.7947,315.36157,333.60263,319.04898,366.24106,320.29004,411.2053,311.16953,345.44635,208.65163,315.19867,317.20526,388.72318,315.7298,345.44635,208.65163,73.539306640625,115.49293518066406,112.68901062011719,73.28025162184962,69.14299659473936,37.57674026328066,179.99998847986964
311,296.4618,315.46146,333.7691,319.61496,366.30765,320.9226,411.5382,311.76877,345.84586,209.38406,315.11545,317.5382,388.9229,316.3457,345.84586,209.38406,73.81710052490234,115.31012725830078,112.43521881103516,73.212636521189,68.98933818802095,37.798029243238794,180.00000395244874
312,296.12888,315.56134,333.93555,320.1809,366.37424,321.55515,411.87112,312.368,346.24536,210.11647,315.03223,317.87112,389.12268,316.96158,346.24536,210.11647,74.09603881835938,115.12750244140625,112.18433380126953,73.14202485064993,68.8375721123099,38.02040634302742,180.00000330598724
313,295.79596,315.66122,334.10202,320.7469,366.4408,322.18768,412.20404,312.9673,346.64487,210.8489,314.94897,318.20404,389.32242,317.57748,346.64487,210.8489,74.37608337402344,114.94503784179688,111.93638610839844,73.06843635491063,68.68769027786747,38.243875290230285,180.00000192300837
314,295.46304,315.76108,334.2685,321.31284,366.5074,322.82022,412.53696,313.56653,347.04437,211.58133,314.86578,318.53696,389.52216,318.19336,347.04437,211.58133,74.65716552734375,114.76274108886719,111.69139862060547,72.99190671061343,68.53971209060013,38.46837938724144,179.999998188455
315,295.13013,315.86096,334.43494,321.8788,366.57397,323.4528,412.86987,314.1658,347.44388,212.31375,314.78253,318.86987,389.72192,318.8093,347.44388,212.31375,74.93942260742188,114.5806884765625,111.44940948486328,72.91245361904984,68.39355786333046,38.69399419655477,180.00000567893508
316,294.79718,315.96085,334.6014,322.4448,366.64056,324.08536,413.20282,314.76508,347.84338,213.04619,314.69928,319.20282,389.9217,319.42523,347.84338,213.04619,75.22274017333984,114.39879608154297,111.21044158935547,72.83005711041216,68.24927995860529,38.92065794101045,179.99999501002787
317,294.46426,316.06073,334.76785,323.01074,366.70715,324.7179,413.53574,315.36432,348.24286,213.7786,314.61606,319.53574,390.12146,320.0411,348.24286,213.7786,75.50708770751953,114.21707153320312,110.97447967529297,72.74477210227724,68.1068610197621,39.14836418574519,179.99999730778453
318,294.13135,316.16058,334.93433,323.57672,366.77374,325.35043,413.86865,315.96356,348.6424,214.51103,314.53284,319.86865,390.3212,320.65698,348.6424,214.51103,75.7924575805664,114.03546142578125,110.74154663085938,72.65658009546438,67.966316776802,39.3771012830173,179.9999981552837
319,293.79843,316.26047,335.10077,324.14267,366.8403,325.98297,414.20157,316.56284,349.04187,215.24345,314.4496,320.20157,390.52094,321.2729,349.04187,215.24345,76.07889556884766,113.85408782958984,110.51168060302734,72.56556618504395,67.82755238382754,39.606879285365885,179.9999978542374
320,293.4655,316.36035,335.26724,324.70865,366.9069,326.61554,414.5345,317.16208,349.4414,215.97589,314.3664,320.5345,390.7207,321.8888,349.4414,215.97589,76.36631774902344,113.67288208007812,110.2848892211914,72.4717205541533,67.69061289056658,39.83767078275175,180.00000422747163
321,293.1326,316.46024,335.43372,325.2746,366.97348,327.24808,414.8674,317.76132,349.84088,216.7083,314.28314,320.86743,390.92044,322.5047,349.84088,216.7083,76.65478515625,113.49188995361328,110.06124114990234,72.37504393975775,67.55549178696404,40.069464859181906,180.0000005859037
322,292.79968,316.5601,335.60016,325.84058,367.04007,327.88065,415.20032,318.3606,350.2404,217.44073,314.19992,321.20032,391.12018,323.1206,350.2404,217.44073,76.94422149658203,113.31104278564453,109.84063720703125,72.27561039907782,67.42212705039742,40.30226670004481,180.00000414952007
323,292.46674,316.65997,335.76663,326.40652,367.10666,328.51318,415.53326,318.95984,350.6399,218.17314,314.1167,321.53326,391.31995,323.7365,350.6399,218.17314,77.23468017578125,113.13042449951172,109.62326049804688,72.17337738739617,67.29058042996262,40.53604466367785,180.00000248103663
324,292.13382,316.75986,335.93307,326.9725,367.17325,329.14572,415.86618,319.5591,351.0394,218.90558,314.03345,321.86618,391.5197,324.35242,351.0394,218.90558,77.5261459350586,112.94995880126953,109.40898895263672,72.06839540670771,67.16077864435006,40.77084098056617,180.00001503162395
325,291.8009,316.85974,336.09955,327.53845,367.2398,329.77826,416.1991,320.15836,351.4389,219.638,313.95023,322.1991,391.71945,324.96832,351.4389,219.638,77.81851196289062,112.7696762084961,109.19789123535156,71.96070052885277,67.03274455758056,41.00655660903957,180.0000016954729
326,291.468,316.9596,336.266,328.10443,367.3064,330.41083,416.532,320.75763,351.8384,220.37042,313.867,322.532,391.9192,325.58423,351.8384,220.37042,78.1118392944336,112.58958435058594,108.989990234375,71.85031076213632,66.9064584109656,41.243229121632886,179.9999982947348
327,291.13507,317.05948,336.43246,328.67038,367.373,331.04337,416.86493,321.35687,352.2379,221.10284,313.78375,322.86493,392.11896,326.20013,352.2379,221.10284,78.40617370605469,112.40968322753906,108.78530883789062,71.73722959221129,66.78190035577333,41.48086966656168,179.9999996145463
328,290.80215,317.15936,336.59894,329.23636,367.43958,331.67593,417.19785,321.95615,352.63742,221.83528,313.70056,323.19788,392.31873,326.81604,352.63742,221.83528,78.70137786865234,112.22997283935547,108.5838623046875,71.62150711032524,66.65908020845237,41.7194174011844,180.00000471996202
329,290.46924,317.25922,336.76538,329.8023,367.50616,332.30847,417.53076,322.5554,353.03693,222.56769,313.6173,323.53076,392.51846,327.43195,353.03693,222.56769,78.99754333496094,112.05045318603516,108.3856430053711,71.50316094614266,66.53795195982515,41.958879082055326,179.9999919880231
330,290.1363,317.3591,336.93185,330.3683,367.57275,332.941,417.8637,323.15466,353.43643,223.30013,313.53406,323.8637,392.71823,328.04785,353.43643,223.30013,79.29463958740234,111.87110900878906,108.19072723388672,71.38217255511432,66.4185476647829,42.19928174235725,180.0000019622545
331,289.8034,317.45898,337.0983,330.93423,367.6393,333.57355,418.1966,323.7539,353.83594,224.03255,313.45087,324.1966,392.91797,328.66373,353.83594,224.03255,79.59255981445312,111.69194030761719,107.99903106689453,71.25865297646287,66.30082488133121,42.44053052571296,180.00000838350707
332,289.47046,317.55887,337.26477,331.5002,367.7059,334.20612,418.52954,324.35315,354.23544,224.76497,313.3676,324.52954,393.11774,329.27963,354.23544,224.76497,79.89146423339844,111.51299285888672,107.81071472167969,71.13253654574119,66.1848007200042,42.68267847271569,180.00001573846106
333,289.13754,317.65875,337.4312,332.06616,367.7725,334.83868,418.86246,324.95242,354.63495,225.4974,313.28436,324.86246,393.31747,329.89557,354.63495,225.4974,80.19121551513672,111.33424377441406,107.62566375732422,71.00392154688406,66.07041013184238,42.925667404995735,179.99999908372217
334,288.80463,317.7586,337.5977,332.63214,367.83908,335.47122,419.19537,325.55167,355.03445,226.22983,313.20117,325.19537,393.5172,330.51144,355.03445,226.22983,80.49178314208984,111.15564727783203,107.44395446777344,70.87280335996063,65.95771495850843,43.16948519733794,180.00000351580698
335,288.4717,317.8585,337.76416,333.19812,367.90567,336.10376,419.5283,326.15094,355.43396,226.96225,313.11792,325.52832,393.71698,331.12735,355.43396,226.96225,80.79330444335938,110.97728729248047,107.26564025878906,70.73917535190496,65.84666495029566,43.41416970549018,180.00001000769078
336,288.1388,317.95837,337.9306,333.76407,367.97223,336.7363,419.8612,326.75018,355.83347,227.69467,313.0347,325.8612,393.91672,331.74323,355.83347,227.69467,81.09561920166016,110.79907989501953,107.09062957763672,70.60312661966391,65.73723213271016,43.65963945375703,179.9999982061311
337,287.96118,318.09708,337.80585,333.8835,368.34946,336.6894,420.03882,326.53406,355.74762,227.57289,312.8835,325.9903,394.19415,331.61172,355.74762,227.57289,81.50473022460938,110.91535186767578,107.34671020507812,70.42011084067647,65.76384075279933,43.81604945973453,180.00000105321033
338,287.8946,318.26352,337.47296,333.68378,368.9487,336.1567,420.1054,325.73508,355.31482,226.84048,312.68378,325.97363,394.52704,330.9459,355.31482,226.84048,81.9941635131836,111.24537658691406,107.91101837158203,70.20708953080701,65.88403281250875,43.90888244570548,180.00000478902123
339,287.828,318.43,337.14,333.484,369.54797,335.62402,420.172,324.93607,354.88202,226.10805,312.484,325.957,394.86,330.28003,354.88202,226.10805,82.48933410644531,111.57974243164062,108.47766876220703,69.99696470636212,66.0006673422006,44.00237058909061,180.00000263765332
340,287.7614,318.59644,336.8071,333.28427,370.14722,335.09137,420.2386,324.13705,354.44925,225.37564,312.28424,325.94037,395.1929,329.6142,354.44925,225.37564,82.99002075195312,111.91837310791016,109.04656219482422,69.78977602510687,66.11378252388069,44.0964421131188,180.00000066210637
341,287.69482,318.7629,336.47418,333.0845,370.74646,334.5587,420.30518,323.33804,354.01645,224.6432,312.0845,325.9237,395.52582,328.94836,354.01645,224.6432,83.4961166381836,112.26127624511719,109.61764526367188,69.58556707275196,66.22338057837577,44.19104531456313,179.99999296569084
342,287.62827,318.92938,336.14127,332.88477,371.34573,334.02603,420.37173,322.53903,353.58365,223.91078,311.88477,325.90707,395.85873,328.28253,353.58365,223.91078,84.00756072998047,112.60836791992188,110.19092559814453,69.3842613202335,66.32956589527699,44.286172853097476,180.00000006860796
343,287.56168,319.09583,335.80835,332.685,371.94498,333.49335,420.43832,321.74002,353.15085,223.17834,311.685,325.8904,396.19165,327.6167,353.15085,223.17834,84.52428436279297,112.95964050292969,110.766357421875,69.18586226943988,66.4323508937969,44.38178813668217,180.00000129991892
