frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
612,296.72284,327.59644,330.68073,328.51218,374.08426,330.04214,409.44568,337.04214,350.44568,206.68071,313.70178,328.05432,391.76495,333.54214,350.44568,206.68071,78.25582885742188,133.4207763671875,126.81351470947266,77.17842598551475,67.9380968754888,34.88346370338695,179.9999865643905
613,296.64886,327.68893,330.6622,328.71564,373.9733,329.98663,409.29773,336.98663,350.29773,206.66222,313.65552,328.20227,391.6355,333.48663,350.29773,206.66222,78.15882110595703,133.39132690429688,126.94343566894531,77.09961169884971,68.0701301059747,34.83027093349162,180.00001273831603
614,296.5749,327.7814,330.6437,328.9191,373.8623,329.93115,409.14975,336.93115,350.14975,206.64372,313.6093,328.35025,391.50604,333.43115,350.14975,206.64372,78.062255859375,133.36190795898438,127.07353210449219,77.02035289324084,68.20250071330075,34.777162766131944,180.00001637267354
615,296.5009,327.87387,330.6252,329.12253,373.75134,329.87567,409.0018,336.87567,350.0018,206.62523,313.56305,328.4982,391.3766,333.37567,350.0018,206.62523,77.96624755859375,133.3324737548828,127.20378112792969,76.94057624822325,68.33521581539347,34.724199447957645,179.99999151157436
616,296.4269,327.96637,330.60672,329.326,373.64038,329.8202,408.85382,336.8202,349.85382,206.60674,313.5168,328.64618,391.2471,333.3202,349.85382,206.60674,77.87068176269531,133.3030548095703,127.33422088623047,76.86032056138565,68.46830270523995,34.67137551048824,179.99999877711383
617,296.35294,328.05884,330.58823,329.52945,373.5294,329.7647,408.70587,336.7647,349.70587,206.58823,313.47058,328.79413,391.1176,333.2647,349.70587,206.58823,77.77562713623047,133.2736358642578,127.46481323242188,76.77958169845205,68.60173540010928,34.61867944402771,179.99999654258906
618,296.27896,328.1513,330.56973,329.73288,373.41843,329.7092,408.5579,336.7092,349.5579,206.56973,313.42435,328.94208,390.98816,333.2092,349.5579,206.56973,77.68109893798828,133.2442169189453,127.59555053710938,76.69833884230111,68.73551000942525,34.566153850634606,180.00000270236097
619,296.20496,328.2438,330.55124,329.93634,373.30743,329.65372,408.40994,336.65372,349.40994,206.55124,313.3781,329.0901,390.8587,333.15372,349.40994,206.55124,77.58708190917969,133.21481323242188,127.72651672363281,76.61658079269422,68.86967209333166,34.513751148846346,180.00000403487223
620,296.13098,328.33627,330.53275,330.1398,373.19647,329.59824,408.26196,336.59824,349.26196,206.53275,313.33185,329.23804,390.72922,333.09824,349.26196,206.53275,77.49357604980469,133.1854248046875,127.85758972167969,76.53437094697331,69.00414085716677,34.461489891540474,180.00000169568057
621,296.057,328.42874,330.51425,330.34326,373.0855,329.54276,408.114,336.54276,349.114,206.51425,313.28564,329.386,390.59976,333.04276,349.114,206.51425,77.40055084228516,133.15603637695312,127.98880767822266,76.45169022891935,69.13895641150177,34.40935246971208,179.9999991101332
622,295.98303,328.52124,330.49576,330.5467,372.97452,329.48727,407.96603,336.48727,348.96603,206.49576,313.23938,329.53397,390.47028,332.98727,348.96603,206.49576,77.30805969238281,133.12664794921875,128.1202392578125,76.36849053625923,69.27414047520767,34.3573756422389,180.0000066537058
623,295.90903,328.6137,330.47726,330.75015,372.86356,329.43176,407.81808,336.43176,348.81808,206.47726,313.19315,329.68195,390.34082,332.93176,348.81808,206.47726,77.21609497070312,133.0972442626953,128.25181579589844,76.28478081379193,69.40969463473274,34.30551759067193,179.9999930391966
624,295.83505,328.70618,330.45877,330.95358,372.7526,329.37628,407.6701,336.37628,348.6701,206.45877,313.1469,329.8299,390.21136,332.87628,348.6701,206.45877,77.12464141845703,133.06788635253906,128.38352966308594,76.20064209941667,69.54554029331368,34.25381515000486,179.99999754273523
625,295.76108,328.79868,330.44028,331.15704,372.6416,329.3208,407.52216,336.3208,348.52216,206.44026,313.10068,329.97784,390.08188,332.8208,348.52216,206.44026,77.03368377685547,133.0385284423828,128.5154266357422,76.11601130635681,69.68175937644241,34.2022263692941,179.99999705209333
626,295.6871,328.89114,330.42178,331.3605,372.53064,329.26532,407.37418,336.26532,348.37418,206.42177,313.05444,330.12582,389.9524,332.76532,348.37418,206.42177,76.9432373046875,133.00917053222656,128.64749145507812,76.03089035166677,69.81833165291951,34.150775992711104,179.99999799729738
