frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
72,282.79108,322.70148,317.79108,327.40298,374.28363,332.80594,419.0,324.50745,353.0896,214.91042,300.29108,325.05225,396.6418,328.65668,353.0896,214.91042,96.41813659667969,121.7990493774414,122.14297485351562,66.53081312888138,66.90629134380656,46.562896858210564,180.0000013308985
73,282.89096,322.68484,317.89096,327.3697,374.46674,332.73935,419.0,324.4242,353.20612,214.79388,300.39096,325.02728,396.73337,328.5818,353.20612,214.79388,96.407958984375,121.82901000976562,122.23274230957031,66.51287406432785,66.95372451086446,46.533400932544765,179.99999950773707
74,282.99084,322.66818,317.99084,327.3364,374.64984,332.6728,419.0,324.34097,353.32263,214.67737,300.49084,325.0023,396.82492,328.5069,353.32263,214.67737,96.3978042602539,121.85897827148438,122.32246398925781,66.49491580029256,67.00113170298928,46.50395180767964,179.99999931096147
75,283.0907,322.65155,318.0907,327.3031,374.83295,332.6062,419.0,324.25775,353.43915,214.56084,300.5907,324.97733,396.91647,328.43198,353.43915,214.56084,96.38770294189453,121.8889389038086,122.4122543334961,66.47689549411993,67.04856861036953,46.474530704193526,179.99999480868297
76,283.19058,322.6349,318.19058,327.2698,375.01605,332.5396,419.0,324.1745,353.55566,214.44432,300.69058,324.95233,397.00803,328.35706,353.55566,214.44432,96.37760162353516,121.91889953613281,122.50199127197266,66.45887644565757,67.09599074553135,46.445137655331926,180.00000484652085
77,283.29047,322.61826,318.29047,327.2365,375.1992,332.47302,419.0,324.09128,353.6722,214.3278,300.79047,324.92737,397.0996,328.28217,353.6722,214.3278,96.3675537109375,121.94890594482422,122.5917739868164,66.44082326011555,67.14340927474377,46.41576797978781,180.00000051464713
78,283.39032,322.60162,318.39032,327.20322,375.3823,332.40643,419.0,324.00806,353.78873,214.21127,300.89032,324.9024,397.19116,328.20724,353.78873,214.21127,96.35753631591797,121.9789047241211,122.68157196044922,66.42273592163393,67.19084646308171,46.38642642098189,180.00000880569752
79,283.4902,322.58496,318.4902,327.16992,375.5654,332.33987,419.0,323.92484,353.90524,214.09476,300.9902,324.87744,397.2827,328.13235,353.90524,214.09476,96.3475112915039,122.00892639160156,122.77135467529297,66.40465540757616,67.23825788132994,46.357089416236605,180.00000270514272
80,283.5901,322.56833,318.5901,327.13663,375.7485,332.2733,419.0,323.84158,354.02176,213.97823,301.0901,324.85248,397.37427,328.05743,354.02176,213.97823,96.33750915527344,122.03895568847656,122.86114501953125,66.38653140209237,67.28568616448881,46.32778529373148,180.0000028603127
81,283.68997,322.55167,318.68997,327.10333,375.9316,332.2067,419.0,323.75836,354.13828,213.86171,301.18997,324.8275,397.46582,327.98254,354.13828,213.86171,96.32752990722656,122.06900024414062,122.95093536376953,66.3684030261027,67.33309246749468,46.298504646297836,180.0000001398952
82,283.78983,322.53503,318.78983,327.07007,376.11472,332.1401,419.0,323.67514,354.25482,213.7452,301.28983,324.80255,397.55737,327.90762,354.25482,213.7452,96.31761169433594,122.0990219116211,123.04075622558594,66.35020689641662,67.3805267912096,46.269266405262826,180.00000009288908
83,283.8897,322.51837,318.8897,327.03677,376.29782,332.07352,419.0,323.59192,354.37134,213.62866,301.3897,324.7776,397.64893,327.8327,354.37134,213.62866,96.30768585205078,122.12908172607422,123.13056945800781,66.3320156931711,67.42794475830483,46.240042254424736,180.00000270590067
84,283.9896,322.50174,318.9896,327.00348,376.48093,332.00693,419.0,323.50867,354.48785,213.51215,301.4896,324.75262,397.74048,327.7578,354.48785,213.51215,96.29778289794922,122.15916442871094,123.22036743164062,66.31381822884381,67.4753427210023,46.21083693758793,179.99999788743406
85,284.08948,322.48508,319.08948,326.97018,376.66403,331.94037,419.0,323.42545,354.60437,213.39561,301.58948,324.72763,397.83203,327.68292,354.60437,213.39561,96.28791046142578,122.18927764892578,123.31016540527344,66.29561449898229,67.52272627612165,46.18165994091861,180.00000071602256
86,284.18933,322.46844,319.18933,326.9369,376.84714,331.87378,419.0,323.34222,354.7209,213.2791,301.68933,324.70267,397.92358,327.608,354.7209,213.2791,96.2780990600586,122.21935272216797,123.39999389648438,66.27734108419764,67.57013611147151,46.152520769138974,179.99999796480813
