frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
738,283.7923,327.28812,322.5762,336.0,372.78394,338.2077,413.27972,324.7923,348.71188,203.21608,303.18427,331.64404,393.03183,331.5,348.71188,203.21608,89.8476791381836,135.72406005859375,136.25897216796875,70.38876507849736,71.03268154932363,38.57855221696469,179.99999884478567
739,283.67786,327.2465,322.49298,336.0,372.81512,338.32214,413.3838,324.67786,348.7535,203.18486,303.08542,331.62323,393.09946,331.5,348.7535,203.18486,90.01412200927734,135.76206970214844,136.31576538085938,70.34799411968254,71.01319636406535,38.63880366100136,179.99999414474925
740,283.56342,327.20486,322.40976,336.0,372.84634,338.43658,413.48782,324.56342,348.79514,203.15366,302.98657,331.60242,393.16708,331.5,348.79514,203.15366,90.1805648803711,135.800048828125,136.3726806640625,70.30721642504545,70.99375766069309,38.699014185088714,179.99998827082726
741,283.44897,327.16327,322.3265,336.0,372.87756,338.55103,413.59186,324.44897,348.83673,203.12245,302.88776,331.58163,393.2347,331.5,348.83673,203.12245,90.34699249267578,135.8380584716797,136.4297332763672,70.26644466736131,70.97438351541531,38.75917856147498,180.0000067442516
742,283.33453,327.12164,322.2433,336.0,372.90875,338.66547,413.6959,324.33453,348.87836,203.09123,302.7889,331.56082,393.3023,331.5,348.87836,203.09123,90.51342010498047,135.8760528564453,136.4868927001953,70.2256643141461,70.95506852931364,38.81928069362859,180.00001353708834
743,283.2201,327.08002,322.16006,336.0,372.93997,338.7799,413.79993,324.2201,348.91998,203.06003,302.69006,331.54,393.36993,331.5,348.91998,203.06003,90.67987823486328,135.91403198242188,136.54417419433594,70.18487715315108,70.9357856213057,38.87934265400207,180.00000542845885
744,283.10565,327.03842,322.07684,336.0,372.9712,338.89435,413.90396,324.10565,348.96158,203.02881,302.59125,331.51923,393.43756,331.5,348.96158,203.02881,90.8463134765625,135.95205688476562,136.60159301757812,70.14409405133148,70.91656913045749,38.939342930035686,180.00000611182466
745,283.0024,326.9984,322.0016,335.9984,373.0008,338.9984,414.0048,324.0016,349.0056,203.008,302.502,331.4984,393.5028,331.5,349.0056,203.008,91.00079345703125,135.97865295410156,136.64688110351562,70.1046569688193,70.89786722656001,38.997458412255035,179.99998260763434
746,283.0336,326.9776,322.0224,335.9776,373.0112,338.9776,414.06723,324.0224,349.07843,203.11205,302.528,331.4776,393.5392,331.5,349.07843,203.11205,91.01119995117188,135.86842346191406,136.54544067382812,70.08145676742195,70.88491198251366,39.033620278511826,179.99998902844743
747,283.06482,326.9568,322.0432,335.9568,373.0216,338.9568,414.12964,324.0432,349.15125,203.21608,302.55402,331.4568,393.57562,331.5,349.15125,203.21608,91.02161407470703,135.75819396972656,136.44406127929688,70.05820411692574,70.87196475981433,39.0698244563815,179.99999333312158
748,283.09604,326.93597,322.06403,335.93597,373.032,338.93597,414.19208,324.06403,349.2241,203.32011,302.58002,331.43597,393.61206,331.5,349.2241,203.32011,91.03206634521484,135.64797973632812,136.34274291992188,70.03488082302532,70.85902194473813,39.10608710436083,179.99998987212427
749,283.12726,326.91516,322.08484,335.91516,373.04242,338.91516,414.2545,324.08484,349.2969,203.42415,302.60605,331.41516,393.64844,331.5,349.2969,203.42415,91.04242706298828,135.53775024414062,136.241455078125,70.01152500755086,70.84609257574006,39.14237023008313,179.99998781337405
750,283.15845,326.89435,322.10565,335.89435,373.05283,338.89435,414.31693,324.10565,349.36972,203.5282,302.63205,331.39435,393.68488,331.5,349.36972,203.5282,91.05288696289062,135.42752075195312,136.14022827148438,69.9880984894673,70.83313869241368,39.17875488795235,179.99999206983333
751,283.18967,326.87357,322.12643,335.87357,373.06323,338.87357,414.37933,324.12643,349.44257,203.63223,302.65805,331.37357,393.72128,331.5,349.44257,203.63223,91.06332397460938,135.3173065185547,136.0391082763672,69.96459214556995,70.82023802800751,39.21518143755952,180.00001161113698
752,283.2209,326.85275,322.14725,335.85275,373.07364,338.85275,414.44177,324.14725,349.51538,203.73627,302.68408,331.35275,393.7577,331.5,349.51538,203.73627,91.07373046875,135.2070770263672,135.93798828125,69.94106228837612,70.80730380840761,39.25162820607679,179.99999430286053
753,283.25208,326.83194,322.16806,335.83194,373.08405,338.83194,414.50418,324.16806,349.5882,203.8403,302.71008,331.33194,393.79413,331.5,349.5882,203.8403,91.0842056274414,135.09686279296875,135.83694458007812,69.9174670873027,70.79436495598513,39.2881706660434,180.00000270933123
754,283.2833,326.81113,322.18887,335.81113,373.09442,338.81113,414.56662,324.18887,349.66104,203.94434,302.73608,331.31113,393.8305,331.5,349.66104,203.94434,91.09461975097656,134.9866180419922,135.7359619140625,69.89379559866258,70.78146306047677,39.324738551587615,179.99999721072695
755,283.3145,326.7903,322.2097,335.7903,373.10483,338.7903,414.62903,324.2097,349.73386,204.04839,302.7621,331.2903,393.86694,331.5,349.73386,204.04839,91.1051025390625,134.87640380859375,135.635009765625,69.87008233796902,70.76852759970075,39.36139643587532,180.0000063735451
