frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1980,322.36377,322.04565,352.59106,328.04565,397.0005,333.0,439.7732,320.90918,371.63623,213.72705,337.47742,325.04565,418.38684,326.9546,371.63623,213.72705,80.93193817138672,122.4993667602539,116.44163513183594,74.29259327104057,66.21316240721808,39.494240372719496,179.99999605097815
1981,322.50647,322.2597,352.75754,328.2597,397.52368,333.0,440.2726,321.0043,371.49353,213.48923,337.63202,325.2597,418.89813,327.00214,371.49353,213.48923,81.2847900390625,123.01372528076172,116.78716278076172,74.37380587804871,66.10559703120809,39.520597950456164,180.00000085971297
1982,322.64914,322.47372,352.924,328.47372,398.0469,333.0,440.77203,321.09943,371.35086,213.25142,337.78656,325.47372,419.4095,327.0497,371.35086,213.25142,81.63813781738281,123.53009033203125,117.13414764404297,74.45486577901376,65.99884305495367,39.54629183125525,180.00000066522267
1983,322.7918,322.6877,353.09045,328.6877,398.57,333.0,441.27136,321.19455,371.2082,213.01364,337.94113,325.6877,419.9207,327.0973,371.2082,213.01364,81.99166870117188,124.04832458496094,117.4825210571289,74.53580520713814,65.89297508161515,39.571215883293625,179.9999961720469
1984,322.9345,322.90176,353.25693,328.90176,399.0932,333.0,441.77078,321.28967,371.0655,212.77582,338.0957,325.90176,420.432,327.14484,371.0655,212.77582,82.34568786621094,124.56855773925781,117.83245086669922,74.61655362547745,65.78796686057368,39.595478489878396,179.99999897592951
1985,323.07718,323.11575,353.42337,329.11575,399.6163,333.0,442.2701,321.3848,370.92282,212.53804,338.25027,326.11575,420.9432,327.19238,370.92282,212.53804,82.69994354248047,125.0905990600586,118.18372344970703,74.69715390456548,65.6838164141351,39.61903247146197,180.00000279016254
1986,323.21988,323.3298,353.58984,329.3298,400.1395,333.0,442.76953,321.47992,370.78012,212.30022,338.40485,326.3298,421.45453,327.23996,370.78012,212.30022,83.05467224121094,125.6146469116211,118.53651428222656,74.77758690924334,65.58048050146745,39.64193241657947,179.99999982729025
1987,323.36252,323.5438,353.7563,329.5438,400.66263,333.0,443.26886,321.575,370.63748,212.06245,338.5594,326.5438,421.96576,327.2875,370.63748,212.06245,83.4096908569336,126.14041137695312,118.890625,74.85780876593394,65.47800958232459,39.6641792751457,179.99999762340423
1988,323.50522,323.75784,353.92276,329.75784,401.18582,333.0,443.76828,321.67014,370.49478,211.82463,338.714,326.75784,422.47705,327.33508,370.49478,211.82463,83.76505279541016,126.66815185546875,119.24622344970703,74.93790298235508,65.37635848433384,39.68574187985368,180.0000033465426
1989,323.64792,323.97186,354.08923,329.97186,401.709,333.0,444.2677,321.7653,370.35208,211.5868,338.8686,326.97186,422.98834,327.38263,370.35208,211.5868,84.1207504272461,127.19767761230469,119.60317993164062,75.01780268915104,65.27552888478,39.70666927517507,180.0000008491061
