frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2160,303.0,328.0,336.78207,331.0,389.1487,338.07947,426.6436,329.6436,356.1385,208.06924,319.89105,329.5,407.89615,333.8615,356.1385,208.06924,88.11310577392578,136.02407836914062,126.7253189086914,76.21672468886091,64.79786992477565,38.98541447717613,180.0000090908127
2161,303.0,328.0,336.81674,331.0,389.0932,338.00317,426.63666,329.63666,356.18008,208.09004,319.9084,329.5,407.86493,333.81992,356.18008,208.09004,88.06256103515625,135.9386749267578,126.71232604980469,76.17805567909505,64.84170892146557,38.980230117272306,179.99999471783292
2162,303.0,328.0,336.8514,331.0,389.03772,337.92688,426.62973,329.62973,356.2217,208.11086,319.92572,329.5,407.83374,333.77832,356.2217,208.11086,88.01206970214844,135.853271484375,126.6993408203125,76.13934243409116,64.88560571697862,38.97504517760156,179.99999332867134
2163,303.0,328.0,336.8861,331.0,388.98224,337.8506,426.62277,329.62277,356.2633,208.13165,319.94305,329.5,407.8025,333.7367,356.2633,208.13165,87.9615249633789,135.7678680419922,126.68636322021484,76.10058667312704,64.92957912628803,38.969827076911706,179.9999928763268
2164,303.0,328.0,336.92078,331.0,388.92676,337.7743,426.61584,329.61584,356.30493,208.15247,319.9604,329.5,407.7713,333.69507,356.30493,208.15247,87.91106414794922,135.68246459960938,126.67339324951172,76.06179011649095,64.97359140322493,38.964608388665326,179.99998990838122
2165,303.0,328.0,336.95544,331.0,388.87128,337.698,426.60892,329.60892,356.34656,208.17328,319.97772,329.5,407.7401,333.65344,356.34656,208.17328,87.8606185913086,135.59707641601562,126.66043090820312,76.0229571249621,65.01765195090654,38.9593782498305,179.99998732569915
2166,303.0,328.0,336.99014,331.0,388.81577,337.6217,426.60196,329.60196,356.38818,208.19409,319.99506,329.5,407.70886,333.61182,356.38818,208.19409,87.81013488769531,135.51168823242188,126.64747619628906,75.98409558202546,65.06179652282465,38.95410406441239,179.9999961692625
2167,303.0,328.0,337.0248,331.0,388.76028,337.5454,426.59503,329.59503,356.42978,208.21489,320.0124,329.5,407.67767,333.57022,356.42978,208.21489,87.75971984863281,135.42637634277344,126.63452911376953,75.94523361918465,65.10593657969213,38.94882384576882,179.9999940446456
2168,303.0,328.0,337.0595,331.0,388.7048,337.46912,426.5881,329.5881,356.4714,208.2357,320.02975,329.5,407.64645,333.52863,356.4714,208.2357,87.70926666259766,135.341064453125,126.62158203125,75.90633952859982,65.15015871429789,38.94350499225829,180.000003235156
2169,303.0,328.0,337.09418,331.0,388.64932,337.39282,426.58118,329.58118,356.513,208.2565,320.0471,329.5,407.61523,333.487,356.513,208.2565,87.65885925292969,135.2557373046875,126.608642578125,75.86739390667168,65.194434648356,38.93815835829111,179.99998691331876
2170,303.0,328.0,337.12885,331.0,388.59384,337.31653,426.57422,329.57422,356.55463,208.27731,320.06442,329.5,407.58405,333.44537,356.55463,208.27731,87.60850524902344,135.17042541503906,126.59571075439453,75.82840199240779,65.23876435062003,38.93282741030062,179.99999375332845
2171,303.0,328.0,337.16354,331.0,388.53833,337.2402,426.5673,329.5673,356.59625,208.29813,320.0818,329.5,407.5528,333.40375,356.59625,208.29813,87.55807495117188,135.08509826660156,126.5827865600586,75.78939280779755,65.28316846739176,38.927436061710544,179.99999733689987
2172,303.0,328.0,337.1982,331.0,388.48285,337.16394,426.56036,329.56036,356.63785,208.31892,320.09912,329.5,407.5216,333.36215,356.63785,208.31892,87.50775146484375,134.99986267089844,126.56986999511719,75.7503680875835,65.32757554021046,38.922049520725395,179.99999314851937
