frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
558,294.60263,330.07684,328.2821,327.03842,366.4874,332.35895,405.88477,335.96158,346.88477,208.35895,311.44238,328.55762,386.1861,334.16028,346.88477,208.35895,74.95339965820312,131.79745483398438,125.31513214111328,77.85783258223012,68.36400402143325,33.77815697649384,179.9999935801572
559,294.69513,329.96585,328.3561,326.98294,366.74634,332.32196,406.0512,336.01706,347.0512,208.32195,311.52563,328.4744,386.39877,334.1695,347.0512,208.32195,75.08941650390625,131.85536193847656,125.29436492919922,77.87831879138308,68.28786168796063,33.83381667490171,179.99999715424542
560,294.7876,329.8549,328.43008,326.92743,367.00528,332.28497,406.21768,336.07257,347.21768,208.28496,311.60883,328.39117,386.61148,334.17877,347.21768,208.28496,75.22562408447266,131.91331481933594,125.27367401123047,77.89856330375851,68.21192729416718,33.889506068556514,179.99999666648222
561,294.88007,329.7439,328.50406,326.87195,367.26422,332.24796,406.38416,336.12805,347.38416,208.24797,311.69208,328.30792,386.8242,334.188,347.38416,208.24797,75.36185455322266,131.97122192382812,125.25300598144531,77.9185705424167,68.13623783441437,33.94518227017476,179.99999064700586
562,294.97256,329.63293,328.57803,326.81647,367.52316,332.21097,406.5506,336.18353,347.5506,208.21098,311.7753,328.2247,387.03687,334.19727,347.5506,208.21098,75.49817657470703,132.02919006347656,125.23243713378906,77.93836326227823,68.0607733161047,34.00085760338666,179.9999941817696
563,295.06503,329.52197,328.65204,326.761,367.78207,332.17398,406.71704,336.239,347.71704,208.17398,311.85852,328.14148,387.24957,334.20648,347.71704,208.17398,75.63461303710938,132.08714294433594,125.21195983886719,77.95787429347581,67.98557632807618,34.05655651746081,180.0000071390128
564,295.1575,329.41098,328.726,326.7055,368.04105,332.137,406.8835,336.2945,347.8835,208.137,311.94177,328.05823,387.46228,334.21576,347.8835,208.137,75.7711181640625,132.14512634277344,125.19149780273438,77.97721019612909,67.91055871109548,34.11223024722231,179.99999915444687
565,295.25,329.30002,328.8,326.65,368.29996,332.1,407.05,336.35,348.05,208.1,312.025,327.975,387.675,334.225,348.05,208.1,75.90773010253906,132.20309448242188,125.171142578125,77.99625317420933,67.83581834305838,34.167921518939295,179.999993036207
566,295.34247,329.18903,328.87396,326.5945,368.5589,332.06302,407.21643,336.4055,348.21643,208.06302,312.10822,327.89178,387.88766,334.23425,348.21643,208.06302,76.0444107055664,132.2610626220703,125.1508560180664,78.01507747986349,67.76131679802513,34.22361816564715,180.0000124435358
567,295.43494,329.07806,328.94797,326.53903,368.81784,332.02603,407.3829,336.46097,348.3829,208.02602,312.19147,327.80853,388.10037,334.2435,348.3829,208.02602,76.18116760253906,132.3190460205078,125.13062286376953,78.03368665186363,67.68701741544693,34.27930202654038,180.00000609385097
568,295.52744,328.9671,329.02194,326.48355,369.07678,331.98904,407.54938,336.51645,348.54938,207.98903,312.2747,327.72534,388.31308,334.25275,348.54938,207.98903,76.31804656982422,132.3770294189453,125.1104965209961,78.05200743156806,67.6129961086928,34.33499137315226,179.9999949134131
569,295.6199,328.8561,329.09592,326.42807,369.33572,331.95203,407.71582,336.57193,348.71582,207.95204,312.3579,327.6421,388.52576,334.26196,348.71582,207.95204,76.4549789428711,132.43499755859375,125.09038543701172,78.07012888679695,67.53918113680126,34.39069832699393,180.0000083505921
570,295.71237,328.74515,329.1699,326.37256,369.59467,331.91504,407.88226,336.62744,348.88226,207.91505,312.44113,327.55884,388.73846,334.27124,348.88226,207.91505,76.59203338623047,132.49302673339844,125.07034301757812,78.08806065754656,67.46553758127023,34.446404752782534,180.00000299159933
571,295.80484,328.6342,329.2439,326.31708,369.85358,331.87805,408.04874,336.68292,349.04874,207.87805,312.52435,327.47565,388.95117,334.2805,349.04874,207.87805,76.72916412353516,132.55104064941406,125.05045318603516,78.10569197482285,67.39220432042487,34.50209864713559,179.9999949423833
572,295.89734,328.5232,329.31787,326.2616,370.11255,331.84106,408.2152,336.7384,349.2152,207.84106,312.6076,327.3924,389.16388,334.28973,349.2152,207.84106,76.8663558959961,132.6090545654297,125.0305404663086,78.12314416945951,67.31905218311482,34.557798177402574,179.9999945299769
573,295.9898,328.41223,329.39185,326.20612,370.37146,331.80408,408.38165,336.79388,349.38165,207.80408,312.69083,327.30917,389.37656,334.29898,349.38165,207.80408,77.00362396240234,132.6670684814453,125.01073455810547,78.14034923065518,67.24614244417836,34.61349736018152,179.99998903501506
574,296.08228,328.30127,329.46582,326.15063,370.6304,331.7671,408.54813,336.84937,349.54813,207.76709,312.77405,327.22595,389.58926,334.30823,349.54813,207.76709,77.1410140991211,132.72509765625,124.99101257324219,78.1573141854774,67.17346610998953,34.66922626764977,180.0000065631167
575,296.17477,328.19028,329.53983,326.09515,370.88934,331.7301,408.7146,336.90485,349.7146,207.73009,312.8573,327.1427,389.80197,334.31747,349.7146,207.73009,77.27845764160156,132.78314208984375,124.97132873535156,78.1740888005934,67.1009863644463,34.72492487508488,180.00000004012458
576,296.26724,328.0793,329.6138,326.03964,371.1483,331.6931,408.88104,336.96036,349.88104,207.6931,312.94052,327.05948,390.01465,334.32672,349.88104,207.6931,77.41597747802734,132.8411865234375,124.95172882080078,78.19061641716733,67.02874977172888,34.78063527009986,180.00000145899608
577,296.3597,327.96832,329.68777,325.98416,371.40723,331.6561,409.0475,337.01584,350.0475,207.65611,313.02374,326.97626,390.22736,334.33597,350.0475,207.65611,77.55361938476562,132.8992462158203,124.93219757080078,78.20692237462005,66.95672877228,34.83635147735244,180.0000026242525
578,296.4522,327.85736,329.76175,325.92868,371.66617,331.6191,409.21396,337.07132,350.21396,207.61913,313.107,326.893,390.44006,334.3452,350.21396,207.61913,77.6913070678711,132.95729064941406,124.91271209716797,78.22302328432689,66.88491245811743,34.89207352508114,180.00000926752546
579,296.54468,327.7464,329.83575,325.8732,371.9251,331.58212,409.38043,337.1268,350.38043,207.58212,313.19022,326.8098,390.65277,334.35446,350.38043,207.58212,77.8291015625,133.01536560058594,124.89337158203125,78.23885290537658,66.81336606021299,34.94778951787912,180.0000084834687
580,296.63715,327.6354,329.90973,325.81772,372.18405,331.54514,409.54688,337.18228,350.54688,207.54514,313.27344,326.72656,390.86548,334.3637,350.54688,207.54514,77.96698760986328,133.0734405517578,124.8740234375,78.25451069756754,66.74197652607542,35.00351739411689,180.00000461775986
581,296.72964,327.52444,329.9837,325.7622,372.44296,331.50815,409.71335,337.2378,350.71335,207.50815,313.3567,326.6433,391.07816,334.373,350.71335,207.50815,78.10489654541016,133.13153076171875,124.85474395751953,78.26997489178258,66.67080908179615,35.05921554011781,179.99999951369654
582,296.8221,327.41345,330.05768,325.70673,372.7019,331.47116,409.8798,337.29327,350.8798,207.47116,313.43988,326.5601,391.29083,334.3822,350.8798,207.47116,78.24292755126953,133.1895751953125,124.8355712890625,78.28514088942703,66.5999067672352,35.11494350225328,179.9999911589155
583,296.91458,327.3025,330.13168,325.65125,372.96085,331.43417,410.04626,337.34875,351.04626,207.43416,313.52313,326.47687,391.50354,334.39148,351.04626,207.43416,78.38102722167969,133.24771118164062,124.81647491455078,78.3001499866802,66.52918612876255,35.17066563651251,180.00000175195527
