frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2034,320.73514,329.44748,352.18262,334.55252,409.0776,335.68494,448.84015,325.78998,368.78998,206.89499,336.45886,332.0,428.95886,330.73746,368.78998,206.89499,92.50861358642578,137.68533325195312,129.21517944335938,74.72798875333523,64.86918092445643,40.402822529396595,179.99999220718826
2035,320.4438,329.4683,351.9121,334.5317,408.8487,335.8098,448.5072,325.8732,368.8732,206.9366,336.17795,332.0,428.67795,330.8415,368.8732,206.9366,92.50725555419922,137.5828094482422,129.2665252685547,74.63153927551895,64.95250796758215,40.41595093032201,179.99999817342314
2036,320.15253,329.4891,351.64163,334.5109,408.61984,335.93463,448.17432,325.95642,368.95642,206.97821,335.8971,332.0,428.3971,330.94553,368.95642,206.97821,92.50601196289062,137.48123168945312,129.31886291503906,74.53524535322275,65.03603269241034,40.42872297008336,180.00000101571646
2037,319.8612,329.50992,351.37112,334.49008,408.39093,336.05948,447.84137,326.03967,369.03967,207.01984,335.61615,332.0,428.11615,331.04956,369.03967,207.01984,92.5048828125,137.38050842285156,129.37222290039062,74.4390307124352,65.11981510508316,40.4411599881698,180.00000580568818
2038,319.56992,329.53073,351.10065,334.46927,408.16208,336.18433,447.50848,326.12286,369.12286,207.06143,335.33527,332.0,427.83527,331.1536,369.12286,207.06143,92.50387573242188,137.28077697753906,129.42660522460938,74.3430069135472,65.20377021656172,40.45322013319527,179.99999726330418
2039,319.2786,329.5515,350.83014,334.4485,407.93317,336.30917,447.17554,326.20612,369.20612,207.10306,335.05438,332.0,427.55435,331.25763,369.20612,207.10306,92.50294494628906,137.18190002441406,129.48199462890625,74.24709056832714,65.287967404373,40.464940520366596,179.99999849306676
2040,318.9873,329.57233,350.55966,334.42767,407.7043,336.43402,446.84265,326.28934,369.28934,207.14467,334.7735,332.0,427.2735,331.3617,369.28934,207.14467,92.50220489501953,137.0840301513672,129.5384063720703,74.15134901048312,65.37233310031101,40.47631613356283,179.99999824435696
2041,318.69598,329.59314,350.28912,334.40686,407.47543,336.55887,446.5097,326.37256,369.37256,207.18628,334.49255,332.0,426.99255,331.4657,369.37256,207.18628,92.50154113769531,136.98699951171875,129.59584045410156,74.05568632385742,65.45697226591527,40.48735247365834,180.00001106343103
2042,318.40466,329.61395,350.01862,334.38605,407.24652,336.68372,446.17676,326.4558,369.4558,207.2279,334.21164,332.0,426.71164,331.56976,369.4558,207.2279,92.5009994506836,136.89093017578125,129.6542510986328,73.96019652008167,65.54179073768643,40.498002442661345,179.99998970042944
2043,318.1134,329.63477,349.74814,334.36523,407.01767,336.80853,445.84387,326.53903,369.53903,207.26952,333.9308,332.0,426.4308,331.67377,369.53903,207.26952,92.50057220458984,136.79579162597656,129.71368408203125,73.86486180596336,65.62681083420318,40.5083136112846,179.99998625145113
2044,317.82205,329.65558,349.47763,334.34442,406.78876,336.9334,445.51093,326.62225,369.62225,207.31113,333.64984,332.0,426.14984,331.77783,369.62225,207.31113,92.5002670288086,136.70159912109375,129.77415466308594,73.76967502709837,65.71204357559988,40.518275680951916,179.99999428365018
2045,317.5308,329.67636,349.20715,334.32364,406.5599,337.05823,445.17804,326.7055,369.7055,207.35275,333.36896,332.0,425.86896,331.88187,369.7055,207.35275,92.50007629394531,136.6083221435547,129.83558654785156,73.67462723826885,65.79748497743934,40.52788360954383,179.99999582525203
2046,317.23944,329.69717,348.93665,334.30283,406.331,337.1831,444.8451,326.78873,369.78873,207.39436,333.08804,332.0,425.58804,331.9859,369.78873,207.39436,92.5,136.5159912109375,129.89805603027344,73.57973618137044,65.88313293870118,40.53713760569702,180.00000672576863
2047,316.94818,329.718,348.66617,334.282,406.10214,337.30792,444.5122,326.87195,369.87195,207.43597,332.8072,332.0,425.3072,332.08994,369.87195,207.43597,92.50004577636719,136.42462158203125,129.9615020751953,73.48502319716516,65.96895732196697,40.54602736312742,180.00000788225955
2048,316.65686,329.7388,348.39566,334.2612,405.87323,337.43277,444.17926,326.9552,369.9552,207.4776,332.52625,332.0,425.02625,332.19397,369.9552,207.4776,92.50020599365234,136.33412170410156,130.02597045898438,73.39041523010421,66.0550233578659,40.554558332815944,179.99999692078603
2049,316.36557,329.7596,348.12518,334.2404,405.64438,337.55762,443.84637,327.0384,370.0384,207.5192,332.24536,332.0,424.74536,332.298,370.0384,207.5192,92.50048065185547,136.24464416503906,130.09144592285156,73.29602092623236,66.14125047106232,40.562730702215944,180.00000209951065
2050,316.07425,329.7804,347.85468,334.2196,405.41547,337.68246,443.51343,327.12164,370.12164,207.56082,331.96448,332.0,424.46445,332.40204,370.12164,207.56082,92.50084686279297,136.1560516357422,130.15789794921875,73.20175651338657,66.22770570553051,40.57053939985003,180.0000016187671
2051,315.78293,329.8012,347.58414,334.1988,405.18658,337.8073,443.18048,327.2049,370.2049,207.60245,331.68353,332.0,424.18353,332.5061,370.2049,207.60245,92.50138092041016,136.0684356689453,130.22537231445312,73.10764691297966,66.31434032256301,40.5780161000701,180.00000333561277
2052,315.49164,329.82202,347.31366,334.17798,404.95773,337.93216,442.8476,327.2881,370.2881,207.64404,331.40265,332.0,423.90265,332.6101,370.2881,207.64404,92.50201416015625,135.9817657470703,130.29383850097656,73.01372423994916,66.40116906975128,40.585118960109284,180.0000122698097
2053,315.20032,329.84283,347.04315,334.15717,404.72882,338.057,442.51465,327.37134,370.37134,207.68567,331.12173,332.0,423.62173,332.71417,370.37134,207.68567,92.50275421142578,135.8960418701172,130.36328125,72.91995636792335,66.48819176032612,40.591853390973505,180.000001519223
2054,314.90906,329.86365,346.77267,334.13635,404.49997,338.18182,442.18176,327.45456,370.45456,207.72728,330.84088,332.0,423.34088,332.81818,370.45456,207.72728,92.50361633300781,135.81124877929688,130.4337158203125,72.826364725378,66.57540076629499,40.59823528815169,180.0000007798247
2055,314.6177,329.88446,346.50217,334.11554,404.27106,338.3067,441.84882,327.53778,370.53778,207.76889,330.55994,332.0,423.05994,332.92224,370.53778,207.76889,92.50460052490234,135.72743225097656,130.50515747070312,72.73294038804045,66.66281079802151,40.60424904730376,180.0000002333657
2056,314.32645,329.90524,346.2317,334.09476,404.0422,338.43152,441.51593,327.62103,370.62103,207.81052,330.27905,332.0,422.77905,333.02628,370.62103,207.81052,92.50569915771484,135.64456176757812,130.57757568359375,72.63968336118003,66.75040865210319,40.609921037124785,180.000013050408
2057,314.0351,329.92606,345.96118,334.07394,403.8133,338.5564,441.18298,327.70425,370.70425,207.85213,329.99814,332.0,422.49814,333.1303,370.70425,207.85213,92.50690460205078,135.56263732910156,130.65098571777344,72.54659902227726,66.83818673358948,40.61521465324604,180.00000040911277
2058,313.74377,329.94687,345.69064,334.05313,403.5844,338.68124,440.85004,327.78748,370.78748,207.89374,329.71722,332.0,422.21722,333.23438,370.78748,207.89374,92.50823211669922,135.48171997070312,130.7253875732422,72.45371067083698,66.92614118147054,40.620145754770704,179.99999760707823
2059,313.4525,329.96768,345.4202,334.03232,403.35553,338.80606,440.51715,327.87073,370.87073,207.93536,329.43634,332.0,421.93634,333.33838,370.87073,207.93536,92.50968170166016,135.40167236328125,130.80076599121094,72.36096102605538,67.01430338827433,40.62473018615798,179.9999946004877
2060,313.1612,329.9885,345.14966,334.0115,403.12665,338.9309,440.1842,327.95395,370.95395,207.97697,329.15543,332.0,421.65543,333.44244,370.95395,207.97697,92.51124572753906,135.32266235351562,130.8771514892578,72.26843610865156,67.10262125431252,40.62894182118889,179.99999918415295
2061,312.90707,329.9814,344.90707,333.9721,402.89777,339.0279,439.8792,328.0186,370.84204,207.9907,328.90707,331.97675,421.3885,333.52325,370.84204,207.9907,92.49434661865234,135.32687377929688,130.88575744628906,72.27129904708664,67.10948498170022,40.61922776803568,180.00001179682255
2062,312.69897,329.9398,344.69897,333.9097,402.66888,339.0903,439.60867,328.0602,370.48828,207.9699,328.69897,331.92474,421.1388,333.57526,370.48828,207.9699,92.45455169677734,135.4333038330078,130.80960083007812,72.39223399605385,67.01527716276048,40.59248846889527,179.9999996277096
2063,312.49094,329.8982,344.49094,333.8473,402.44003,339.1527,439.3382,328.1018,370.13458,207.9491,328.49094,331.87274,420.8891,333.62726,370.13458,207.9491,92.4148178100586,135.53973388671875,130.73355102539062,72.51328670952046,66.92107969555705,40.56562431887869,179.99999072395622
2064,312.28284,329.85657,344.28284,333.78485,402.21112,339.21515,439.0677,328.14343,369.78082,207.92828,328.28284,331.8207,420.6394,333.6793,369.78082,207.92828,92.3752670288086,135.64627075195312,130.65762329101562,72.63449864067579,66.82681805083178,40.53867714132012,179.99999383282767
2065,312.07474,329.81494,344.07474,333.7224,401.9822,339.2776,438.79718,328.18506,369.42706,207.90747,328.07474,331.76868,420.3897,333.73132,369.42706,207.90747,92.33583068847656,135.75283813476562,130.5818328857422,72.75583068051093,66.73254945793879,40.51161524998583,179.99999538843554
