frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
144,285.85303,322.76465,321.23535,327.91165,373.20645,331.91165,418.23535,323.6763,353.02972,206.94138,303.5442,325.33813,395.7209,327.79398,353.02972,206.94138,92.20940399169922,128.1713104248047,128.32229614257812,68.84300468054552,69.01808252086126,42.13890262808091,179.99998982948767
145,285.8146,322.79025,321.20975,327.97565,372.91196,331.97565,418.20975,323.76593,352.86328,206.83894,303.51218,325.38293,395.56085,327.8708,352.86328,206.83894,92.08229064941406,128.34246826171875,128.4064178466797,68.94571545154031,69.02000641582583,42.03427200839743,179.99999387576358
146,285.77618,322.8159,321.1841,328.03967,372.61746,332.03967,418.1841,323.85556,352.6968,206.73651,303.48016,325.4278,395.4008,327.94763,352.6968,206.73651,91.95515441894531,128.513671875,128.4908447265625,69.04838830456617,69.02182421777478,41.929776538368166,179.99998906070914
147,285.73776,322.8415,321.1585,328.1037,372.32294,332.1037,418.1585,323.9452,352.53036,206.63406,303.44812,325.4726,395.24072,328.02444,352.53036,206.63406,91.82806396484375,128.68487548828125,128.5755157470703,69.15099806652809,69.02351215692713,41.82548326831376,179.99999349176898
148,285.69937,322.8671,321.1329,328.16772,372.02844,332.16772,418.1329,324.03482,352.3639,206.53163,303.41614,325.5174,395.0807,328.10126,352.3639,206.53163,91.70095825195312,128.85610961914062,128.66038513183594,69.25360362578337,69.02504463555012,41.72134177141475,179.99999003274826
149,285.66095,322.8927,321.1073,328.23175,371.73392,332.23175,418.1073,324.12445,352.19745,206.4292,303.38412,325.56223,394.9206,328.1781,352.19745,206.4292,91.57383728027344,129.02737426757812,128.7455596923828,69.3561451041304,69.02650029281673,41.61735777390971,180.00000317085684
150,285.62253,322.9183,321.0817,328.29578,371.43942,332.29578,418.0817,324.21408,352.03098,206.32675,303.3521,325.60706,394.76056,328.25494,352.03098,206.32675,91.44679260253906,129.1986846923828,128.8309783935547,69.45865395878243,69.02778952516573,41.51354735635228,179.99999084030043
151,285.5841,322.9439,321.0561,328.3598,371.14493,332.3598,418.0561,324.3037,351.86453,206.22432,303.3201,325.65186,394.60052,328.33176,351.86453,206.22432,91.31975555419922,129.36997985839844,128.9166259765625,69.56109778243943,69.02896171116805,41.40993705968906,179.99999655329657
152,285.54572,322.96954,321.03046,328.42383,370.8504,332.42383,418.03046,324.39334,351.69806,206.12189,303.2881,325.6967,394.44043,328.40857,351.69806,206.12189,91.19268035888672,129.54127502441406,129.00254821777344,69.6634988851936,69.03004428352368,41.30645534473309,179.99999851345035
153,285.5073,322.99515,321.00485,328.48785,370.5559,332.48785,418.00485,324.48297,351.5316,206.01944,303.25607,325.74152,394.2804,328.4854,351.5316,206.01944,91.065673828125,129.71266174316406,129.08872985839844,69.7658758774145,69.0309622694802,41.20315969466348,179.99999784155818
154,285.46887,323.02075,320.97925,328.55188,370.2614,332.55188,417.97925,324.57263,351.36514,205.917,303.22406,325.78632,394.12033,328.56226,351.36514,205.917,90.93865203857422,129.884033203125,129.1751251220703,69.8682091280909,69.03175590219833,41.10003014339968,179.9999951736889
155,285.43045,323.04636,320.95364,328.6159,369.9669,332.6159,417.95364,324.66226,351.19867,205.81458,303.19205,325.83112,393.96027,328.6391,351.19867,205.81458,90.81163787841797,130.05543518066406,129.2617645263672,69.97050813678658,69.03241238322155,40.9970673852419,179.99998790525004
156,285.39206,323.07196,320.92804,328.6799,369.6724,332.6799,417.92804,324.7519,351.03223,205.71213,303.16003,325.87592,393.80023,328.71588,351.03223,205.71213,90.68467712402344,130.22682189941406,129.3486785888672,70.07271880740136,69.03297925866619,40.89429820525105,179.9999962713186
157,285.35364,323.09756,320.90244,328.74393,369.37787,332.74393,417.90244,324.84152,350.86575,205.6097,303.12805,325.92075,393.64014,328.79272,350.86575,205.6097,90.5576400756836,130.3982696533203,129.4358367919922,70.17493602313318,69.03342178574532,40.79165029293976,180.00000810181825
158,285.31522,323.1232,320.8768,328.80795,369.08337,332.80795,417.8768,324.93115,350.6993,205.50726,303.096,325.96558,393.4801,328.86957,350.6993,205.50726,90.43073272705078,130.56973266601562,129.5232696533203,70.27706395636812,69.03372533662079,40.68920264765643,179.99999194064534
159,285.2768,323.1488,320.8512,328.87198,368.78888,332.87198,417.8512,325.02078,350.53284,205.40482,303.064,326.01038,393.32004,328.94638,350.53284,205.40482,90.30378723144531,130.7412109375,129.61093139648438,70.3791828662807,69.0339045410652,40.58692469707312,180.00001210441903
160,285.2384,323.1744,320.8256,328.936,368.49435,332.936,417.8256,325.1104,350.36636,205.30238,303.03198,326.0552,393.15997,329.0232,350.36636,205.30238,90.17684936523438,130.91268920898438,129.69883728027344,70.48123330943419,69.03397037121535,40.484801396142366,180.0000050767919
161,285.19998,323.2,320.8,329.00003,368.19986,333.00003,417.8,325.20004,350.19992,205.19995,303.0,326.10004,392.99994,329.10004,350.19992,205.19995,90.0499267578125,131.08421325683594,129.78700256347656,70.58326643374865,69.03389722660229,40.382838660522125,180.00000232087308
162,285.16156,323.22562,320.77438,329.06406,367.90533,333.06406,417.77438,325.28967,350.03345,205.09752,302.96796,326.14484,392.83984,329.17688,350.03345,205.09752,89.92301940917969,131.25575256347656,129.87538146972656,70.68525364498183,69.0336924214954,40.281047739734056,179.99999380621128
163,285.12314,323.25122,320.74878,329.12808,367.61084,333.12808,417.74878,325.3793,349.867,204.99507,302.93597,326.18964,392.6798,329.2537,349.867,204.99507,89.79612731933594,131.4273223876953,129.96401977539062,70.78719716033046,69.03337058433209,40.17943468667049,180.00000243133303
164,285.08475,323.27686,320.72314,329.1921,367.31635,333.1921,417.72314,325.46893,349.70053,204.89264,302.90393,326.2345,392.51974,329.3305,349.70053,204.89264,89.66928100585938,131.59889221191406,130.05294799804688,70.88905220502319,69.03295731514058,40.078000302890864,180.00000982305465
165,285.04633,323.30246,320.69754,329.25613,367.02182,333.25613,417.69754,325.55856,349.5341,204.7902,302.87195,326.2793,392.35968,329.40735,349.5341,204.7902,89.54238891601562,131.77049255371094,130.1420440673828,70.9909294326736,69.03237946780713,39.97668692806792,179.99999582854866
166,285.0079,323.32806,320.67194,329.32016,366.72733,333.32016,417.67194,325.6482,349.3676,204.68776,302.8399,326.3241,392.19965,329.4842,349.3676,204.68776,89.41560363769531,131.94215393066406,130.23143005371094,71.09275151210964,69.03165349821336,39.8755908925407,179.9999959028637
167,284.96948,323.35367,320.64633,329.38416,366.4328,333.38416,417.64633,325.73785,349.20117,204.58533,302.80792,326.3689,392.03955,329.561,349.20117,204.58533,89.28870391845703,132.11376953125,130.32102966308594,71.19452788471308,69.03084889303369,39.77462785152228,180.00000462926903
