frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
234,278.10632,316.27063,312.06766,323.21265,380.7197,318.29962,422.77768,303.35764,340.00967,203.92267,295.08698,319.74164,401.7487,310.8286,340.00967,203.92267,107.0334701538086,123.45277404785156,124.22593688964844,64.02348672045073,64.76997222752682,51.20654862123001,180.00000756920758
235,278.0,316.02362,312.18903,322.97638,381.0709,318.04724,422.97638,302.88187,340.0709,204.0,295.0945,319.5,402.02362,310.46454,340.0709,204.0,107.31017303466797,123.1780776977539,123.94807434082031,63.893776337104896,64.63445992612236,51.47176337708356,179.99999964031082
236,278.0,316.05692,312.45535,322.94308,381.17075,318.11383,422.94308,302.7154,340.17075,204.0,295.22766,319.5,402.05692,310.4146,340.17075,204.0,107.21488952636719,123.10144805908203,123.93599700927734,63.87703775604225,64.68062478438694,51.442334246462806,179.99999678689198
237,278.0,316.0902,312.72168,322.9098,381.27063,318.18042,422.9098,302.54895,340.27063,204.0,295.36084,319.5,402.0902,310.3647,340.27063,204.0,107.11961364746094,123.02481842041016,123.9239273071289,63.86025112646371,64.72688157211813,51.412871217244366,180.00000391582623
238,278.0,316.1235,312.988,322.8765,381.3705,318.247,422.8765,302.38248,340.3705,204.0,295.49402,319.5,402.1235,310.31476,340.3705,204.0,107.02437591552734,122.94819641113281,123.911865234375,63.84340691438904,64.77321511373046,51.383382981542965,180.00000500966246
239,278.0,316.1568,313.25436,322.8432,381.4704,318.3136,422.8432,302.21603,340.4704,204.0,295.6272,319.5,402.1568,310.26483,340.4704,204.0,106.92915344238281,122.87158966064453,123.8998031616211,63.82650699606325,64.81961591748997,51.353873873073034,179.99999678662627
240,278.0,316.1901,313.5207,322.8099,381.57025,318.3802,422.8099,302.04956,340.57025,204.0,295.76035,319.5,402.19006,310.21487,340.57025,204.0,106.83397674560547,122.79495239257812,123.88776397705078,63.809547539960505,64.86610279825173,51.32434823263522,179.99999857084742
241,278.0,316.2234,313.78702,322.7766,381.67014,318.44675,422.7766,301.88312,340.67014,204.0,295.8935,319.5,402.2234,310.16492,340.67014,204.0,106.7388916015625,122.71834564208984,123.875732421875,63.79251709942918,64.91264929248456,51.29482791306893,179.99999430498266
242,278.0,316.25668,314.05338,322.74332,381.77002,318.51334,422.74332,301.71664,340.77002,204.0,296.02667,319.5,402.25665,310.115,340.77002,204.0,106.64373779296875,122.6417465209961,123.86370086669922,63.77545942170797,64.95929494143635,51.265242864513645,179.99999722765799
243,278.0,316.28998,314.3197,322.71002,381.86987,318.57993,422.71002,301.55017,340.86987,204.0,296.15985,319.5,402.28995,310.06506,340.86987,204.0,106.54865264892578,122.56517791748047,123.85166931152344,63.75836497453769,65.00598314348008,51.23564993678131,179.99999805479908
244,278.0,316.32324,314.58603,322.67676,381.96976,318.6465,422.67676,301.38373,340.96976,204.0,296.29303,319.5,402.32324,310.01514,340.96976,204.0,106.45359802246094,122.48860931396484,123.83965301513672,63.74120517966196,65.0527609626425,51.206035967145596,180.00000210945004
245,278.0,316.35654,314.8524,322.64346,382.06964,318.7131,422.64346,301.21725,341.06964,204.0,296.4262,319.5,402.35657,309.96518,341.06964,204.0,106.35861206054688,122.41204071044922,123.82764434814453,63.723980006580014,65.09961326755568,51.17641407195252,180.00000734608824
246,278.0,316.38983,315.1187,322.61017,382.16953,318.77966,422.61017,301.0508,341.16953,204.0,296.55936,319.5,402.38983,309.91522,341.16953,204.0,106.26362609863281,122.33544158935547,123.81565856933594,63.70667990162305,65.14656258664762,51.14675792144748,180.00000040971815
247,278.0,316.42313,315.38504,322.57687,382.26938,318.84625,422.57687,300.88434,341.26938,204.0,296.6925,319.5,402.42313,309.8653,341.26938,204.0,106.16869354248047,122.2589111328125,123.80366516113281,63.68935626160541,65.19355428850837,51.11708940060431,179.99999995071806
248,278.0,316.45642,315.6514,322.54358,382.36926,318.91284,422.54358,300.7179,341.36926,204.0,296.82568,319.5,402.45642,309.81537,341.36926,204.0,106.07376861572266,122.182373046875,123.79168701171875,63.671982401993034,65.24063160580486,51.087386541018375,180.00000054881627
249,278.0,316.48972,315.91772,322.51028,382.46915,318.97943,422.51028,300.55142,341.46915,204.0,296.95886,319.5,402.48972,309.76544,341.46915,204.0,105.97887420654297,122.10585021972656,123.77970123291016,63.654548771293726,65.28779071353794,51.057658073245996,179.99999755807767
250,278.0,316.523,316.18405,322.477,382.56903,319.04602,422.477,300.38495,341.56903,204.0,297.09204,319.5,402.523,309.71548,341.56903,204.0,105.88401794433594,122.02930450439453,123.76773834228516,63.63705152938473,65.33503155064668,51.02791713508313,180.00000021511454
251,278.0,316.5563,316.45038,322.4437,382.66888,319.1126,422.4437,300.2185,341.66888,204.0,297.2252,319.5,402.55627,309.66556,341.66888,204.0,105.78919219970703,121.95279693603516,123.75577545166016,63.619509706117086,65.38234466501112,50.998146124719035,180.00000049584725
252,278.0,316.5896,316.71674,322.4104,382.76877,319.17917,422.4104,300.05203,341.76877,204.0,297.35837,319.5,402.5896,309.6156,341.76877,204.0,105.6944351196289,121.87628936767578,123.74382019042969,63.60190040362294,65.42972625167658,50.968371374378776,179.9999980296783
253,278.0,316.6229,316.98306,322.3771,382.86865,319.24576,422.3771,299.8856,341.86865,204.0,297.49152,319.5,402.62286,309.56567,341.86865,204.0,105.59967041015625,121.79977416992188,123.73188781738281,63.58424074892796,65.47719878747363,50.938557685477704,179.9999972218793
254,278.0,316.6562,317.2494,322.3438,382.96854,319.31235,422.3438,299.71912,341.96854,204.0,297.6247,319.5,402.6562,309.51575,341.96854,204.0,105.5049819946289,121.72331237792969,123.7199478149414,63.566542158697104,65.52472843133066,50.908731401129884,180.00000199115766
255,278.0,316.68945,317.51575,322.31055,383.0684,319.37894,422.31055,299.55267,342.0684,204.0,297.75787,319.5,402.68945,309.46582,342.0684,204.0,105.4102554321289,121.64683532714844,123.7080078125,63.54879507728278,65.57234703348357,50.87885728165568,179.99999939242204
256,278.0,316.72275,317.78207,322.27725,383.16827,319.44553,422.27725,299.3862,342.16827,204.0,297.89105,319.5,402.72278,309.41586,342.16827,204.0,105.31562042236328,121.57035827636719,123.69609069824219,63.53096705306748,65.62003390409429,50.84900131538741,180.00000227254918
257,278.0,316.75604,318.0484,322.24396,383.26816,319.51212,422.24396,299.21976,342.26816,204.0,298.0242,319.5,402.75604,309.36594,342.26816,204.0,105.22099304199219,121.49388885498047,123.6841812133789,63.51308475586838,65.6678208570925,50.819093026280335,179.99999863924123
258,278.0,316.78934,318.31476,322.21066,383.36804,319.57867,422.21066,299.05328,342.36804,204.0,298.15738,319.5,402.78937,309.31598,342.36804,204.0,105.12643432617188,121.41742706298828,123.67227935791016,63.49514625053079,65.71566472638747,50.78918963779425,180.00000061471252
259,278.0,316.82263,318.5811,322.17737,383.4679,319.64526,422.17737,298.8868,342.4679,204.0,298.29053,319.5,402.82263,309.26605,342.4679,204.0,105.03187561035156,121.34098815917969,123.6603775024414,63.477168684513416,65.76358982474747,50.75923382522367,179.99999233448457
260,278.0,316.85593,318.8474,322.14407,383.56778,319.71185,422.14407,298.72037,342.56778,204.0,298.4237,319.5,402.85593,309.21613,342.56778,204.0,104.93734741210938,121.26456451416016,123.64849090576172,63.45913485946092,65.81159796576605,50.7292696265627,180.00000245178967
261,278.0,316.88922,319.11377,322.11078,383.66766,319.77844,422.11078,298.5539,342.66766,204.0,298.5569,319.5,402.88922,309.16617,342.66766,204.0,104.84285736083984,121.1881103515625,123.63660430908203,63.44102756610666,65.85969096050401,50.69927936996041,179.99999789657107
262,278.0,316.92252,319.3801,322.07748,383.76755,319.84503,422.07748,298.38745,342.76755,204.0,298.69006,319.5,402.92252,309.11624,342.76755,204.0,104.74839782714844,121.11170196533203,123.6247329711914,63.42288304447744,65.90784817167784,50.66926742881612,179.99999864497138
263,278.0,316.9558,319.64642,322.0442,383.8674,319.91162,422.0442,298.22098,342.8674,204.0,298.8232,319.5,402.9558,309.06628,342.8674,204.0,104.65400695800781,121.03528594970703,123.61286926269531,63.404664992652165,65.95608825866252,50.63924260099482,179.9999958523095
264,278.0,316.9891,319.91275,322.0109,383.9673,319.97818,422.0109,298.05453,342.9673,204.0,298.95636,319.5,402.98907,309.01636,342.9673,204.0,104.55961608886719,120.95887756347656,123.60102081298828,63.386392472738116,66.00442050758501,50.609187185964004,180.00000016628712
265,278.31982,316.96802,320.2079,321.92004,383.71216,319.96802,421.8081,298.1759,343.016,204.03198,299.26385,319.44403,402.76013,309.07196,343.016,204.03198,104.01470947265625,120.84188079833984,123.4268569946289,63.515635451933804,66.0927472091716,50.39161796017468,180.00000062128007
266,278.7954,316.92047,320.51703,321.80115,383.28412,319.92047,421.52274,298.43747,343.03976,204.07954,299.65622,319.3608,402.40344,309.17896,343.03976,204.07954,103.25048065185547,120.70597076416016,123.17427825927734,63.71797363546389,66.20009182970576,50.08193766989533,180.000003135065
267,279.27103,316.8729,320.82617,321.68225,382.85608,319.8729,421.2374,298.69907,343.06354,204.1271,300.04858,319.2776,402.04675,309.28598,343.06354,204.1271,102.48638153076172,120.57117462158203,122.92241668701172,63.9218435492601,66.3068648602705,49.77129341143389,180.00000182096448
268,279.7466,316.82535,321.1353,321.56335,382.42804,319.82535,420.95203,298.96063,343.08734,204.17467,300.44098,319.19434,401.69003,309.393,343.08734,204.17467,101.72235870361328,120.43742370605469,122.67124938964844,64.12726442156352,66.41306434893119,49.45966720158852,179.99999597208324
269,280.22223,316.77777,321.44446,321.44446,382.0,319.77777,420.66666,299.22223,343.1111,204.22223,300.83334,319.1111,401.3333,309.5,343.1111,204.22223,100.95849609375,120.30474853515625,122.42086029052734,64.33421941328399,66.518664128689,49.14711730242763,180.0000008444006
270,280.6978,316.73022,321.75357,321.32553,381.57196,319.73022,420.38132,299.4838,343.1349,204.26978,301.2257,319.0279,400.97662,309.607,343.1349,204.26978,100.1948013305664,120.17318725585938,122.17121124267578,64.54276751307152,66.62361391358091,48.83361218074755,179.99999360739997
271,281.17343,316.68265,322.0627,321.20663,381.14392,319.68265,420.09595,299.7454,343.15866,204.31734,301.61807,318.94464,400.61993,309.71402,343.15866,204.31734,99.43124389648438,120.04273986816406,121.9222640991211,64.75295792683376,66.72787842571755,48.519160557939614,179.99999691049092
272,281.64902,316.6351,322.37186,321.08774,380.71588,319.6351,419.81058,300.00696,343.18246,204.3649,302.01044,318.86142,400.26324,309.82104,343.18246,204.3649,98.66783905029297,119.91336059570312,121.67411041259766,64.96476231925081,66.83148376655915,48.20375283289773,179.9999989187077
273,282.12463,316.58752,322.681,320.96884,380.28784,319.58752,419.52524,300.26855,343.20624,204.41246,302.40283,318.7782,399.90656,309.92804,343.20624,204.41246,97.90454864501953,119.78507232666016,121.42668914794922,65.17824292768056,66.93437427348137,47.887388252199194,180.00000545336113
274,282.60022,316.53998,322.99014,320.84995,379.8598,319.53998,419.23987,300.53012,343.23,204.46002,302.79517,318.69495,399.54984,310.03503,343.23,204.46002,97.14144134521484,119.65786743164062,121.18000793457031,65.39339777868713,67.03651853884323,47.57007975623454,179.9999960737649
275,283.07584,316.49243,323.2993,320.73105,379.43176,319.49243,418.9545,300.79172,343.25378,204.50758,303.18756,318.61176,399.1931,310.1421,343.25378,204.50758,96.37843322753906,119.53182220458984,120.93413543701172,65.61031310866954,67.13791487409942,47.251770620079725,179.9999986028487
276,283.55142,316.44485,323.60843,320.61215,379.00372,319.44485,418.66916,301.05328,343.27756,204.55515,303.57993,318.5285,398.83643,310.24908,343.27756,204.55515,95.61563110351562,119.40685272216797,120.68898010253906,65.82895485647609,67.23847638873438,46.93257106037744,180.00000230558788
277,284.02704,316.3973,323.91757,320.49326,378.57568,319.3973,418.3838,301.31485,343.30136,204.6027,303.9723,318.44528,398.47974,310.35608,343.30136,204.6027,94.8530044555664,119.28297424316406,120.44462585449219,66.04934906862879,67.33824594797919,46.612400758674895,179.99999577528285
278,284.50262,316.34973,324.2267,320.37433,378.14764,319.34973,418.09842,301.57645,343.32513,204.65027,304.3647,318.36203,398.12305,310.46307,343.32513,204.65027,94.09051513671875,119.16023254394531,120.20100402832031,66.27159444445317,67.43712943176111,46.29127673826296,180.00000061447722
279,284.9782,316.3022,324.53586,320.25543,377.7196,319.3022,417.81305,301.838,343.3489,204.69781,304.75702,318.2788,397.76633,310.5701,343.3489,204.69781,93.32820892333984,119.03863525390625,119.9582290649414,66.49565875678869,67.53514197747867,45.96920196355481,180.00000269782217
280,285.45383,316.2546,324.845,320.13654,377.29156,319.2546,417.5277,302.0996,343.37268,204.74538,305.1494,318.19556,397.40964,310.67712,343.37268,204.74538,92.5660629272461,118.91815185546875,119.71617126464844,66.7216364962767,67.63219709153141,45.64616496247695,179.99999855028506
281,285.9294,316.20706,325.1541,320.01764,376.86353,319.20706,417.24234,302.36118,343.39648,204.79294,305.54175,318.11237,397.05292,310.78412,343.39648,204.79294,91.80412292480469,118.79875183105469,119.4749984741211,66.9494360388982,67.72836902008339,45.32219705899157,180.00000211797317
282,286.40503,316.1595,325.46326,319.89874,376.4355,319.1595,416.95697,302.62277,343.42026,204.8405,305.93414,318.0291,396.69623,310.8911,343.42026,204.8405,91.0423355102539,118.68050384521484,119.2345199584961,67.17924066437261,67.8234920581315,44.997267320445246,180.00000004294935
283,286.8806,316.11194,325.7724,319.77985,376.00745,319.11194,416.67163,302.88434,343.44403,204.88806,306.3265,317.9459,396.33954,310.99814,343.44403,204.88806,90.28076934814453,118.56341552734375,118.99488830566406,67.41101613609209,67.91758702720858,44.67139737050123,180.0000005338019
284,287.35623,316.0644,326.08154,319.66095,375.5794,319.0644,416.38626,303.14594,343.4678,204.93562,306.71887,317.86267,395.98285,311.10516,343.4678,204.93562,89.51939392089844,118.44746398925781,118.75606536865234,67.64480425968219,68.01062124989076,44.34457984392129,180.00000535349423
285,287.83182,316.0168,326.3907,319.54205,375.15137,319.0168,416.1009,303.4075,343.49158,204.98318,307.11127,317.77942,395.62613,311.21216,343.49158,204.98318,88.7581558227539,118.33261108398438,118.51800537109375,67.88064667630438,68.10256025426104,44.016792286530084,179.9999992170955
286,288.30743,315.96927,326.69983,319.42316,374.7233,318.96927,415.81555,303.6691,343.51538,205.03075,307.50363,317.69623,395.2694,311.31918,343.51538,205.03075,87.99714660644531,118.21891021728516,118.28083801269531,68.1185388668958,68.1933916857123,43.68806591877529,179.99999647138338
287,288.78302,315.9217,327.00897,319.30423,374.2953,318.9217,415.53018,303.93066,343.53915,205.07831,307.896,317.61298,394.91272,311.42618,343.53915,205.07831,87.23638153076172,118.10636138916016,118.04442596435547,68.35859220338085,68.28298922257383,43.358422591287926,180.00000401724262
