frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1890,322.60968,320.8342,357.88776,328.44388,393.6684,332.0,433.39032,323.1658,381.60968,218.27806,340.24872,324.63904,413.52936,327.5829,381.60968,218.27806,73.3397445678711,113.87014770507812,114.12005615234375,71.05072556959965,71.42044291871655,37.528833062948884,180.0000015512651
1891,322.77612,320.7343,358.0209,328.51044,393.46866,332.0,433.22388,323.2657,381.77612,218.24478,340.3985,324.62238,413.34625,327.63284,381.77612,218.24478,73.00984954833984,113.85263061523438,114.1415786743164,71.10867929319822,71.53831691927022,37.35301218377937,180.00000839624778
1892,322.9426,320.63443,358.15408,328.57703,393.2689,332.0,433.0574,323.36557,381.9426,218.21149,340.54834,324.6057,413.16315,327.6828,381.9426,218.21149,72.67996978759766,113.83625030517578,114.1631088256836,71.16721915324568,71.65568905818813,37.17709757988228,180.00000579131608
1893,323.10904,320.53458,358.28723,328.64362,393.06915,332.0,432.89096,323.46542,382.10904,218.17819,340.69812,324.5891,412.98004,327.73273,382.10904,218.17819,72.35025024414062,113.82097625732422,114.1847152709961,71.22626885042908,71.77259141448111,37.001148860893025,180.00000912580322
1894,323.2755,320.4347,358.4204,328.7102,392.8694,332.0,432.7245,323.5653,382.2755,218.1449,340.84796,324.57245,412.79694,327.78265,382.2755,218.1449,72.02055358886719,113.80683135986328,114.20623779296875,71.28594689991188,71.8889158336646,36.82513545028868,179.99999818386516
1895,323.44196,320.33484,358.55356,328.7768,392.66965,332.0,432.55804,323.66516,382.44196,218.1116,340.99774,324.55582,412.61383,327.83258,382.44196,218.1116,71.6910171508789,113.79383087158203,114.22781372070312,71.34619142501191,72.00470883319943,36.649100648254496,180.00000090646583
1896,323.60843,320.23495,358.68674,328.84338,392.46988,332.0,432.39157,323.76505,382.60843,218.07831,341.14758,324.53918,412.43073,327.8825,382.60843,218.07831,71.36150360107422,113.78194427490234,114.24937438964844,71.40705233248953,72.11995040426606,36.47299081175478,179.9999935485104
1897,323.77487,320.13507,358.8199,328.90994,392.27014,332.0,432.22513,323.86493,382.77487,218.04503,341.29736,324.52252,412.24762,327.93246,382.77487,218.04503,71.03215026855469,113.77122497558594,114.27091217041016,71.4685488396177,72.23455781531374,36.2968898634019,179.99999651833335
1898,323.94135,320.0352,358.95306,328.97653,392.07037,332.0,432.05865,323.9648,382.94135,218.01173,341.4472,324.50586,412.0645,327.98242,382.94135,218.01173,70.70283508300781,113.76164245605469,114.29244232177734,71.53068393087968,72.34859904755136,36.1207151346767,179.99999811310772
1899,323.8706,320.1294,358.8706,329.04312,391.95688,332.0647,432.0647,323.89218,382.67654,217.9353,341.3706,324.58624,412.0108,327.97845,382.67654,217.9353,70.72160339355469,113.88587951660156,114.37046813964844,71.577889604718,72.32443707252705,36.097668753175476,179.9999954304205
1900,323.6709,320.3291,358.6709,329.1097,391.8903,332.16455,432.16455,323.72574,382.17722,217.83545,341.1709,324.71942,412.0274,327.94513,382.17722,217.83545,70.92989349365234,114.08407592773438,114.48013305664062,71.61711850622854,72.22540046698414,36.15748075530991,179.9999997285226
1901,323.47113,320.52887,358.47113,329.1763,391.8237,332.26443,432.26443,323.55927,381.6778,217.73557,340.97113,324.8526,412.04407,327.91187,381.6778,217.73557,71.13874816894531,114.28441619873047,114.59097290039062,71.65690335632549,72.12625871680316,36.21683173359844,179.9999938067271
1902,323.2714,320.7286,358.2714,329.24286,391.75714,332.36432,432.36432,323.39282,381.17847,217.6357,340.7714,324.98572,412.06073,327.87857,381.17847,217.6357,71.34800720214844,114.48670196533203,114.70291900634766,71.69715026608374,72.02714778034745,36.27570639007274,180.00000443650393
1903,323.07162,320.92838,358.07162,329.30945,391.69055,332.4642,432.4642,323.22635,380.67905,217.53581,340.57162,325.1189,412.0774,327.84528,380.67905,217.53581,71.55772399902344,114.6910400390625,114.81604766845703,71.73785353867551,71.92807459718806,36.33407220176668,180.00000033763024
1904,322.8719,321.1281,357.8719,329.37604,391.62396,332.56406,432.56406,323.0599,380.17972,217.43594,340.3719,325.25208,412.094,327.81198,380.17972,217.43594,71.76777648925781,114.89730834960938,114.93033599853516,71.77900028960879,71.8291000384519,36.39191407317412,180.0000144012348
1905,322.67212,321.32788,357.67212,329.44263,391.55737,332.66394,432.66394,322.89343,379.6803,217.33606,340.17212,325.38525,412.11066,327.7787,379.6803,217.33606,71.97834014892578,115.1056137084961,115.04574584960938,71.82062077870725,71.73009990063149,36.4492744516661,179.99999513100482
1906,322.47235,321.52765,357.47235,329.50922,391.49078,332.76382,432.76382,322.72696,379.18088,217.23618,339.97235,325.51843,412.12732,327.7454,379.18088,217.23618,72.18932342529297,115.3158950805664,115.16230010986328,71.86269132988186,71.63115301001176,36.5061496101102,179.99999395000378
1907,322.2726,321.7274,357.2726,329.5758,391.4242,332.86368,432.86368,322.56052,378.68155,217.1363,339.7726,325.6516,412.14392,327.7121,378.68155,217.1363,72.400634765625,115.528076171875,115.27999114990234,71.9051721201966,71.53234017418892,36.5624842257478,179.9999965201333
1908,322.07285,321.92715,357.07285,329.6424,391.3576,332.96356,432.96356,322.39404,378.18213,217.03642,339.57285,325.7848,412.16058,327.6788,378.18213,217.03642,72.61244201660156,115.74226379394531,115.3988037109375,71.94810956930105,71.43352623303579,36.61836065631675,179.9999964586536
1909,321.8731,322.1269,356.8731,329.70895,391.29105,333.06345,433.06345,322.2276,377.6828,216.93655,339.3731,325.9179,412.17725,327.6455,377.6828,216.93655,72.82463073730469,115.9583511352539,115.51869201660156,71.99148002478609,71.33478839119138,36.67373501329823,180.0000034292757
1910,321.67334,322.32666,356.67334,329.77554,391.22446,333.16333,433.16333,322.06113,377.18338,216.83667,339.17334,326.0511,412.1939,327.61224,377.18338,216.83667,73.0372543334961,116.17643737792969,115.63975524902344,72.03528139648564,71.23612288102315,36.72860359074831,180.00000786825711
1911,321.47363,322.52637,356.47363,329.84213,391.15787,333.26318,433.26318,321.89468,376.68405,216.73682,338.97363,326.18427,412.2105,327.57892,376.68405,216.73682,73.25015258789062,116.39630889892578,115.76190948486328,72.07942365853472,71.1376576523703,36.78291705417066,179.9999983650757
1912,321.27386,322.72614,356.27386,329.90872,391.09128,333.36307,433.36307,321.7282,376.18463,216.63693,338.77386,326.31744,412.22717,327.54565,376.18463,216.63693,73.46357727050781,116.61821746826172,115.88520050048828,72.1240303794321,71.03919235449327,36.83676870150162,179.99999143542698
1913,321.0741,322.9259,356.0741,329.9753,391.0247,333.46295,433.46295,321.56174,375.6852,216.53705,338.5741,326.45062,412.24384,327.51233,375.6852,216.53705,73.6773910522461,116.84197235107422,116.00960540771484,72.16898285115352,70.94087483584843,36.89014324956723,180.00000093656917
1914,320.87436,323.12564,355.87436,330.04187,390.95813,333.56284,433.56284,321.3953,375.18588,216.43718,338.37436,326.58374,412.2605,327.47906,375.18588,216.43718,73.89156341552734,117.06761932373047,116.13506317138672,72.21437229531853,70.84263457052897,36.94299138008183,179.9999982459293
1915,320.6746,323.3254,355.6746,330.10846,390.89154,333.66272,433.66272,321.22882,374.68646,216.3373,338.1746,326.71692,412.27713,327.44577,374.68646,216.3373,74.10612487792969,117.2951431274414,116.26167297363281,72.26011055998393,70.74455822640559,36.99532642386201,179.99999521025154
1916,320.47485,323.52515,355.47485,330.17505,390.82495,333.76257,433.76257,321.06238,374.18713,216.23743,337.97485,326.8501,412.29376,327.41248,374.18713,216.23743,74.32103729248047,117.52449798583984,116.38939666748047,72.30618665277166,70.6466602878708,37.047155957500856,180.00000289814332
1917,320.2751,323.7249,355.2751,330.24164,390.75836,333.86246,433.86246,320.8959,373.6877,216.13754,337.7751,326.98328,412.31042,327.37918,373.6877,216.13754,74.53639221191406,117.75574493408203,116.5182113647461,72.35265589123726,70.54884662253217,37.09849316269827,179.9999956764677
1918,320.07535,323.92465,355.07535,330.30823,390.69177,333.9623,433.9623,320.72946,373.1884,216.03767,337.57535,327.11646,412.32703,327.3459,373.1884,216.03767,74.75202941894531,117.98877716064453,116.64812469482422,72.3994517192692,70.45124574897541,37.14930589835044,180.00000336659505
1919,319.87558,324.12442,354.87558,330.37482,390.62518,334.0622,434.0622,320.563,372.68896,215.93779,337.37558,327.24963,412.3437,327.3126,372.68896,215.93779,74.96813201904297,118.22370147705078,116.77911376953125,72.44662585122448,70.35373447879645,37.19963558460788,179.9999959146288
1920,319.67584,324.32416,354.67584,330.44138,390.55862,334.16208,434.16208,320.39655,372.18964,215.83792,337.17584,327.38275,412.36035,327.2793,372.18964,215.83792,75.18457794189453,118.46040344238281,116.91114044189453,72.49414758518608,70.25637981764784,37.249478293856384,180.00000569669032
1921,319.47607,324.52393,354.47607,330.50797,390.49203,334.26196,434.26196,320.23007,371.69022,215.73804,336.97607,327.51593,412.377,327.24603,371.69022,215.73804,75.40142059326172,118.69898223876953,117.04430389404297,72.54202026074397,70.1591835855182,37.29879628364411,180.00000012990625
1922,319.2763,324.7237,354.2763,330.57455,390.42545,334.36185,434.36185,320.0636,371.1908,215.63815,336.7763,327.6491,412.39365,327.2127,371.1908,215.63815,75.61859893798828,118.93929290771484,117.17854309082031,72.590172053286,70.06220936747418,37.34760825610893,179.99998967686912
1923,319.0766,324.9234,354.0766,330.64114,390.35886,334.4617,434.4617,319.89716,370.69147,215.5383,336.5766,327.7823,412.41028,327.17944,370.69147,215.5383,75.83607482910156,119.18138885498047,117.3138427734375,72.63867612709689,69.96541912547536,37.39590469358747,179.99999994615973
1924,318.87683,325.12317,353.87683,330.70773,390.29227,334.56158,434.56158,319.73068,370.19205,215.43842,336.37683,327.91547,412.42694,327.14612,370.19205,215.43842,76.05400085449219,119.42527770996094,117.45022583007812,72.68746248239978,69.86880201053877,37.443732271241785,179.99999676418037
1925,318.6771,325.3229,353.6771,330.7743,390.2257,334.66147,434.66147,319.56424,369.69272,215.33855,336.1771,328.04858,412.4436,327.11285,369.69272,215.33855,76.27224731445312,119.67094421386719,117.5876235961914,72.7366096059655,69.77233441103911,37.49105888819822,180.00000290520282
1926,318.47733,325.52267,353.47733,330.84088,390.15912,334.76135,434.76135,319.39777,369.1933,215.23866,335.97733,328.18176,412.46024,327.07956,369.1933,215.23866,76.49085235595703,119.91836547851562,117.72614288330078,72.78602786405722,69.67610373475321,37.537869378586905,180.00000097739735
1927,318.2776,325.7224,353.2776,330.90747,390.09253,334.8612,434.8612,319.23132,368.69397,215.1388,335.7776,328.31494,412.47687,327.04626,368.69397,215.1388,76.70977020263672,120.16748809814453,117.86572265625,72.83570814011085,69.58011743956837,37.58417661713574,180.00000219681496
