frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
954,289.84238,315.27582,325.11823,322.35464,384.60596,334.0788,417.68475,324.35464,363.72418,218.80298,307.4803,318.81525,401.14536,329.21674,363.72418,218.80298,94.2408447265625,116.58277130126953,114.7424545288086,66.9846305032685,64.94084993059062,48.074525649461926,180.00000608332104
955,289.97556,315.0428,325.01834,322.05502,384.93887,334.01224,417.9511,324.05502,363.9572,218.96944,307.49695,318.5489,401.445,329.03363,363.9572,218.96944,94.53130340576172,116.27322387695312,114.47195434570312,66.81526264617217,64.82324804838511,48.361491999111124,180.00000269366842
956,289.8641,315.40768,324.93207,322.2718,384.6376,334.1359,417.70557,324.2718,363.70557,218.6829,307.39807,318.83972,401.17157,329.20386,363.70557,218.6829,94.34449768066406,116.69867706298828,114.89962005615234,66.96250144231043,64.96670910677432,48.07078002513218,179.99999057421695
957,289.69763,315.90704,324.84882,322.6047,384.19373,334.30237,417.3449,324.6047,363.3449,218.29451,307.27322,319.25586,400.76932,329.45355,363.3449,218.29451,94.05058288574219,117.2898941040039,115.4869155883789,67.17787161507938,65.16824691225695,47.653885471297635,180.00000399863396
958,289.5312,316.40643,324.7656,322.93762,383.74985,334.4688,416.98425,324.93762,362.98425,217.90611,307.14838,319.67203,400.36707,329.70322,362.98425,217.90611,93.7568588256836,117.88158416748047,116.07733154296875,67.38967393410324,65.36913223579153,47.24119438722009,180.00000055711484
959,289.36475,316.90582,324.68237,323.27054,383.30594,334.63525,416.6236,325.27054,362.6236,217.5177,307.02356,320.0882,399.96478,329.95288,362.6236,217.5177,93.46327209472656,118.47377014160156,116.67078399658203,67.59799245767016,65.56937069452533,46.832638256476095,180.00000140867158
960,289.19827,317.40518,324.59912,323.60345,382.86206,334.80173,416.26294,325.60345,362.26294,217.1293,306.89868,320.50433,399.5625,330.20258,362.26294,217.1293,93.1699447631836,119.06645965576172,117.26720428466797,67.80281798109681,65.76893598332367,46.428241589673064,179.99999555409354
961,289.0318,317.9046,324.5159,323.9364,382.41812,334.9682,415.90222,325.9364,361.90222,216.74086,306.77386,320.9205,399.16016,330.4523,361.90222,216.74086,92.87670135498047,119.65970611572266,117.86659240722656,68.00426789403491,65.96788977908547,46.0278450414562,180.00000271457657
962,288.86536,318.404,324.43268,324.26932,381.97424,335.13464,415.54156,326.26932,361.54156,216.35246,306.64902,321.33667,398.7579,330.70197,361.54156,216.35246,92.58377838134766,120.25333404541016,118.46887969970703,68.20218991612994,66.16625972313949,45.631548229608114,179.99999786887756
963,288.69888,318.90335,324.34943,324.60223,381.53036,335.30112,415.1809,326.60223,361.1809,215.96407,306.52417,321.7528,398.35565,330.95166,361.1809,215.96407,92.29106140136719,120.84745788574219,119.0739974975586,68.39673513867665,66.3640247785334,45.239247141985324,180.00000705919538
964,288.5324,319.4027,324.2662,324.93515,381.08646,335.4676,414.82025,326.93515,360.82025,215.57565,306.3993,322.16895,397.95337,331.20135,360.82025,215.57565,91.99855041503906,121.44204711914062,119.68195343017578,68.5878919504998,66.5612421552471,44.85086927351005,180.00000337925695
965,288.36597,319.9021,324.18298,325.26807,380.64258,335.63403,414.4596,327.26807,360.4596,215.18726,306.27448,322.58508,397.5511,331.45105,360.4596,215.18726,91.70619201660156,122.03707885742188,120.29264068603516,68.77571977800743,66.75792035941996,44.46636005589476,180.00000019332214
966,288.19952,320.4015,324.09976,325.60098,380.1987,335.80048,414.09894,327.60098,360.09894,214.79886,306.14966,323.00122,397.1488,331.70074,360.09894,214.79886,91.4140396118164,122.63255310058594,120.90605926513672,68.96021875316735,66.95407708361805,44.08569817409648,179.9999940108819
967,288.03305,320.90085,324.01654,325.9339,379.7548,335.96695,413.73828,327.9339,359.73828,214.41045,306.02478,323.41736,396.74652,331.95044,359.73828,214.41045,91.12216186523438,123.22848510742188,121.52220916748047,69.14138309269856,67.14974655380053,43.70886702816037,179.99999667465946
968,287.86658,321.40027,323.9333,326.26685,379.31088,336.13342,413.3776,328.26685,359.3776,214.02202,305.89993,323.83356,396.34424,332.20013,359.3776,214.02202,90.83045959472656,123.82488250732422,122.14104461669922,69.31927414799144,67.34496276130163,43.3357702667327,180.00000717602578
969,287.70013,321.89966,323.85007,326.59976,378.86697,336.29987,413.01694,328.59976,359.01694,213.6336,305.7751,324.2497,395.94196,332.44983,359.01694,213.6336,90.53897857666016,124.42166900634766,122.7624282836914,69.49391975926976,67.5396911046311,42.96638433328848,179.99999519718935
970,287.53366,322.39902,323.76685,326.93268,378.4231,336.46634,412.65625,328.93268,358.65625,213.24521,305.65027,324.66583,395.53967,332.69952,358.65625,213.24521,90.24768829345703,125.01887512207031,123.38634490966797,69.66535817421179,67.7339635672471,42.60068025159959,180.00000199305848
971,287.3672,322.89838,323.6836,327.2656,377.97922,336.6328,412.2956,329.2656,358.2956,212.85681,305.5254,325.08197,395.1374,332.94922,358.2956,212.85681,89.95668029785156,125.61650085449219,124.01282501220703,69.83355251199042,67.92783403183185,42.23862341062264,180.0000099544449
972,287.20074,323.39777,323.60037,327.5985,377.5353,336.79926,411.93494,329.5985,357.93494,212.4684,305.40057,325.49814,394.7351,333.19888,357.93494,212.4684,89.66582489013672,126.21450805664062,124.64180755615234,69.99855472113134,68.12133213395484,41.88011195601202,179.9999988110982
973,287.0343,323.89716,323.51715,327.93143,377.09143,336.9657,411.57428,329.93143,357.57428,212.08,305.27573,325.9143,394.33286,333.44855,357.57428,212.08,89.37525939941406,126.81292724609375,125.27325439453125,70.16038712832271,68.31443770650012,41.52518047773122,180.00000531255404
974,286.86783,324.3965,323.4339,328.26434,376.64755,337.13217,411.21362,330.26434,357.21362,211.6916,305.15088,326.33044,393.9306,333.69824,357.21362,211.6916,89.08492279052734,127.41175842285156,125.9070816040039,70.31911152022738,68.50714167530413,41.17375060003709,180.0000037955686
975,286.70135,324.89587,323.35068,328.59726,376.20364,337.29865,410.85297,330.59726,356.85297,211.30319,305.026,326.74658,393.52832,333.94794,356.85297,211.30319,88.7948226928711,128.010986328125,126.54331970214844,70.47471845036954,68.69951196233352,40.82576802233154,179.9999984350346
976,286.5349,325.39532,323.26746,328.9302,375.75974,337.4651,410.49228,330.9302,356.49228,210.91476,304.90118,327.16278,393.126,334.19763,356.49228,210.91476,88.50485229492188,128.6106414794922,127.18192291259766,70.62725248920599,68.89159780535161,40.48115601735045,180.00000631190804
977,286.36844,325.89468,323.1842,329.26312,375.31583,337.63156,410.13162,331.26312,356.13162,210.52635,304.7763,327.57892,392.72372,334.44733,356.13162,210.52635,88.2152099609375,129.2106475830078,127.82281494140625,70.77670167070536,69.08332934640909,40.139973557545424,180.0000045746599
978,286.20197,326.39404,323.10098,329.59604,374.87195,337.79803,409.77097,331.59604,355.77097,210.13795,304.6515,327.99506,392.32147,334.69702,355.77097,210.13795,87.92578125,129.81101989746094,128.46592712402344,70.92313146215527,69.2747520829577,39.80210534306011,179.99998888817308
979,286.03552,326.89343,323.01776,329.92896,374.42807,337.96448,409.4103,331.92896,355.4103,209.74956,304.52664,328.4112,391.9192,334.94672,355.4103,209.74956,87.63658142089844,130.41175842285156,129.11131286621094,71.06652918522795,69.4659112606114,39.46755646050694,179.99999690634633
980,285.86908,327.39282,322.93454,330.26187,373.98416,338.13092,409.04965,332.26187,355.04965,209.36115,304.4018,328.82733,391.5169,335.1964,355.04965,209.36115,87.34762573242188,131.01287841796875,129.7589111328125,71.2069306243852,69.65681363677469,39.13625105647005,179.99999531762992
981,285.7026,327.89218,322.85132,330.5948,373.54028,338.2974,408.68896,332.5948,354.68896,208.97275,304.27698,329.24347,391.11462,335.4461,354.68896,208.97275,87.05888366699219,131.61436462402344,130.4086456298828,71.34438018349361,69.84746046273987,38.80816566643784,180.00000631267133
982,285.53613,328.39154,322.76807,330.9277,373.0964,338.46387,408.3283,332.9277,354.3283,208.58435,304.1521,329.6596,390.71234,335.6958,354.3283,208.58435,86.77044677734375,132.21617126464844,131.06056213378906,71.47883182084617,70.037894752053,38.48326522734578,179.99999180024497
983,285.3697,328.891,322.68484,331.26065,372.65247,338.6303,407.96762,333.26065,353.96762,208.1959,304.02728,330.0758,390.31006,335.9455,353.96762,208.1959,86.4822006225586,132.8184051513672,131.7146453857422,71.61036534370331,70.22815929640046,38.16148054139629,180.00000518150006
984,285.20322,329.39035,322.60162,331.59357,372.2086,338.79678,407.60696,333.59357,353.60696,207.80751,303.9024,330.49194,389.90778,336.1952,353.60696,207.80751,86.19425964355469,133.42092895507812,132.37074279785156,71.73897016349453,70.41819880435531,37.84282394644099,179.99999291429083
985,285.03674,329.8897,322.51837,331.92648,371.76468,338.96326,407.2463,333.92648,353.2463,207.4191,303.77756,330.90808,389.5055,336.4449,353.2463,207.4191,85.90654754638672,134.02381896972656,133.02890014648438,71.864694779131,70.60807046953894,37.52724086473626,180.0000061134062
986,284.8703,330.3891,322.43515,332.2594,371.3208,339.1297,406.88565,334.2594,352.88565,207.0307,303.6527,331.32425,389.1032,336.69455,352.88565,207.0307,85.61908721923828,134.62698364257812,133.68907165527344,71.98750652024364,70.79781493395214,37.21466949180511,179.99999094600088
987,284.70386,330.8885,322.35193,332.59232,370.87692,339.29614,406.525,334.59232,352.525,206.6423,303.5279,331.74042,388.70096,336.9442,352.525,206.6423,85.3318862915039,135.23049926757812,134.35122680664062,72.10748024206795,70.98741123771715,36.90510309716416,179.99999457694926
988,284.53738,331.38785,322.26868,332.92523,370.433,339.46262,406.16434,334.92523,352.16434,206.25389,303.403,332.15656,388.29868,337.1939,352.16434,206.25389,85.04497528076172,135.83438110351562,135.01535034179688,72.22463299999959,71.17686015801088,36.59850036085624,179.9999935188667
989,284.3709,331.8872,322.18546,333.25815,369.98914,339.6291,405.80368,335.25815,351.80368,205.8655,303.2782,332.5727,387.89642,337.4436,351.80368,205.8655,84.75830078125,136.43856811523438,135.68138122558594,72.33899414154901,71.36618588690146,36.29481295820005,179.9999929866505
990,284.20447,332.3866,322.10223,333.59106,369.54526,339.79553,405.44302,335.59106,351.44302,205.4771,303.15335,332.98883,387.49414,337.6933,351.44302,205.4771,84.47189331054688,137.04307556152344,136.34930419921875,72.45054438529235,71.55543770185206,35.994008549538805,179.9999906366832
991,284.038,332.88602,322.01898,333.924,369.10132,339.962,405.08234,335.924,351.08234,205.08865,303.0285,333.40503,387.09183,337.943,351.08234,205.08865,84.18572235107422,137.64794921875,137.01919555664062,72.55930904715386,71.74465926445758,35.696030389504536,179.99999870111597
992,284.25693,333.06424,322.35327,334.32117,369.73868,340.25693,405.54596,336.25693,351.1927,205.35327,303.3051,333.6927,387.64233,338.25693,351.1927,205.35327,84.46063995361328,137.81130981445312,136.98257446289062,72.635597140981,71.56561467726432,35.79879078186098,180.0000026001063
993,284.58984,333.14746,322.81104,334.7373,370.6958,340.58984,406.25342,336.58984,351.44238,205.81104,303.70044,333.94238,388.4746,338.58984,351.44238,205.81104,84.9014663696289,137.84628295898438,136.7367401123047,72.70243405542003,71.27821965819457,36.0193539741896,180.0000076878042
994,284.92276,333.23068,323.2688,335.15344,371.65292,340.92276,406.96088,336.92276,351.69208,206.2688,304.09576,334.19208,389.3069,338.92276,351.69208,206.2688,85.34233856201172,137.88381958007812,136.4909210205078,72.76895350152003,70.99136468673233,36.23967401574733,179.9999922039997
995,285.25568,333.3139,323.72656,335.56958,372.61008,341.25568,407.6683,337.25568,351.94177,206.72656,304.49112,334.44174,390.1392,339.25568,351.94177,206.72656,85.78324890136719,137.92393493652344,136.2451171875,72.83518986815085,70.70503085942991,36.45978093844405,180.00000166602481
996,285.5886,333.39716,324.18433,335.98575,373.5672,341.5886,408.37576,337.5886,352.19144,207.18431,304.88647,334.69147,390.9715,339.5886,352.19144,207.18431,86.22419738769531,137.96661376953125,135.9993896484375,72.90110067117027,70.41926990996248,36.67961838825287,179.9999889693856
997,285.9215,333.48038,324.6421,336.4019,374.52435,341.9215,409.0832,337.9215,352.44113,207.64207,305.2818,334.94113,391.80377,339.9215,352.44113,207.64207,86.66519165039062,138.0118408203125,135.75364685058594,72.96672206162035,70.13405051013578,36.89923354142012,180.00000611317625
998,286.25446,333.5636,325.09988,336.81805,375.48157,342.25446,409.7907,338.25446,352.69086,208.09988,305.6772,335.19083,392.63614,340.25446,352.69086,208.09988,87.10625457763672,138.05960083007812,135.50790405273438,73.03205800117559,69.84935756687905,37.118582060075695,179.99999762813036
999,286.58737,333.64685,325.55765,337.23422,376.4387,342.58737,410.49817,338.58737,352.94052,208.55763,306.0725,335.44055,393.46844,340.58737,352.94052,208.55763,87.54735565185547,138.10997009277344,135.2622833251953,73.09708210347155,69.56527436393718,37.33764301308563,179.99999948049435
1000,286.9203,333.73007,326.01538,337.65036,377.3958,342.9203,411.20563,338.9203,353.19022,209.0154,306.46783,335.69022,394.30072,340.9203,353.19022,209.0154,87.98846435546875,138.16285705566406,135.01663208007812,73.16184651234425,69.28173153916323,37.556418284610146,179.99999633611762
1001,287.2532,333.8133,326.47314,338.0665,378.35297,343.2532,411.91306,339.2532,353.4399,209.47316,306.86316,335.93988,395.133,341.2532,353.4399,209.47316,88.42960357666016,138.21827697753906,134.77101135253906,73.22633552657604,68.99875624293968,37.77490413185005,179.99999590136576
1002,287.58612,333.89655,326.9309,338.48267,379.3101,343.58612,412.6205,339.58612,353.68958,209.93091,307.2585,336.1896,395.9653,341.58612,353.68958,209.93091,88.87078857421875,138.2762908935547,134.5254669189453,73.29055485702467,68.7163667569326,37.99308022686575,180.00000184082302
1003,287.91904,333.97977,327.38867,338.8988,380.26724,343.91904,413.32794,339.91904,353.93927,210.38867,307.65387,336.43927,396.7976,341.91904,353.93927,210.38867,89.31200408935547,138.33680725097656,134.2799072265625,73.35452802596741,68.43451733122545,38.210954225207374,179.99999958240022
1004,288.25195,334.063,327.84644,339.31494,381.22437,344.25195,414.0354,340.25195,354.18896,210.84644,308.0492,336.68896,397.62988,342.25195,354.18896,210.84644,89.75325012207031,138.39987182617188,134.03440856933594,73.4182179455893,68.15327784867672,38.42851163950071,180.0000074337667
1005,288.58487,334.1462,328.3042,339.73108,382.1815,344.58487,414.74286,340.58487,354.43866,211.3042,308.44452,336.93866,398.46216,342.58487,354.43866,211.3042,90.19454193115234,138.4654541015625,133.78892517089844,73.4816588162694,67.87261929266434,38.645716366683864,179.9999944756176
1006,288.91782,334.22946,328.762,340.14728,383.13873,344.91782,415.45035,340.91782,354.68835,211.762,308.8399,337.18835,399.29456,342.91782,354.68835,211.762,90.63592529296875,138.5336151123047,133.54345703125,73.54489547326963,67.59247556778831,38.86263093419585,180.00000197525378
1007,289.25073,334.31268,329.21976,340.56342,384.09586,345.25073,416.1578,341.25073,354.93805,212.21976,309.23523,337.43805,400.12683,343.25073,354.93805,212.21976,91.07727813720703,138.60426330566406,133.2980499267578,73.60785521791233,67.31298556562975,39.079164992909085,180.00000577645116
1008,289.58365,334.3959,329.67752,340.97955,385.05298,345.58365,416.86526,341.58365,355.18774,212.67752,309.63058,337.68774,400.9591,343.58365,355.18774,212.67752,91.51863098144531,138.6774444580078,133.0526580810547,73.67059355416099,67.03408354480811,39.295321517650095,179.99999861661922
1009,289.91656,334.47913,330.13528,341.3957,386.01013,345.91656,417.5727,341.91656,355.43744,213.13528,310.02594,337.9374,401.7914,343.91656,355.43744,213.13528,91.9600601196289,138.75314331054688,132.80728149414062,73.73312144315656,66.75574420074905,39.511140975578456,180.00000661948408
