frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
1,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
2,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
3,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
4,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
5,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
6,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
7,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
8,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
9,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
10,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
11,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
12,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
13,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
14,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
15,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
16,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
17,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
18,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
19,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
20,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
21,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
22,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
23,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
24,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
25,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
26,336.0,323.0,372.0,328.0,431.0,319.0,465.0,307.0,385.0,209.0,354.0,325.5,448.0,313.0,385.0,209.0,94.82747650146484,121.59358215332031,120.5539321899414,67.52451875895521,66.36848689914808,46.10699161355422,179.9999972716575
