frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
504,336.29065,335.4187,372.86044,333.98846,427.55826,334.70935,461.86044,318.86044,381.01154,208.56978,354.57556,334.70358,444.70935,326.7849,381.01154,208.56978,90.48097229003906,134.2841339111328,128.8743438720703,73.14209265105272,66.70370651587693,40.15419534959205,179.9999945165217
505,336.12457,335.75085,372.7497,334.376,428.00116,334.87543,461.7497,318.7497,380.624,208.62515,354.43713,335.06342,444.87543,326.81256,380.624,208.62515,90.81388092041016,134.5232696533203,129.12159729003906,73.08603303510974,66.68248485616584,40.23148134377412,179.9999992350497
506,335.9585,336.08304,372.63898,334.76355,428.44406,335.0415,461.63898,318.63898,380.23645,208.68051,354.29874,335.42328,445.0415,326.84024,380.23645,208.68051,91.14778900146484,134.76429748535156,129.36959838867188,73.03087436806494,66.6606349434632,40.30848593308106,179.99999524460918
507,335.7924,336.41522,372.52826,335.1511,428.88696,335.2076,461.52826,318.52826,379.8489,208.73587,354.16034,335.78314,445.2076,326.86792,379.8489,208.73587,91.48271179199219,135.00718688964844,129.6183319091797,72.97659060485127,66.63813414411744,40.38527384235488,179.9999985913236
508,335.62628,336.7474,372.41754,335.53864,429.32986,335.37372,461.41754,318.41754,379.46136,208.79123,354.0219,336.143,445.37372,326.89563,379.46136,208.79123,91.81865692138672,135.25193786621094,129.86778259277344,72.92317888451862,66.61500258747299,40.4618146569653,179.99999612895692
509,335.4602,337.0796,372.3068,335.92618,429.7728,335.5398,461.3068,318.3068,379.07382,208.8466,353.88348,336.50287,445.5398,326.92328,379.07382,208.8466,92.15556335449219,135.49844360351562,130.11793518066406,72.87058451787875,66.59130134237492,40.538114927433035,180.00000078768673
510,335.29413,337.41174,372.19608,336.31372,430.21567,335.70587,461.19608,318.19608,378.68628,208.90196,353.74512,336.86273,445.70587,326.951,378.68628,208.90196,92.49336242675781,135.746826171875,130.36878967285156,72.81889394408381,66.56698729499104,40.61412869525138,180.00000993432621
511,335.12802,337.74396,372.08536,336.70126,430.6586,335.87198,461.08536,318.08536,378.29874,208.95732,353.6067,337.2226,445.87198,326.97867,378.29874,208.95732,92.83222961425781,135.9969940185547,130.620361328125,72.76800418431212,66.54208802369465,40.68992028027764,180.00001248828443
512,335.04758,337.91437,372.02853,336.9429,431.0,335.95242,461.00952,317.9429,378.03806,208.91435,353.53806,337.42865,446.00476,326.94766,378.03806,208.91435,93.0588150024414,136.2032928466797,130.82879638671875,72.73982458192168,66.53233027911077,40.72785088422341,180.00000574525586
513,335.2552,337.54065,372.1531,336.69376,431.0,335.7448,461.05103,317.69376,378.20416,208.54065,353.70416,337.1172,446.0255,326.7193,378.20416,208.54065,92.90504455566406,136.25685119628906,130.8899383544922,72.78575435774748,66.5749708938773,40.639277941382566,180.00000319300736
