frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
756,340.66827,314.10428,370.08536,316.89572,412.8768,312.10428,445.1896,298.58292,381.83414,206.47867,355.37683,315.5,429.0332,305.3436,381.83414,206.47867,74.35330200195312,109.55375671386719,112.18573760986328,68.50821156862725,72.33069157744264,39.16109067297888,179.99999381904874
757,340.84543,314.11533,370.3068,316.88467,413.0761,312.11533,445.42215,298.53864,381.92273,206.4233,355.5761,315.5,429.24915,305.32697,381.92273,206.4233,74.37207794189453,109.64363098144531,112.21350860595703,68.5588600964675,72.29029690037825,39.15083078853871,179.99998778538446
758,341.0226,314.1264,370.52826,316.8736,413.27542,312.1264,445.65466,298.49435,382.0113,206.36794,355.77545,315.5,429.46503,305.31036,382.0113,206.36794,74.39073944091797,109.73358917236328,112.24137878417969,68.60954239555511,72.24998994357586,39.14046044158626,179.9999927807172
759,341.19977,314.13748,370.74973,316.86252,413.47473,312.13748,445.8872,298.45004,382.09988,206.31258,355.97473,315.5,429.68097,305.29376,382.09988,206.31258,74.4095230102539,109.82365417480469,112.26939392089844,68.66016497534554,72.20973667358274,39.13009861076342,180.0000002596917
760,341.37692,314.14856,370.97116,316.85144,413.67404,312.14856,446.11972,298.40576,382.18848,206.2572,356.17404,315.5,429.89688,305.27716,382.18848,206.2572,74.4282455444336,109.91380310058594,112.29755401611328,68.7107737523625,72.16958194941522,39.11964787304428,180.000003574822
761,341.5541,314.15964,371.19263,316.84036,413.87335,312.15964,446.35223,298.36148,382.27704,206.20184,356.37335,315.5,430.1128,305.26056,382.27704,206.20184,74.44696807861328,110.00403594970703,112.32581329345703,68.76136694835867,72.1294863475442,39.109146065656695,179.99999936155956
762,341.73126,314.17072,371.41406,316.82928,414.07266,312.17072,446.58478,298.3172,382.36563,206.14648,356.57266,315.5,430.32874,305.24396,382.36563,206.14648,74.46572875976562,110.09436798095703,112.35420989990234,68.8119244739879,72.08947142247168,39.09860398397771,179.9999998804373
763,341.90842,314.18176,371.63553,316.81824,414.27197,312.18176,446.8173,298.2729,382.45422,206.09113,356.77197,315.5,430.54462,305.22733,382.45422,206.09113,74.48443603515625,110.1847152709961,112.38273620605469,68.86242626727135,72.04958028728173,39.087989102059524,179.9999956566126
764,342.08557,314.19284,371.85696,316.80716,414.47128,312.19284,447.04984,298.2286,382.5428,206.03575,356.97125,315.5,430.76056,305.21072,382.5428,206.03575,74.50322723388672,110.27523803710938,112.41140747070312,68.91293647797232,72.00970349167214,39.077355545866396,179.99999551551088
765,342.26276,314.20392,372.07843,316.79608,414.6706,312.20392,447.28235,298.18433,382.63138,205.9804,357.1706,315.5,430.97647,305.19412,382.63138,205.9804,74.52193450927734,110.36581420898438,112.44019317626953,68.9634276945464,71.96993979109351,39.066643694813,180.0000111804529
