frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
306,332.82352,318.9294,374.9294,313.14117,427.14117,318.0,462.21176,309.0,385.17648,206.0,353.87646,316.03528,444.67645,313.5,385.17648,206.0,90.83537292480469,122.8677978515625,114.4004135131836,72.52199264359949,62.63536482003541,44.84264646667847,180.00000393031337
307,332.98962,318.99585,374.99585,313.0083,427.0083,318.0,462.01245,309.0,385.01038,206.0,353.99274,316.00208,444.51038,313.5,385.01038,206.0,90.55221557617188,122.86781311035156,114.29151916503906,72.66961340025726,62.619343735065904,44.71105560896024,180.0000127442834
308,332.782,319.03113,374.75085,313.03113,426.96887,317.9377,462.0,309.0,385.1557,206.06229,353.76642,316.03113,444.48444,313.46887,385.1557,206.06229,90.75419616699219,122.70319366455078,114.36097717285156,72.45140043401362,62.70267343573685,44.84592507781694,179.9999989475674
309,332.54947,319.06436,374.4851,313.06436,426.93564,317.87128,462.0,309.0,385.3218,206.12872,353.51727,316.06436,444.46783,313.43564,385.3218,206.12872,90.98854064941406,122.52765655517578,114.44375610351562,72.20922199558511,62.79262236359064,44.99815601578602,180.00000037496176
310,332.31696,319.09756,374.2194,313.09756,426.90244,317.80484,462.0,309.0,385.48788,206.19516,353.2682,316.09756,444.45123,313.4024,385.48788,206.19516,91.22286987304688,122.35224151611328,114.5279312133789,71.96759635066596,62.882508346337545,45.14990163952572,180.00000633652922
311,332.08444,319.1308,373.95364,313.1308,426.8692,317.7384,462.0,309.0,385.654,206.2616,353.01904,316.1308,444.4346,313.3692,385.654,206.2616,91.45726013183594,122.17691802978516,114.61361694335938,71.72642435379127,62.972373928482405,45.30120047158045,179.99999875385413
312,331.8519,319.164,373.6879,313.164,426.836,317.67197,462.0,309.0,385.82007,206.32803,352.7699,316.164,444.418,313.336,385.82007,206.32803,91.69172668457031,122.0017318725586,114.7007064819336,71.4857792364557,63.062161918829034,45.452057060889906,179.99999821617462
313,331.6194,319.19724,373.42215,313.19724,426.80276,317.60553,462.0,309.0,385.98615,206.39447,352.52075,316.19724,444.40137,313.30276,385.98615,206.39447,91.92620086669922,121.82660675048828,114.7892837524414,71.24560485810927,63.15195310466758,45.602447205372215,180.00000516814907
314,331.38684,319.23044,373.1564,313.23044,426.76956,317.5391,462.0,309.0,386.15225,206.4609,352.2716,316.23044,444.38477,313.26953,386.15225,206.4609,92.16073608398438,121.65158081054688,114.8792724609375,71.00592968975974,63.24168841637422,45.75237552934902,179.99999363548298
315,331.15433,319.26367,372.89066,313.26367,426.73633,317.47266,462.0,309.0,386.31833,206.52734,352.0225,316.26367,444.36816,313.23633,386.31833,206.52734,92.3952865600586,121.4767074584961,114.97071838378906,70.76679869539907,63.331391136186994,45.90181805024099,180.00000788182706
316,330.9218,319.29688,372.6249,313.29688,426.70312,317.40622,462.0,309.0,386.48444,206.59377,351.77338,316.29688,444.35156,313.20312,386.48444,206.59377,92.62986755371094,121.30194091796875,115.06359100341797,70.52817565524994,63.42105392335486,46.05077471658928,180.00000429519406
317,330.68927,319.3301,372.35916,313.3301,426.6699,317.33978,462.0,309.0,386.6505,206.6602,351.52423,316.3301,444.33496,313.1699,386.6505,206.6602,92.8645248413086,121.12724304199219,115.15790557861328,70.2900314479053,63.5106999851054,46.19926910679686,180.00000053980756
