frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
468,338.51846,334.94174,368.48154,335.40195,423.48154,334.51846,457.21164,318.0,380.75143,207.1165,353.5,335.17184,440.3466,326.25922,380.75143,207.1165,87.30271911621094,133.21624755859375,130.9229278564453,72.12665342743335,69.2852603963128,38.58809134140237,180.0000051651485
469,338.71222,335.08017,368.28778,335.87256,423.28778,334.71222,457.18396,318.0,380.39157,206.83968,353.5,335.47638,440.23587,326.3561,380.39157,206.83968,87.21405029296875,133.66195678710938,131.41749572753906,72.18974563295322,69.40453242742346,38.405725359043196,180.00000341941987
470,338.906,335.21857,368.094,336.34314,423.094,334.906,457.15628,318.0,380.0317,206.56285,353.5,335.78085,440.12512,326.453,380.0317,206.56285,87.12588500976562,134.107666015625,131.9136962890625,72.25102802781709,69.52422887782713,38.224743706288336,180.00000061193253
471,339.09976,335.35696,367.90024,336.81372,422.90024,335.09976,457.1286,318.0,379.67188,206.28604,353.5,336.08533,440.0144,326.54987,379.67188,206.28604,87.0383071899414,134.55337524414062,132.41156005859375,72.31045594386823,69.64438205718386,38.04516680895194,180.00000481000404
472,339.29355,335.4954,367.70645,337.2843,422.70645,335.29355,457.10092,318.0,379.312,206.00923,353.5,336.38983,439.9037,326.6468,379.312,206.00923,86.9512710571289,134.99916076660156,132.91110229492188,72.36810474839939,69.76495866744861,37.86694305435542,180.0000064702034
473,339.4873,335.6338,367.5127,337.7549,422.5127,335.4873,457.07324,318.0,378.95212,205.7324,353.5,336.69434,439.79297,326.74365,378.95212,205.7324,86.86479187011719,135.44493103027344,133.41229248046875,72.42393142971947,69.88599280517522,37.69008140647983,180.00000564137454
474,339.6811,335.77222,367.3189,338.2255,422.3189,335.6811,457.04556,318.0,378.59225,205.4556,353.5,336.99884,439.68225,326.84055,378.59225,205.4556,86.77886199951172,135.89073181152344,133.91506958007812,72.47797175208302,70.00746395822168,37.514551677016456,179.99998738732114
475,339.87485,335.9106,367.12515,338.69608,422.12515,335.87485,457.01788,318.0,378.23242,205.17879,353.5,337.30334,439.57153,326.93744,378.23242,205.17879,86.69348907470703,136.3365478515625,134.41946411132812,72.53022915150123,70.12938618370217,37.340379458610215,179.9999947938136
476,339.9608,335.92157,367.13727,338.82355,422.0196,335.94116,457.11765,318.0392,378.13727,205.05882,353.549,337.37256,439.5686,326.99017,378.13727,205.05882,86.64389038085938,136.5322723388672,134.57899475097656,72.59044942980564,70.14235299855724,37.26718528028836,179.99998770865125
477,339.85007,335.7001,367.5248,338.32526,422.07498,335.7751,457.44983,318.14993,378.5248,205.22491,353.68744,337.0127,439.7624,326.96252,378.5248,205.22491,86.65969848632812,136.27210998535156,134.10784912109375,72.66720751397008,69.95600765525647,37.37679278879417,180.00000795802075
478,339.73932,335.47867,367.91235,337.82697,422.13034,335.609,457.782,318.26068,378.91235,205.391,353.82584,336.65283,439.95618,326.93484,378.91235,205.391,86.67684173583984,136.01194763183594,133.6375732421875,72.74282136109319,69.76989224700147,37.487282490982075,179.99999609907672
479,339.6286,335.2572,368.29987,337.32874,422.1857,335.4429,458.1142,318.3714,379.29987,205.5571,353.96423,336.29297,440.14996,326.90717,379.29987,205.5571,86.6952896118164,135.75189208984375,133.1681671142578,72.81731753500857,69.58399834155145,37.5986817379366,179.99999761449664
480,339.51788,335.03577,368.68744,336.83044,422.24106,335.27682,458.44635,318.48212,379.68744,205.72318,354.10266,335.9331,440.3437,326.87946,379.68744,205.72318,86.71495819091797,135.49179077148438,132.69969177246094,72.89064212697757,69.39841234038111,37.71095615647848,180.00001062383717
