frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
360,326.75848,321.51697,368.51697,315.51697,425.24152,317.51697,463.51697,309.75848,393.0339,208.0,347.63773,318.51697,444.37924,313.63773,393.0339,208.0,96.8644790649414,117.4549789428711,119.47724914550781,64.78168245201562,66.965193785956,48.25312427061568,180.00000050858728
361,326.7917,321.5834,368.5834,315.5834,425.2083,317.5834,463.5834,309.7917,393.16678,208.0,347.68756,318.5834,444.39587,313.68756,393.16678,208.0,96.83216094970703,117.44905090332031,119.57026672363281,64.74617646093037,67.03762382250395,48.21620230440781,180.00000258784212
362,326.82492,321.64984,368.64984,315.64984,425.17508,317.64984,463.64984,309.82492,393.29965,208.0,347.73737,318.64984,444.41248,313.73737,393.29965,208.0,96.79984283447266,117.44322204589844,119.66331481933594,64.71066197629578,67.1100892251659,48.17924989960393,180.0000011010656
363,326.85812,321.71625,368.71625,315.71625,425.14188,317.71625,463.71625,309.85812,393.43253,208.0,347.78717,318.71625,444.42908,313.78717,393.43253,208.0,96.76752471923828,117.43753051757812,119.75636291503906,64.67519376074175,67.18255300274653,48.14225323243475,179.99999999592302
364,326.89136,321.7827,368.7827,315.7827,425.10864,317.7827,463.7827,309.89136,393.5654,208.0,347.83704,318.7827,444.44568,313.83704,393.5654,208.0,96.73515319824219,117.4320297241211,119.84945678710938,64.63979829637776,67.25504674969982,48.105161743869836,180.00000678994743
365,326.92456,321.84912,368.84912,315.84912,425.07544,317.84912,463.84912,309.92456,393.69827,208.0,347.88684,318.84912,444.46228,313.88684,393.69827,208.0,96.70284271240234,117.42660522460938,119.94255065917969,64.60438868436322,67.3275335232232,48.06808083596306,180.00000304354947
366,326.9578,321.91556,368.91556,315.91556,425.0422,317.91556,463.91556,309.9578,393.83115,208.0,347.93668,318.91556,444.47888,313.93668,393.83115,208.0,96.67050170898438,117.42134857177734,120.03567504882812,64.56903485668005,67.40004304351858,48.030927833517374,180.000005733716
367,326.991,321.982,368.982,315.982,425.009,317.982,463.982,309.991,393.96402,208.0,347.9865,318.982,444.49548,313.9865,393.96402,208.0,96.63817596435547,117.41622161865234,120.12882232666016,64.5337084792994,67.47256429902325,47.99372097839538,179.99999375671803
368,327.07266,322.04843,369.04843,315.97577,425.02423,317.85468,463.8789,309.95157,393.83044,208.0,348.06055,319.0121,444.45157,313.90314,393.83044,208.0,96.52632141113281,117.37960815429688,120.07733154296875,64.55984543625544,67.48642442717619,47.9537285268025,179.99999839023414
369,327.17233,322.11487,369.11487,315.94257,425.05743,317.65536,463.7128,309.88513,393.59793,208.0,348.14362,319.02872,444.38513,313.77026,393.59793,208.0,96.38506317138672,117.33153533935547,119.97279357910156,64.60875496949285,67.4787237060473,47.912523632094775,180.00000230763493
