frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
666,339.7699,322.69205,370.07785,324.61505,421.30795,320.76904,454.923,305.30795,389.0,210.53807,354.9239,323.65356,438.11548,313.0385,389.0,210.53807,83.86608123779297,113.66033172607422,118.13677215576172,65.96352603521889,71.66901708728643,42.36746863580715,180.00001175831247
667,339.9775,322.609,370.3685,324.51126,421.391,320.70676,454.90225,305.391,389.0,210.4135,355.173,323.56012,438.1466,313.0489,389.0,210.4135,83.6367416381836,113.79548645019531,118.09497833251953,66.13525694290993,71.63259238174088,42.232155755902156,180.00000508055297
668,340.18512,322.52594,370.65918,324.40744,421.47406,320.64447,454.8815,305.47406,389.0,210.28893,355.42215,323.46667,438.1778,313.05927,389.0,210.28893,83.40750122070312,113.93067932128906,118.05369567871094,66.30737392877731,71.59581986375194,42.09680576780244,179.99999956033167
669,340.39273,322.4429,370.94983,324.30362,421.5571,320.58218,454.86072,305.5571,389.0,210.16435,355.67126,323.37326,438.20892,313.06964,389.0,210.16435,83.17829895019531,114.06584167480469,118.01296997070312,66.47982486955317,71.55877669460294,41.96139719128284,179.99999875543898
670,340.60034,322.35986,371.24048,324.19983,421.64014,320.5199,454.83997,305.64014,389.0,210.0398,355.9204,323.27985,438.24005,313.08002,389.0,210.0398,82.94914245605469,114.20100402832031,117.97274780273438,66.65266394433293,71.52140687241099,41.82593392544549,180.00000474218942
671,340.80795,322.27682,371.53113,324.096,421.72318,320.4576,454.8192,305.72318,389.0,209.91522,356.16956,323.1864,438.27118,313.0904,389.0,209.91522,82.72004699707031,114.33619689941406,117.93302154541016,66.82588377372161,71.48369576170508,41.690419910591274,179.99999944601797
672,341.01556,322.1938,371.8218,323.99222,421.8062,320.39532,454.79843,305.8062,389.0,209.79065,356.4187,323.09302,438.3023,313.10077,389.0,209.79065,82.49102783203125,114.47138977050781,117.89388275146484,66.99944921097861,71.44569355331654,41.55485398068239,179.99999674497755
673,341.22318,322.11072,372.11246,323.8884,421.88928,320.33304,454.77768,305.88928,389.0,209.66609,356.66782,322.99957,438.3335,313.11115,389.0,209.66609,82.26216888427734,114.60659790039062,117.85519409179688,67.17341238343778,71.40728293402839,41.4192917410214,179.99998705848756
674,341.4308,322.02768,372.4031,323.7846,421.97232,320.27075,454.75693,305.97232,389.0,209.54152,356.91693,322.90613,438.36462,313.12152,389.0,209.54152,82.03331756591797,114.74180603027344,117.81704711914062,67.34774930970373,71.36857713545122,41.283665170770554,179.9999916159255
675,341.6384,321.94464,372.69376,323.6808,422.05536,320.20847,454.73615,306.05536,389.0,209.41696,357.16608,322.8127,438.39575,313.1319,389.0,209.41696,81.80451202392578,114.87701416015625,117.77943420410156,67.52245832566348,71.32955250721491,41.147988555915,179.99999938879338
676,341.846,321.8616,372.98444,323.577,422.1384,320.14618,454.7154,306.1384,389.0,209.29239,357.41522,322.7193,438.42688,313.14227,389.0,209.29239,81.5757827758789,115.01223754882812,117.74235534667969,67.6975525602295,71.29019258589436,41.01225552083263,180.0000006669565
677,342.05365,321.77853,373.2751,323.47318,422.22147,320.08392,454.69464,306.22147,389.0,209.16782,357.66437,322.62585,438.45807,313.1527,389.0,209.16782,81.34716796875,115.14755249023438,117.70577239990234,67.87308564916097,71.25041236676674,40.87650136775041,179.99999938367813
678,342.26123,321.6955,373.56573,323.3694,422.3045,320.02164,454.6739,306.3045,389.0,209.04326,357.91348,322.53244,438.4892,313.1631,389.0,209.04326,81.11862182617188,115.28277587890625,117.66973114013672,68.04892503977959,71.21036664934294,40.74070422664202,179.99999591576454
679,342.46887,321.61246,373.85638,323.26556,422.38754,319.95935,454.6531,306.38754,389.0,208.91869,358.16263,322.43903,438.52032,313.17346,389.0,208.91869,80.8901138305664,115.41802978515625,117.63422393798828,68.22516134415501,71.16998125662047,40.60485772883177,180.00000032960727
680,342.67648,321.52942,374.14706,323.16177,422.47058,319.89706,454.63235,306.47058,389.0,208.79411,358.41177,322.34558,438.55145,313.18384,389.0,208.79411,80.66167449951172,115.55328369140625,117.59921264648438,68.40180026920804,71.1292252465947,40.46897648261522,180.00000199841799
681,342.8841,321.44635,374.4377,323.05795,422.55365,319.83478,454.6116,306.55365,389.0,208.66956,358.6609,322.25214,438.58264,313.1942,389.0,208.66956,80.43340301513672,115.68856048583984,117.56472778320312,68.57881816727607,71.08808208366175,40.33310164207358,180.00000189301142
682,343.0917,321.3633,374.72836,322.95416,422.6367,319.7725,454.59082,306.6367,389.0,208.54498,358.91003,322.15875,438.61377,313.2046,389.0,208.54498,80.20513153076172,115.8238296508789,117.53082275390625,68.75619885482803,71.0466688141735,40.1971372507048,180.00000491970633
683,343.29932,321.28027,375.01904,322.85034,422.71973,319.7102,454.57007,306.71973,389.0,208.42041,359.15918,322.0653,438.6449,313.21497,389.0,208.42041,79.97692108154297,115.9591064453125,117.49739074707031,68.93400127030995,71.00485699774879,40.0611401519999,179.99999842005863
684,343.50693,321.19724,375.3097,322.74655,422.80276,319.64792,454.54932,306.80276,389.0,208.29585,359.40833,321.9719,438.67603,313.22534,389.0,208.29585,79.74879455566406,116.09437561035156,117.4645004272461,69.11217808717211,70.9627059213158,39.92510929903312,179.99999330752104
685,343.71454,321.1142,375.60034,322.64273,422.8858,319.58563,454.52853,306.8858,389.0,208.17128,359.65744,321.87848,438.70715,313.23572,389.0,208.17128,79.5207748413086,116.22967529296875,117.43215942382812,69.29073516514617,70.92019723584256,39.789059643131004,179.99999204411972
686,343.92215,321.03113,375.891,322.53894,422.96887,319.52335,454.50778,306.96887,389.0,208.04672,359.90656,321.78503,438.73834,313.2461,389.0,208.04672,79.29290008544922,116.364990234375,117.40030670166016,69.469714824496,70.8772710027896,39.65301165945622,179.99999748674182
687,344.12976,320.9481,376.18167,322.43512,423.0519,319.46106,454.48703,307.0519,389.0,207.92215,360.1557,321.6916,438.76947,313.25647,389.0,207.92215,79.06501007080078,116.50029754638672,117.36898803710938,69.64909546646166,70.8340154526025,39.51689482023607,180.00000573930024
688,344.33737,320.86505,376.47232,322.3313,423.13495,319.3988,454.46625,307.13495,389.0,207.79758,360.40485,321.59818,438.8006,313.26688,389.0,207.79758,78.83720397949219,116.6356430053711,117.33822631835938,69.82888108327128,70.79039775350564,39.38072390559417,180.00000274237107
689,344.54498,320.782,376.76297,322.2275,423.218,319.33652,454.4455,307.218,389.0,207.673,360.654,321.50476,438.83173,313.27725,389.0,207.673,78.60948181152344,116.77096557617188,117.30799102783203,70.00904114775798,70.74642482711569,39.24453006186509,179.99999603673876
690,344.7526,320.69897,377.05362,322.12372,423.30103,319.27423,454.42474,307.30103,389.0,207.54845,360.9031,321.41135,438.86288,313.28763,389.0,207.54845,78.38189697265625,116.90629577636719,117.27828216552734,70.18959248370582,70.70205836886073,39.10835562765102,180.00000648021756
