frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1098,341.0,330.2249,375.63324,334.0,435.67474,329.7751,469.26645,318.5917,387.5917,205.04153,358.31662,332.11246,452.47058,324.1834,387.5917,205.04153,94.48724365234375,135.6615447998047,130.3995819091797,72.21262386411634,66.24316527356075,41.544216360977536,180.00000549865462
1099,341.0,330.10034,375.46713,334.0,435.30106,329.89966,468.93427,318.6332,387.6332,204.83392,358.23358,332.05017,452.11768,324.26642,387.6332,204.83392,94.20621490478516,135.72901916503906,130.56918334960938,72.24796754455146,66.37377265648777,41.37826180407995,180.0000020051192
1100,341.0,329.97577,375.30103,334.0,434.92734,330.02423,468.60208,318.67474,387.67474,204.6263,358.1505,331.98788,451.7647,324.3495,387.67474,204.6263,93.92530822753906,135.79824829101562,130.73887634277344,72.28386531805212,66.50374349122845,41.212392179948075,180.00000098922865
1101,341.0,329.8512,375.13495,334.0,434.55365,330.1488,468.2699,318.71625,387.71625,204.41869,358.06747,331.9256,451.41177,324.43253,387.71625,204.41869,93.64456939697266,135.86920166015625,130.90859985351562,72.32032224233366,66.63304126965899,41.046638139093,180.00000165108565
1102,341.0,329.72665,374.96887,334.0,434.17993,330.27335,467.9377,318.75778,387.75778,204.21107,357.98444,331.86334,451.05884,324.51556,387.75778,204.21107,93.3639907836914,135.94187927246094,131.07843017578125,72.35729677968197,66.76170207079038,40.881009877701274,180.0000087281736
1103,341.0,329.60208,374.80276,334.0,433.8062,330.39792,467.60553,318.79932,387.79932,204.00345,357.90137,331.80103,450.70587,324.59863,387.79932,204.00345,93.08356475830078,136.01629638671875,131.24826049804688,72.39486924191456,66.88964670067287,40.71547585483887,179.9999917974263
1104,341.0,329.4775,374.63666,334.0,433.43253,330.5225,467.27335,318.84082,387.84082,203.79584,357.81833,331.73877,450.35294,324.68164,387.84082,203.79584,92.8033218383789,136.09239196777344,131.41819763183594,72.43295688218987,67.01694461934069,40.550088163771015,179.9999896653016
1105,341.0,329.35294,374.47058,334.0,433.0588,330.64706,466.94116,318.88235,387.88235,203.58823,357.7353,331.67645,450.0,324.7647,387.88235,203.58823,92.52323150634766,136.17027282714844,131.58815002441406,72.4716668333866,67.14350192715044,40.38484163281604,180.00001039335308
1106,341.0,329.2284,374.3045,334.0,432.68512,330.7716,466.609,318.9239,387.9239,203.38063,357.65225,331.6142,449.64706,324.84775,387.9239,203.38063,92.24332427978516,136.24981689453125,131.7581787109375,72.51088592522032,67.2694009204661,40.21970987535162,179.99999672103803
1107,341.0,329.10382,374.13843,334.0,432.31143,330.89618,466.27682,318.9654,387.9654,203.17302,357.5692,331.5519,449.29413,324.9308,387.9654,203.17302,91.96356964111328,136.3311004638672,131.9282684326172,72.55070692191369,67.39456079332363,40.05473514399601,180.00000285923335
1108,340.9654,329.04843,374.02075,334.02075,432.0,331.05536,466.0346,319.0623,387.9654,203.0346,357.49307,331.5346,449.0173,325.05884,387.9654,203.0346,91.75303649902344,136.44503784179688,132.0636749267578,72.61217833527891,67.46720139836147,39.920623285879685,180.00000301952008
1109,340.75778,329.3391,374.14532,334.14532,432.0,331.38754,466.24222,319.43597,387.75778,203.24222,357.45154,331.74222,449.1211,325.41174,387.75778,203.24222,91.88787841796875,136.7144775390625,132.02545166015625,72.77907567289228,67.28096943746057,39.93995857403971,180.00000368439257
1110,340.55017,329.62976,374.2699,334.2699,432.0,331.71973,466.44983,319.8097,387.55017,203.44983,357.41003,331.94983,449.2249,325.7647,387.55017,203.44983,92.02297973632812,136.98431396484375,131.98741149902344,72.94577780851662,67.09533638923814,39.95888726231963,180.0000014600744
1111,340.34256,329.9204,374.39447,334.39447,432.0,332.0519,466.65744,320.1834,387.34256,203.65744,357.36853,332.15744,449.32874,326.11768,387.34256,203.65744,92.15833282470703,137.25448608398438,131.9495849609375,73.11223492554787,66.91033431074872,39.977425779946586,179.9999950162432
1112,340.13495,330.2111,374.51904,334.51904,432.0,332.3841,466.86505,320.5571,387.13495,203.86505,357.327,332.36505,449.43253,326.47058,387.13495,203.86505,92.29395294189453,137.52491760253906,131.91195678710938,73.27840093854881,66.72600476231437,39.99559583419266,180.00000153505584
1113,339.92734,330.50174,374.64362,334.64362,432.0,332.71628,467.07266,320.93082,386.92734,204.07268,357.28546,332.5727,449.53632,326.82355,386.92734,204.07268,92.42982482910156,137.79571533203125,131.87454223632812,73.44434391894316,66.54228533043424,40.013360664357585,179.999989913735
1114,339.71973,330.7924,374.76816,334.76816,432.0,333.04843,467.28027,321.30447,386.71973,204.28027,357.24396,332.78027,449.64014,327.17645,386.71973,204.28027,92.56595611572266,138.06683349609375,131.8372802734375,73.61005693592433,66.3591841189877,40.0307525783366,179.99999363324864
1115,339.51212,331.08304,374.89273,334.89273,432.0,333.3806,467.48788,321.6782,386.51212,204.48788,357.20242,332.98788,449.74396,327.52942,386.51212,204.48788,92.70237731933594,138.3383026123047,131.80026245117188,73.77554018481848,66.17669624290747,40.04777198191001,180.00000840963597
1116,339.3045,331.3737,375.0173,335.0173,432.0,333.7128,467.6955,322.0519,386.3045,204.6955,357.1609,333.1955,449.84775,327.88235,386.3045,204.6955,92.83901977539062,138.61004638671875,131.763427734375,73.9407618651688,65.99485420564852,40.06438213055388,179.99999820137123
1117,339.0969,331.66437,375.14188,335.14188,432.0,334.04498,467.9031,322.4256,386.0969,204.9031,357.1194,333.40314,449.95154,328.2353,386.0969,204.9031,92.97589111328125,138.88211059570312,131.726806640625,74.10573998210243,65.81364954488704,40.08059936096385,179.99998888795332
1118,338.88928,331.95502,375.26645,335.26645,432.0,334.37717,468.11072,322.79932,385.88928,205.11073,357.07788,333.61072,450.05536,328.58826,385.88928,205.11073,93.113037109375,139.154541015625,131.69033813476562,74.27052794880186,65.6330006754296,40.09648239629145,180.0000110205229
1119,338.68164,332.24567,375.391,335.391,432.0,334.70935,468.31836,323.17303,385.68164,205.31834,357.03632,333.81833,450.15918,328.9412,385.68164,205.31834,93.25049591064453,139.42726135253906,131.6540985107422,74.43503364553852,65.45298326210626,40.11198386233576,180.00000076998055
1120,338.47403,332.53635,375.51556,335.51556,432.0,335.04153,468.52597,323.54672,385.47403,205.52596,356.9948,334.02594,450.263,329.29413,385.47403,205.52596,93.38813781738281,139.70028686523438,131.61805725097656,74.59931224136335,65.27359071726308,40.12709882883808,180.0000017874645
1121,338.26645,332.82697,375.64014,335.64014,432.0,335.3737,468.73355,323.9204,385.26645,205.73355,356.9533,334.23355,450.36676,329.64703,385.26645,205.73355,93.52598571777344,139.97357177734375,131.5822296142578,74.76332138173977,65.09486915889936,40.14181176767762,180.00000230831677
1122,338.05884,333.11765,375.7647,335.7647,432.0,335.70587,468.94116,324.2941,385.05884,205.94116,356.91177,334.44116,450.47058,330.0,385.05884,205.94116,93.66415405273438,140.24725341796875,131.54660034179688,74.92713024079852,64.9166821234496,40.156186596158655,179.99999896040677
1123,337.85123,333.4083,375.88928,335.88928,432.0,336.03806,469.14877,324.66782,384.85123,206.14879,356.87024,334.6488,450.5744,330.35294,384.85123,206.14879,93.80258178710938,140.5211944580078,131.51116943359375,75.09066817222336,64.73913217102755,40.17019714561969,179.99999748887058
1124,337.64362,333.69897,376.01385,336.01385,432.0,336.37024,469.35638,325.0415,384.64362,206.3564,356.82874,334.8564,450.6782,330.70587,384.64362,206.3564,93.94119262695312,140.79544067382812,131.47593688964844,75.25399892696959,64.56218445606495,40.1838172697343,180.00000065276885
