frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
180,335.53772,319.07544,369.6415,318.3585,433.71695,316.28305,468.17923,300.17923,387.0,198.43391,352.5896,318.71698,450.9481,308.23114,387.0,198.43391,98.91585540771484,127.06214904785156,125.10832214355469,67.95008890274252,65.86785469739856,46.182062250712875,180.00000585085394
181,335.63736,319.27475,369.57507,318.42493,433.84982,316.15018,468.21246,300.21246,387.0,198.69966,352.6062,318.84985,451.03113,308.18134,387.0,198.69966,99.00142669677734,126.83147430419922,124.97600555419922,67.83959806439876,65.864744942049,46.29565610424003,179.99999911068778
182,335.73703,319.47406,369.50864,318.49136,433.9827,316.0173,468.24567,300.24567,387.0,198.9654,352.62283,318.98273,451.1142,308.13147,387.0,198.9654,99.08732604980469,126.6011962890625,124.84369659423828,67.72924364412198,65.86109808687354,46.40965751354024,179.9999992445358
183,335.83667,319.67337,369.4422,318.5578,434.11557,315.88443,468.2789,300.2789,387.0,199.23114,352.63943,319.1156,451.19724,308.08167,387.0,199.23114,99.17352294921875,126.3713607788086,124.71139526367188,67.61906802731907,65.85688227499082,46.52405049624431,180.00000079855423
184,335.93634,319.87268,369.3758,318.6242,434.24844,315.75156,468.3121,300.3121,387.0,199.49689,352.65607,319.24844,451.28027,308.03183,387.0,199.49689,99.25999450683594,126.14192962646484,124.57905578613281,67.50905090093705,65.8521030639871,46.63884737689944,180.00000134182358
185,336.03598,320.07196,369.30936,318.69064,434.38132,315.61868,468.34534,300.34534,387.0,199.76263,352.67267,319.3813,451.36334,307.982,387.0,199.76263,99.34683227539062,125.9129409790039,124.44673156738281,67.39918113875835,65.84674729097601,46.75407445445752,180.00000288419187
186,336.13565,320.27127,369.24292,318.75708,434.5142,315.4858,468.37854,300.37854,387.0,200.02837,352.68927,319.51416,451.44635,307.9322,387.0,200.02837,99.43391418457031,125.68439483642578,124.31444549560547,67.28946794398671,65.84087289882322,46.86965956207736,180.00000040488726
187,336.2353,320.47058,369.17648,318.82352,434.64706,315.35294,468.41177,300.41177,387.0,200.29411,352.70587,319.64703,451.52942,307.88235,387.0,200.29411,99.5213623046875,125.45626831054688,124.1821517944336,67.1798946167548,65.83441618292149,46.98569455354498,180.00000535322127
188,336.33496,320.6699,369.11005,318.88995,434.77994,315.22006,468.44498,300.44498,387.0,200.55986,352.7225,319.7799,451.61246,307.83252,387.0,200.55986,99.60904693603516,125.22856140136719,124.04985809326172,67.07048519557397,65.82740700145439,47.10210276640456,179.9999949634329
189,336.4346,320.8692,369.0436,318.9564,434.9128,315.0872,468.4782,300.4782,387.0,200.8256,352.7391,319.91278,451.6955,307.7827,387.0,200.8256,99.69706726074219,125.0013198852539,123.91756439208984,66.96123967763572,65.81982654558851,47.21893375085548,179.9999999740797
190,336.53424,321.0685,368.97717,319.02283,435.0457,314.9543,468.5114,300.5114,387.0,201.09135,352.7557,320.04565,451.77856,307.73285,387.0,201.09135,99.78543090820312,124.77447509765625,123.78528594970703,66.85211720828663,65.81168220095982,47.33619953259252,179.99999894183895
191,336.6339,321.26782,368.91074,319.08926,435.17856,314.82144,468.54465,300.54465,387.0,201.35709,352.77234,320.17853,451.8616,307.68304,387.0,201.35709,99.87401580810547,124.54812622070312,123.65301513671875,66.7431938926137,65.80297011536204,47.4538332465987,179.99999725457442
192,336.73355,321.46713,368.8443,319.1557,435.31143,314.68857,468.57785,300.57785,387.0,201.62283,352.78894,320.3114,451.94464,307.6332,387.0,201.62283,99.96293640136719,124.32218933105469,123.52073669433594,66.63439542044972,65.79369578869836,47.57190733651302,179.9999985456611
