frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
864,346.8969,315.90033,375.39517,325.00345,432.60138,319.30243,464.90033,299.5017,389.90033,200.19931,361.14606,320.4519,448.75085,309.40207,389.90033,200.19931,88.29891967773438,124.0509033203125,123.64260864257812,69.36327591199935,68.8682112402829,41.76850980277752,179.99999695505977
865,346.59793,315.93356,374.9301,325.33563,432.73425,319.53494,464.93356,299.66782,389.93356,200.13287,360.76404,320.63458,448.83392,309.60138,389.93356,200.13287,88.75830078125,124.30850982666016,123.98194885253906,69.25163341697247,68.85787501903212,41.89049573348446,180.00000416948905
866,346.29895,315.9668,374.46506,325.66782,432.86713,319.76746,464.9668,299.83392,389.9668,200.06644,360.38202,320.81732,448.91696,309.8007,389.9668,200.06644,89.21772003173828,124.566162109375,124.32230377197266,69.14033238840366,68.84793721391404,42.01173356131418,180.00000316363187
867,346.0,316.0,374.0,326.0,433.0,320.0,465.0,300.0,390.0,200.0,360.0,321.0,449.0,310.0,390.0,200.0,89.67720031738281,124.8238754272461,124.66354370117188,69.02945728158083,68.83827888845208,42.13225963650109,179.999995806534
868,346.27682,316.11072,374.88583,325.77853,433.33218,319.66782,465.22147,299.77853,390.27682,200.44292,360.58133,320.94464,449.27682,309.72318,390.27682,200.44292,89.40253448486328,124.19007873535156,124.10675811767578,68.94575204547576,68.84612644031466,42.20812236215417,180.0000008479446
869,346.55365,316.22147,375.77164,325.5571,433.66437,319.33563,465.4429,299.5571,390.55365,200.88582,361.16266,320.88928,449.55365,309.44635,390.55365,200.88582,89.12860107421875,123.5572280883789,123.55023956298828,68.8617598824591,68.8533785560481,42.28486429684464,180.00000273535184
870,346.83044,316.33218,376.65747,325.33563,433.99655,319.00345,465.66437,299.33563,390.83044,201.32874,361.74396,320.83392,449.83044,309.16956,390.83044,201.32874,88.85542297363281,122.92535400390625,122.99395751953125,68.77750576950086,68.86000603118612,42.36248676505499,179.99999856574198
871,347.10724,316.4429,377.5432,325.1142,434.3287,318.6713,465.8858,299.1142,391.10724,201.7716,362.32523,320.77856,450.10724,308.89276,391.10724,201.7716,88.58303833007812,122.29448699951172,122.43798828125,68.6929744134769,68.8660144416792,42.44101129138033,180.00000014653642
872,347.38406,316.55362,378.42905,324.89273,434.6609,318.3391,466.10727,298.89273,391.38406,202.21452,362.90656,320.72318,450.3841,308.6159,391.38406,202.21452,88.31141662597656,121.6645278930664,121.88219451904297,68.60814864727006,68.87136542001755,42.52048450084931,179.9999985681369
873,347.6609,316.66437,379.31485,324.6713,434.99307,318.00693,466.3287,298.6713,391.6609,202.65742,363.48785,320.66785,450.6609,308.3391,391.6609,202.65742,88.04053497314453,121.03561401367188,121.32674407958984,68.52304612280493,68.87609747908778,42.60086188252064,180.00000548441335
874,347.9377,316.7751,380.20068,324.44983,435.32526,317.67474,466.55017,298.44983,391.9377,203.10034,364.0692,320.61246,450.9377,308.0623,391.9377,203.10034,87.77040100097656,120.40768432617188,120.771484375,68.43771023245097,68.88011183093536,42.68217976010752,180.00000182349385
875,348.21454,316.8858,381.08652,324.22836,435.65744,317.34256,466.77164,298.22836,392.21454,203.54326,364.6505,320.55707,451.21454,307.78546,392.21454,203.54326,87.50111389160156,119.7807846069336,120.21649932861328,68.35209077292255,68.883430499426,42.76447922597957,180.00000049832812
876,348.49136,316.99655,381.97232,324.00693,435.98962,317.01038,466.99307,298.00693,392.49136,203.98616,365.23184,320.50174,451.49133,307.50867,392.49136,203.98616,87.23255920410156,119.15496063232422,119.66185760498047,68.26620910757076,68.8860809877334,42.84770566209792,179.99999575740208
877,348.7682,317.10727,382.85815,323.78546,436.3218,316.6782,467.21454,297.78546,392.7682,204.42908,365.81317,320.44635,451.7682,307.2318,392.7682,204.42908,86.96487426757812,118.5301742553711,119.10743713378906,68.18007009181807,68.88795167680833,42.931980239541744,180.00000200816817
878,349.04498,317.218,383.744,323.564,436.654,316.346,467.436,297.564,393.04498,204.872,366.39447,320.391,452.04498,306.95502,393.04498,204.872,86.69795989990234,117.90650177001953,118.55331420898438,68.09369883276365,68.88908286482675,43.017218079382125,179.99999977697252
