frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
900,346.03806,327.0969,383.38406,326.13495,434.86505,325.57788,470.654,315.02078,390.86505,203.86505,364.71106,326.6159,452.75952,320.29932,390.86505,203.86505,88.27474975585938,131.86305236816406,125.50618743896484,73.86872975536261,66.10901471947145,40.02225655081504,180.00000102564908
901,345.70587,327.7059,382.94116,326.41177,434.58823,326.35297,470.7647,316.29416,390.58823,203.58823,364.32352,327.05884,452.67645,321.32355,390.58823,203.58823,88.53888702392578,133.10354614257812,126.23322296142578,74.27696738878997,65.9089367893574,39.81409143862446,179.99999561677186
902,345.3737,328.3149,382.49826,326.6886,434.3114,327.12805,470.87543,317.56754,390.3114,203.3114,363.93597,327.50177,452.5934,322.34778,390.3114,203.3114,88.80712127685547,134.34548950195312,126.96027374267578,74.68265806316356,65.70768981526298,39.6096647772318,180.00001265565834
903,345.04153,328.92386,382.0554,326.9654,434.0346,327.90308,470.98615,318.8408,390.0346,203.0346,363.54846,327.94464,452.51038,323.37195,390.0346,203.0346,89.07935333251953,135.5886993408203,127.68724060058594,75.08577696099339,65.50537084092208,39.408839535454725,179.9999873373702
904,344.92734,329.03632,381.85468,327.0,433.70935,327.891,470.782,319.03632,389.92734,203.07266,363.391,328.01816,452.24567,323.46365,389.92734,203.07266,88.97132873535156,135.5638885498047,127.73235321044922,75.07520075008577,65.56672812678461,39.35807928005316,180.00000815692357
905,344.8443,329.07785,381.6886,327.0,433.37717,327.76645,470.53287,319.07785,389.8443,203.1557,363.26645,328.03894,451.95502,323.42215,389.8443,203.1557,88.80865478515625,135.35789489746094,127.68009185791016,75.00556146009623,65.66615297542936,39.32828438464708,179.99999882017266
906,344.76123,329.1194,381.5225,327.0,433.04498,327.64188,470.28375,319.1194,389.76123,203.23875,363.14185,328.0597,451.66437,323.3806,389.76123,203.23875,88.6460952758789,135.15200805664062,127.62781524658203,74.935717355308,65.7658893558508,39.29839507799603,180.00000178915482
907,344.6782,329.1609,381.35638,327.0,432.7128,327.5173,470.0346,319.1609,389.6782,203.32181,363.01727,328.08044,451.37372,323.3391,389.6782,203.32181,88.48356628417969,134.94625854492188,127.57555389404297,74.86570527755191,65.86596116102734,39.268335634499415,180.00000207307866
908,344.59515,329.20242,381.1903,327.0,432.3806,327.39273,469.78546,319.20242,389.59515,203.40485,362.89273,328.1012,451.08304,323.29758,389.59515,203.40485,88.32103729248047,134.74058532714844,127.52333068847656,74.79550018320765,65.9663940823717,39.23811111718015,180.00000538275953
909,344.51212,329.24396,381.02423,327.0,432.04843,327.26816,469.53632,319.24396,389.51212,203.48788,362.7682,328.12198,450.79236,323.25604,389.51212,203.48788,88.15856170654297,134.53504943847656,127.47115325927734,74.72508230348602,66.06718010762476,39.20773200257917,179.99999441368996
910,344.42908,329.28546,380.85815,327.0,431.71628,327.14362,469.2872,319.28546,389.42908,203.57092,362.64362,328.14273,450.50174,323.21454,389.42908,203.57092,87.99623107910156,134.32968139648438,127.41898345947266,74.65450620908301,66.16824778529192,39.17725204073717,180.0000060351121
911,344.346,329.327,380.69205,327.0,431.3841,327.01904,469.0381,319.327,389.346,203.65398,362.51904,328.1635,450.2111,323.17303,389.346,203.65398,87.83393096923828,134.1244354248047,127.36683654785156,74.58372912205402,66.26966765004238,39.146606110717556,180.00000288281396
912,344.26297,329.3685,380.52594,327.0,431.0519,326.89447,468.78894,319.3685,389.26297,203.73703,362.39447,328.18427,449.9204,323.13147,389.26297,203.73703,87.67166137695312,133.91921997070312,127.31468963623047,74.51272237917998,66.37146715316086,39.11581552899868,180.0000050613395
913,344.17993,329.41003,380.35986,327.0,430.71973,326.7699,468.5398,319.41003,389.17993,203.82007,362.2699,328.20502,449.62976,323.08997,389.17993,203.82007,87.50948333740234,133.71421813964844,127.26258850097656,74.44156717004597,66.47356937279284,39.08487999975299,180.0000165425918
914,344.0969,329.45157,380.1938,327.0,430.38754,326.64532,468.29065,319.45157,389.0969,203.9031,362.14532,328.22577,449.3391,323.04846,389.0969,203.9031,87.34735870361328,133.5093231201172,127.21049499511719,74.37021535710915,66.57600928460114,39.053766702617416,179.9999913443277
915,344.01385,329.49307,380.02768,327.0,430.05536,326.52075,468.0415,319.49307,389.01385,203.98616,362.02075,328.24652,449.04843,323.0069,389.01385,203.98616,87.18526458740234,133.3044891357422,127.1584243774414,74.29862582868044,66.67884035444767,39.022540359403614,180.00000654253174
916,343.9308,329.5346,379.86157,327.0,429.72318,326.39618,467.7924,319.5346,388.9308,204.06921,361.89618,328.2673,448.75778,322.9654,388.9308,204.06921,87.02326202392578,133.099853515625,127.10639190673828,74.22687984347769,66.78197839289936,38.99113560059233,179.9999938369694
917,343.84775,329.5761,379.6955,327.0,429.391,326.2716,467.54324,319.5761,388.84775,204.15225,361.7716,328.28806,448.4671,322.92386,388.84775,204.15225,86.86128997802734,132.8953094482422,127.05437469482422,74.15491854854491,66.88549357217316,38.95958464240661,179.9999967631247
918,343.7647,329.61765,379.52942,327.0,429.05884,326.14706,467.29413,319.61765,388.7647,204.23529,361.64706,328.30884,448.17648,322.88235,388.7647,204.23529,86.69940948486328,132.69093322753906,127.00240325927734,74.08277711301685,66.98933712198797,38.92788717644568,180.0000014114505
919,343.68167,329.65918,379.36334,327.0,428.72665,326.0225,467.04498,319.65918,388.68167,204.31833,361.52252,328.3296,447.8858,322.84082,388.68167,204.31833,86.53752136230469,132.4866485595703,126.95043182373047,74.01043213728849,67.09355125955422,38.89601025879571,179.9999936556384
920,343.59863,329.70068,379.19724,327.0,428.39447,325.89792,466.79584,319.70068,388.59863,204.40138,361.39795,328.35034,447.59515,322.79932,388.59863,204.40138,86.37576293945312,132.28250122070312,126.89846801757812,73.93789750074306,67.19808916600829,38.86401881946823,180.0000054862196
