frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
990,342.57092,334.57162,379.49966,328.50034,436.07196,327.71487,470.71487,316.42908,388.28583,210.85744,361.03528,331.53598,453.39343,322.07196,388.28583,210.85744,92.8417739868164,128.87074279785156,123.71702575683594,71.42466542809584,65.50501056674686,43.07030900293337,179.99998499777604
991,342.40485,334.63806,379.3834,328.6166,436.25467,327.91418,470.91418,316.59515,388.31903,210.95709,360.8941,331.62732,453.5844,322.25467,388.31903,210.95709,93.16297149658203,129.0221710205078,123.74744415283203,71.42178498188414,65.38645800239848,43.19175341488191,179.99999639916453
992,342.23877,334.7045,379.26712,328.73288,436.43738,328.1135,471.1135,316.76123,388.35223,211.05675,360.75293,331.7187,453.77545,322.43738,388.35223,211.05675,93.4843978881836,129.17369079589844,123.77812957763672,71.4184090874131,65.26852238868629,43.313073597759264,180.00000507385866
993,342.07266,334.77094,379.15088,328.84912,436.62006,328.3128,471.3128,316.92734,388.38547,211.1564,360.61176,331.81003,453.96643,322.62006,388.38547,211.1564,93.80592346191406,129.32521057128906,123.80902862548828,71.41452510475466,65.151236967681,43.43424112616,180.00000319859566
994,341.90656,334.83737,379.0346,328.9654,436.80276,328.51212,471.51212,317.09344,388.4187,211.25606,360.47058,331.90137,454.15744,322.8028,388.4187,211.25606,94.12763214111328,129.47686767578125,123.84017181396484,71.41020506085995,65.0345258687875,43.55527738666762,180.00000831631507
995,341.74048,334.9038,378.91833,329.08167,436.98547,328.71143,471.71143,317.25952,388.4519,211.35571,360.3294,331.99274,454.34845,322.98547,388.4519,211.35571,94.44951629638672,129.6285400390625,123.87157440185547,71.40537325562141,64.91845434000663,43.676173901026516,180.00000149665456
996,341.5744,334.97025,378.8021,329.1979,437.16815,328.9107,471.9107,317.4256,388.4851,211.45535,360.18823,332.08408,454.53943,323.16815,388.4851,211.45535,94.77153015136719,129.78028869628906,123.9031982421875,71.40009270318944,64.8029916405168,43.796922262352645,180.00000660605886
997,341.40833,335.03668,378.68582,329.31418,437.35086,329.11002,472.11002,317.59167,388.51834,211.55501,360.04706,332.1754,454.73044,323.35083,388.51834,211.55501,95.09371948242188,129.9320831298828,123.93505096435547,71.39433273269478,64.68811447484819,43.91755352227093,180.0000007298139
998,341.24222,335.10312,378.56955,329.43045,437.53357,329.30933,472.30933,317.75778,388.55154,211.65466,359.90588,332.26678,454.92145,323.53357,388.55154,211.65466,95.41606903076172,130.0840301513672,123.9671630859375,71.38815275401974,64.57381837224021,44.03802967824037,180.00000080450033
999,341.0761,335.16956,378.45328,329.54672,437.71625,329.50864,472.50864,317.9239,388.58478,211.75432,359.7647,332.35815,455.11243,323.71625,388.58478,211.75432,95.7385482788086,130.23594665527344,123.99952697753906,71.38147163825313,64.46016130249022,44.15836697849607,179.99999991923943
1000,340.91003,335.236,378.33704,329.66296,437.89896,329.70795,472.70795,318.08997,388.61798,211.85397,359.62354,332.44946,455.30347,323.89896,388.61798,211.85397,96.06123352050781,130.38800048828125,124.03205108642578,71.37440825310367,64.34699688060883,44.27859131037822,179.9999964440907
1001,340.74396,335.30243,378.22076,329.77924,438.08167,329.90726,472.90726,318.25604,388.6512,211.95363,359.48236,332.54083,455.49445,324.08167,388.6512,211.95363,96.3840103149414,130.5400848388672,124.06488800048828,71.36685443076647,64.23448722934998,44.39865999944738,180.00000165956382
1002,340.57785,335.36887,378.1045,329.8955,438.26437,330.10657,473.10657,318.42215,388.68442,212.05328,359.3412,332.6322,455.6855,324.26434,388.68442,212.05328,96.7070083618164,130.69224548339844,124.09794616699219,71.35886777248201,64.12252749472222,44.5186086648301,180.0000039320343
1003,340.41174,335.4353,377.98822,330.01178,438.44705,330.30588,473.30588,318.58826,388.71765,212.15294,359.19998,332.72354,455.87646,324.44708,388.71765,212.15294,97.03011322021484,130.84449768066406,124.13123321533203,71.35046804097489,64.01113400783555,44.638409433646046,180.00001148245647
1004,340.24567,335.50174,377.87198,330.12802,438.62976,330.5052,473.5052,318.75433,388.75085,212.2526,359.05884,332.81488,456.06747,324.62976,388.75085,212.2526,97.35333251953125,130.9967803955078,124.16473388671875,71.34164436114538,63.90029844817102,44.75806376648768,180.0000065758041
1005,340.0796,335.56818,377.7557,330.2443,438.81244,330.7045,473.7045,318.9204,388.7841,212.35225,358.91766,332.90625,456.25848,324.81244,388.7841,212.35225,97.6767349243164,131.14910888671875,124.1985092163086,71.33236061930657,63.79005053343493,44.877587627861104,179.9999987806026
1006,339.9135,335.6346,377.63943,330.36057,438.99515,330.9038,473.9038,319.0865,388.8173,212.4519,358.7765,332.9976,456.44946,324.99515,388.8173,212.4519,98.00025177001953,131.30152893066406,124.23249053955078,71.32270145580073,63.68033246701775,44.99696303572026,179.99999695853873
1007,339.7474,335.70105,377.5232,330.4768,439.17786,331.10312,474.10312,319.2526,388.85052,212.55156,358.6353,333.08893,456.6405,325.17786,388.85052,212.55156,98.32395935058594,131.45404052734375,124.26671600341797,71.31261993916969,63.571149163854,45.11622999295174,179.99999909597543
1008,339.5813,335.7675,377.40692,330.59308,439.36057,331.30243,474.30243,319.4187,388.88373,212.65121,358.4941,333.1803,456.83148,325.36057,388.88373,212.65121,98.64778900146484,131.60659790039062,124.30120086669922,71.302115993707,63.46254373491436,45.23534158901624,180.0000013176376
1009,339.41522,335.83392,377.29065,330.70935,439.54324,331.50174,474.50174,319.58478,388.91696,212.75087,358.35294,333.27164,457.0225,325.54327,388.91696,212.75087,98.97175598144531,131.7592010498047,124.33589172363281,71.29121838533581,63.35445820530527,45.354313697388214,179.9999902880293
1010,339.24915,335.90036,377.17438,330.82562,439.72595,331.70105,474.70105,319.75085,388.95016,212.85052,358.21176,333.36298,457.2135,325.72595,388.95016,212.85052,99.29586791992188,131.91188049316406,124.37081909179688,71.2799216288306,63.246912787197004,45.47316205768293,179.99999647371055
1011,339.08304,335.9668,377.05814,330.94186,439.90866,331.90036,474.90036,319.91696,388.9834,212.95018,358.0706,333.45435,457.4045,325.90866,388.9834,212.95018,99.62010955810547,132.06463623046875,124.40601348876953,71.2682166285095,63.139918203166296,45.59186881424174,180.00000364591753
1012,339.02075,335.97925,377.0415,331.0623,439.9585,331.97925,475.08304,320.0,388.97925,212.89621,358.03113,333.52075,457.52075,325.98962,388.97925,212.89621,99.77426147460938,132.24241638183594,124.53138732910156,71.28135134304145,63.11048203732357,45.60816342508398,179.999996805449
1013,339.0623,335.9377,377.12457,331.18686,439.87543,331.9377,475.24915,320.0,388.9377,212.68858,358.09344,333.5623,457.5623,325.96887,388.9377,212.68858,99.75826263427734,132.44529724121094,124.74703216552734,71.3194209279866,63.15822268947956,45.52236138892144,180.0000050063876
1014,339.10382,335.89618,377.2076,331.3114,439.7924,331.89618,475.41522,320.0,388.89618,212.48097,358.1557,333.6038,457.60382,325.9481,388.89618,212.48097,99.74235534667969,132.64813232421875,124.96285247802734,71.35718821983988,63.205926003456945,45.43688356607805,179.99999778937487
1015,339.14532,335.85468,377.29065,331.43597,439.70935,331.85468,475.5813,320.0,388.85468,212.27336,358.218,333.64532,457.64532,325.92734,388.85468,212.27336,99.7264404296875,132.85096740722656,125.17890930175781,71.39469307438108,63.253643686962825,45.351659191511175,179.99999595285507
