frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
216,337.53113,323.0623,369.87543,320.0,435.12457,315.3443,470.4066,303.81314,389.3443,207.81314,353.70328,321.53113,452.76556,309.57874,389.3443,207.81314,99.7807388305664,119.91035461425781,119.17240905761719,65.71839597615238,64.94824259293883,49.33336523653188,180.0000038056231
217,337.48962,322.97925,370.04153,320.0,434.95847,315.5519,470.53113,304.0623,389.5519,208.06229,353.76556,321.48962,452.7448,309.8071,389.5519,208.06229,99.66630554199219,119.7720718383789,118.9387435913086,65.75802433808768,64.88738969863078,49.35458593453423,179.9999999712527
218,337.4481,322.89618,370.2076,320.0,434.7924,315.75952,470.6557,304.3114,389.75952,208.31142,353.82785,321.4481,452.72406,310.03546,389.75952,208.31142,99.55253601074219,119.63408660888672,118.70548248291016,65.7975785824549,64.82638574497648,49.37602936089485,179.99999368832624
219,337.4066,322.81314,370.37372,320.0,434.62628,315.96713,470.78027,304.56055,389.96713,208.56055,353.89014,321.40656,452.70328,310.26385,389.96713,208.56055,99.43941497802734,119.49639129638672,118.47266387939453,65.83706441168333,64.76525308844047,49.3976863080914,180.0000038082152
220,337.36505,322.7301,370.5398,320.0,434.4602,316.17474,470.90485,304.8097,390.17474,208.8097,353.95242,321.36505,452.68253,310.49222,390.17474,208.8097,99.32699584960938,119.35894775390625,118.24028778076172,65.87642016686054,64.70398957669092,49.41958804749032,179.99999779104178
221,337.32352,322.64706,370.70587,320.0,434.29413,316.38235,471.02942,305.05884,390.38235,209.05882,354.0147,321.32355,452.66177,310.72058,390.38235,209.05882,99.21524810791016,119.22180938720703,118.00836181640625,65.9156852644243,64.64259683097943,49.44171636166217,179.9999984570659
222,337.282,322.56403,370.87198,320.0,434.12802,316.58997,471.154,305.30795,390.58997,209.30795,354.077,321.282,452.641,310.94897,390.58997,209.30795,99.1041488647461,119.0849609375,117.77685546875,65.95488224375188,64.58105945947666,49.4640575485939,179.99999925182246
223,337.24048,322.48096,371.03806,320.0,433.96194,316.79758,471.27853,305.5571,390.79758,209.5571,354.13928,321.24048,452.62024,311.17734,390.79758,209.5571,98.99376678466797,118.94837188720703,117.54576873779297,65.99395884712793,64.51938095288887,49.48666081121144,180.00000061122824
224,337.19897,322.39792,371.20416,320.0,433.79584,317.0052,471.4031,305.8062,391.0052,209.80623,354.20157,321.19897,452.5995,311.4057,391.0052,209.80623,98.88406372070312,118.81208038330078,117.31517028808594,66.03292080845671,64.45758941024535,49.509480982923456,179.99999120162553
225,337.15744,322.31488,371.37024,320.0,433.62976,317.2128,471.52768,306.05536,391.2128,210.05536,354.26385,321.15744,452.57874,311.6341,391.2128,210.05536,98.7750473022461,118.67610168457031,117.08499908447266,66.07181121612055,64.3956467151951,49.53253580197235,179.99999373328802
