frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
1,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
2,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
3,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
4,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
5,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
6,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
7,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
8,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
9,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
10,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
11,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
12,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
13,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
14,254.0,310.0,292.0,312.0,357.0,316.0,396.0,318.0,328.0,200.0,273.0,311.0,376.5,317.0,328.0,200.0,103.67376708984375,126.654052734375,123.87897491455078,66.95957338794364,64.16674850539682,48.873675517805935,179.99999741114638
