frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
144,254.22389,313.0,295.0821,315.0821,357.77612,324.30597,393.0,316.77612,329.22388,208.47014,274.65298,314.04105,375.38806,320.54105,329.22388,208.47014,100.94456481933594,121.2065200805664,118.841064453125,66.35693427904933,63.920354988666254,49.72270698036224,179.99999624807782
145,254.1574,313.0,295.13196,315.13196,357.84262,324.28934,393.0,316.84262,329.15738,208.55325,274.64468,314.06598,375.42133,320.56598,329.15738,208.55325,100.98604583740234,121.1907730102539,118.76265716552734,66.36746737204278,63.86778695928479,49.764748939300546,180.00000327062813
146,254.0909,313.0,295.18182,315.18182,357.90912,324.27274,393.0,316.90912,329.09088,208.63638,274.63635,314.0909,375.45456,320.59094,329.09088,208.63638,101.02752685546875,121.17514038085938,118.68425750732422,66.37802198232579,63.81520286907539,49.80677822461551,180.0000030760167
147,254.02438,313.0,295.23172,315.23172,357.97562,324.2561,393.0,316.97562,329.02438,208.71951,274.62805,314.11584,375.4878,320.61584,329.02438,208.71951,101.06897735595703,121.15955352783203,118.60585021972656,66.38857201522993,63.762625496186516,49.84880381845805,180.00000132987452
148,253.95789,313.0,295.2816,315.2816,358.0421,324.23947,393.0,317.0421,328.9579,208.80264,274.61975,314.1408,375.52106,320.6408,328.9579,208.80264,101.1104507446289,121.14414978027344,118.52747344970703,66.39916033062393,63.71001290541443,49.890825750268256,179.99999898630662
149,253.89139,313.0,295.33145,315.33145,358.1086,324.22284,393.0,317.1086,328.8914,208.88576,274.61142,314.1657,375.55432,320.6657,328.8914,208.88576,101.15196228027344,121.1288070678711,118.4490737915039,66.4097403381449,63.65738215316675,49.932875286776905,179.99999777808853
150,253.82489,313.0,295.38135,315.38135,358.1751,324.2062,393.0,317.1751,328.8249,208.96889,274.60312,314.19067,375.58755,320.69067,328.8249,208.96889,101.19341278076172,121.11360168457031,118.37071228027344,66.42036420718452,63.60475413931026,49.97488550358227,180.00000385007704
151,253.75839,313.0,295.4312,315.4312,358.2416,324.1896,393.0,317.2416,328.7584,209.05202,274.5948,314.2156,375.6208,320.7156,328.7584,209.05202,101.2348861694336,121.09847259521484,118.2923355102539,66.43098535354517,63.55210212305709,50.01690552273813,179.9999929993404
152,253.69188,313.0,295.48108,315.48108,358.3081,324.17297,393.0,317.3081,328.6919,209.13515,274.5865,314.24054,375.65405,320.74054,328.6919,209.13515,101.2763671875,121.0834732055664,118.21395111083984,66.44163544595483,63.49942793503585,50.05893089449444,179.9999942754851
153,253.62538,313.0,295.53098,315.53098,358.3746,324.15634,393.0,317.3746,328.6254,209.21826,274.5782,314.2655,375.68732,320.76547,328.6254,209.21826,101.3178482055664,121.06859588623047,118.13561248779297,66.45229771385128,63.44675822481396,50.10094382551958,179.99999976418482
154,253.55888,313.0,295.58084,315.58084,358.4411,324.1397,393.0,317.4411,328.5589,209.30139,274.56985,314.2904,375.72055,320.7904,328.5589,209.30139,101.35932922363281,121.05379486083984,118.0572280883789,66.46298146715824,63.39404902913489,50.142971053994586,180.00000155028772
155,253.49239,313.0,295.6307,315.6307,358.50763,324.1231,393.0,317.50763,328.49237,209.38452,274.56155,314.31537,375.7538,320.81537,328.49237,209.38452,101.40081024169922,121.0391616821289,117.97887420654297,66.47370346217676,63.341325087376724,50.18497256164488,180.00000111119837
156,253.42589,313.0,295.68057,315.68057,358.57413,324.10648,393.0,317.57413,328.42587,209.46765,274.55322,314.34027,375.78705,320.8403,328.42587,209.46765,101.4422836303711,121.02457427978516,117.90050506591797,66.48442272154152,63.28858059980366,50.22698840835848,179.99999172970365
157,253.35938,313.0,295.73047,315.73047,358.64062,324.08984,393.0,317.64062,328.35938,209.55077,274.54492,314.36523,375.8203,320.86523,328.35938,209.55077,101.4837646484375,121.0101318359375,117.82218933105469,66.49515414268262,63.23585947904784,50.26898306530146,179.9999966870319
158,253.29288,313.0,295.78033,315.78033,358.70712,324.0732,393.0,317.70712,328.29288,209.6339,274.53662,314.39017,375.85358,320.89017,328.29288,209.6339,101.5252456665039,120.99578094482422,117.74383544921875,66.50590703248585,63.183096660112426,50.31099209727849,179.99999578987678
159,253.22638,313.0,295.8302,315.8302,358.77362,324.0566,393.0,317.77362,328.22638,209.71703,274.5283,314.4151,375.8868,320.9151,328.22638,209.71703,101.56672668457031,120.98152160644531,117.66551208496094,66.51667393909818,63.1303360668849,50.35299775963848,180.00000776562155
160,253.15988,313.0,295.8801,315.8801,358.84012,324.03998,393.0,317.84012,328.15988,209.80016,274.52,314.44006,375.92004,320.94006,328.15988,209.80016,101.60816955566406,120.96739959716797,117.58719635009766,66.52746602901827,63.07755850665074,50.394969053197435,179.99999358886643
161,253.09338,313.0,295.92996,315.92996,358.90662,324.02335,393.0,317.90662,328.09338,209.88327,274.51166,314.46497,375.9533,320.96497,328.09338,209.88327,101.6496810913086,120.95336151123047,117.50885772705078,66.53825909773468,63.02475816278656,50.43698137075571,179.99999863127695
162,253.02689,313.0,295.97983,315.97983,358.9731,324.0067,393.0,317.9731,328.0269,209.9664,274.50336,314.48993,375.98657,320.98993,328.0269,209.9664,101.691162109375,120.93946838378906,117.43055725097656,66.54909037113612,62.97194262598988,50.47895939813997,179.99999239526596
163,253.04953,312.97525,296.03714,316.0124,359.07428,323.93808,393.09906,317.92572,328.04953,209.87617,274.54333,314.49384,376.08667,320.9319,328.04953,209.87617,101.74722290039062,120.99974060058594,117.50645446777344,66.54055795576183,62.98129672629886,50.47814921757245,180.00000389963313
164,253.13266,312.9337,296.0995,316.03317,359.19897,323.8342,393.26532,317.80103,328.13266,209.66837,274.6161,314.48343,376.23215,320.81763,328.13266,209.66837,101.81328582763672,121.11035919189453,117.68695831298828,66.51890428985493,63.03271121222171,50.448378487309334,179.99999398938596
