frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
252,269.8284,312.8284,313.38068,314.44772,372.0,318.0,407.8284,311.1716,344.55228,210.44774,291.60455,313.63806,389.91418,314.58582,344.55228,210.44774,98.31420135498047,113.58891296386719,115.98148345947266,63.38964690606233,65.91001230461502,50.70034294872633,180.0000021594037
253,269.7037,312.7037,313.17285,314.53085,372.0,318.0,407.7037,311.2963,344.46915,210.53085,291.4383,313.61728,389.85187,314.64813,344.46915,210.53085,98.4189682006836,113.57816314697266,115.92705535888672,63.3774365732751,65.84840345021128,50.77415822327952,179.9999982467659
254,269.579,312.579,312.96503,314.61398,372.0,318.0,407.579,311.421,344.38602,210.61398,291.27203,313.5965,389.7895,314.7105,344.38602,210.61398,98.52375793457031,113.56743621826172,115.87274932861328,63.36511414089432,65.78689967883754,50.8479972374454,180.00001105717723
255,269.45435,312.45435,312.7572,314.6971,372.0,318.0,407.45435,311.54565,344.3029,210.69711,291.10577,313.57574,389.72717,314.77283,344.3029,210.69711,98.628662109375,113.55667877197266,115.81858825683594,63.35257449621076,65.72549919848092,50.92192162868496,179.99999532337665
256,269.32965,312.32965,312.5494,314.78024,372.0,318.0,407.32965,311.67035,344.21976,210.78024,290.9395,313.55493,389.66483,314.83517,344.21976,210.78024,98.73361206054688,113.54595184326172,115.7645034790039,63.33992074399635,65.66417022911168,50.995909278285446,180.00000025139346
257,269.20496,312.20496,312.34158,314.86337,372.0,318.0,407.20496,311.79504,344.13663,210.86337,290.77325,313.53418,389.60248,314.89752,344.13663,210.86337,98.83863067626953,113.53522491455078,115.71060943603516,63.32708978606605,65.60297655328561,51.069933770589785,180.00000010994145
258,269.08026,312.08026,312.13376,314.9465,372.0,318.0,407.08026,311.91974,344.0535,210.94649,290.607,313.51337,389.54013,314.95987,344.0535,210.94649,98.94371032714844,113.52452087402344,115.65679168701172,63.314125517634494,65.54184701414628,51.14402581209979,179.99999834388055
259,268.97778,311.99258,312.0,315.00742,371.92596,318.0148,406.97778,312.0148,343.92596,210.97038,290.4889,313.5,389.45187,315.0148,343.92596,210.97038,98.97457885742188,113.5687026977539,115.619384765625,63.349017143363305,65.49068695544074,51.16029412881183,179.9999982276159
260,268.91544,311.9718,312.0,315.0282,371.71814,318.05637,406.91544,312.05637,343.71814,210.88725,290.4577,313.5,389.31677,315.05637,343.71814,210.88725,98.8713150024414,113.71208953857422,115.61163330078125,63.47068950639737,65.45729513502855,51.072005853244065,179.99999049467
261,268.8531,311.95102,312.0,315.04898,371.5103,318.09793,406.8531,312.09793,343.5103,210.80414,290.42654,313.5,389.1817,315.09793,343.5103,210.80414,98.7680892944336,113.85547637939453,115.60417938232422,63.5924446362128,65.42385875075665,50.983695464493046,179.9999988514625
262,268.79074,311.93024,312.0,315.06976,371.30252,318.1395,406.79074,312.1395,343.30252,210.72101,290.3954,313.5,389.04663,315.1395,343.30252,210.72101,98.66486358642578,113.9988784790039,115.59708404541016,63.7142428254547,65.39040404961428,50.89534066488905,179.999987539958
263,268.72842,311.9095,312.0,315.0905,371.0947,318.18106,406.72842,312.18106,343.0947,210.63788,290.3642,313.5,388.91156,315.18106,343.0947,210.63788,98.56169891357422,114.14229583740234,115.59031677246094,63.83611302511259,65.35690846170839,50.806980734953484,180.00000222177448
264,268.66608,311.8887,312.0,315.1113,370.88687,318.22263,406.66608,312.22263,342.88687,210.55475,290.33304,313.5,388.7765,315.22263,342.88687,210.55475,98.45852661132812,114.28569793701172,115.5838623046875,63.95805936070007,65.32338133847449,50.718562500704614,180.0000031998792
265,268.60373,311.86792,312.0,315.13208,370.67908,318.2642,406.60373,312.2642,342.67908,210.47163,290.30188,313.5,388.64142,315.2642,342.67908,210.47163,98.35536193847656,114.42909240722656,115.57774353027344,64.08004987097036,65.28983016164348,50.63012087106393,180.00000090367774
266,268.54138,311.84714,312.0,315.15286,370.47125,318.30576,406.54138,312.30576,342.47125,210.3885,290.2707,313.5,388.50632,315.30576,342.47125,210.3885,98.2522201538086,114.57250213623047,115.57196044921875,64.20210962618918,65.25625302010077,50.54163785317354,180.0000004994635
